# _root_ The company , however , said orders in the U.S. showed `` good gains '' during the latest quarter .
#goldHeads=2,6,6,6,6,0,11,7,10,8,6,11,14,11,11,11,19,19,16,6,
#predictedHeads=2,6,6,6,6,0,11,7,10,8,6,14,14,11,14,11,19,19,16,6,
(19,8),(8,15),0.124849 # DEPENDENCYPART_GRANDPAR
(19,8),(8,16),0.101533 # DEPENDENCYPART_GRANDPAR
(19,8),(8,18),0.590651 # DEPENDENCYPART_GRANDPAR
(19,8),(8,19),-1.48362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,9),(9,11),-0.0459893 # DEPENDENCYPART_GRANDPAR
(19,10),(10,5),0.122621 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.312981 # DEPENDENCYPART_GRANDPAR
(19,10),(10,8),-0.278107 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.10645 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),-0.0272173 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),-0.0275832 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),-0.0883475 # DEPENDENCYPART_GRANDPAR
(19,13),(13,2),-0.353434 # DEPENDENCYPART_GRANDPAR
(19,13),(13,4),-0.000431605 # DEPENDENCYPART_GRANDPAR
(19,13),(13,7),-0.265185 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),-0.148957 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),0.00154981 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),0.0588085 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),0.0575721 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),0.255229 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),-0.0309007 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),0.18399 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),0.160646 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-1.38627 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,14),(14,2),-0.350037 # DEPENDENCYPART_GRANDPAR
(19,14),(14,3),0.185901 # DEPENDENCYPART_GRANDPAR
(19,14),(14,4),-0.0627397 # DEPENDENCYPART_GRANDPAR
(19,14),(14,5),0.0574135 # DEPENDENCYPART_GRANDPAR
(19,14),(14,6),-0.0604521 # DEPENDENCYPART_GRANDPAR
(19,14),(14,7),-0.277535 # DEPENDENCYPART_GRANDPAR
(19,14),(14,8),-0.284869 # DEPENDENCYPART_GRANDPAR
(19,14),(14,9),0.0449341 # DEPENDENCYPART_GRANDPAR
(19,14),(14,10),-0.00183967 # DEPENDENCYPART_GRANDPAR
(19,14),(14,11),0.0268428 # DEPENDENCYPART_GRANDPAR
(19,14),(14,12),0.104474 # DEPENDENCYPART_GRANDPAR
(19,14),(14,13),0.0150853 # DEPENDENCYPART_GRANDPAR
(19,14),(14,15),0.0844843 # DEPENDENCYPART_GRANDPAR
(19,14),(14,16),0.0835667 # DEPENDENCYPART_GRANDPAR
(19,14),(14,17),0.269145 # DEPENDENCYPART_GRANDPAR
(19,14),(14,18),0.513572 # DEPENDENCYPART_GRANDPAR
(19,14),(14,19),-1.41832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,15),(15,12),0.123675 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),-0.0677929 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),0.0794029 # DEPENDENCYPART_GRANDPAR
(19,15),(15,19),-1.36235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,2),-0.410904 # DEPENDENCYPART_GRANDPAR
(19,16),(16,3),0.173393 # DEPENDENCYPART_GRANDPAR
(19,16),(16,4),-0.116333 # DEPENDENCYPART_GRANDPAR
(19,16),(16,7),-0.308792 # DEPENDENCYPART_GRANDPAR
(19,16),(16,8),-0.408769 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),0.200696 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.0386762 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),0.233562 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.232537 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),0.534266 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.47183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,18),0.502637 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),0.204237 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.36327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,8),0.664701 # DEPENDENCYPART_GRANDPAR
(20,19),(19,9),0.49025 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),0.184542 # DEPENDENCYPART_GRANDPAR
(20,19),(19,12),0.290121 # DEPENDENCYPART_GRANDPAR
(20,19),(19,13),0.167288 # DEPENDENCYPART_GRANDPAR
(20,19),(19,14),0.242867 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),0.256066 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),0.600897 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.417729 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),0.193538 # DEPENDENCYPART_GRANDPAR
(0,6),(6,6),(6,7),-0.0361539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,8),-0.0606919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,9),-0.0443752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,10),0.0603694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,11),0.0139694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,12),-0.0693904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,14),-0.0332805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,15),-0.0688963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,16),-0.0736587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,20),-0.0415161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,21),-0.143148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,6),(6,7),(6,8),-0.0811265 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,9),-0.0427551 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,10),-0.0327714 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,11),-0.0560956 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,12),-0.0341192 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,14),-0.0344706 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,15),-0.0387006 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,16),-0.0848464 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,20),-0.101244 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,7),(6,21),-0.0398755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,8),(6,9),-0.0436545 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,10),-0.0201608 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,11),-0.062569 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,12),-0.0459825 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,14),-0.0611981 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,15),-0.0614895 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,16),0.00610771 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,20),-0.00396031 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,8),(6,21),-0.166643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,9),(6,10),-0.0431853 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,11),-0.0343887 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,12),-0.0448953 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,14),-0.0277875 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,15),-0.0420813 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,16),-0.0256293 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,20),-0.0778849 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,9),(6,21),-0.0269004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,10),(6,11),-0.0385366 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,12),-0.0583935 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,14),-0.0276434 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,15),-0.0483386 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,16),-0.0144625 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,20),-0.0443495 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,10),(6,21),-0.0722002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,11),(6,12),-0.0441334 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,14),-0.0420439 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,15),0.00366744 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,16),-0.0436772 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,20),0.00162796 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,11),(6,21),-0.056112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,12),(6,14),-0.037441 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,15),-0.0510586 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,16),-0.083906 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,20),-0.0628358 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,12),(6,21),0.0724604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,14),(6,15),-0.0387006 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,16),-0.0825595 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,20),-0.101576 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,14),(6,21),-0.0398753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,15),(6,16),-0.0766456 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,15),(6,20),-0.0967139 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,15),(6,21),0.0203152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,16),(6,20),-0.018333 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,16),(6,21),-0.151067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,20),(6,21),0.0868909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,6),(6,5),0.0294417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,4),0.141127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,3),0.0294417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,2),0.271511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,6),(6,6),(6,-1),-0.364131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,6),(6,5),(6,4),0.139093 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,3),0.032197 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,2),0.106 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,5),(6,-1),0.103662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,4),(6,3),0.110411 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,2),0.101645 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,4),(6,-1),-0.069057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,3),(6,2),0.106 # DEPENDENCYPART_GRANDSIBL
(0,6),(6,3),(6,-1),0.103662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,6),(6,2),(6,-1),-0.0742817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,11),(11,12),-0.0612435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,13),-0.0732415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,14),0.0217206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,15),-0.0684067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,16),-0.0694851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,18),-0.0158395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,19),-0.0224463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,20),-0.0568789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,21),-0.145154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,11),(11,12),(11,13),-0.0334745 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,12),(11,14),-0.0373884 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,12),(11,15),-0.0500105 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,12),(11,16),-0.080394 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,12),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,12),(11,19),-0.0434998 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,12),(11,20),-0.0591033 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,12),(11,21),0.0516626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,13),(11,14),-0.0512751 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,13),(11,15),-0.0521886 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,13),(11,16),-0.0504757 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,13),(11,18),-0.0423375 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,13),(11,19),0.000367683 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,13),(11,20),-0.0609217 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,13),(11,21),-0.0615699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,14),(11,15),-0.0386325 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,14),(11,16),-0.0675743 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,14),(11,18),-0.0445988 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,14),(11,19),-0.0260473 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,14),(11,20),-0.090589 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,14),(11,21),-0.0426552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,15),(11,16),-0.0694778 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,15),(11,19),-0.0651291 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,15),(11,20),-0.0951639 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,15),(11,21),0.0113567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,16),(11,18),-0.03446 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,16),(11,19),-0.0402944 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,16),(11,20),0.00363674 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,16),(11,21),-0.134987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,18),(11,19),-0.0473009 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,18),(11,20),-0.0455886 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,18),(11,21),-0.0420934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,19),(11,20),-0.0402721 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,19),(11,21),-0.118755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,20),(11,21),0.0559426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,11),(11,10),0.159189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,9),0.11341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,8),0.158988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,7),0.175254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,6),0.067095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,5),-0.00539278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,4),0.160012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,3),-0.00539278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,2),0.248778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,11),(11,11),(11,-1),-0.342942 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,11),(11,10),(11,9),0.0980733 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,10),(11,8),0.100003 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,10),(11,7),0.0681546 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,10),(11,6),0.123109 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,10),(11,5),0.198233 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,10),(11,4),0.0829642 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,10),(11,3),0.198233 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,10),(11,2),0.0821251 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,10),(11,-1),-0.0506331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,9),(11,8),0.0973532 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,9),(11,7),0.114982 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,9),(11,6),0.102499 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,9),(11,5),0.0953317 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,9),(11,4),0.093382 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,9),(11,3),0.0953317 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,9),(11,2),0.101393 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,9),(11,-1),-0.0910857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,8),(11,7),0.143232 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,8),(11,6),0.09701 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,8),(11,5),0.00130562 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,8),(11,4),0.10114 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,8),(11,3),0.00130562 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,8),(11,2),0.164198 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,8),(11,-1),-0.112338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,7),(11,6),0.11311 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,7),(11,5),0.24487 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,7),(11,4),0.096574 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,7),(11,3),0.24487 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,7),(11,2),0.0847968 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,7),(11,-1),-0.134656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,6),(11,5),0.118866 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,6),(11,4),0.0983505 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,6),(11,3),0.118866 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,6),(11,2),0.086696 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,6),(11,-1),-0.0559441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,5),(11,4),0.132617 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,5),(11,3),0.0383535 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,5),(11,2),0.122933 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,5),(11,-1),0.079671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,4),(11,3),0.108909 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,4),(11,2),0.0960593 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,4),(11,-1),-0.0541782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,3),(11,2),0.122933 # DEPENDENCYPART_GRANDSIBL
(0,11),(11,3),(11,-1),0.079671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,11),(11,2),(11,-1),-0.0518202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,4),-0.0421718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,21),-0.0848377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,21),-0.0421718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.101375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,-1),-0.101052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,-1),-0.0658669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,21),0.242732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,21),-0.0759611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.169943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0448534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,21),-0.000624208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,21),-0.0426716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.0960548 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,-1),-0.0171539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,-1),-0.0716142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,5),-0.0251571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0481669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0651017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.0332381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.0481618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,15),-0.0464836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,16),-0.0311314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,21),0.0105807 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0495855 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.04351 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0553914 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0495863 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),-0.0454807 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,16),-0.0549966 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,21),0.0125915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,15),-0.0427451 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,21),-0.0566401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0458699 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,16),-0.0448139 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,21),-0.0471011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,11),-0.0427559 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,15),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,16),-0.0481454 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,21),-0.131246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,15),-0.0427451 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,21),-0.056637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,16),-0.0423392 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,21),-0.0502694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,16),(4,21),-0.132441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.128729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.0918545 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,-1),-0.14955 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.100794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,-1),-0.0263035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,-1),-0.0554703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,7),-0.0460518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,21),-0.000624208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,7),(5,21),-0.0446517 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.101053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
