# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(18,22),(18,23),-0.938076 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,24),-1.20749 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,25),-1.03135 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,26),-1.04609 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,27),-0.881201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,23),(18,24),-1.04418 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,25),-1.01212 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,26),-0.939734 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,27),-0.973948 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,24),(18,25),-0.575358 # DEPENDENCYPART_NEXTSIBL
(18,24),(18,26),-0.797586 # DEPENDENCYPART_NEXTSIBL
(18,24),(18,27),-0.606851 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,25),(18,26),-0.611299 # DEPENDENCYPART_NEXTSIBL
(18,25),(18,27),-1.28932 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,26),(18,27),-1.75381 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.254083 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.951925 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-1.55823 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.282205 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),-0.513275 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,12),-0.87747 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,11),-1.61086 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,10),-0.378827 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,9),-0.642735 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,8),-0.542155 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,7),-0.141069 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,6),-0.404497 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,5),-0.571731 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,3),-0.443955 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,2),-0.0557427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-1.10948 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.622922 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,15),-0.60332 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,14),-1.08765 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,13),-1.37471 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,12),-1.25936 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,11),-1.20964 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,10),-1.28574 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,9),-1.46993 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,8),-0.822725 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,7),-1.26249 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,6),-1.33055 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,5),-1.17386 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,3),-0.830616 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,2),-1.03641 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-0.873957 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,15),-0.640127 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,14),-0.469704 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,13),-1.04087 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,12),-1.21943 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,11),-1.21176 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,10),-1.27488 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,9),-1.08186 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,8),-0.9295 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,7),-1.18617 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,6),-1.18083 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,5),-1.12552 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,3),-0.906745 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,2),-1.09975 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-1.17045 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,14),-0.731858 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,13),-1.25042 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,12),-1.58738 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,11),-1.67737 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,10),-1.11897 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,9),-1.37846 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,8),-1.59351 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,7),-1.04703 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,6),-1.23806 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,5),-0.907171 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,3),-1.11985 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,2),-1.07941 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-1.40894 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,13),-0.925664 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,12),-0.681675 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,11),-0.645115 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,10),-1.08419 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,9),-1.48434 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,8),-0.967427 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,7),-1.23608 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,6),-1.20519 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,5),-1.19987 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,3),-0.667445 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,2),-1.35876 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-0.495991 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,12),-0.728681 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,11),-0.752143 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,10),-1.32894 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,9),-1.45758 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,8),-0.993138 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,7),-1.39517 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,6),-1.36543 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,5),-1.25232 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,3),-1.02086 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,2),-1.14926 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,-1),-0.931332 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,12),(18,11),-0.439193 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,10),-1.09639 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,9),-1.11704 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,8),-0.957766 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,7),-1.30945 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,6),-1.39128 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,5),-1.24765 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,3),-0.888792 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,2),-1.24231 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,-1),-0.901337 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,11),(18,10),-1.20248 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,9),-1.44118 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,8),-1.28667 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,7),-1.32735 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,6),-1.43634 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,5),-1.10828 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,3),-1.01343 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,2),-1.43232 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,-1),-1.46776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,10),(18,9),-0.775506 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,8),-1.15113 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,7),-1.24718 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,6),-1.27776 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,5),-1.30265 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,3),-0.997732 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,2),-1.54715 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,-1),-0.919594 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,9),(18,8),-0.804135 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,7),-1.1789 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,6),-1.39645 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,5),-1.32052 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,3),-1.21953 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,2),-1.34127 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,-1),-1.03513 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,8),(18,7),-0.604714 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,6),-0.909659 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,5),-1.14306 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,3),-1.01906 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,2),-1.02082 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,-1),-1.13117 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,7),(18,6),-0.834236 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,5),-0.795173 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,3),-0.708953 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,2),-1.17826 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,-1),-0.762287 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,6),(18,5),-0.138022 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,3),-0.688764 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,2),-1.16426 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,-1),-0.976837 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,5),(18,3),-0.973901 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,2),-1.09618 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,-1),-1.03192 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,3),(18,2),-0.647907 # DEPENDENCYPART_NEXTSIBL
(18,3),(18,-1),-1.00255 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,2),(18,-1),-0.656188 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.592023 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,27),-0.219601 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,27),-1.42316 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,-1),-0.288547 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,21),-0.599615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),0.15751 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,23),-0.518484 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.693509 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,27),-0.446783 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.836164 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,23),-1.05619 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-1.11845 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,27),-0.691623 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,23),-0.758025 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,24),-1.08839 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,27),-0.444436 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,23),(20,24),-1.06754 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,27),-0.988304 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,27),-0.613421 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.752259 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,17),-0.298828 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.483737 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,17),-1.17362 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-0.533995 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,17),(20,-1),-0.913816 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),0.0244681 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),-0.551951 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-0.730878 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,25),0.124405 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,27),-0.484745 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-0.843752 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,24),-1.14317 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,25),-0.957875 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,27),-0.63678 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,24),-1.06778 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,25),-1.04617 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,27),-1.00428 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,24),(21,25),-0.65574 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,27),-0.490583 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,25),(21,27),-1.21373 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),-0.497459 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,19),-0.919262 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,17),-0.210719 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,16),-1.1354 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,13),-0.467744 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,5),-0.500452 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,4),-0.730364 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.689812 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,19),-0.50021 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,17),-0.911215 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,16),-1.16675 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,13),-1.11008 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,5),-1.14424 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,4),-1.07677 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-1.39973 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,19),(21,17),-1.1133 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,16),-1.16496 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,13),-1.38921 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,5),-1.17793 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,4),-1.35772 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,-1),-0.300242 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,17),(21,16),-0.679287 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,13),-1.2987 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,5),-1.08934 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,4),-1.10308 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,-1),-0.859541 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,16),(21,13),-1.13573 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,5),-1.19641 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,4),-1.32753 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,-1),-1.38311 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,13),(21,5),-1.16708 # DEPENDENCYPART_NEXTSIBL
(21,13),(21,4),-1.21361 # DEPENDENCYPART_NEXTSIBL
(21,13),(21,-1),-0.914748 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,5),(21,4),-0.155557 # DEPENDENCYPART_NEXTSIBL
(21,5),(21,-1),-1.10146 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,4),(21,-1),-0.473605 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,23),-0.523319 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.699106 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,27),-0.177137 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-1.09492 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,27),-0.989823 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,24),(22,27),-0.626232 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,20),-0.614503 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,2),-0.457216 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.564059 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,20),(22,2),-1.53093 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,-1),-1.46501 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,2),(22,-1),-0.887073 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,24),-0.654722 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,25),0.0491299 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,27),-0.547159 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,24),(23,25),-0.665476 # DEPENDENCYPART_NEXTSIBL
(23,24),(23,27),-0.586654 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,25),(23,27),-1.26754 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,22),-0.473043 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,21),-0.400736 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,-1),-0.612165 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,22),(23,21),-0.845107 # DEPENDENCYPART_NEXTSIBL
(23,22),(23,-1),-1.01345 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,21),(23,-1),-0.595624 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,25),0.173996 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,26),-1.13601 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,27),-0.524826 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,26),-0.665157 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,27),-1.1636 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,26),(24,27),-1.87553 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,23),-0.485037 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,22),-0.502018 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,21),-0.314065 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,20),-0.490387 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,19),-1.02725 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,17),-0.203464 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,-1),-0.622666 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,23),(24,22),-0.535483 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,21),-0.467091 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,20),-0.862193 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,19),-1.02413 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,17),-1.0483 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,-1),-0.958575 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,22),(24,21),-0.761118 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,20),-1.02042 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,19),-1.09972 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,17),-1.20792 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,-1),-1.01548 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,21),(24,20),-0.217962 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,19),-0.871322 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,17),-1.06897 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,-1),-0.467122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,20),(24,19),-0.598555 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,17),-0.905825 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,-1),-1.38551 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,19),(24,17),-1.1967 # DEPENDENCYPART_NEXTSIBL
(24,19),(24,-1),-0.560096 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,17),(24,-1),-0.853635 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,26),-1.19234 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,27),-0.470867 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,26),(25,27),-1.97052 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,24),-0.599092 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,23),-0.482071 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,22),-0.463304 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,21),-0.401631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,2),-0.349655 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,-1),-0.562865 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,24),(25,23),-0.551418 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,22),-0.905182 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,21),-1.23161 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,2),-1.48087 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,-1),-0.639477 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,23),(25,22),-0.55881 # DEPENDENCYPART_NEXTSIBL
(25,23),(25,21),-0.577909 # DEPENDENCYPART_NEXTSIBL
(25,23),(25,2),-0.658445 # DEPENDENCYPART_NEXTSIBL
(25,23),(25,-1),-0.936157 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,22),(25,21),-0.843571 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,2),-1.20833 # DEPENDENCYPART_NEXTSIBL
(25,22),(25,-1),-1.00599 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,21),(25,2),-1.38529 # DEPENDENCYPART_NEXTSIBL
(25,21),(25,-1),-0.559435 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,2),(25,-1),-0.74202 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,27),-0.254095 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,26),(26,25),-0.076776 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,-1),-0.0560334 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,25),(26,-1),-1.3103 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(2,1),0.240801 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.614708 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.233759 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.15091 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.197225 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.296636 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.0809435 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.238634 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.814174 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.323403 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),0.207601 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.35285 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.282288 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),0.544017 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),-0.111708 # DEPENDENCYPART_GRANDPAR
(0,2),(2,25),-0.263334 # DEPENDENCYPART_GRANDPAR
(0,2),(2,26),2.2281 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),0.262949 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.631075 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.100443 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),-0.452258 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.0438891 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),-0.0465214 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.0437488 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),0.158086 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.29753 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.998855 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),-0.294895 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),0.0912432 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),0.267741 # DEPENDENCYPART_GRANDPAR
