# _root_ The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .
#goldHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
#predictedHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
(10,9),(9,3),0.421804 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.362631 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.278689 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.767207 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.631309 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.543445 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-0.814426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.423215 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),0.138867 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),0.263866 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.058517 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),0.111198 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),0.0553237 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.374061 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),0.209983 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.199139 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),0.500801 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.023003 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.184277 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.303897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.588568 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.636717 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.346426 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.275149 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.560899 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.579086 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),0.170341 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.430493 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.840281 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.741995 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.665561 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.463216 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.32038 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.455042 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.642807 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),0.537635 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.148751 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),0.484701 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),0.500801 # DEPENDENCYPART_GRANDPAR
(10,14),(14,11),0.854557 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.733849 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.874538 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.271641 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.560899 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.579086 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.168685 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.25888 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),0.609936 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.160065 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),0.0194737 # DEPENDENCYPART_GRANDPAR
(10,15),(15,11),0.862116 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.76609 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.832773 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.240381 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.622368 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),0.409885 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.116072 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.404459 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),0.521488 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),0.296905 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.634799 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),0.379313 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),0.554756 # DEPENDENCYPART_GRANDPAR
(10,18),(18,11),0.854557 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.874538 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),0.228613 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),0.541116 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.70618 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),0.271045 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),0.430493 # DEPENDENCYPART_GRANDPAR
(10,19),(19,18),-0.0366995 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.0361773 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),0.000947877 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),0.0352466 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.00534725 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.0401176 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.0483909 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.0735162 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),0.0876297 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-0.933392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),0.131306 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.0773871 # DEPENDENCYPART_GRANDPAR
(11,5),(5,15),0.0425973 # DEPENDENCYPART_GRANDPAR
(11,5),(5,16),-0.0770545 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),-0.333546 # DEPENDENCYPART_GRANDPAR
(11,5),(5,18),-0.0112374 # DEPENDENCYPART_GRANDPAR
(11,5),(5,19),-0.188407 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.171861 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.135971 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.14689 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.135346 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.126027 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-0.977034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),0.140381 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.116686 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.0352014 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.0679799 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),-0.435811 # DEPENDENCYPART_GRANDPAR
(11,6),(6,18),-0.0548795 # DEPENDENCYPART_GRANDPAR
(11,6),(6,19),-0.224637 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.216615 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.0920393 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.0521263 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.0236327 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),0.0105939 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.0296783 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.152187 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.118849 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.0483737 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.0738716 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.0869901 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-0.933426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.134108 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.0771061 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),0.0428839 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.074253 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.333268 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.0112711 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.188126 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),-0.0492036 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.0441393 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.0464249 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.163801 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),0.0758557 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.0983792 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.0560951 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.00413329 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-0.925985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),0.25247 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.0347508 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),0.0982943 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),0.0867102 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),0.0441094 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.360438 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.00383046 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.0767806 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.59367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.403858 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.617454 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.520516 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.826627 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.857471 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.551308 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.176988 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.728502 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.324095 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.346654 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.603253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.578528 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.486269 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.547447 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.585384 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.22 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.715997 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.734465 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.277789 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.639386 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.518369 # DEPENDENCYPART_GRANDPAR
(11,15),(15,11),-0.585523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,15),(15,12),0.617034 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.4503 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.445368 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.48224 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.0201141 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.588049 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.242542 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),0.054884 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.460426 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.388746 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.595789 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.193557 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.603253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,13),0.486269 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.421271 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.649877 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),0.370167 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.0677273 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),0.311642 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.335967 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),0.225411 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.794199 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.100785 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.173307 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.30653 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.33197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.0376053 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.251434 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.442925 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.200607 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.28701 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.46086 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.357585 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.0313515 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.985615 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),0.245461 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.0615262 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.270802 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.201523 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.0389745 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.083749 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),0.117062 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),0.12818 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.0167005 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.17691 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),0.204872 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),0.235203 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-0.898861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),0.642333 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),0.457996 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),0.0565596 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-0.207151 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.0153751 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.34598 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.157948 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.891816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,6),-0.376505 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.310602 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.146046 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.405649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.910517 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.526243 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.371781 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.615745 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.421252 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.333894 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-0.58507 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.416021 # DEPENDENCYPART_GRANDPAR
(13,15),(15,11),-0.334275 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.233719 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.419747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),1.09805 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.569019 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.240302 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.553783 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.163712 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.252622 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.942026 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.603234 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.554587 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.0974821 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-0.310602 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.405649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),1.00714 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),1.07151 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.437808 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.0523485 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.121642 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.356918 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.796472 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.716946 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.735234 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.830225 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.539795 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),-0.819957 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.49087 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),-0.459409 # DEPENDENCYPART_GRANDPAR
(14,6),(6,15),-0.473279 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.726373 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.950297 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),-0.668349 # DEPENDENCYPART_GRANDPAR
(14,6),(6,19),-0.926357 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.852746 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-0.448971 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.614728 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.750533 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.486207 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.462471 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.313032 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.48126 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.344086 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.671331 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.874911 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.627584 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-0.886218 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.573528 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.481971 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.362157 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),-0.28133 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.47395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.359954 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.670541 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.887466 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.620275 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.889734 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.35892 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.900679 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-1.22036 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-1.10671 # DEPENDENCYPART_GRANDPAR
(14,15),(15,11),-1.10326 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.908097 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.873064 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.12469 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.176153 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.494372 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.02542 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.459179 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.459602 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.0208754 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.269647 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.0176801 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.508164 # DEPENDENCYPART_GRANDPAR
(14,18),(18,11),-1.10477 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.859935 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-1.14805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.210326 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.288226 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.582214 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.390078 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.627417 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.121071 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.252336 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.353357 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.354222 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.00368135 # DEPENDENCYPART_GRANDPAR
(15,5),(5,9),-0.285216 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),0.174638 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),0.0328893 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),0.139727 # DEPENDENCYPART_GRANDPAR
(15,5),(5,13),0.432322 # DEPENDENCYPART_GRANDPAR
(15,5),(5,15),-1.71463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,5),(5,16),-0.308258 # DEPENDENCYPART_GRANDPAR
(15,5),(5,17),-0.631167 # DEPENDENCYPART_GRANDPAR
(15,5),(5,18),-0.0496174 # DEPENDENCYPART_GRANDPAR
(15,5),(5,19),-0.642365 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.396922 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.28604 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.188484 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.47143 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),0.0824641 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.270528 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),0.0101248 # DEPENDENCYPART_GRANDPAR
(15,6),(6,13),0.238755 # DEPENDENCYPART_GRANDPAR
(15,6),(6,15),-1.72228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,6),(6,16),-0.245879 # DEPENDENCYPART_GRANDPAR
(15,6),(6,17),-0.679065 # DEPENDENCYPART_GRANDPAR
(15,6),(6,18),-0.0387051 # DEPENDENCYPART_GRANDPAR
(15,6),(6,19),-0.626906 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.421824 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.26072 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.356093 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.096734 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.222119 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),0.149132 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),0.0805329 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),0.462247 # DEPENDENCYPART_GRANDPAR
(15,8),(8,15),-1.62199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,5),-0.487103 # DEPENDENCYPART_GRANDPAR
(15,11),(11,6),-0.172545 # DEPENDENCYPART_GRANDPAR
(15,11),(11,7),-0.366436 # DEPENDENCYPART_GRANDPAR
(15,11),(11,9),-0.429815 # DEPENDENCYPART_GRANDPAR
(15,11),(11,10),0.0969964 # DEPENDENCYPART_GRANDPAR
(15,11),(11,12),0.0491788 # DEPENDENCYPART_GRANDPAR
(15,11),(11,13),0.465806 # DEPENDENCYPART_GRANDPAR
(15,11),(11,14),0.342218 # DEPENDENCYPART_GRANDPAR
(15,11),(11,15),-1.60704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,11),(11,16),-0.196621 # DEPENDENCYPART_GRANDPAR
(15,11),(11,17),-0.610022 # DEPENDENCYPART_GRANDPAR
(15,11),(11,18),-0.00537296 # DEPENDENCYPART_GRANDPAR
(15,11),(11,19),-0.593376 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.0713346 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.207511 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),0.131755 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.283596 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.190244 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.62241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.196608 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.623595 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),0.00206118 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.597653 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.172601 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.0221505 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),0.213494 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.0229003 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.60704 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.196621 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.610022 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.00537296 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),-0.129978 # DEPENDENCYPART_GRANDPAR
