# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(9,11),(9,13),-1.23208 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,14),-1.22754 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,15),-1.30157 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,16),-1.27993 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,18),-1.56144 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,20),-1.01863 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,22),-1.55777 # DEPENDENCYPART_NEXTSIBL
(9,11),(9,25),-1.08184 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,12),(9,13),-1.24921 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,14),-1.23724 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,15),-1.19769 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,16),-1.19615 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,18),-1.27888 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,20),-1.22951 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,22),-1.33898 # DEPENDENCYPART_NEXTSIBL
(9,12),(9,25),-0.823142 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,13),(9,14),-0.931521 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,15),-0.863644 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,16),-0.857523 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,18),-0.910287 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,20),-0.722929 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,22),-1.00866 # DEPENDENCYPART_NEXTSIBL
(9,13),(9,25),-0.798775 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,14),(9,15),-0.91711 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,16),-0.926038 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,18),-0.825674 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,20),-1.08256 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,22),-0.944198 # DEPENDENCYPART_NEXTSIBL
(9,14),(9,25),-1.05019 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,15),(9,16),-0.657428 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,18),-0.792936 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,20),-0.7587 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,22),-0.853263 # DEPENDENCYPART_NEXTSIBL
(9,15),(9,25),-0.899085 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,16),(9,18),-0.962127 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,20),-0.84932 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,22),-0.849457 # DEPENDENCYPART_NEXTSIBL
(9,16),(9,25),-1.0113 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,18),(9,20),-0.788694 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,22),-1.33613 # DEPENDENCYPART_NEXTSIBL
(9,18),(9,25),-0.703429 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,20),(9,22),-0.748465 # DEPENDENCYPART_NEXTSIBL
(9,20),(9,25),-1.43676 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,22),(9,25),-0.980745 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,6),-1.06432 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,2),-0.770883 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.595239 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,6),(9,2),-0.235034 # DEPENDENCYPART_NEXTSIBL
(9,6),(9,-1),-1.1371 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,2),(9,-1),-0.962012 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,25),-0.256088 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,10),(10,-1),-0.325034 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,11),(11,12),-0.438213 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),-0.270646 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,16),-0.396524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,25),-0.455612 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-1.08292 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,16),-1.10563 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,25),-1.01813 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,16),-0.708075 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,25),-0.618522 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,16),(11,25),-0.855992 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.528659 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.529137 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,-1),-0.624654 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),-0.237774 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-0.547328 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),0.209944 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,16),-0.416977 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,25),-0.614121 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,13),(12,14),-0.816956 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,15),-0.706169 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,16),-0.707077 # DEPENDENCYPART_NEXTSIBL
(12,13),(12,25),-0.578419 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,14),(12,15),-0.854044 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,16),-0.891782 # DEPENDENCYPART_NEXTSIBL
(12,14),(12,25),-0.981271 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,15),(12,16),-0.548591 # DEPENDENCYPART_NEXTSIBL
(12,15),(12,25),-0.821135 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,16),(12,25),-0.837387 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,11),-0.626137 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,10),-0.832393 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,9),-0.304816 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,8),-0.381946 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,7),-0.62588 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,2),-0.905654 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,1),-1.32657 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.677133 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.563182 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-0.882645 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-1.01527 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-1.2706 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-0.878043 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,1),-1.03352 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.19128 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.740283 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-1.30865 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-1.43902 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-0.89094 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,1),-1.34498 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.640868 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.597547 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,7),-1.01435 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,2),-1.15454 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,1),-1.31639 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-1.02892 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,7),-0.500737 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,2),-0.93412 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,1),-0.956064 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-0.828462 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,2),-0.527983 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,1),-1.06737 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,-1),-0.464223 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,1),-0.491024 # DEPENDENCYPART_NEXTSIBL
(12,2),(12,-1),-0.930693 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,1),(12,-1),-0.976515 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,14),-0.44066 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,15),0.209106 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,16),-0.418034 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,17),-0.269627 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,18),-0.338195 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,19),-1.25215 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,20),-1.03979 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,22),-0.114248 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,23),-0.0631878 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,24),-0.770192 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,25),-1.04028 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,14),(13,15),-0.819598 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,16),-0.871171 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,17),-0.815808 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,18),-0.754276 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-0.989403 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-1.06443 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,22),-0.872802 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,23),-0.980083 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,24),-0.964198 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,25),-1.03786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.629956 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-0.80681 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,18),-0.760446 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-0.649718 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,20),-0.763301 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,22),-0.820775 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,23),-0.865455 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,24),-0.605756 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,25),-0.847407 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-1.01995 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-0.976498 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-0.611465 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-0.883465 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,22),-0.86383 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,23),-0.786714 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,24),-0.769426 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,25),-0.951418 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-1.57501 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,19),-1.34393 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,20),-1.13281 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,22),-1.62894 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,23),-1.41565 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,24),-0.795892 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,25),-0.752285 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,19),-0.884498 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,20),-0.860624 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,22),-1.31093 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,23),-1.17877 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,24),-0.449234 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,25),-0.937763 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,20),-0.189455 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,22),-0.897223 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,23),-0.707074 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,24),-1.15986 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,25),-1.1641 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,20),(13,22),-0.808115 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,23),-1.27235 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,24),-1.5797 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,25),-1.53898 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,22),(13,23),-1.13746 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,24),-1.0288 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,25),-1.21508 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,23),(13,24),-0.477464 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,25),-0.622122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,24),(13,25),-1.95131 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.065037 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.538987 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.684159 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),-0.263219 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.196396 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-1.40975 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,5),-0.175236 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,4),-0.415588 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,2),-0.900698 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,1),-1.29418 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-1.21363 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.255147 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-0.85506 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-1.02812 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-1.27852 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-1.05578 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,5),-1.42302 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,4),-1.07262 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,2),-0.871198 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,1),-0.874938 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.00183 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.805476 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,9),-0.959222 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-1.19742 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,6),-1.15286 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,5),-1.38376 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,4),-1.53765 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,2),-0.900456 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,1),-1.15189 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-1.11152 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,9),-0.964993 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,8),-1.5077 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,6),-1.57589 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,5),-1.61134 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,4),-1.6934 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,2),-1.08352 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,1),-1.48704 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-1.05655 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.646744 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-1.36524 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,5),-0.931327 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,4),-1.13531 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,2),-1.14998 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,1),-1.33952 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-1.12363 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,6),-0.270038 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,5),-1.35281 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,4),-1.15279 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,2),-1.01196 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,1),-0.924604 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-0.883824 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,5),-0.717656 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,4),-1.01378 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,2),-0.120089 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,1),-1.32669 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-1.54843 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,5),(13,4),-0.260632 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,2),-0.841361 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,1),-0.534362 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,-1),-0.747276 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,4),(13,2),-0.917839 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,1),-0.861911 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,-1),-1.13702 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,2),(13,1),-0.480718 # DEPENDENCYPART_NEXTSIBL
(13,2),(13,-1),-1.029 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,1),(13,-1),-0.860349 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),0.125725 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.270976 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.399427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.468504 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,23),-0.0967477 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,25),-0.508681 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.462586 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.822047 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.775886 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,23),-0.856974 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,25),-0.813322 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.851243 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.807989 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,23),-0.618844 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,25),-0.741 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-1.59462 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,23),-1.41281 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,25),-0.700808 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,23),-1.17614 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,25),-0.886485 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,23),(14,25),-0.710699 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.574212 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.351968 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.816829 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.629994 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.644321 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-0.778047 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.666104 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,2),-0.836932 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.01526 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,-1),-1.03629 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.108555 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.355349 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.424428 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-1.20096 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,22),-0.200481 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,23),-0.0809007 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,25),-0.512597 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-0.845985 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-0.802735 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-0.406034 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,22),-0.690066 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,23),-0.59414 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,25),-0.539031 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-1.56896 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,19),-1.27973 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,22),-1.6229 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,23),-1.39863 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,25),-0.69641 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-0.820579 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,22),-1.30508 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,23),-1.16196 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,25),-0.882092 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,22),-0.812396 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,23),-0.596169 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,25),-1.13781 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,22),(15,23),-1.12065 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,25),-1.15941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,23),(15,25),-0.674589 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-0.34571 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,13),-0.595958 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,12),-0.324104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,11),-0.710255 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,10),-0.618803 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,9),-0.296322 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,8),-0.44761 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,6),-1.26022 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,5),-0.403281 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,2),-0.909049 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,1),-1.29466 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.778129 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,13),-0.528915 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,12),-0.701251 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,11),-0.832307 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,10),-0.991421 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,9),-0.835616 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,8),-0.775263 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,6),-1.49693 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,5),-0.719927 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,2),-0.836418 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,1),-1.12512 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,-1),-0.831146 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,13),(15,12),-0.641131 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,11),-1.055 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,10),-1.29319 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,9),-0.884706 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,8),-0.997337 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,6),-1.7033 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,5),-1.01398 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,2),-0.80643 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,1),-0.709417 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,-1),-0.687856 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,12),(15,11),-0.240391 # DEPENDENCYPART_NEXTSIBL
