# _root_ On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop .
#goldHeads=19,1,2,2,2,8,8,2,8,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
#predictedHeads=19,1,2,2,2,8,8,19,19,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
(25,11),(25,19),-0.0450991 # DEPENDENCYPART_SIBL
(25,11),(25,20),-0.0914349 # DEPENDENCYPART_SIBL
(25,11),(25,21),-0.0256943 # DEPENDENCYPART_SIBL
(25,11),(25,22),-0.053012 # DEPENDENCYPART_SIBL
(25,11),(25,23),-0.114399 # DEPENDENCYPART_SIBL
(25,11),(25,24),-0.11052 # DEPENDENCYPART_SIBL
(25,11),(25,26),0.0708057 # DEPENDENCYPART_SIBL
(25,11),(25,27),0.0266935 # DEPENDENCYPART_SIBL
(25,11),(25,28),0.0922676 # DEPENDENCYPART_SIBL
(25,11),(25,30),0.0113359 # DEPENDENCYPART_SIBL
(25,11),(25,31),-0.0427638 # DEPENDENCYPART_SIBL
(25,11),(25,32),0.00677105 # DEPENDENCYPART_SIBL
(25,11),(25,33),0.0307301 # DEPENDENCYPART_SIBL
(25,12),(25,13),-0.00172613 # DEPENDENCYPART_SIBL
(25,12),(25,14),-0.013473 # DEPENDENCYPART_SIBL
(25,12),(25,16),-0.0860103 # DEPENDENCYPART_SIBL
(25,12),(25,17),-0.0913948 # DEPENDENCYPART_SIBL
(25,12),(25,18),-0.00318288 # DEPENDENCYPART_SIBL
(25,12),(25,19),-0.0116874 # DEPENDENCYPART_SIBL
(25,12),(25,20),-0.0633316 # DEPENDENCYPART_SIBL
(25,12),(25,21),0.0262268 # DEPENDENCYPART_SIBL
(25,12),(25,22),0.0660825 # DEPENDENCYPART_SIBL
(25,12),(25,23),-0.079849 # DEPENDENCYPART_SIBL
(25,12),(25,24),-0.0745567 # DEPENDENCYPART_SIBL
(25,12),(25,26),0.0545138 # DEPENDENCYPART_SIBL
(25,12),(25,27),0.0315449 # DEPENDENCYPART_SIBL
(25,12),(25,28),0.0669914 # DEPENDENCYPART_SIBL
(25,12),(25,30),0.0455034 # DEPENDENCYPART_SIBL
(25,12),(25,31),-0.0341972 # DEPENDENCYPART_SIBL
(25,12),(25,32),0.0150935 # DEPENDENCYPART_SIBL
(25,12),(25,33),0.083176 # DEPENDENCYPART_SIBL
(25,13),(25,14),-0.00386051 # DEPENDENCYPART_SIBL
(25,13),(25,16),-0.0630931 # DEPENDENCYPART_SIBL
(25,13),(25,17),-0.0725453 # DEPENDENCYPART_SIBL
(25,13),(25,18),-0.0957361 # DEPENDENCYPART_SIBL
(25,13),(25,19),-0.0220425 # DEPENDENCYPART_SIBL
(25,13),(25,20),-0.0724186 # DEPENDENCYPART_SIBL
(25,13),(25,21),-0.0958892 # DEPENDENCYPART_SIBL
(25,13),(25,22),-0.0168427 # DEPENDENCYPART_SIBL
(25,13),(25,23),-0.0676322 # DEPENDENCYPART_SIBL
(25,13),(25,24),-0.0672277 # DEPENDENCYPART_SIBL
(25,13),(25,26),0.0255587 # DEPENDENCYPART_SIBL
(25,13),(25,27),0.015006 # DEPENDENCYPART_SIBL
(25,13),(25,28),-0.0251663 # DEPENDENCYPART_SIBL
(25,13),(25,30),-0.0418873 # DEPENDENCYPART_SIBL
(25,13),(25,31),0.0191936 # DEPENDENCYPART_SIBL
(25,13),(25,32),0.00941641 # DEPENDENCYPART_SIBL
(25,13),(25,33),0.0293779 # DEPENDENCYPART_SIBL
(25,14),(25,16),0.0284163 # DEPENDENCYPART_SIBL
(25,14),(25,17),0.0150808 # DEPENDENCYPART_SIBL
(25,14),(25,18),-0.0142902 # DEPENDENCYPART_SIBL
(25,14),(25,19),0.0150403 # DEPENDENCYPART_SIBL
(25,14),(25,20),0.00592203 # DEPENDENCYPART_SIBL
(25,14),(25,21),0.00286529 # DEPENDENCYPART_SIBL
(25,14),(25,22),0.15638 # DEPENDENCYPART_SIBL
(25,14),(25,23),0.190133 # DEPENDENCYPART_SIBL
(25,14),(25,24),0.022038 # DEPENDENCYPART_SIBL
(25,14),(25,26),0.00343678 # DEPENDENCYPART_SIBL
(25,14),(25,27),0.0101822 # DEPENDENCYPART_SIBL
(25,14),(25,28),0.03186 # DEPENDENCYPART_SIBL
(25,14),(25,30),-0.0315736 # DEPENDENCYPART_SIBL
(25,14),(25,31),-0.0123735 # DEPENDENCYPART_SIBL
(25,14),(25,32),-0.002042 # DEPENDENCYPART_SIBL
(25,14),(25,33),-0.000819068 # DEPENDENCYPART_SIBL
(25,16),(25,17),-0.07804 # DEPENDENCYPART_SIBL
(25,16),(25,18),-0.0547786 # DEPENDENCYPART_SIBL
(25,16),(25,19),-0.0454519 # DEPENDENCYPART_SIBL
(25,16),(25,20),-0.0925191 # DEPENDENCYPART_SIBL
(25,16),(25,21),-0.0253895 # DEPENDENCYPART_SIBL
(25,16),(25,22),-0.00546414 # DEPENDENCYPART_SIBL
(25,16),(25,23),-0.114656 # DEPENDENCYPART_SIBL
(25,16),(25,24),-0.0718569 # DEPENDENCYPART_SIBL
(25,16),(25,26),0.0694636 # DEPENDENCYPART_SIBL
(25,16),(25,27),0.0165108 # DEPENDENCYPART_SIBL
(25,16),(25,28),0.0456018 # DEPENDENCYPART_SIBL
(25,16),(25,30),0.00251502 # DEPENDENCYPART_SIBL
(25,16),(25,31),-0.0744762 # DEPENDENCYPART_SIBL
(25,16),(25,32),-0.0243272 # DEPENDENCYPART_SIBL
(25,16),(25,33),-0.0120209 # DEPENDENCYPART_SIBL
(25,17),(25,18),-0.0552332 # DEPENDENCYPART_SIBL
(25,17),(25,19),-0.0491915 # DEPENDENCYPART_SIBL
(25,17),(25,20),-0.0974755 # DEPENDENCYPART_SIBL
(25,17),(25,21),-0.0254821 # DEPENDENCYPART_SIBL
(25,17),(25,22),-0.0529968 # DEPENDENCYPART_SIBL
(25,17),(25,23),-0.117983 # DEPENDENCYPART_SIBL
(25,17),(25,24),-0.0876906 # DEPENDENCYPART_SIBL
(25,17),(25,26),0.0238892 # DEPENDENCYPART_SIBL
(25,17),(25,27),-0.0143083 # DEPENDENCYPART_SIBL
(25,17),(25,28),0.0404386 # DEPENDENCYPART_SIBL
(25,17),(25,30),-0.0191416 # DEPENDENCYPART_SIBL
(25,17),(25,31),-0.0728456 # DEPENDENCYPART_SIBL
(25,17),(25,32),-0.0207509 # DEPENDENCYPART_SIBL
(25,17),(25,33),-0.0363275 # DEPENDENCYPART_SIBL
(25,18),(25,19),-0.0234994 # DEPENDENCYPART_SIBL
(25,18),(25,20),-0.0786714 # DEPENDENCYPART_SIBL
(25,18),(25,21),-0.104433 # DEPENDENCYPART_SIBL
(25,18),(25,22),-0.000581648 # DEPENDENCYPART_SIBL
(25,18),(25,23),-0.0694562 # DEPENDENCYPART_SIBL
(25,18),(25,24),-0.0699753 # DEPENDENCYPART_SIBL
(25,18),(25,26),0.0580014 # DEPENDENCYPART_SIBL
(25,18),(25,27),0.0280312 # DEPENDENCYPART_SIBL
(25,18),(25,28),-0.0025242 # DEPENDENCYPART_SIBL
(25,18),(25,30),-0.0378242 # DEPENDENCYPART_SIBL
(25,18),(25,31),0.000121276 # DEPENDENCYPART_SIBL
(25,18),(25,32),-0.00714015 # DEPENDENCYPART_SIBL
(25,18),(25,33),0.00841652 # DEPENDENCYPART_SIBL
(25,19),(25,20),-0.0178925 # DEPENDENCYPART_SIBL
(25,19),(25,21),-0.00399461 # DEPENDENCYPART_SIBL
(25,19),(25,22),0.0392352 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.0571787 # DEPENDENCYPART_SIBL
(25,19),(25,24),0.00552211 # DEPENDENCYPART_SIBL
(25,19),(25,26),0.00314645 # DEPENDENCYPART_SIBL
(25,19),(25,27),0.0653786 # DEPENDENCYPART_SIBL
(25,19),(25,28),0.0149424 # DEPENDENCYPART_SIBL
(25,19),(25,30),-0.0255535 # DEPENDENCYPART_SIBL
(25,19),(25,31),0.00320897 # DEPENDENCYPART_SIBL
(25,19),(25,32),0.0192856 # DEPENDENCYPART_SIBL
(25,19),(25,33),0.0642941 # DEPENDENCYPART_SIBL
(25,20),(25,21),-0.0868252 # DEPENDENCYPART_SIBL
(25,20),(25,22),-0.0643336 # DEPENDENCYPART_SIBL
(25,20),(25,23),0.0260294 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.0244716 # DEPENDENCYPART_SIBL
(25,20),(25,26),0.00602697 # DEPENDENCYPART_SIBL
(25,20),(25,27),-0.00821081 # DEPENDENCYPART_SIBL
(25,20),(25,28),-0.043308 # DEPENDENCYPART_SIBL
(25,20),(25,30),-0.0426863 # DEPENDENCYPART_SIBL
(25,20),(25,31),0.0691685 # DEPENDENCYPART_SIBL
(25,20),(25,32),0.0317802 # DEPENDENCYPART_SIBL
(25,20),(25,33),-0.00451325 # DEPENDENCYPART_SIBL
(25,21),(25,22),-0.0463416 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.0656553 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.0938891 # DEPENDENCYPART_SIBL
(25,21),(25,26),0.076017 # DEPENDENCYPART_SIBL
(25,21),(25,27),0.00719135 # DEPENDENCYPART_SIBL
(25,21),(25,28),0.00438478 # DEPENDENCYPART_SIBL
(25,21),(25,30),-0.0371862 # DEPENDENCYPART_SIBL
(25,21),(25,31),0.0182401 # DEPENDENCYPART_SIBL
(25,21),(25,32),0.0384797 # DEPENDENCYPART_SIBL
(25,21),(25,33),0.0347662 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.0271578 # DEPENDENCYPART_SIBL
(25,22),(25,24),0.00319722 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.0551402 # DEPENDENCYPART_SIBL
(25,22),(25,27),0.0226651 # DEPENDENCYPART_SIBL
(25,22),(25,28),0.0386701 # DEPENDENCYPART_SIBL
(25,22),(25,30),-0.039199 # DEPENDENCYPART_SIBL
(25,22),(25,31),-0.0308115 # DEPENDENCYPART_SIBL
(25,22),(25,32),-0.0255849 # DEPENDENCYPART_SIBL
(25,22),(25,33),0.0602284 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.0497276 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.0576551 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.0295666 # DEPENDENCYPART_SIBL
(25,23),(25,28),0.0078666 # DEPENDENCYPART_SIBL
(25,23),(25,30),-0.0431673 # DEPENDENCYPART_SIBL
(25,23),(25,31),-0.015257 # DEPENDENCYPART_SIBL
(25,23),(25,32),-0.00722764 # DEPENDENCYPART_SIBL
(25,23),(25,33),0.145017 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.0468601 # DEPENDENCYPART_SIBL
(25,24),(25,27),0.012916 # DEPENDENCYPART_SIBL
(25,24),(25,28),0.0626125 # DEPENDENCYPART_SIBL
(25,24),(25,30),0.000497217 # DEPENDENCYPART_SIBL
(25,24),(25,31),-0.0536351 # DEPENDENCYPART_SIBL
(25,24),(25,32),-0.00403426 # DEPENDENCYPART_SIBL
(25,24),(25,33),0.00352756 # DEPENDENCYPART_SIBL
(25,26),(25,27),0.0586671 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.0866935 # DEPENDENCYPART_SIBL
(25,26),(25,30),-0.032369 # DEPENDENCYPART_SIBL
(25,26),(25,31),-0.0437582 # DEPENDENCYPART_SIBL
(25,26),(25,32),-0.0238796 # DEPENDENCYPART_SIBL
(25,26),(25,33),-0.00118413 # DEPENDENCYPART_SIBL
(25,27),(25,28),0.0389168 # DEPENDENCYPART_SIBL
(25,27),(25,30),-0.0182322 # DEPENDENCYPART_SIBL
(25,27),(25,31),-0.0125724 # DEPENDENCYPART_SIBL
(25,27),(25,32),-0.0118655 # DEPENDENCYPART_SIBL
(25,27),(25,33),0.016123 # DEPENDENCYPART_SIBL
(25,28),(25,30),-0.0531292 # DEPENDENCYPART_SIBL
(25,28),(25,31),-0.0570956 # DEPENDENCYPART_SIBL
(25,28),(25,32),-0.0252757 # DEPENDENCYPART_SIBL
(25,28),(25,33),-0.0119801 # DEPENDENCYPART_SIBL
(25,30),(25,31),-0.046588 # DEPENDENCYPART_SIBL
(25,30),(25,32),-0.0346527 # DEPENDENCYPART_SIBL
(25,30),(25,33),-0.0365377 # DEPENDENCYPART_SIBL
(25,31),(25,32),0.0401088 # DEPENDENCYPART_SIBL
(25,31),(25,33),0.0291571 # DEPENDENCYPART_SIBL
(25,32),(25,33),0.0282733 # DEPENDENCYPART_SIBL
(26,24),(26,27),-0.0155696 # DEPENDENCYPART_SIBL
(26,24),(26,28),-0.0181159 # DEPENDENCYPART_SIBL
(26,24),(26,30),-0.0301973 # DEPENDENCYPART_SIBL
(26,24),(26,31),-0.0222138 # DEPENDENCYPART_SIBL
(26,24),(26,32),0.0134507 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.0494851 # DEPENDENCYPART_SIBL
(26,27),(26,30),-0.104923 # DEPENDENCYPART_SIBL
(26,27),(26,31),-0.176606 # DEPENDENCYPART_SIBL
(26,27),(26,32),-0.17283 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.052012 # DEPENDENCYPART_SIBL
(26,28),(26,31),-0.0604877 # DEPENDENCYPART_SIBL
(26,28),(26,32),-0.040272 # DEPENDENCYPART_SIBL
(26,30),(26,31),-0.110527 # DEPENDENCYPART_SIBL
(26,30),(26,32),-0.10514 # DEPENDENCYPART_SIBL
(26,31),(26,32),-0.0917881 # DEPENDENCYPART_SIBL
(27,24),(27,26),0.0632319 # DEPENDENCYPART_SIBL
(27,24),(27,28),0.0735891 # DEPENDENCYPART_SIBL
(27,24),(27,30),-0.0266147 # DEPENDENCYPART_SIBL
(27,24),(27,31),-0.00431708 # DEPENDENCYPART_SIBL
(27,24),(27,32),0.0224273 # DEPENDENCYPART_SIBL
(27,24),(27,33),0.039114 # DEPENDENCYPART_SIBL
(27,26),(27,28),0.0321381 # DEPENDENCYPART_SIBL
(27,26),(27,30),-0.0142815 # DEPENDENCYPART_SIBL
(27,26),(27,31),-0.0511752 # DEPENDENCYPART_SIBL
(27,26),(27,32),-0.0490603 # DEPENDENCYPART_SIBL
(27,26),(27,33),-0.0384649 # DEPENDENCYPART_SIBL
(27,28),(27,30),0.00648685 # DEPENDENCYPART_SIBL
(27,28),(27,31),0.010507 # DEPENDENCYPART_SIBL
(27,28),(27,32),0.0318202 # DEPENDENCYPART_SIBL
(27,28),(27,33),0.119764 # DEPENDENCYPART_SIBL
(27,30),(27,31),-0.0190194 # DEPENDENCYPART_SIBL
(27,30),(27,32),-0.00988487 # DEPENDENCYPART_SIBL
(27,30),(27,33),0.00978179 # DEPENDENCYPART_SIBL
(27,31),(27,32),-0.0925415 # DEPENDENCYPART_SIBL
(27,31),(27,33),0.112117 # DEPENDENCYPART_SIBL
(27,32),(27,33),0.108462 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.023668 # DEPENDENCYPART_SIBL
(28,26),(28,29),-0.0526933 # DEPENDENCYPART_SIBL
(28,26),(28,30),-0.0207243 # DEPENDENCYPART_SIBL
(28,26),(28,31),-0.0423616 # DEPENDENCYPART_SIBL
(28,26),(28,32),-0.0213153 # DEPENDENCYPART_SIBL
(28,27),(28,29),-0.0556221 # DEPENDENCYPART_SIBL
(28,27),(28,30),-0.0277564 # DEPENDENCYPART_SIBL
(28,27),(28,31),-0.0940668 # DEPENDENCYPART_SIBL
(28,27),(28,32),-0.0560976 # DEPENDENCYPART_SIBL
(28,29),(28,30),-0.0698367 # DEPENDENCYPART_SIBL
(28,29),(28,31),-0.0957879 # DEPENDENCYPART_SIBL
(28,29),(28,32),-0.0882607 # DEPENDENCYPART_SIBL
(28,30),(28,31),-0.0972177 # DEPENDENCYPART_SIBL
(28,30),(28,32),-0.0916295 # DEPENDENCYPART_SIBL
(28,31),(28,32),-0.0494131 # DEPENDENCYPART_SIBL
(29,30),(29,31),0.00839466 # DEPENDENCYPART_SIBL
(30,26),(30,27),0.00116692 # DEPENDENCYPART_SIBL
(30,26),(30,28),-0.0167103 # DEPENDENCYPART_SIBL
(30,26),(30,29),-0.0255896 # DEPENDENCYPART_SIBL
(30,26),(30,31),0.109053 # DEPENDENCYPART_SIBL
(30,26),(30,32),0.0568327 # DEPENDENCYPART_SIBL
(30,27),(30,28),0.019648 # DEPENDENCYPART_SIBL
(30,27),(30,29),-0.0646196 # DEPENDENCYPART_SIBL
(30,27),(30,31),0.0997652 # DEPENDENCYPART_SIBL
(30,27),(30,32),0.0741909 # DEPENDENCYPART_SIBL
(30,28),(30,29),-0.0356592 # DEPENDENCYPART_SIBL
(30,28),(30,31),0.106452 # DEPENDENCYPART_SIBL
(30,28),(30,32),0.0522449 # DEPENDENCYPART_SIBL
(30,29),(30,31),0.00350211 # DEPENDENCYPART_SIBL
(30,29),(30,32),0.00840077 # DEPENDENCYPART_SIBL
(30,31),(30,32),0.00962405 # DEPENDENCYPART_SIBL
(31,29),(31,30),-0.0292897 # DEPENDENCYPART_SIBL
(31,29),(31,32),-0.0844453 # DEPENDENCYPART_SIBL
(31,30),(31,32),-0.0116941 # DEPENDENCYPART_SIBL
(32,24),(32,26),0.0135337 # DEPENDENCYPART_SIBL
(32,24),(32,27),0.0106998 # DEPENDENCYPART_SIBL
(32,24),(32,28),-0.00802952 # DEPENDENCYPART_SIBL
(32,24),(32,29),-0.149592 # DEPENDENCYPART_SIBL
(32,24),(32,30),0.00792875 # DEPENDENCYPART_SIBL
(32,24),(32,31),0.0918845 # DEPENDENCYPART_SIBL
(32,24),(32,33),-0.0147764 # DEPENDENCYPART_SIBL
(32,26),(32,27),-0.0185545 # DEPENDENCYPART_SIBL
(32,26),(32,28),-0.06401 # DEPENDENCYPART_SIBL
(32,26),(32,29),0.0170084 # DEPENDENCYPART_SIBL
(32,26),(32,30),-0.0066592 # DEPENDENCYPART_SIBL
(32,26),(32,31),0.0300123 # DEPENDENCYPART_SIBL
(32,26),(32,33),0.0282908 # DEPENDENCYPART_SIBL
(32,27),(32,28),-0.0231212 # DEPENDENCYPART_SIBL
(32,27),(32,29),-0.16317 # DEPENDENCYPART_SIBL
(32,27),(32,30),-0.0134011 # DEPENDENCYPART_SIBL
(32,27),(32,31),0.0865729 # DEPENDENCYPART_SIBL
(32,27),(32,33),-0.00683556 # DEPENDENCYPART_SIBL
(32,28),(32,29),-0.0076208 # DEPENDENCYPART_SIBL
(32,28),(32,30),-0.0135547 # DEPENDENCYPART_SIBL
(32,28),(32,31),0.0226609 # DEPENDENCYPART_SIBL
(32,28),(32,33),-0.00203532 # DEPENDENCYPART_SIBL
(32,29),(32,30),0.0182331 # DEPENDENCYPART_SIBL
(32,29),(32,31),0.0446149 # DEPENDENCYPART_SIBL
(32,29),(32,33),0.0588087 # DEPENDENCYPART_SIBL
(32,30),(32,31),-0.0510693 # DEPENDENCYPART_SIBL
(32,30),(32,33),0.000934215 # DEPENDENCYPART_SIBL
(32,31),(32,33),-0.0273045 # DEPENDENCYPART_SIBL
(0,0),(0,1),-1.11896 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,2),-0.498729 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,19),0.11949 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,25),-0.222931 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,34),-1.2864 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,2),-1.02648 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,19),-0.99039 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,25),-0.832416 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,34),-0.701364 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(0,19),-1.30757 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,25),-1.40245 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,34),-0.858297 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,19),(0,25),-1.19253 # DEPENDENCYPART_NEXTSIBL
(0,19),(0,34),-0.763516 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,25),(0,34),-0.50603 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.572135 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.440766 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.128262 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,4),-1.27304 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,5),-0.103115 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,6),-1.09259 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,9),-0.732044 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,14),-1.32705 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,19),-0.214298 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,33),-1.44808 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,34),-1.14599 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-1.24725 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,4),-1.1478 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,5),-1.33531 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,6),-1.08564 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,9),-1.14036 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,14),-0.943767 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,19),-1.37604 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,33),-0.881749 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,34),-0.748358 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,3),(1,4),-0.393905 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,5),-0.979069 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,6),-0.954858 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,9),-0.934703 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,14),-0.902743 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,19),-1.03444 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,33),-1.13634 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,34),-0.742281 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,4),(1,5),-0.327269 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,6),-0.872282 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,9),-0.780093 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,14),-1.0718 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,19),-0.509162 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,33),-1.27683 # DEPENDENCYPART_NEXTSIBL
(1,4),(1,34),-1.15389 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,5),(1,6),-0.928835 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,9),-1.00041 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,14),-1.03146 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,19),-1.05065 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,33),-1.25828 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,34),-0.612583 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,6),(1,9),-0.749 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,14),-1.32653 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,19),-0.46906 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,33),-0.963799 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,34),-1.05249 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,9),(1,14),-0.279612 # DEPENDENCYPART_NEXTSIBL
(1,9),(1,19),-0.693395 # DEPENDENCYPART_NEXTSIBL
(1,9),(1,33),0.0782586 # DEPENDENCYPART_NEXTSIBL
(1,9),(1,34),-1.23611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,14),(1,19),-0.405044 # DEPENDENCYPART_NEXTSIBL
(1,14),(1,33),-0.918997 # DEPENDENCYPART_NEXTSIBL
(1,14),(1,34),-0.636114 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,19),(1,33),-0.274483 # DEPENDENCYPART_NEXTSIBL
(1,19),(1,34),-1.11325 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,33),(1,34),-2.327 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.585899 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),0.0128146 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.996982 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),0.04424 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),-0.944377 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,7),-1.07578 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,8),-0.928898 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,9),-0.546165 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,13),-0.343663 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,14),-1.17884 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,18),-0.215494 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,19),-0.213635 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,21),-0.50634 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,22),-0.981853 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,23),-1.00476 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,33),-1.03473 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,34),-0.451112 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-0.11925 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),-0.809389 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,6),-0.851527 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,7),-0.878687 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,8),-0.888491 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,9),-0.824746 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,13),-0.834396 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,14),-0.799411 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,18),-0.879125 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,19),-0.932793 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,21),-0.792635 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,22),-0.95077 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,23),-1.11203 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,33),-0.979491 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,34),-0.621885 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-0.0190399 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,6),-0.769461 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,7),-0.936466 # DEPENDENCYPART_NEXTSIBL
