# _root_ That should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .
#goldHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
#predictedHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,16,14,18,16,18,21,18,21,24,22,2,
(3,13),(13,15),(13,18),-0.0337864 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,19),-0.0487085 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,21),-0.0340799 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,15),(13,26),-0.0463506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,16),(13,18),-0.0527079 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,19),-0.02575 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,21),-0.0527079 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,16),(13,26),-0.0273532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,18),(13,19),-0.031109 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,18),(13,21),-0.0298085 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,18),(13,26),-0.0731157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,19),(13,21),-0.0487043 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,19),(13,26),-0.0164453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,21),(13,26),-0.0758143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,13),(13,12),0.110235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,11),0.104306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,10),0.0913013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,9),0.118067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,8),0.0795343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,4),0.104306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,13),(13,13),(13,-1),-0.0493588 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,13),(13,12),(13,11),0.0898343 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,10),0.101021 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,9),0.101412 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,8),0.108916 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,4),0.0898343 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,12),(13,-1),-0.0381877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,11),(13,10),0.106285 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,9),0.103212 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,8),0.108966 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,4),0.109249 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,11),(13,-1),-0.100769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,10),(13,9),0.10114 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,10),(13,8),0.103064 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,10),(13,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,10),(13,-1),-0.0710346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,9),(13,8),0.10207 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,9),(13,4),0.102508 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,9),(13,-1),-0.0419065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,8),(13,4),0.102222 # DEPENDENCYPART_GRANDSIBL
(3,13),(13,8),(13,-1),-0.0729997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,13),(13,4),(13,-1),-0.100769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,14),(14,15),-0.0318078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,16),-0.0713616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,17),-0.00553702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,18),-0.0577446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,19),-0.00839753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,20),-0.00553975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,21),-0.0577446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,22),-0.0541256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,23),-0.00553702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,24),-0.0577445 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,25),-0.0442279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,26),0.0131511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,15),(14,16),-0.0945711 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,17),-0.0445197 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,18),-0.0491099 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,19),0.00832708 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,20),-0.0445197 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,21),-0.0491099 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,22),-0.0561086 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,23),-0.0445197 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,24),-0.0491099 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,15),(14,26),0.0241566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,16),(14,17),-0.0422787 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,18),-0.0245021 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,19),-0.0596606 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,20),-0.0422787 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,21),-0.0245021 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,22),-0.0335363 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,23),-0.0422787 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,24),-0.0245021 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,25),-0.0433421 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,16),(14,26),-0.0822482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,17),(14,18),-0.0432138 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,19),-0.0474966 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,20),-0.0424448 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,21),-0.0432138 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,22),-0.0428338 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,23),-0.0424448 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,24),-0.0432138 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,17),(14,26),-0.024195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,18),(14,19),-0.0675693 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,20),-0.0401701 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,21),-0.0441101 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,22),-0.0264378 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,23),-0.0401701 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,24),-0.0441101 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,25),-0.042174 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,18),(14,26),-0.0162211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,19),(14,20),-0.049121 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,21),-0.0520724 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,22),-0.0383912 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,23),-0.049121 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,24),-0.0520724 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,25),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,19),(14,26),-0.0562292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,20),(14,21),-0.0432138 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,22),-0.0428338 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,23),-0.0424448 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,24),-0.0432138 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,20),(14,26),-0.024195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,21),(14,22),-0.0264378 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,23),-0.0401701 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,24),-0.0441101 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,25),-0.042174 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,21),(14,26),-0.0162211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,22),(14,23),-0.0424096 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,22),(14,24),-0.0421203 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,22),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,22),(14,26),-0.095656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,23),(14,24),-0.0432138 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,23),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,23),(14,26),-0.024195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,24),(14,25),-0.042174 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,24),(14,26),-0.0162209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,25),(14,26),-0.0467863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,14),(14,13),0.0865348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,12),0.08655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,11),0.101115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,10),0.09998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,9),0.103019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,8),0.101334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,7),0.0867618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,6),0.0861702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,5),0.0867618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,2),-0.0641527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,1),-0.0525054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,14),(14,14),(14,-1),-0.0262273 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,14),(14,13),(14,12),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,11),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,9),0.103048 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,8),0.103011 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,7),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,6),0.103003 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,5),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,13),(14,-1),-0.0925872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,12),(14,11),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,9),0.103048 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,8),0.103011 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,7),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,6),0.103003 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,5),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,12),(14,-1),-0.0923735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,11),(14,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,11),(14,-1),-0.0595471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,10),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,1),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,10),(14,-1),-0.0676601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,9),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,9),(14,-1),-0.0642337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,8),(14,7),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,6),0.101476 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,1),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,8),(14,-1),-0.0646597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,7),(14,6),0.103003 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,7),(14,5),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,7),(14,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,7),(14,-1),-0.0923602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,6),(14,5),0.10284 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,6),(14,-1),-0.0468189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,5),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,5),(14,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,5),(14,-1),-0.0923602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,2),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,14),(14,2),(14,-1),-0.0649447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,14),(14,1),(14,-1),-0.0524738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,15),(15,16),-0.0364366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,17),-0.0849505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,18),-0.0233152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,20),-0.0849505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,21),-0.0226148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,22),-0.0683931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,24),-0.0225956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,25),-0.0431176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,26),-0.00673847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,16),(15,17),-0.038498 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,18),-0.0600736 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,20),-0.038498 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,21),-0.0600736 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,22),-0.0245078 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,24),-0.0600736 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,16),(15,26),-0.0249713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,17),(15,18),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,21),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,22),-0.0422056 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,24),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,17),(15,26),-0.0641142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,18),(15,20),-0.0420288 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,21),-0.0423241 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,22),-0.0421507 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,24),-0.0423241 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,18),(15,26),-0.0424554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,20),(15,21),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,22),-0.0422056 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,24),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,20),(15,26),-0.0641142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,21),(15,22),-0.0421507 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,21),(15,24),-0.0423241 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,21),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,21),(15,26),-0.041755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,22),(15,24),-0.0430461 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,22),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,22),(15,26),-0.0444168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,24),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,24),(15,26),-0.0417359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,25),(15,26),-0.0430178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,15),(15,14),0.115175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,13),0.0855907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,15),(15,15),(15,-1),-0.016337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,15),(15,14),(15,-1),-0.0520428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,15),(15,13),(15,-1),-0.0784165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,16),(16,17),-0.0366321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,18),-0.00820202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,19),-0.0820758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,20),-0.0366321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,21),-0.0036571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,22),-0.0764423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,24),-0.00616886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,25),-0.0446577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,26),-0.156979 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,17),(16,18),-0.0425412 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,19),-0.0411869 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,20),-0.042012 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,21),-0.0425412 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,22),-0.0437505 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,24),-0.0425412 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,17),(16,26),-0.0146705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,18),(16,19),-0.023118 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,20),-0.0430307 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,21),-0.0473076 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,22),-0.0463133 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,24),-0.0473076 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,18),(16,26),0.00162938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,19),(16,20),-0.0435483 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,21),-0.0475395 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,22),-0.0155628 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,24),-0.0475395 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,19),(16,26),-0.0460126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,20),(16,21),-0.0425412 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,20),(16,22),-0.0437505 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,20),(16,24),-0.0425412 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,20),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,20),(16,26),-0.0146705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,21),(16,22),-0.0463133 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,21),(16,24),-0.0473076 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,21),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,21),(16,26),0.00598305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,22),(16,24),-0.0450009 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,22),(16,25),-0.0421259 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,22),(16,26),-0.0394821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,24),(16,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,24),(16,26),0.00351844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,25),(16,26),-0.0432761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,16),(16,15),0.167749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,13),0.112921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,16),(16,16),(16,-1),0.0403372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,15),(16,13),0.100766 # DEPENDENCYPART_GRANDSIBL
(3,16),(16,15),(16,-1),0.00102236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,13),(16,-1),-0.0562104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,18),(18,18),(18,19),-0.0140964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,18),(18,18),(18,20),-0.047996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
