# _root_ The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
#goldHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
#predictedHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
(13,15),(15,8),-0.549983 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.746302 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.801641 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.538032 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.07638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.267377 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.0976739 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.014928 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.333443 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.17341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.182778 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-0.337623 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.55607 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.376663 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-0.292708 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.264251 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.454778 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.333942 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.421317 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.737871 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.372022 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.0953822 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.135284 # DEPENDENCYPART_GRANDPAR
(14,16),(16,4),-0.612118 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.582328 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-0.432682 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.283756 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.494077 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.408848 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.496688 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.782495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.620921 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.146459 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.0663511 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.194183 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.886583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.479899 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.280839 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.140609 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.192193 # DEPENDENCYPART_GRANDPAR
(14,18),(18,13),-0.538555 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-0.714006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.570298 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.303728 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.153498 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.499424 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.179477 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.262888 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.0873088 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.237334 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),0.00804166 # DEPENDENCYPART_GRANDPAR
(15,5),(5,10),-0.259695 # DEPENDENCYPART_GRANDPAR
(15,5),(5,11),-0.262717 # DEPENDENCYPART_GRANDPAR
(15,5),(5,12),-0.171362 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.212267 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.441797 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.258249 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.214582 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.165775 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.253742 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.172409 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.414376 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.451626 # DEPENDENCYPART_GRANDPAR
(15,6),(6,11),-0.279124 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),-0.17213 # DEPENDENCYPART_GRANDPAR
(15,6),(6,14),-0.0995964 # DEPENDENCYPART_GRANDPAR
(15,6),(6,16),-0.221245 # DEPENDENCYPART_GRANDPAR
(15,6),(6,17),-0.551667 # DEPENDENCYPART_GRANDPAR
(15,6),(6,19),-0.621422 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.0440318 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.158753 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.0545023 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.447055 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.478815 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.320406 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.16944 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),-0.206975 # DEPENDENCYPART_GRANDPAR
(15,8),(8,16),-0.219299 # DEPENDENCYPART_GRANDPAR
(15,8),(8,17),-0.593133 # DEPENDENCYPART_GRANDPAR
(15,8),(8,19),-0.626263 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.0643362 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),0.0201941 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.0242797 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.0497944 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.259697 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.262718 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.171363 # DEPENDENCYPART_GRANDPAR
(15,10),(10,2),-0.412786 # DEPENDENCYPART_GRANDPAR
(15,10),(10,4),-0.318942 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),-0.194238 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.016876 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),-0.127209 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),-0.161544 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.174377 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),-0.22517 # DEPENDENCYPART_GRANDPAR
(15,10),(10,12),-0.154281 # DEPENDENCYPART_GRANDPAR
(15,10),(10,14),-0.0573816 # DEPENDENCYPART_GRANDPAR
(15,10),(10,15),-1.24535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,10),(10,16),-0.210152 # DEPENDENCYPART_GRANDPAR
(15,10),(10,17),-0.585564 # DEPENDENCYPART_GRANDPAR
(15,10),(10,18),-0.537702 # DEPENDENCYPART_GRANDPAR
(15,10),(10,19),-0.626226 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.0430763 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.257646 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.0965272 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.214391 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.181154 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.29434 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.363622 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.611755 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.617946 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.655739 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.146061 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.23214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,13),-0.051714 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.23945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.203829 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.591624 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.493396 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.624512 # DEPENDENCYPART_GRANDPAR
(15,16),(16,4),-0.80256 # DEPENDENCYPART_GRANDPAR
(15,16),(16,6),-0.54365 # DEPENDENCYPART_GRANDPAR
(15,16),(16,7),-0.665249 # DEPENDENCYPART_GRANDPAR
(15,16),(16,9),-0.773623 # DEPENDENCYPART_GRANDPAR
(15,16),(16,10),-0.843483 # DEPENDENCYPART_GRANDPAR
(15,16),(16,11),-0.690632 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.647198 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.573227 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.883261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.129755 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.0278367 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.180872 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.594114 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.949521 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.313853 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.0709479 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),-0.176793 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.696602 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.554328 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.922076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.236045 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.208492 # DEPENDENCYPART_GRANDPAR
(16,4),(4,5),0.307008 # DEPENDENCYPART_GRANDPAR
(16,4),(4,6),-0.100405 # DEPENDENCYPART_GRANDPAR
(16,4),(4,7),0.48779 # DEPENDENCYPART_GRANDPAR
(16,4),(4,8),0.515088 # DEPENDENCYPART_GRANDPAR
(16,4),(4,9),0.382551 # DEPENDENCYPART_GRANDPAR
(16,4),(4,10),0.214379 # DEPENDENCYPART_GRANDPAR
(16,4),(4,11),0.344825 # DEPENDENCYPART_GRANDPAR
(16,4),(4,12),0.28182 # DEPENDENCYPART_GRANDPAR
(16,4),(4,15),1.05213 # DEPENDENCYPART_GRANDPAR
(16,4),(4,16),-0.879073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,4),(4,17),-0.0826855 # DEPENDENCYPART_GRANDPAR
(16,4),(4,19),-0.185221 # DEPENDENCYPART_GRANDPAR
(16,6),(6,1),0.372683 # DEPENDENCYPART_GRANDPAR
(16,6),(6,2),-0.170828 # DEPENDENCYPART_GRANDPAR
(16,6),(6,3),0.0742938 # DEPENDENCYPART_GRANDPAR
(16,6),(6,4),0.27996 # DEPENDENCYPART_GRANDPAR
(16,6),(6,5),0.188792 # DEPENDENCYPART_GRANDPAR
(16,6),(6,7),0.481409 # DEPENDENCYPART_GRANDPAR
(16,6),(6,8),0.480727 # DEPENDENCYPART_GRANDPAR
(16,6),(6,9),0.15627 # DEPENDENCYPART_GRANDPAR
(16,6),(6,10),0.130882 # DEPENDENCYPART_GRANDPAR
(16,6),(6,11),0.338443 # DEPENDENCYPART_GRANDPAR
(16,6),(6,12),0.219498 # DEPENDENCYPART_GRANDPAR
(16,6),(6,14),0.400446 # DEPENDENCYPART_GRANDPAR
(16,6),(6,16),-0.911827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,6),(6,17),-0.0706016 # DEPENDENCYPART_GRANDPAR
(16,6),(6,19),-0.197412 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),-0.0138844 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),0.425588 # DEPENDENCYPART_GRANDPAR
(16,9),(9,5),0.320644 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),0.100694 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),0.620063 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),0.354733 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.420574 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),0.331443 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),0.197924 # DEPENDENCYPART_GRANDPAR
(16,10),(10,2),0.00388242 # DEPENDENCYPART_GRANDPAR
(16,10),(10,4),0.316917 # DEPENDENCYPART_GRANDPAR
(16,10),(10,5),0.319514 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),0.213792 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),0.73369 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),0.467423 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),0.385205 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),0.345828 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),0.217114 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.412441 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.773581 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-0.945235 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,17),-0.167194 # DEPENDENCYPART_GRANDPAR
(16,10),(10,18),-0.184486 # DEPENDENCYPART_GRANDPAR
(16,10),(10,19),-0.246123 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),0.219224 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.308667 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.893241 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.620504 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),0.943359 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-0.899739 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.120444 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.0989938 # DEPENDENCYPART_GRANDPAR
(16,14),(14,19),-0.209576 # DEPENDENCYPART_GRANDPAR
(16,15),(15,5),0.34812 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),0.104692 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),0.623362 # DEPENDENCYPART_GRANDPAR
(16,15),(15,8),0.357376 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),0.403324 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),0.015475 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),0.72452 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.54831 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.29884 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-0.88517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.0848864 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.0764352 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.196157 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),0.337488 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.531258 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.425417 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.209877 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.0503817 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.232737 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),0.313198 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.453861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.393324 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.285142 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.224383 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.196019 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.4139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),0.22866 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.464565 # DEPENDENCYPART_GRANDPAR
(17,15),(15,5),-0.0126372 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),-0.424583 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),0.0305372 # DEPENDENCYPART_GRANDPAR
(17,15),(15,8),0.543251 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),0.0293557 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.379885 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),0.415474 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),0.0525748 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.100212 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.15924 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.39851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),0.235641 # DEPENDENCYPART_GRANDPAR
(17,16),(16,4),0.305772 # DEPENDENCYPART_GRANDPAR
(17,16),(16,6),-0.327719 # DEPENDENCYPART_GRANDPAR
(17,16),(16,7),0.125307 # DEPENDENCYPART_GRANDPAR
(17,16),(16,9),0.086803 # DEPENDENCYPART_GRANDPAR
(17,16),(16,10),-0.137865 # DEPENDENCYPART_GRANDPAR
(17,16),(16,11),0.141822 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.209397 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.308858 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.323071 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.44461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),0.133429 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.527606 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.665578 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.462697 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.34048 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.781626 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.989099 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,13),(13,14),-0.117087 # DEPENDENCYPART_GRANDPAR
(18,13),(13,15),-0.113296 # DEPENDENCYPART_GRANDPAR
(18,14),(14,13),0.016603 # DEPENDENCYPART_GRANDPAR
(18,14),(14,15),-0.0542425 # DEPENDENCYPART_GRANDPAR
(18,14),(14,16),-0.29743 # DEPENDENCYPART_GRANDPAR
(18,14),(14,17),-0.121507 # DEPENDENCYPART_GRANDPAR
(18,14),(14,18),-1.18081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,14),(14,19),-0.321543 # DEPENDENCYPART_GRANDPAR
(18,15),(15,5),-0.444593 # DEPENDENCYPART_GRANDPAR
(18,15),(15,6),-0.483138 # DEPENDENCYPART_GRANDPAR
(18,15),(15,7),0.0331605 # DEPENDENCYPART_GRANDPAR
(18,15),(15,8),-0.0959112 # DEPENDENCYPART_GRANDPAR
(18,15),(15,9),-0.383373 # DEPENDENCYPART_GRANDPAR
(18,15),(15,10),-0.485667 # DEPENDENCYPART_GRANDPAR
(18,15),(15,12),-0.235158 # DEPENDENCYPART_GRANDPAR
(18,15),(15,13),-0.0807757 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),-0.174111 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.304344 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.141845 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.1656 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,4),-0.52122 # DEPENDENCYPART_GRANDPAR
(18,16),(16,6),-0.455388 # DEPENDENCYPART_GRANDPAR
(18,16),(16,7),0.0921971 # DEPENDENCYPART_GRANDPAR
(18,16),(16,9),-0.410193 # DEPENDENCYPART_GRANDPAR
(18,16),(16,10),-0.333003 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.0652355 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),0.0618904 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.11189 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.0352823 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.230649 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.2134 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.328226 # DEPENDENCYPART_GRANDPAR
(18,17),(17,14),-0.000547422 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.157979 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),-0.134105 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.27843 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),-0.34234 # DEPENDENCYPART_GRANDPAR
(0,2),(2,2),(2,3),-0.0578695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0430779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.0391089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.0420888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),-0.0652957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.0792653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,10),-0.0070676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.0652957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,12),-0.0827256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,19),0.0437331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,20),-0.0713617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),-0.0446734 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.0433698 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.0248769 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),-0.0310567 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,10),-0.0420713 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),-0.0248769 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,12),-0.0428626 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,19),-0.0715039 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,20),-0.0251228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,10),-0.0426502 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,12),-0.042014 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,19),-0.0442282 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,20),-0.0423107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),-0.0446734 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.0330372 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,10),-0.0420661 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0330372 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,12),-0.04282 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,19),-0.027293 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,20),-0.0507961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0449398 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,8),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,10),-0.0423634 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,11),-0.0449398 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,12),-0.0512645 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,19),-0.0282015 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,20),-0.054177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,8),-0.0305951 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,10),-0.0613272 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,11),-0.0437966 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,12),-0.0277666 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,19),-0.0572505 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,20),0.0144306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,10),-0.0434775 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,11),-0.0499803 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,12),-0.0475022 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,19),-0.046235 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,20),0.000224937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,10),(2,11),-0.0668355 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,12),-0.0366869 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,19),0.0386207 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,20),-0.0608977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,12),-0.0277666 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,19),-0.0572505 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,20),0.0144306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,12),(2,19),0.0241512 # DEPENDENCYPART_GRANDSIBL
