# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(6,10),(10,17),0.528638 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),0.284559 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),0.209463 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),0.123535 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.0346967 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),0.286331 # DEPENDENCYPART_GRANDPAR
(6,10),(10,27),-0.1337 # DEPENDENCYPART_GRANDPAR
(6,10),(10,32),-0.711154 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),0.127074 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),0.760606 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.602506 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.695618 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.714752 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.455559 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.327679 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),0.374878 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.434529 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.611358 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.340668 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),0.270219 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),0.193874 # DEPENDENCYPART_GRANDPAR
(6,12),(12,23),0.134904 # DEPENDENCYPART_GRANDPAR
(6,12),(12,24),0.310426 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),0.0108182 # DEPENDENCYPART_GRANDPAR
(6,12),(12,27),-0.00861838 # DEPENDENCYPART_GRANDPAR
(6,12),(12,29),0.282665 # DEPENDENCYPART_GRANDPAR
(6,12),(12,32),-0.632581 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.399617 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.349275 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.431695 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),0.753463 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),0.292825 # DEPENDENCYPART_GRANDPAR
(6,13),(13,20),0.395588 # DEPENDENCYPART_GRANDPAR
(6,13),(13,23),0.117111 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.712064 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),0.556034 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.450827 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),0.639788 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.343633 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),0.193865 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),0.26403 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),0.210173 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),0.161796 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),0.326293 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),0.00462988 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),0.184854 # DEPENDENCYPART_GRANDPAR
(6,18),(18,1),-0.206275 # DEPENDENCYPART_GRANDPAR
(6,18),(18,2),-0.102531 # DEPENDENCYPART_GRANDPAR
(6,18),(18,3),0.133002 # DEPENDENCYPART_GRANDPAR
(6,18),(18,4),-0.128695 # DEPENDENCYPART_GRANDPAR
(6,18),(18,6),-0.330914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,18),(18,7),1.00834 # DEPENDENCYPART_GRANDPAR
(6,18),(18,8),0.636422 # DEPENDENCYPART_GRANDPAR
(6,18),(18,9),0.731123 # DEPENDENCYPART_GRANDPAR
(6,18),(18,10),0.581229 # DEPENDENCYPART_GRANDPAR
(6,18),(18,12),0.479518 # DEPENDENCYPART_GRANDPAR
(6,18),(18,13),0.288474 # DEPENDENCYPART_GRANDPAR
(6,18),(18,14),0.385962 # DEPENDENCYPART_GRANDPAR
(6,18),(18,15),0.257643 # DEPENDENCYPART_GRANDPAR
(6,18),(18,16),0.139608 # DEPENDENCYPART_GRANDPAR
(6,18),(18,17),0.564346 # DEPENDENCYPART_GRANDPAR
(6,18),(18,19),0.103722 # DEPENDENCYPART_GRANDPAR
(6,18),(18,20),0.173884 # DEPENDENCYPART_GRANDPAR
(6,18),(18,21),0.0320436 # DEPENDENCYPART_GRANDPAR
(6,18),(18,23),-0.0205236 # DEPENDENCYPART_GRANDPAR
(6,18),(18,24),0.205284 # DEPENDENCYPART_GRANDPAR
(6,18),(18,26),-0.0850403 # DEPENDENCYPART_GRANDPAR
(6,18),(18,27),-0.113043 # DEPENDENCYPART_GRANDPAR
(6,18),(18,28),-0.525552 # DEPENDENCYPART_GRANDPAR
(6,18),(18,29),0.178406 # DEPENDENCYPART_GRANDPAR
(6,18),(18,31),-0.354863 # DEPENDENCYPART_GRANDPAR
(6,18),(18,32),-0.725084 # DEPENDENCYPART_GRANDPAR
(6,20),(20,1),-0.212094 # DEPENDENCYPART_GRANDPAR
(6,20),(20,4),-0.111988 # DEPENDENCYPART_GRANDPAR
(6,20),(20,12),0.421563 # DEPENDENCYPART_GRANDPAR
(6,20),(20,14),0.541055 # DEPENDENCYPART_GRANDPAR
(6,20),(20,15),0.203545 # DEPENDENCYPART_GRANDPAR
(6,20),(20,16),0.207548 # DEPENDENCYPART_GRANDPAR
(6,20),(20,17),0.517355 # DEPENDENCYPART_GRANDPAR
(6,20),(20,18),0.289893 # DEPENDENCYPART_GRANDPAR
(6,20),(20,19),0.0616771 # DEPENDENCYPART_GRANDPAR
(6,20),(20,21),0.178374 # DEPENDENCYPART_GRANDPAR
(6,20),(20,22),0.344354 # DEPENDENCYPART_GRANDPAR
(6,20),(20,23),0.0782227 # DEPENDENCYPART_GRANDPAR
(6,20),(20,24),0.251712 # DEPENDENCYPART_GRANDPAR
(6,20),(20,25),0.0240693 # DEPENDENCYPART_GRANDPAR
(6,20),(20,26),0.076927 # DEPENDENCYPART_GRANDPAR
(6,20),(20,27),-0.108863 # DEPENDENCYPART_GRANDPAR
(6,20),(20,28),-0.270411 # DEPENDENCYPART_GRANDPAR
(6,20),(20,29),0.223556 # DEPENDENCYPART_GRANDPAR
(6,20),(20,31),-0.165308 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.0305484 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.0537585 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.207636 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.0271564 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-0.953302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,9),0.401838 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),0.190643 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.0787796 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.101148 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.101694 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.204302 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.195167 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.00986852 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.972953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.334543 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.29987 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),0.101663 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.196485 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.585284 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.346957 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),0.0234677 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),0.146917 # DEPENDENCYPART_GRANDPAR
(7,6),(6,18),-0.0331022 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.854206 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.0451245 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.634594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.916296 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.633854 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.467952 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.515899 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.679422 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.233487 # DEPENDENCYPART_GRANDPAR
(7,8),(8,21),0.447307 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.421448 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.416727 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.287559 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.265394 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.59349 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.604462 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.634574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.831014 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.635514 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.469604 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.396099 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.488346 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.342306 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.308496 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.641655 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.53167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.84678 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.808451 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.210861 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.741522 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.260406 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.595717 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.689209 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.794627 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.616109 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),-0.170274 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),0.620617 # DEPENDENCYPART_GRANDPAR
(7,10),(10,23),-0.320724 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),0.496691 # DEPENDENCYPART_GRANDPAR
(7,10),(10,27),0.185784 # DEPENDENCYPART_GRANDPAR
(7,10),(10,32),-0.0552197 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.340227 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.838213 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.768303 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.725948 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.902336 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.0846476 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.121836 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.374164 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.51368 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.688619 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),0.493993 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.267252 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),0.445087 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-0.523974 # DEPENDENCYPART_GRANDPAR
(7,12),(12,24),0.184288 # DEPENDENCYPART_GRANDPAR
(7,12),(12,26),-0.530218 # DEPENDENCYPART_GRANDPAR
(7,12),(12,27),0.026387 # DEPENDENCYPART_GRANDPAR
(7,12),(12,29),-0.162746 # DEPENDENCYPART_GRANDPAR
(7,12),(12,32),-0.154114 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.299021 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-0.429029 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.465318 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.321267 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.295476 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.634968 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.522984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),0.975863 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.937411 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),0.691923 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),0.579202 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.0659274 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.621972 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),0.444938 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),0.700717 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),0.580804 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.39734 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.211816 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),0.610219 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.431279 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),0.38885 # DEPENDENCYPART_GRANDPAR
(7,18),(18,26),-0.474298 # DEPENDENCYPART_GRANDPAR
(7,18),(18,27),0.22055 # DEPENDENCYPART_GRANDPAR
(7,18),(18,28),-0.951689 # DEPENDENCYPART_GRANDPAR
(7,18),(18,29),0.059743 # DEPENDENCYPART_GRANDPAR
(7,18),(18,31),-0.492151 # DEPENDENCYPART_GRANDPAR
(7,18),(18,32),-0.0906262 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.285695 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.694954 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.23873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.00329171 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.731948 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.456831 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.371016 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.237455 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.376918 # DEPENDENCYPART_GRANDPAR
(8,7),(7,21),-0.693297 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.851039 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.786693 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.717132 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.740246 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.968884 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.0256 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.864764 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.762973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.128584 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0220266 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.735497 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.777757 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.691769 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.702978 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.973336 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.850198 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.808204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.431408 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.175934 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.032191 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.1117 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.253822 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.213442 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.189822 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.151413 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.067807 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.108838 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.3165 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.220654 # DEPENDENCYPART_GRANDPAR
(8,10),(10,27),0.0185992 # DEPENDENCYPART_GRANDPAR
(8,10),(10,32),-0.632685 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.699959 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.794414 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.65178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.585635 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.608047 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.0036668 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.00881537 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.324791 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.179104 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.271858 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),0.207955 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.0760739 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.143176 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.226576 # DEPENDENCYPART_GRANDPAR
(8,12),(12,24),-0.213861 # DEPENDENCYPART_GRANDPAR
(8,12),(12,26),-0.317004 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),0.0505272 # DEPENDENCYPART_GRANDPAR
(8,12),(12,29),-0.592024 # DEPENDENCYPART_GRANDPAR
(8,12),(12,32),-0.565431 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.0909462 # DEPENDENCYPART_GRANDPAR
(8,20),(20,1),-0.851039 # DEPENDENCYPART_GRANDPAR
(8,20),(20,4),-0.740246 # DEPENDENCYPART_GRANDPAR
(8,20),(20,12),0.14527 # DEPENDENCYPART_GRANDPAR
(8,20),(20,14),0.131628 # DEPENDENCYPART_GRANDPAR
(8,20),(20,15),0.359562 # DEPENDENCYPART_GRANDPAR
(8,20),(20,16),0.111977 # DEPENDENCYPART_GRANDPAR
(8,20),(20,17),0.187586 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),0.154871 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.17564 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.0581289 # DEPENDENCYPART_GRANDPAR
(8,20),(20,22),-0.236197 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-0.294411 # DEPENDENCYPART_GRANDPAR
(8,20),(20,24),-0.287311 # DEPENDENCYPART_GRANDPAR
(8,20),(20,25),-0.0902133 # DEPENDENCYPART_GRANDPAR
(8,20),(20,26),-0.239341 # DEPENDENCYPART_GRANDPAR
(8,20),(20,27),0.124605 # DEPENDENCYPART_GRANDPAR
(8,20),(20,28),-0.147147 # DEPENDENCYPART_GRANDPAR
(8,20),(20,29),-0.558566 # DEPENDENCYPART_GRANDPAR
(8,20),(20,31),0.0734167 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.0285587 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.0346449 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.0749795 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.00711773 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.0432262 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.0519906 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.19444 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),-0.0379673 # DEPENDENCYPART_GRANDPAR
(9,2),(2,10),-0.452524 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.522154 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),0.0170604 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.0364978 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.0846119 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.184305 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.0286991 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.47926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.477996 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.544231 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),0.0140116 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.0702782 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.0945931 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.0652963 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),-0.10704 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.0876815 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.00718335 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.49886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.487035 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.556375 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.718791 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.481769 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-0.40215 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.342692 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.42739 # DEPENDENCYPART_GRANDPAR
(9,4),(4,20),-0.915872 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-0.724742 # DEPENDENCYPART_GRANDPAR
(9,4),(4,23),-0.915861 # DEPENDENCYPART_GRANDPAR
(9,4),(4,24),-0.826936 # DEPENDENCYPART_GRANDPAR
(9,4),(4,27),-0.494976 # DEPENDENCYPART_GRANDPAR
(9,4),(4,32),-1.28491 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.0918714 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.00684731 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),-0.506304 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.00887494 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.0474432 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.0838218 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.171672 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.0842753 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.0744627 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.155055 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.53344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.520561 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.606763 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.674957 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.533513 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.525543 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.380187 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.455283 # DEPENDENCYPART_GRANDPAR
(9,6),(6,20),-0.950446 # DEPENDENCYPART_GRANDPAR
(9,6),(6,21),-0.848134 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.055309 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.369122 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.147848 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.52423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-0.644392 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.62837 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.477509 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-0.379487 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-0.518131 # DEPENDENCYPART_GRANDPAR
(9,7),(7,21),-0.800101 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.113507 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.55392 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.524424 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.600976 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.561825 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.393326 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.970925 # DEPENDENCYPART_GRANDPAR
(9,8),(8,21),-0.884416 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.368345 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.420751 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.353114 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.312194 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.654534 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.448853 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.410072 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.09573 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.146158 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.137007 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.210887 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.0560227 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.10695 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.0477899 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.0102 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.315703 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.215642 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.512462 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),-0.260905 # DEPENDENCYPART_GRANDPAR
(9,10),(10,27),-0.0844164 # DEPENDENCYPART_GRANDPAR
(9,10),(10,32),-0.878175 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.361304 # DEPENDENCYPART_GRANDPAR
