# _root_ Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .
#goldHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,9,18,18,9,18,18,22,20,22,3,31,25,28,26,28,29,3,31,32,3,36,0,36,
#predictedHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,12,18,18,12,18,18,22,20,22,22,31,25,28,26,28,29,22,31,32,36,36,0,36,
(3,22),(22,14),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,14),(22,-1),-0.0647437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,13),(22,12),0.103061 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,11),0.101032 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,10),0.103013 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,9),0.102443 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,8),0.103013 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,6),0.102926 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,5),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,4),0.102319 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,3),0.103057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,13),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,1),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,13),(22,-1),-0.0931905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,12),(22,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,9),0.102278 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,4),0.102878 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,12),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,12),(22,-1),-0.0647437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,11),(22,10),0.102983 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,11),(22,9),0.101733 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,11),(22,8),0.102983 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,11),(22,7),0.102441 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,11),(22,6),0.102911 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,11),(22,5),0.102385 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,11),(22,4),0.106003 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,11),(22,3),0.10296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,11),(22,2),-0.0641512 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,11),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,11),(22,-1),-0.0844551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,10),(22,9),0.103053 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,8),0.102949 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,7),0.102264 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,4),0.102449 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,3),0.102915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,10),(22,2),-0.0649499 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,10),(22,-1),-0.0975288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,9),(22,8),0.102653 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,7),0.102434 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,6),0.103059 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,5),0.102658 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,4),0.104373 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,3),0.101527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,9),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,9),(22,-1),-0.0445037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,8),(22,7),0.102264 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,8),(22,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,8),(22,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,8),(22,4),0.102449 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,8),(22,3),0.102915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,8),(22,2),-0.0649499 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,8),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,8),(22,-1),-0.0975226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,7),(22,6),0.103064 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,7),(22,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,7),(22,4),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,7),(22,3),0.102993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,7),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,7),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,7),(22,-1),-0.0604401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,6),(22,5),0.103044 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,6),(22,4),0.101457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,6),(22,3),0.103058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,6),(22,2),-0.0645996 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,6),(22,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,6),(22,-1),-0.0759929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,5),(22,4),0.103063 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,5),(22,3),0.102682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,5),(22,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,5),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,5),(22,-1),-0.0769147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,4),(22,3),0.102063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,4),(22,2),-0.0618454 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,4),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,4),(22,-1),-0.038784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,3),(22,2),-0.0641621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,3),(22,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,22),(22,3),(22,-1),-0.0828568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,22),(22,2),(22,1),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(3,22),(22,2),(22,-1),-0.0430586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,22),(22,1),(22,-1),-0.0973998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,24),(24,24),(24,25),-0.043185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,24),(24,24),(24,38),-0.0503837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,24),(24,25),(24,38),-0.0467854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,24),(24,24),(24,23),0.102063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,24),(24,24),(24,-1),-0.0492612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,24),(24,23),(24,-1),-0.0651523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,29),(29,29),(29,30),-0.16127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,29),(29,29),(29,31),0.0969188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,29),(29,29),(29,32),0.0245724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,29),(29,29),(29,33),-0.0564448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,29),(29,29),(29,35),-0.0752579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,29),(29,29),(29,36),0.146712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,29),(29,29),(29,38),-0.259274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,29),(29,30),(29,31),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,30),(29,32),-0.0436357 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,30),(29,33),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,30),(29,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,30),(29,36),-0.0431127 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,30),(29,38),-0.2073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,29),(29,31),(29,32),-0.0420407 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,31),(29,33),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,31),(29,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,31),(29,36),-0.0423697 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,31),(29,38),0.0947896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,29),(29,32),(29,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,32),(29,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,32),(29,36),-0.042016 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,32),(29,38),0.0201113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,29),(29,33),(29,35),-0.0423737 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,33),(29,36),-0.0420416 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,33),(29,38),-0.0527176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,29),(29,35),(29,36),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(3,29),(29,35),(29,38),-0.0768887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,29),(29,36),(29,38),0.135167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,29),(29,29),(29,-1),0.284849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,37),(37,37),(37,38),0.0800652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,37),(37,37),(37,-1),0.0893325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.102797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.0641506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0642539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,6),-0.0646792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,11),-0.0646781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,38),-0.144824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,38),-0.0662822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,38),-0.0640082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,38),-0.0567367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,38),-0.066484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,11),(2,38),-0.0673239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.013755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),-0.0609737 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.022766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,5),-0.0641527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,6),-0.0641651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,8),-0.0644731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,9),-0.065829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,10),-0.0644731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,11),-0.0642396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,13),-0.0641729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,20),-0.0641729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,29),-0.0641729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,38),-0.11356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,38),-0.0734647 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,38),-0.0648607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,38),-0.064435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,38),-0.0644605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,38),-0.0649161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,11),-0.0642837 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,38),-0.00459023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,38),-0.0649161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,15),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,38),-0.0637802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,13),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,13),(3,38),-0.0647855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,15),(3,18),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,20),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,22),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,29),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,15),(3,38),-0.0752133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,18),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,18),(3,38),-0.064271 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,20),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,20),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,20),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,20),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,20),(3,38),-0.0647855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,22),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,22),(3,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,22),(3,37),-0.0641457 # DEPENDENCYPART_GRANDSIBL
