# _root_ Besides spurring Barry Wright 's sales , which were $ 201.7 million in 1988 , Mr. Sim must pare its costs and product line .
#goldHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,6,17,18,0,18,21,19,21,24,22,18,
#predictedHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,18,17,18,0,18,21,19,21,24,22,18,
(3,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,9),-0.0642085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,26),-0.0719077 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,4),(1,6),-0.0641995 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,9),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,26),-0.0719077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,26),-0.0530249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,26),-0.00828788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,26),-0.0813111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,9),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,26),-0.0673784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,18),(1,26),-0.0642651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,-1),-0.153539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0675686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0675686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,6),-0.0656477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,7),-0.0641519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,8),-0.0641506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,9),-0.0645535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,13),-0.0653948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,15),-0.0641519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,17),-0.0675686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,18),-0.0647232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,21),-0.0656477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,22),-0.0655592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,24),-0.0667438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,26),-0.0772092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,13),-0.0641581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,26),-0.071782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,13),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,26),-0.071782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,26),-0.0641732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,26),-0.069543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,26),-0.0641511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,26),-0.0647056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,26),-0.0645783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,26),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,13),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,24),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,26),-0.0686442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,15),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,15),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,15),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,15),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,15),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,15),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,15),(2,26),-0.0641511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,17),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,17),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,17),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,17),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,17),(2,26),-0.071782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,18),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,18),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,18),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,18),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,18),(2,26),-0.0647233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,21),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,21),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,21),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,21),(2,26),-0.0695416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,22),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,22),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,22),(2,26),-0.0655629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,24),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,24),(2,26),-0.0687123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,25),(2,26),-0.0641467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),-0.0281928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),0.00729995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),-0.0400501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,5),-0.0610082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),-0.0474538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),0.0850491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0475139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),-0.0350139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,10),-0.0430853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,15),0.0850491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,25),0.0343487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,26),0.145514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.00772016 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,15),-0.00772016 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,26),-0.110267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.0484375 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,10),-0.0421236 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,15),-0.0484375 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,25),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,26),-0.0386074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.0480616 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0421742 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,10),-0.0433245 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,15),-0.0473772 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,25),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,26),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,26),-0.0537092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,9),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,15),-0.0376595 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,25),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,26),-0.0418221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,10),(4,15),-0.0434335 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,26),-0.044584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,15),(4,25),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,26),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,25),(4,26),0.0752324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.210409 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0722476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),0.16434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.00345534 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.0644298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.0315297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,6),-0.0441538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,26),0.205451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,26),-0.0440823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,-1),0.152981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,7),(7,26),0.0852341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,7),(7,-1),0.0190153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,9),(9,10),-0.0300113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,11),-0.0324862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,12),-0.0325898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,13),-0.0592436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,14),-0.0324864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,15),-0.0478502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,16),-0.0536439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,17),-0.0535772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,18),-0.0235463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,19),-0.0388045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,21),-0.0342958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,22),-0.0521099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,24),-0.0296018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,25),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,26),-0.105925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,10),(9,11),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,12),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,13),-0.0392682 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,14),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,15),-0.0472224 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,22),-0.0406196 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,24),-0.0401525 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,25),-0.0422216 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,26),-0.0402824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,11),(9,12),-0.0431506 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,13),-0.0444812 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,14),-0.0428915 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,15),-0.043183 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,16),-0.0364938 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,17),-0.0364938 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,22),-0.0425537 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,24),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,26),-0.051067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,12),(9,13),-0.0444854 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,14),-0.0428915 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,15),-0.0433152 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,16),-0.0364938 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,17),-0.0364938 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,22),-0.0425537 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,24),-0.0424037 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,26),-0.0512314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,13),(9,14),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,15),-0.051774 # DEPENDENCYPART_GRANDSIBL
