# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(13,17),(13,20),-0.809758 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,19),-0.869929 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,20),-1.13865 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,20),-1.88079 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.236111 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.245892 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.959815 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,1),-0.83199 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.559138 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,10),-0.978725 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-0.947113 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,1),-1.16764 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.0927 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,8),-0.96842 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,1),-0.72465 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-1.07542 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,1),-0.569758 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-0.971431 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,1),(13,-1),-0.675633 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-1.08292 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.8838 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),0.242629 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.535224 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),0.0547555 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.837089 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.969354 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,18),-0.432335 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-1.18795 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,20),-1.13101 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.12698 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.323005 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.224184 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.530673 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.79239 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-1.06356 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.986797 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,10),-0.976005 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.03637 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,-1),-1.02925 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.973175 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),0.290693 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.0763271 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,18),-0.463699 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-1.26891 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,20),-1.13508 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,-1),0.0116035 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,17),-0.276976 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),0.439655 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-1.26349 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.423654 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-1.07968 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-1.11065 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-1.0251 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.85695 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-1.03013 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-1.97041 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-1.3288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-0.0545758 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.562661 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,13),-1.00059 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-1.01467 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,-1),-0.947844 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),0.242625 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.535226 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,20),-1.13102 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-1.08704 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-1.46577 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,14),-0.180543 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.126972 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,12),-0.323002 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.530677 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.823926 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,14),-0.752867 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-1.02105 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,12),-0.91415 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.45427 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,14),-0.904956 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,13),-1.07016 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,12),-0.727082 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-1.2223 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,14),(17,13),-0.651598 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,12),-0.997144 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,-1),-0.9719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,12),-0.792379 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-0.986794 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,12),(17,-1),-1.03636 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-1.17315 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.661864 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-1.82682 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.141338 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-1.04046 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-1.60271 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.107879 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),-0.0778677 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,12),-0.389348 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,10),-0.122322 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,6),-0.118882 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,1),-1.12147 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.811408 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.677707 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,15),-0.611594 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,14),-1.1955 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,13),-1.02648 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,12),-0.913799 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,10),-1.10048 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,6),-1.0698 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,1),-0.778045 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-0.753757 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,15),-0.894839 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,14),-0.755627 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,13),-0.999999 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,12),-0.986786 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,10),-0.955904 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,6),-1.10444 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,1),-1.18803 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-1.444 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,14),-1.02323 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,13),-1.11139 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,12),-0.82901 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,10),-1.40555 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,6),-0.958674 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,1),-1.27116 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-1.19684 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,13),-0.612832 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,12),-1.00729 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,10),-1.1096 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,6),-1.11889 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,1),-0.911225 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-0.874294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,12),-0.812987 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,10),-0.952507 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,6),-1.17171 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,1),-1.00267 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,-1),-0.864173 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,12),(18,10),-0.973076 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,6),-1.26956 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,1),-1.31505 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,-1),-1.15397 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,10),(18,6),-0.97943 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,1),-0.758006 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,-1),-0.963414 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,6),(18,1),-1.02477 # DEPENDENCYPART_NEXTSIBL
(18,6),(18,-1),-1.22173 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,1),(18,-1),-0.82508 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.241579 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,18),0.236637 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.0435177 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,-1),-1.24577 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,11),(11,1),1.03495 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.471486 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.39644 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.429302 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.218352 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.182807 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.312915 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),0.675012 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),1.39349 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.266811 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),0.507703 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),0.509538 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),0.143716 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),0.942507 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),0.466795 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),-0.0709733 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),0.18597 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),1.91567 # DEPENDENCYPART_GRANDPAR
(1,2),(2,3),0.95088 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.733661 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.719863 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.428212 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),0.75836 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.891887 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.733139 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.718739 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.379968 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),0.727767 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.761487 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.943368 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.853872 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.747265 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.0259202 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.436108 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.392017 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),0.718304 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),0.0822437 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),0.419713 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.548938 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.827891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.908874 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.823222 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.641881 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.12195 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.54271 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.485921 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.82227 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.115466 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),0.523679 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.612159 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.479025 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.79281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,3),0.70979 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.527396 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.550905 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.486439 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.436126 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),0.747478 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.66539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),1.0938 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),1.08415 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.911667 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.962526 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.382819 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.553116 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),0.678964 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.00587042 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),0.219829 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.955312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.581064 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.570483 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.408556 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),0.461889 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.014751 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.0719789 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.614645 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.0651847 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),0.405207 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.642934 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.253427 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),0.316054 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),0.181442 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.535632 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.494639 # DEPENDENCYPART_GRANDPAR
(1,10),(10,2),0.870662 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),0.7807 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),0.592245 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),0.612071 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.241703 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.495773 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.520106 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.448427 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.557156 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.314127 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),0.144019 # DEPENDENCYPART_GRANDPAR
(1,19),(19,18),-0.590109 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.98761 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.219231 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.214222 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.0589088 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),0.150602 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.730043 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.0228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.249598 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.206321 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.0585119 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.140288 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.0881256 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.100553 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.0371996 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.254609 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.497022 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.730218 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.98574 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.288703 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.0180854 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.0320109 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.110548 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.0649311 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.152303 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.0660934 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.202859 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.247086 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.489201 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.675906 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-1.02066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.307928 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.0128284 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.0231681 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.168716 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.0136189 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.0297422 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.218313 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.00329937 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.184764 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.469634 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.325419 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.186497 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.184944 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.512859 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.5112 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.289269 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.624827 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.527846 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.570936 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.598371 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.584522 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.998359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.145282 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.0777987 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.174352 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.0978026 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.10206 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.0637619 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.246739 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.58822 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.598546 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.584536 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.959304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.264973 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.0513773 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.144691 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.0746878 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.153708 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.0347656 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.195092 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.395557 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.580479 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.544238 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-0.563925 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.952936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,4),0.247236 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),-0.0578026 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.134635 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.0380045 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.0162687 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.125902 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.0110287 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.20508 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.438025 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.332531 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.225273 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.343938 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.614166 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.0967975 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.273441 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.23925 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.0958198 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.291928 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.36719 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.287906 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.103407 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.434677 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-0.767861 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.108211 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.2637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.120272 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.252506 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.187425 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.305375 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.2637 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.120273 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.252507 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.187426 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.338522 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.444154 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.621353 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.685135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
