# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,14,23,14,
(0,14),(14,16),-0.985357 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),0.677239 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),0.248106 # DEPENDENCYPART_GRANDPAR
(0,14),(14,20),-0.744122 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),0.56063 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),0.536259 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),0.512418 # DEPENDENCYPART_GRANDPAR
(0,14),(14,24),0.508329 # DEPENDENCYPART_GRANDPAR
(0,14),(14,25),2.21185 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.730124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.0812031 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.506482 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.0839007 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.330617 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.460042 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.470879 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),0.55229 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),0.387009 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),0.349143 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),0.0161888 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),0.0800944 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.112066 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.10755 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.624171 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.209493 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.177329 # DEPENDENCYPART_GRANDPAR
(1,2),(2,21),-0.248421 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),0.00105898 # DEPENDENCYPART_GRANDPAR
(1,2),(2,25),-0.519099 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.433415 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.0750776 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.570435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.660985 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.00645344 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.953837 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.501256 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.419808 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.485249 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.337803 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),0.280852 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.113834 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),0.0288123 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),0.0171053 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),0.0209539 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.646393 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-0.169254 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),0.0786512 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),0.048351 # DEPENDENCYPART_GRANDPAR
(1,5),(5,25),-0.523764 # DEPENDENCYPART_GRANDPAR
(1,6),(6,2),0.351353 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.0930249 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.136213 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.504862 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.541798 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),0.608324 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.322386 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),0.408944 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.0491366 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.183661 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.71836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,2),0.513059 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),-0.076365 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.629882 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),0.175544 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.349757 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),0.224443 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),0.238465 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.380125 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),0.348342 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),0.0272046 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),0.0739081 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),-0.118051 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),-0.113901 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.630585 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.215844 # DEPENDENCYPART_GRANDPAR
(1,9),(9,18),-0.184707 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-0.123149 # DEPENDENCYPART_GRANDPAR
(1,9),(9,21),-0.254771 # DEPENDENCYPART_GRANDPAR
(1,9),(9,22),-0.00449189 # DEPENDENCYPART_GRANDPAR
(1,9),(9,23),-0.0977356 # DEPENDENCYPART_GRANDPAR
(1,9),(9,24),-0.336407 # DEPENDENCYPART_GRANDPAR
(1,9),(9,25),-0.520631 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),0.407092 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),0.0186796 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),0.198617 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.0868413 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),0.0871999 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.525498 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.0284249 # DEPENDENCYPART_GRANDPAR
(1,10),(10,21),-0.0636902 # DEPENDENCYPART_GRANDPAR
(1,22),(22,21),-0.231369 # DEPENDENCYPART_GRANDPAR
(1,22),(22,23),-0.0824633 # DEPENDENCYPART_GRANDPAR
(1,22),(22,24),-0.450766 # DEPENDENCYPART_GRANDPAR
(1,25),(25,24),-0.681536 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.890259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.100259 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.022934 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),0.337818 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.0481223 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),0.5006 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.313616 # DEPENDENCYPART_GRANDPAR
(2,1),(1,22),-0.194866 # DEPENDENCYPART_GRANDPAR
(2,1),(1,25),-0.786054 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.458662 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,5),0.446326 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.447542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.392509 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.86627 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.57687 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.231093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.531582 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),1.09237 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.973116 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.571272 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.649219 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),1.05151 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.410654 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.456551 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),0.354599 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),0.289213 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),0.359849 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.31921 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),0.0572409 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),0.384037 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),0.368729 # DEPENDENCYPART_GRANDPAR
(2,5),(5,25),-0.207783 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.540724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.44501 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.507462 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.686569 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.693261 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.772294 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),1.03609 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),0.538747 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),0.521249 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),0.18126 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.622328 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),1.10071 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.586556 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),0.405876 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.523387 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.820792 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.382586 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.716773 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),1.09946 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.479468 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),0.587097 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),0.388384 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),0.228621 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.597045 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.379018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),0.46167 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.768414 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.546793 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.821617 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.40615 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.389929 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),1.09383 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),0.478145 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.59759 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),0.399695 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),0.154056 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),0.224995 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.303402 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),0.149077 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),0.0417881 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),0.185811 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),0.0745394 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),0.300894 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),0.222642 # DEPENDENCYPART_GRANDPAR
(2,9),(9,24),-0.192876 # DEPENDENCYPART_GRANDPAR
(2,9),(9,25),-0.204651 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.536895 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.589065 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),0.524403 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),0.185266 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),0.426095 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.198315 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),0.336496 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),0.265621 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.366669 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,7),0.4185 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.403129 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.455319 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.573121 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),0.411222 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),0.157425 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),0.229087 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.294284 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),0.15317 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),0.0448943 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),0.0786318 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),0.298915 # DEPENDENCYPART_GRANDPAR
(2,11),(11,24),-0.206967 # DEPENDENCYPART_GRANDPAR
(2,11),(11,25),-0.206693 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),0.206099 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),0.182774 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),0.234138 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),0.0218136 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),0.280306 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),0.189463 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.308672 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),-0.547666 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-0.418733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,3),0.321859 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),0.517225 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),0.890886 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),0.366013 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),0.348228 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),0.416845 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),0.900724 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),0.19729 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),0.206952 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),0.108502 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),0.430199 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.217591 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),0.306521 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),0.0774205 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),0.328083 # DEPENDENCYPART_GRANDPAR
(2,14),(14,21),0.23318 # DEPENDENCYPART_GRANDPAR
(2,14),(14,22),0.269594 # DEPENDENCYPART_GRANDPAR
(2,14),(14,23),0.311922 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),-0.231116 # DEPENDENCYPART_GRANDPAR
(2,14),(14,25),-0.374112 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),-0.350006 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),0.218678 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),0.0203617 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),0.14879 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),0.346966 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),0.231467 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),0.115406 # DEPENDENCYPART_GRANDPAR
(2,17),(17,2),-0.26873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,17),(17,9),0.566462 # DEPENDENCYPART_GRANDPAR
(2,17),(17,11),0.350267 # DEPENDENCYPART_GRANDPAR
(2,17),(17,12),0.418638 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),0.558525 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),0.152966 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),0.0251027 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),-0.665217 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),0.249945 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),0.161195 # DEPENDENCYPART_GRANDPAR
(2,17),(17,22),0.351774 # DEPENDENCYPART_GRANDPAR
(2,17),(17,23),0.279914 # DEPENDENCYPART_GRANDPAR
(2,17),(17,24),-0.288953 # DEPENDENCYPART_GRANDPAR
(2,17),(17,25),-0.240066 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),0.191158 # DEPENDENCYPART_GRANDPAR
(2,21),(21,11),0.352099 # DEPENDENCYPART_GRANDPAR
(2,21),(21,15),0.554088 # DEPENDENCYPART_GRANDPAR
(2,21),(21,16),0.154492 # DEPENDENCYPART_GRANDPAR
(2,21),(21,17),0.435481 # DEPENDENCYPART_GRANDPAR
(2,21),(21,18),0.0334146 # DEPENDENCYPART_GRANDPAR
(2,21),(21,19),-0.236514 # DEPENDENCYPART_GRANDPAR
(2,21),(21,20),0.401499 # DEPENDENCYPART_GRANDPAR
(2,21),(21,22),0.34773 # DEPENDENCYPART_GRANDPAR
(2,21),(21,23),0.270181 # DEPENDENCYPART_GRANDPAR
(2,21),(21,24),-0.297429 # DEPENDENCYPART_GRANDPAR
(2,21),(21,25),-0.243174 # DEPENDENCYPART_GRANDPAR
(2,22),(22,21),0.0979417 # DEPENDENCYPART_GRANDPAR
(2,22),(22,23),0.237914 # DEPENDENCYPART_GRANDPAR
(2,22),(22,24),-0.307236 # DEPENDENCYPART_GRANDPAR
(2,25),(25,24),-0.538005 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.247017 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.46326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.0835714 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.348692 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.398149 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.479885 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.52144 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.625109 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.386941 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.663409 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.710663 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.409585 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-0.381971 # DEPENDENCYPART_GRANDPAR
(3,2),(2,15),-0.825247 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-0.754465 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-0.81976 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-0.692412 # DEPENDENCYPART_GRANDPAR
(3,2),(2,21),-0.920061 # DEPENDENCYPART_GRANDPAR
(3,2),(2,22),-0.499978 # DEPENDENCYPART_GRANDPAR
(3,2),(2,25),-0.748185 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.324592 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.272275 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.920986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.532579 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.0363849 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.00649174 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.0982159 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.069686 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.149624 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.184194 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),0.149148 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),0.131123 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.28144 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.401155 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.240147 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.00356744 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.355082 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),-0.262811 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.0602504 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.271855 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.30485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.131887 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.160362 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.0976272 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.151957 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.193339 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.161073 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.319406 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.337254 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.0318627 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.470157 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.574654 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-0.747371 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.617988 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.783389 # DEPENDENCYPART_GRANDPAR
(4,2),(2,21),-0.758287 # DEPENDENCYPART_GRANDPAR
(4,2),(2,22),-0.775073 # DEPENDENCYPART_GRANDPAR
(4,2),(2,25),-1.03949 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.00944643 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),0.156127 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.493485 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.267954 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),0.573587 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.490072 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.453309 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.406933 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.321793 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.283968 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.213167 # DEPENDENCYPART_GRANDPAR
(4,6),(6,17),-0.139254 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),0.144898 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.293159 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-0.868728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),0.0793672 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),0.0959996 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),0.167771 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.409206 # DEPENDENCYPART_GRANDPAR
(5,1),(1,22),0.100623 # DEPENDENCYPART_GRANDPAR
(5,1),(1,25),-0.727651 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.202215 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.293159 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.44387 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-0.868728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.0793672 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),0.16693 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),0.228543 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),0.0959996 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),0.167771 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),0.0612974 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.146832 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.409206 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.230132 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-0.336647 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.555144 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.120144 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.251478 # DEPENDENCYPART_GRANDPAR
(5,2),(2,21),-0.256436 # DEPENDENCYPART_GRANDPAR
(5,2),(2,22),0.100623 # DEPENDENCYPART_GRANDPAR
(5,2),(2,25),-0.727651 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),0.155356 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-0.818314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,2),0.218976 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.471853 # DEPENDENCYPART_GRANDPAR
(5,4),(4,6),0.0496915 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.41434 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.210424 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.372765 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.854306 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.939449 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.797633 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.578427 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),0.782074 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.460534 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),0.447868 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.295449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.604431 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.727248 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.827343 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.625845 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.788134 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.63005 # DEPENDENCYPART_GRANDPAR
