# _root_ Using black and white , `` we can make housewives look like stars , '' says John Perrin .
#goldHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,8,8,0,18,16,16,
#predictedHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,16,16,0,18,16,16,
(4,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,5),(3,20),-0.0663464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,20),-0.0645558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,8),(3,20),-0.0666843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,9),(3,20),-0.0667096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,20),-0.0779936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,11),(3,20),-0.0667096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,-1),-0.308679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,20),-0.00667486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,-1),-0.0233 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,7),-0.0420133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,20),-0.0183741 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,20),-0.0420133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,20),-0.0420134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,4),0.102949 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),-0.058264 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,-1),-0.0642658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,2),(6,-1),-0.0642658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,1),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,9),-0.0420576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,20),-0.0941687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,9),(7,20),-0.0430573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),-0.0680506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,2),(7,-1),-0.0642089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,1),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,9),0.0068906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,10),-0.0511339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,11),-0.0111402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,12),-0.0483463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,13),-0.0511339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,14),-0.0404497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,15),-0.0420958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,16),-0.0424638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,18),-0.0442693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,20),-0.0531377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,10),-0.0440049 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,11),-0.0428788 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,12),-0.0443926 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,13),-0.0440049 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,14),-0.0499071 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,15),-0.0428015 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,16),-0.0422232 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,18),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,19),-0.0445963 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,20),0.0266372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,10),(8,11),-0.0459101 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,12),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,14),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,20),-0.0463393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,11),(8,12),-0.0443926 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,13),-0.0440015 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,14),-0.0490435 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,15),-0.0428015 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,16),-0.0422232 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,18),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,19),-0.0443351 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,20),0.0118017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,12),(8,13),-0.0420248 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,14),-0.0435803 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,16),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,19),-0.0425668 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,20),-0.054704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,13),(8,14),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,20),-0.0463393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,14),(8,15),-0.0316642 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,16),-0.0427267 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,18),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,20),-0.0292565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,15),(8,16),-0.0344936 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,20),-0.0475599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,16),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,19),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,20),-0.0386307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,18),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,20),-0.0442998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,19),(8,20),-0.0500405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,7),0.0988678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,6),0.104313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.142029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,4),0.140882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,3),-0.064855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,2),-0.0694114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,1),-0.0652262 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),-0.26948 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,7),(8,6),0.105346 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,5),0.110405 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,4),0.102894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,-1),-0.0315612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,5),0.0913344 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,4),0.106601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.0623727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,4),0.100689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,2),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,1),-0.064461 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0858845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,-1),-0.0137422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,3),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,-1),-0.0787233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,2),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,2),(8,-1),-0.0137422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,1),(8,-1),-0.067013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,10),(10,11),-0.0466141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,12),-0.0406646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,13),-0.0729106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,14),0.0490628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,16),-0.0480719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,18),-0.0511946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,20),0.035932 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,11),(10,12),-0.0423189 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,14),-0.0421318 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,11),(10,20),-0.0494618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,12),(10,13),-0.0436294 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,14),-0.0314955 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,16),-0.0393084 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,18),-0.0428417 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,12),(10,20),-0.107136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,13),(10,14),-0.056723 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,16),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,18),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,13),(10,20),-0.0278875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,14),(10,16),-0.0423965 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,18),-0.0449185 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,14),(10,20),-0.079478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,16),(10,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,16),(10,20),-0.0433935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,18),(10,20),-0.0574052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,10),(10,9),0.102259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,8),0.10255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,7),0.102103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,6),0.10167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,5),0.0777971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,2),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,1),-0.0653595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,10),(10,10),(10,-1),-0.0424456 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,9),(10,-1),-0.0663255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,8),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,5),0.103049 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,8),(10,-1),-0.0667129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,7),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,7),(10,-1),-0.0651284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,6),(10,5),0.102412 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,6),(10,-1),-0.0557284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,5),(10,2),-0.067523 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,5),(10,1),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,5),(10,-1),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,10),(10,2),(10,-1),-0.0762765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,10),(10,1),(10,-1),-0.0823491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,13),-0.0308406 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,14),-0.0944253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,15),-0.0331932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,16),-0.0518832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,18),0.0331792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,20),-0.201706 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,13),(12,14),-0.0562966 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,15),-0.0358014 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,16),-0.0420569 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,18),-0.0490231 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,20),-0.0300237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,14),(12,15),-0.0482873 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,16),-0.0424526 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,18),-0.0517692 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,20),0.0135377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,15),(12,16),-0.042012 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,18),-0.0429212 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,20),0.00506605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,16),(12,18),-0.042943 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,20),-0.0857395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,18),(12,20),0.00720423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,11),0.102844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,10),0.140655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,-1),0.0327448 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,-1),-0.0638427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,10),(12,-1),-0.040149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,14),0.0490628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,15),-0.0442233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,16),-0.0480719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,17),-0.0511946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,18),-0.0511946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,19),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,20),0.0359305 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,14),(13,15),-0.0559484 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,16),-0.0423965 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,17),-0.0449185 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,18),-0.0449185 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,20),-0.079478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,15),(13,16),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,17),-0.0383415 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,18),-0.0383415 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,15),(13,20),-0.0520303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,16),(13,17),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,16),(13,20),-0.0433935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,17),(13,18),-0.0419309 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,17),(13,20),-0.0574052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,18),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,18),(13,20),-0.0574052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,19),(13,20),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,12),0.109139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,11),0.100053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,10),0.115731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,-1),-0.0424456 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,12),(13,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,10),0.103062 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,12),(13,-1),-0.0397483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,11),(13,10),0.102915 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,11),(13,-1),-0.0685317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,10),(13,-1),-0.079372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,14),(14,20),-0.00667486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,14),(14,13),0.0998861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,14),(14,-1),-0.0233 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,13),(14,-1),-0.067328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,15),(15,20),0.011024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
