# _root_ Yes , the broader exchanges got caught up in the spiral , but they rode the tiger up all year .
#goldHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
#predictedHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
(1,13),(13,13),(13,17),-0.0462836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,20),-0.0462836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,22),-0.0620827 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,14),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,14),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,14),(13,22),-0.0422757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,15),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,15),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,15),(13,22),-0.0420945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,17),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,17),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,17),(13,22),-0.0462844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,18),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,18),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,18),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,20),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,13),(13,20),(13,22),-0.0462844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,21),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,13),(13,13),(13,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,13),(13,13),(13,-1),-0.0678827 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,13),(13,12),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,15),(15,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,17),-0.0421505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,18),-0.0430112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,20),-0.0421505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,22),-0.042062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,18),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,20),(15,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,21),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,15),(15,14),0.101858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,11),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,15),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,14),(15,-1),-0.0641523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,13),(15,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,2),0.103067 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,13),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,12),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,12),(15,-1),-0.0641501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,11),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,11),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,11),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,11),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,11),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,11),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,11),(15,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,11),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,11),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,9),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,9),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,9),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,9),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,9),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,9),(15,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,9),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,9),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,8),(15,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,8),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,8),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,8),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,8),(15,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,8),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,8),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,7),(15,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,7),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,7),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,7),(15,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,7),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,7),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,6),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,6),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,6),(15,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,6),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,6),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,5),(15,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,5),(15,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,5),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,5),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,4),(15,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,4),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,4),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,2),(15,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,2),(15,-1),-0.0641501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,1),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,22),-0.0427793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,12),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,12),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,12),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,13),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,13),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,15),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),-0.0206333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,22),-0.069555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,22),-0.0641616 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,12),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
