# _root_ But then it shot upward 7 1\/2 as Goldman , Sachs & Co. stepped in and bought , traders said .
#goldHeads=4,4,4,20,4,7,5,4,14,9,9,11,12,8,14,14,16,20,20,0,20,
#predictedHeads=4,4,4,20,4,7,5,4,8,9,9,11,12,4,14,14,16,20,20,0,20,
(4,14),(14,12),(14,8),0.0996337 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,7),0.10267 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,6),0.10267 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,5),0.0985078 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,4),0.102015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,2),-0.0650284 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,12),(14,-1),-0.101654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,11),(14,10),0.0894611 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,9),0.101329 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,8),0.10556 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,7),0.102696 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,6),0.102696 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,5),0.0995239 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,4),0.102049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,11),(14,3),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,2),-0.0643549 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,1),-0.067686 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,11),(14,-1),-0.0268405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,10),(14,9),0.0999652 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,8),0.134825 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,7),0.103039 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,6),0.103039 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,5),0.128504 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,4),0.0761824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,10),(14,3),-0.0652664 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,2),-0.0596557 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,1),-0.0668861 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,10),(14,-1),-0.140275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,9),(14,8),0.10556 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,7),0.102696 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,6),0.102696 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,5),0.0995239 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,4),0.102049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,9),(14,3),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,2),-0.0643549 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,1),-0.067686 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,9),(14,-1),-0.0295471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,8),(14,7),0.102546 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,6),0.102546 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,5),0.10319 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,4),0.0991591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,2),-0.0662511 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,1),-0.0625235 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,8),(14,-1),-0.110996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,7),(14,6),0.10284 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,5),0.102779 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,4),0.103037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,7),(14,-1),-0.0832371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,6),(14,5),0.102779 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,4),0.103037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,6),(14,-1),-0.0831704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,5),(14,4),0.0996091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,5),(14,3),-0.0641976 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,5),(14,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,5),(14,1),-0.0643812 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,5),(14,-1),-0.0202653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,4),(14,3),-0.0641914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,4),(14,2),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,4),(14,1),-0.0643549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,14),(14,4),(14,-1),-0.100492 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,14),(14,3),(14,2),-0.0483796 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,3),(14,1),-0.0641569 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,3),(14,-1),-0.0467118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,2),(14,1),-0.0643816 # DEPENDENCYPART_GRANDSIBL
(4,14),(14,2),(14,-1),-0.0195449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,14),(14,1),(14,-1),-0.0953828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,15),(15,16),-0.0380602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,17),-0.0606385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,19),-0.0135149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,20),-0.0614472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,22),0.0574832 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,16),(15,17),-0.0431984 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,19),-0.0429895 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,20),-0.0431984 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,22),-0.0697888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,17),(15,19),-0.0423024 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,20),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,22),-0.0485425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,19),(15,20),-0.0399264 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,22),-0.0184387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,20),(15,22),-0.0495601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,15),(15,-1),-0.0389287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,16),(16,17),0.439326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,18),0.00071281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,19),-0.191564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,20),0.447316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,22),-0.269629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,17),(16,18),-0.0477789 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,19),-0.0420467 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,20),-0.0459877 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,22),0.463938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,18),(16,19),-0.0459093 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,20),-0.0121295 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,22),-0.0605393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,19),(16,20),-0.0454668 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,22),-0.244751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,20),(16,22),0.47342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,16),(16,15),0.0913448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,-1),0.23591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,15),(16,-1),-0.0756288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,17),(17,18),-0.0831719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,19),0.0103947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,20),-0.117272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,21),-0.0638302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,22),-0.132361 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,18),(17,19),-0.0411408 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,20),0.0252497 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,21),-0.0427302 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,18),(17,22),-0.0652449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,19),(17,20),-0.0439314 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,21),-0.0274262 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,19),(17,22),-0.0464495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,20),(17,21),-0.0271576 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,20),(17,22),-0.0384869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,21),(17,22),-0.0715218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,17),(17,16),0.0676183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,15),0.103932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,11),0.17207 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,9),0.169366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,8),0.0687889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,7),0.069599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,5),0.114315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,4),0.117969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,17),(17,2),-0.0677853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,1),-0.0646371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,17),(17,-1),-0.106978 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,16),(17,15),0.0944416 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,11),0.102038 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,9),0.102038 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,8),0.0980582 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,7),0.102657 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,5),0.0951541 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,4),0.100987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,16),(17,2),-0.0654757 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,16),(17,-1),-0.11331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,15),(17,11),0.102657 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,15),(17,9),0.102657 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,15),(17,8),0.130251 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,15),(17,7),0.102552 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,15),(17,5),0.10336 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,15),(17,4),0.0979643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,15),(17,2),-0.0641651 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,15),(17,1),-0.06453 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,15),(17,-1),-0.0219303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,11),(17,9),0.101325 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,11),(17,8),0.107133 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,11),(17,7),0.102696 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,11),(17,5),0.098797 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,11),(17,4),0.102049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,11),(17,2),-0.0643549 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,11),(17,1),-0.067686 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,11),(17,-1),-0.027418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,9),(17,8),0.107133 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,9),(17,7),0.102696 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,9),(17,5),0.098797 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,9),(17,4),0.102049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,9),(17,2),-0.0643549 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,9),(17,1),-0.067686 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,9),(17,-1),-0.0301246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,8),(17,7),0.102546 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,8),(17,5),0.105417 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,8),(17,4),0.0991589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,8),(17,2),-0.0662511 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,8),(17,1),-0.0625235 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,8),(17,-1),-0.112967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,7),(17,5),0.102779 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,7),(17,4),0.103037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,7),(17,-1),-0.0832411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,5),(17,4),0.0996091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,5),(17,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,5),(17,1),-0.0643812 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,5),(17,-1),-0.0175378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,4),(17,2),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,4),(17,1),-0.0643549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,17),(17,4),(17,-1),-0.100636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,17),(17,2),(17,1),-0.0643816 # DEPENDENCYPART_GRANDSIBL
(4,17),(17,2),(17,-1),-0.0168174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,1),(17,-1),-0.0954565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,18),(18,19),-0.0319796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,22),0.03238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,18),(18,19),(18,22),-0.0460504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,18),(18,-1),0.0368911 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,19),(19,19),(19,20),-0.0574011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,22),0.16332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,19),(19,20),(19,22),-0.0906741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,19),(19,18),0.0789674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,17),0.107023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,15),0.136543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,19),(19,19),(19,-1),-0.124313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,19),(19,18),(19,17),0.139136 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,18),(19,15),0.0897433 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,18),(19,-1),-0.0593184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,17),(19,15),0.103033 # DEPENDENCYPART_GRANDSIBL
(4,19),(19,17),(19,-1),-0.0665063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,19),(19,15),(19,-1),-0.0241831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,21),(21,21),(21,22),0.143241 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,21),(21,21),(21,-1),0.176467 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,2),0.0983775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,4),0.102992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,22),0.0764509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,22),-0.0688754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,22),-0.064146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,22),-0.0642279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,-1),-0.0547397 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.103055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.0644846 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,8),-0.0659998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,9),-0.0642738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,12),-0.0646138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,22),-0.0155396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,22),-0.0641585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,22),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,22),-0.0734067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,22),-0.0643913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,22),-0.0643913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,22),-0.0768649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,22),-0.0642738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,10),(2,22),-0.0791888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,12),(2,22),-0.0703435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,2),(2,1),-0.0559195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,-1),0.140387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,1),(2,-1),-0.0612083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,3),(3,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,22),-0.106886 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,4),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,4),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,5),(3,22),-0.0648285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,3),(3,2),-0.0420457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,1),-0.0420694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,3),(3,3),(3,-1),-0.082881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,3),(3,2),(3,-1),-0.0420457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,3),(3,1),(3,-1),-0.0423101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,5),-0.0645498 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,4),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,8),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
