# _root_ `` We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations , '' a Boeing spokesman said .
#goldHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
#predictedHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
(4,5),(5,8),(5,28),-0.0413999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,10),(5,13),-0.0458969 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,15),-0.0421238 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,10),(5,28),-0.0730273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,13),(5,15),-0.0359814 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,13),(5,28),-0.0686167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,15),(5,28),-0.0183814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.0991462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,-1),0.0100288 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,-1),-0.0675771 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,7),-0.0377129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0496306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,9),-0.0354074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,10),-0.0820842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,11),-0.024162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,28),0.0360301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.042016 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,9),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,11),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,28),-0.0438841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,9),-0.0422478 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,10),-0.0429791 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,11),-0.04213 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,28),-0.0541397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,9),(6,10),-0.0426182 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,11),-0.0389316 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,28),-0.0394838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,10),(6,11),-0.0444848 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,28),-0.0640956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,11),(6,28),-0.0809017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.116157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,4),0.104104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,3),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,1),-0.0641546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),-0.0982478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,4),0.102947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,-1),-0.0250806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,-1),-0.0720668 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.0685713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,1),(6,-1),-0.0370801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,8),-0.0504081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.0634886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),-0.0421494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,11),-0.0480074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,12),-0.0524249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,13),-0.034185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,15),-0.0441802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,16),-0.0504081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,21),-0.034185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,22),-0.0420131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,24),-0.0550745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,27),-0.0420122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,28),0.0135481 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0420468 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,10),-0.0449127 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,11),-0.042021 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,12),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,13),-0.0422754 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,16),-0.0421703 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,21),-0.0422754 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,27),-0.0428983 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,28),-0.0472561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,10),-0.0420342 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,11),-0.0483343 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,13),-0.0425999 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,15),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,16),-0.0436371 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,21),-0.0425999 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,22),-0.042026 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,24),-0.0443511 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,28),-0.026763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,10),(7,11),-0.0423062 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,15),-0.042013 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,24),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,28),-0.0492116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,13),-0.042514 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,15),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,16),-0.0420931 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,21),-0.042514 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,24),-0.0420393 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,27),-0.0434237 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,28),-0.0736389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,12),(7,13),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,21),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,28),-0.0530021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,13),(7,15),-0.0420343 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,16),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,22),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,24),-0.042021 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,28),-0.0342377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,15),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,21),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,28),-0.0458523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,16),(7,21),-0.0422754 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,27),-0.0428983 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,28),-0.0472561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,21),(7,22),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,21),(7,24),-0.042021 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,21),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,21),(7,28),-0.0342377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,22),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,22),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,22),(7,28),-0.0441273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,24),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,24),(7,28),-0.0581965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,27),(7,28),-0.0454107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,6),0.112099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,5),0.0976183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,4),0.100679 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,3),-0.0642722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,2),-0.0641992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,1),-0.0651031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),0.00024139 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,6),(7,5),0.106546 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,4),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,-1),-0.0600723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,4),0.102528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,5),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,5),(7,-1),-0.0731571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,4),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,4),(7,-1),-0.0714174 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,3),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,3),(7,-1),-0.0644095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,2),(7,-1),-0.0575425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,1),(7,-1),-0.0607203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,9),-0.05611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,10),-0.0264484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,11),-0.0697128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,12),-0.053402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,13),-0.000464347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,14),-0.0421924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,15),-0.0452208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,16),-0.0528052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,18),-0.0211864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,19),-0.0728459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,21),-0.000464347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,22),-0.0203134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,24),-0.051742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,25),-0.0211864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,27),-0.0443169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,28),-0.0287711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,10),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,11),-0.038809 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,12),-0.0426229 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,13),-0.0483959 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,14),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,15),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,16),-0.0422432 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,18),-0.0388074 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,19),-0.0399498 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,21),-0.0483959 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,22),-0.0361265 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,25),-0.0388074 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,27),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,28),-0.0463357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,10),(8,11),-0.0425756 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,13),-0.0453672 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,14),-0.0425376 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,16),-0.0427317 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,18),-0.0420259 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,19),-0.0431878 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,21),-0.0453672 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,24),-0.0428202 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,25),-0.0420259 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,27),-0.042024 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,28),0.00995305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,11),(8,12),-0.0414405 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,13),-0.0325218 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,16),-0.0383216 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,18),-0.0376899 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,19),-0.0202568 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,21),-0.0325218 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,22),-0.0522165 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,24),-0.0430225 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,25),-0.0376899 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,27),-0.042611 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,28),-0.063649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,12),(8,13),-0.0432233 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,18),-0.0425557 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,19),-0.0422798 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,21),-0.0432233 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,25),-0.0425557 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,28),-0.0498954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,15),-0.0450247 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,16),-0.0185289 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,18),-0.0510376 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,19),-0.0383244 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,21),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,22),-0.0448942 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,24),-0.0237192 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,25),-0.0510376 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,27),-0.0421127 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,28),-0.0345461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,14),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,19),-0.0425454 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,28),-0.0453277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,15),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,19),-0.042014 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,21),-0.042204 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,28),-0.0479786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,16),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,19),-0.0420545 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,21),-0.0303901 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,27),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,28),-0.0264483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,18),(8,19),-0.0458034 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,21),-0.0461657 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,24),-0.042023 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,25),-0.0422716 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,27),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,28),-0.0418273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,19),(8,21),-0.0328614 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,22),-0.0522165 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,24),-0.0432515 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,25),-0.0376916 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,27),-0.042611 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,28),-0.0629098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,21),(8,22),-0.0448942 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,21),(8,24),-0.0237192 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,21),(8,25),-0.0510376 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,21),(8,27),-0.0421127 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,21),(8,28),-0.0345461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,22),(8,24),-0.0455394 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,22),(8,25),-0.0420774 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,22),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,22),(8,28),-0.0288901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,24),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,24),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,24),(8,28),-0.0247993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,25),(8,27),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,25),(8,28),-0.0418273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,27),(8,28),-0.0424756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
