# _root_ It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .
#goldHeads=5,5,5,5,0,5,6,9,5,9,9,11,12,9,16,5,18,16,16,19,23,23,20,23,24,5,
#predictedHeads=3,3,5,5,24,5,6,5,10,5,10,11,12,16,16,0,19,19,16,19,23,23,20,19,24,16,
(25,21),(25,23),-0.00677989 # DEPENDENCYPART_SIBL
(25,21),(25,26),-0.0521658 # DEPENDENCYPART_SIBL
(25,22),(25,23),0.0188966 # DEPENDENCYPART_SIBL
(25,22),(25,26),0.0694577 # DEPENDENCYPART_SIBL
(25,23),(25,26),0.0946598 # DEPENDENCYPART_SIBL
(0,0),(0,1),-0.342725 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,2),-0.815274 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,5),-0.485507 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,6),-0.370172 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,9),-0.63606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,12),-0.595168 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,16),-0.349325 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,25),-1.0243 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,27),-1.37298 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,1),(0,2),-1.01043 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,5),-1.01568 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,6),-1.24479 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,9),-1.19342 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,12),-1.13492 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,16),-1.2453 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,25),-1.29619 # DEPENDENCYPART_NEXTSIBL
(0,1),(0,27),-0.890104 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(0,5),-1.31054 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,6),-1.09094 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,9),-1.07736 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,12),-1.40077 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,16),-1.17197 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,25),-1.26237 # DEPENDENCYPART_NEXTSIBL
(0,2),(0,27),-1.26189 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,5),(0,6),-0.565061 # DEPENDENCYPART_NEXTSIBL
(0,5),(0,9),-0.751616 # DEPENDENCYPART_NEXTSIBL
(0,5),(0,12),-0.940733 # DEPENDENCYPART_NEXTSIBL
(0,5),(0,16),-0.748061 # DEPENDENCYPART_NEXTSIBL
(0,5),(0,25),-0.548843 # DEPENDENCYPART_NEXTSIBL
(0,5),(0,27),-0.899792 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,6),(0,9),-0.83569 # DEPENDENCYPART_NEXTSIBL
(0,6),(0,12),-0.888178 # DEPENDENCYPART_NEXTSIBL
(0,6),(0,16),-0.606784 # DEPENDENCYPART_NEXTSIBL
(0,6),(0,25),-1.14555 # DEPENDENCYPART_NEXTSIBL
(0,6),(0,27),-1.01031 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,9),(0,12),-0.832745 # DEPENDENCYPART_NEXTSIBL
(0,9),(0,16),-0.830156 # DEPENDENCYPART_NEXTSIBL
(0,9),(0,25),-1.19198 # DEPENDENCYPART_NEXTSIBL
(0,9),(0,27),-0.994403 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,12),(0,16),-1.03463 # DEPENDENCYPART_NEXTSIBL
(0,12),(0,25),-0.768749 # DEPENDENCYPART_NEXTSIBL
(0,12),(0,27),-1.14359 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,16),(0,25),-1.02725 # DEPENDENCYPART_NEXTSIBL
(0,16),(0,27),-0.530526 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,25),(0,27),-0.596616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.658723 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.906466 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.375616 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,5),-0.436862 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,6),-0.18845 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,8),-1.03622 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,27),-0.489115 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-0.938623 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,5),-1.31154 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,6),-1.04948 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,8),-1.16448 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,27),-1.3196 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,3),(1,5),-1.22337 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,6),-0.926488 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,8),-0.891371 # DEPENDENCYPART_NEXTSIBL
(1,3),(1,27),-1.11716 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,5),(1,6),-0.450552 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,8),-0.457084 # DEPENDENCYPART_NEXTSIBL
(1,5),(1,27),-0.91707 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,6),(1,8),-0.793096 # DEPENDENCYPART_NEXTSIBL
(1,6),(1,27),-0.885109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,8),(1,27),-1.15975 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.470704 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.452857 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.354159 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,5),-0.552391 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),-0.237647 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,27),-0.248518 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-0.996037 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,5),-1.26853 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,6),-0.957201 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,27),-1.19127 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,5),-1.17074 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,6),-0.97749 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,27),-0.811449 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,5),(2,6),-0.511497 # DEPENDENCYPART_NEXTSIBL
(2,5),(2,27),-0.998088 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,6),(2,27),-0.966253 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-0.534304 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.63544 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-0.935608 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-0.562869 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,6),-0.169819 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,8),-0.816773 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,16),-0.37246 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,27),-0.0437187 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,6),-0.978845 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,8),-0.932921 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,16),-1.18762 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,27),-0.890632 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,6),(3,8),-0.689312 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,16),-0.459782 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,27),-0.789815 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,8),(3,16),-0.114392 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,27),-1.21521 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,16),(3,27),-0.517916 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.876149 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-0.483121 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-0.35598 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.0767498 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-1.29461 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-0.921978 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,6),-0.0872369 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,27),-0.608896 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,6),(4,27),-0.833753 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-0.227083 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-0.954974 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-0.604432 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.523674 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-0.676396 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,1),-0.99919 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-0.971658 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,1),-0.163406 # DEPENDENCYPART_NEXTSIBL
(4,2),(4,-1),-1.34999 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-1.06386 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-0.0862491 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-0.544067 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-0.950715 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.575576 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,10),-0.125883 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,11),-0.402025 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-0.665522 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,13),0.249809 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,14),-0.835839 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,16),-0.603145 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,19),-0.432802 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,20),-0.304709 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,24),-0.53113 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,26),-1.15882 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,27),-0.735718 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-0.683875 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,8),-0.701417 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-0.653989 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,10),-0.868117 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,11),-0.760026 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-0.743063 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,13),-0.681218 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,14),-0.675539 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,16),-0.451613 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,19),-0.897416 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,20),-0.984206 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,24),-0.872526 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,26),-0.788558 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,27),-0.748134 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,8),-0.87139 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,9),-1.02864 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,10),-0.938489 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,11),-1.01571 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,12),-1.08201 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,13),-0.923984 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,14),-1.00279 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,16),-1.12925 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,19),-1.21238 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,20),-1.01451 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,24),-0.760469 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,26),-0.754279 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,27),-0.717859 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,9),0.214677 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,10),-0.398161 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,11),-0.37756 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,12),-0.393226 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,13),-0.308555 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,14),-0.872413 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,16),-0.160886 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,19),-0.509535 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,20),-1.30969 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,24),-1.08319 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,26),-0.928918 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,27),-1.17422 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,10),-0.751009 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,11),-0.966519 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,12),-0.751073 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,13),-0.754771 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,14),-0.539873 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,16),-0.843146 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,19),-0.735763 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,20),-0.766686 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,24),-0.924058 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,26),-0.684331 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,27),-1.02093 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,10),(5,11),-0.771267 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,12),-0.76938 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,13),-0.763087 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,14),-0.497826 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,16),-0.791321 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,19),-0.922422 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,20),-0.526875 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,24),-0.672342 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,26),-0.730839 # DEPENDENCYPART_NEXTSIBL
(5,10),(5,27),-1.0354 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,11),(5,12),-0.772273 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,13),-0.562476 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,14),-0.480884 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,16),-0.509155 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,19),-0.76668 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,20),-0.606925 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,24),-0.861202 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,26),-0.227558 # DEPENDENCYPART_NEXTSIBL
(5,11),(5,27),-1.05135 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,13),-0.555013 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,14),-0.892595 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,16),-1.01142 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,19),-1.04281 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,20),-0.70581 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,24),-0.897944 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,26),-0.660469 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,27),-1.05021 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,13),(5,14),-0.450125 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,16),-0.772887 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,19),-0.74543 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,20),-0.769877 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,24),-0.816901 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,26),-0.795336 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,27),-0.594423 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,14),(5,16),0.0420701 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,19),-0.354203 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,20),-1.31717 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,24),-1.10659 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,26),-1.17501 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,27),-0.795074 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,16),(5,19),-0.893986 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,20),-0.919035 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,24),-1.07595 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,26),-0.638455 # DEPENDENCYPART_NEXTSIBL
(5,16),(5,27),-0.790304 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,19),(5,20),-0.316079 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,24),-0.688573 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,26),-0.45267 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,27),-0.705834 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,20),(5,24),-0.538786 # DEPENDENCYPART_NEXTSIBL
(5,20),(5,26),-0.572183 # DEPENDENCYPART_NEXTSIBL
(5,20),(5,27),-0.786013 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,24),(5,26),-0.52638 # DEPENDENCYPART_NEXTSIBL
(5,24),(5,27),-0.766199 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,26),(5,27),-1.93451 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),0.1134 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-0.459365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.931499 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-0.583308 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.687657 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.410042 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-0.724086 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-0.894076 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-0.496211 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-0.654323 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,1),-0.988918 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-0.897685 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-0.0732698 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-1.31122 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-0.982466 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.387879 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-1.1963 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.860577 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.103181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.786611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-0.487656 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,27),-1.28112 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.888334 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-1.11095 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-0.943811 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-1.13109 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-1.21136 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,27),-0.597035 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),0.15278 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-0.494961 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-0.41284 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-0.839279 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,27),-1.11564 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-0.823041 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-1.13104 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,12),-0.959789 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,27),-1.19615 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-0.875741 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-0.855392 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,27),-0.947835 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-0.923057 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,27),-1.38252 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,27),-1.08563 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,3),-0.435337 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,2),-0.807492 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,1),-0.599883 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.630133 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,3),(6,2),-0.693332 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,1),-1.03822 # DEPENDENCYPART_NEXTSIBL
(6,3),(6,-1),-1.06733 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,2),(6,1),-0.0330771 # DEPENDENCYPART_NEXTSIBL
(6,2),(6,-1),-1.27603 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,1),(6,-1),-1.00309 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.936316 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.633187 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.195727 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.337766 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,12),-0.680727 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),-0.0344356 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-0.82144 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,16),-0.635466 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,19),-0.438219 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,23),-0.190666 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,24),-0.417362 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,26),-1.16402 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,27),-0.65041 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),0.233303 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-0.451659 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-0.272536 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,12),-0.575821 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-0.449855 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-0.869984 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,16),-0.256943 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,19),-0.672889 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,23),-0.618966 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,24),-1.13328 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,26),-0.951619 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,27),-1.14153 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-0.72232 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,11),-1.00686 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,12),-0.794024 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,13),-0.869653 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,14),-0.554263 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,16),-0.87434 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,19),-0.770565 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,23),-0.835873 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,24),-0.936948 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,26),-0.680461 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,27),-1.00441 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-0.79871 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,12),-0.806278 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,13),-0.840723 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,14),-0.498322 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,16),-0.82466 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,19),-0.951168 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,23),-0.913871 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,24),-0.681796 # DEPENDENCYPART_NEXTSIBL
