# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(2,11),(11,10),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,5),0.102911 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,-1),-0.069405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,-1),-0.0641572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,7),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,-1),-0.0642979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,6),(11,5),0.102911 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,-1),-0.069405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,5),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,4),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,4),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,4),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,3),(11,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,3),(11,-1),-0.0693992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,2),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,2),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,1),(11,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,20),-0.0272382 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,15),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,-1),-0.0493659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,15),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,14),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,11),-0.0641774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,20),-0.121791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,20),-0.0641883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,20),-0.0641883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,20),-0.0641774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,16),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),-0.0958149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,5),-0.0449222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),-0.0428125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),-0.0471628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0307836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,10),-0.0428125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,11),-0.0284509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,12),-0.0430205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,13),-0.042854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,14),-0.0471695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,15),-0.0449222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,16),-0.0420126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,18),-0.045087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,20),-0.0607894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0421272 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,11),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,18),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,20),-0.0448642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0420446 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,10),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,13),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,20),-0.0421372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.0421428 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,12),-0.0421799 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,14),-0.0422178 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,18),-0.0429961 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,19),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,20),-0.0440919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,20),-0.0323004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,9),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,13),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,20),-0.0421372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,11),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,20),-0.0284164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,12),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,15),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,12),(4,20),-0.0439719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,13),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,13),(4,20),-0.0421446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,14),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,18),-0.0429961 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,19),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,20),-0.0440984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,15),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,18),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,20),-0.0448642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,16),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,20),-0.0420191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,18),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,18),(4,20),-0.0466655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,19),(4,20),-0.0424248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.122547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),-0.0715828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.043544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.0646187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.0641717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,20),0.0690491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,20),-0.0422586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,-1),0.0465697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,8),(8,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,10),-0.0447403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,11),-0.0354255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,12),-0.0426328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,13),-0.0457885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,14),-0.0472643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,16),-0.0420263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,17),-0.0447309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,18),-0.0442121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,20),-0.0552427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,20),-0.0420181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,10),(8,20),-0.0447433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,11),(8,12),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,15),-0.0432899 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,20),-0.0341404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,12),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,15),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,19),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,20),-0.0440681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,20),-0.0457899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,14),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
