# _root_ Now in its 13th day , the strike has idled about 55,000 machinists and has started to delay delivery of some jetliners .
#goldHeads=2,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
(5,9),(9,14),(9,23),-0.0447499 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,24),-0.0887689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,17),-0.042338 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,23),-0.0423022 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,24),-0.0568062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,16),(9,17),-0.0434373 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,23),-0.0426231 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,16),(9,24),-0.00368563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,17),(9,23),-0.0443947 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,17),(9,24),-0.0467606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,23),(9,24),-0.05977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,8),0.121901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,7),0.0840579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,6),0.125898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,5),0.120231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,9),(9,4),-0.0644707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,2),-0.0690747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,1),-0.0651791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,-1),-0.196877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,8),(9,7),0.105679 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,6),0.0914071 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,5),0.100441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,8),(9,4),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,1),-0.0644378 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,-1),-0.0759176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,7),(9,6),0.110929 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,-1),-0.0945636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,6),(9,5),0.096372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,6),(9,4),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,2),-0.0699737 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,1),-0.0645958 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,-1),-0.0873523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,5),(9,4),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,1),-0.0644378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,-1),-0.0775444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,4),(9,2),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,4),(9,-1),-0.0771298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,3),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,3),(9,-1),-0.066291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,2),(9,-1),-0.0760502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,1),(9,-1),-0.151985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,11),-0.0118927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,12),-0.0457618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,13),-0.047897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,14),-0.0526592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,15),-0.0461816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,16),-0.0391649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,17),-0.0132753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,18),-0.0431525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,19),-0.0697583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,20),0.0275812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,22),-0.047897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,24),-0.074585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,11),(10,12),-0.0420397 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,13),-0.0367869 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,14),-0.0359184 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,15),-0.0429105 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,16),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,17),-0.045944 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,18),-0.0420255 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,19),-0.0421259 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,20),-0.0295673 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,22),-0.0367869 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,24),-0.0534309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,12),(10,13),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,14),-0.029238 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,17),-0.0438737 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,18),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,19),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,20),-0.0430256 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,22),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,24),-0.0430088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,13),(10,14),-0.042724 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,16),-0.0420616 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,17),-0.0381975 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,18),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,19),-0.0429979 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,20),-0.0473118 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,22),-0.0423581 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,23),-0.0424009 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,24),-0.0316045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,14),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,16),-0.0421231 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,17),-0.0420641 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,19),-0.0421191 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,20),-0.0495409 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,22),-0.0420413 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,24),-0.0179615 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,15),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,19),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,24),-0.0434082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,16),(10,17),-0.0420203 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,20),-0.0423272 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,24),-0.0446806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,17),(10,18),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,17),(10,19),-0.0470294 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,17),(10,20),-0.0608119 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,17),(10,22),-0.0427128 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,17),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,17),(10,24),-0.0115299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,18),(10,19),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,20),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,24),-0.0446283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,19),(10,20),-0.0359355 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,19),(10,22),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,19),(10,23),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,19),(10,24),-0.035157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,20),(10,22),-0.0434941 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,20),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,20),(10,24),-3.97922e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,22),(10,23),-0.0424009 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,22),(10,24),-0.0316045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,23),(10,24),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,9),0.130691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,8),0.104972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,7),0.100384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,6),0.118153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,5),0.104972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,10),(10,2),-0.0808219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,1),-0.0655073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,-1),0.118321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,9),(10,8),0.103027 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,6),0.103066 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,5),0.103027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,-1),-0.0509953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,8),(10,7),0.103017 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,6),0.102178 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,5),0.102758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,8),(10,2),-0.0642632 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,-1),-0.0674538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,7),(10,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,7),(10,5),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,7),(10,-1),-0.0687161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,6),(10,5),0.109172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,6),(10,2),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,6),(10,-1),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,5),(10,2),-0.0642632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,5),(10,-1),-0.0674538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,2),(10,-1),-0.0716432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,1),(10,-1),0.00508082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,11),(11,12),-0.0626045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,13),-0.0583289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,14),-0.0773396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,15),-0.0409669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,16),-0.0408829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,17),0.014655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,19),-0.0478913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,20),-0.0161282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,23),-0.0473925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,24),0.0527645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,12),(11,13),-0.0421336 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,14),-0.0422726 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,15),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,17),-0.0420948 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,19),-0.0435397 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,20),-0.0446389 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,24),-0.0630707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,13),(11,14),-0.0426487 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,15),-0.0420149 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,17),-0.0382816 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,19),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,20),-0.0450281 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,23),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,24),-0.0392576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,14),(11,15),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,17),-0.0426919 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,19),-0.0420337 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,20),-0.0417167 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,23),-0.0423913 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,14),(11,24),-0.0938937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,17),-0.0420517 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,19),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,20),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,15),(11,24),-0.0465002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,16),(11,17),-0.0421755 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,20),-0.0421914 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,16),(11,24),-0.0478195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,17),(11,19),-0.0441095 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,17),(11,20),-0.0447012 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,17),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,17),(11,24),-0.0158913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,19),(11,20),-0.0427127 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,19),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,19),(11,24),0.0816713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,20),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,20),(11,24),-0.127665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,23),(11,24),-0.0463414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,11),(11,10),0.130628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,8),0.0864909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,2),-0.0644777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,-1),-0.0929871 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,-1),-0.0289942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,8),(11,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,8),(11,-1),-0.0610534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,2),(11,-1),-0.147474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,13),(13,14),-0.0387371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,15),-0.0478582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,16),-0.0402143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,17),-0.097163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,19),-0.0575708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,20),-0.0164472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,22),-0.0729111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,24),0.042367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,13),(13,14),(13,15),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,16),-0.0425557 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,17),-0.04207 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,19),-0.0452921 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,20),-0.0635294 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,22),-0.0470083 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,24),0.141411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,15),(13,16),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,19),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,20),-0.042026 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,22),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,24),-0.0432272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,16),(13,17),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,16),(13,19),-0.0423638 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,16),(13,20),-0.042116 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,16),(13,22),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,16),(13,24),-0.0621131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,17),(13,19),-0.0426274 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,17),(13,20),-0.0304392 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,17),(13,22),-0.0423965 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,17),(13,24),-0.122714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,19),(13,20),-0.0408408 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,22),-0.0424236 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,24),-0.0202378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,20),(13,22),-0.0436883 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,20),(13,24),-0.103125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,22),(13,24),-0.0278879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,13),(13,12),0.16079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,11),0.0821059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,10),0.100522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,9),0.0995148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,8),0.127549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,7),0.0491668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,5),0.134013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,13),(13,13),(13,4),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,1),-0.0643175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,-1),-0.0419284 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,13),(13,12),(13,11),0.0985051 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,12),(13,10),0.100848 # DEPENDENCYPART_GRANDSIBL
