# _root_ In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .
#goldHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
#predictedHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
(15,16),(15,20),-1.13843 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,21),-0.967608 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,19),-0.388254 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-0.828536 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,21),-1.28223 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-0.925664 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,21),-0.670004 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,21),-1.477 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-1.5006 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.31255 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,-1),-1.07865 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-0.0878336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.604809 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.623075 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-1.44632 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-0.677412 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.697196 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-0.248695 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-0.762054 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-1.09567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-1.24526 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-1.47257 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-0.876613 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.945774 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,21),-0.814941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-1.48616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.773471 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,14),-1.5123 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-0.477317 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,6),-0.196902 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,1),-0.854302 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.559138 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,14),-0.322319 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,13),-0.964313 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,6),-0.825834 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,1),-0.748898 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-0.83696 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,14),(16,13),-1.20359 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,6),-1.8843 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,1),-1.07292 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,-1),-1.07757 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,6),-0.851487 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,1),-0.82894 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,-1),-1.16819 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,6),(16,1),-1.01516 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,-1),-1.05858 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,1),(16,-1),-0.677298 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,19),-0.488923 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-1.42632 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-0.535228 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,19),(17,20),-0.879631 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,21),-0.681905 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,21),-1.42447 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.100111 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.315368 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,1),-1.01322 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.530678 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,13),-0.919422 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,1),-0.773663 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.02423 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,1),-0.770646 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-0.945826 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,1),(17,-1),-0.726813 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,21),-0.421392 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,-1),-0.424381 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,20),-1.35533 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.430669 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-1.43306 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.260494 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.281527 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),0.0360754 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,9),-0.257245 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,2),-0.672357 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.66731 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.812948 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,16),-0.935286 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,9),-0.838549 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,2),-1.2919 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-0.228633 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,16),-0.70326 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,9),-1.26356 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,2),-1.26321 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-1.25107 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,16),(19,9),-0.996959 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,2),-0.967128 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,-1),-1.03292 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,9),(19,2),-1.03162 # DEPENDENCYPART_NEXTSIBL
(19,9),(19,-1),-0.936084 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,2),(19,-1),-0.57508 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-0.241579 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,19),-0.634273 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.0435177 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,-1),-0.99306 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),0.230479 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.464734 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.422453 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.680417 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.106801 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.151726 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),1.20327 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.14565 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.267392 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.013603 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),1.03135 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),-0.590653 # DEPENDENCYPART_GRANDPAR
(0,1),(1,20),1.45172 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.950707 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),-0.146789 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.0674563 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.148293 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.137258 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.18178 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),1.05109 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.246257 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.58175 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),0.383715 # DEPENDENCYPART_GRANDPAR
(0,5),(5,14),0.87917 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),-0.547673 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),-0.155212 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),0.198053 # DEPENDENCYPART_GRANDPAR
(0,5),(5,20),1.50895 # DEPENDENCYPART_GRANDPAR
(0,10),(10,1),1.18349 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),-0.0766478 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),0.136778 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.16054 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.338329 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),-0.231425 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),-0.140416 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),1.3325 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.143949 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),0.362411 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),-0.00327037 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),0.0793967 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),0.829599 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),-0.578584 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),-0.176516 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),0.149096 # DEPENDENCYPART_GRANDPAR
(0,10),(10,20),1.55401 # DEPENDENCYPART_GRANDPAR
(1,2),(2,3),0.765578 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.277812 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.709358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),1.29321 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.438543 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.414708 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),0.865542 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.131995 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),0.641759 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),0.0217577 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),0.186044 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),0.600901 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),0.904353 # DEPENDENCYPART_GRANDPAR
(1,3),(3,20),-0.468164 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.683784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),1.3909 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),1.05389 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.681041 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.169144 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.599873 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.604504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),1.43012 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),1.0791 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.671547 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.731529 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),0.19123 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.497175 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.0547109 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.434025 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),0.115592 # DEPENDENCYPART_GRANDPAR
(1,5),(5,14),0.456317 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),0.78456 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.176762 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.10708 # DEPENDENCYPART_GRANDPAR
(1,5),(5,20),-0.54306 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.257978 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.367385 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.186754 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.574688 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.116606 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.331933 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),0.141893 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.150461 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.598687 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.557396 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.498468 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.487076 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.663157 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.0956163 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.541696 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),0.119176 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),0.622299 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),0.774303 # DEPENDENCYPART_GRANDPAR
(1,9),(9,1),-0.727097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,9),(9,5),0.426418 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),0.442854 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),0.18767 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),0.305466 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.540535 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),0.19413 # DEPENDENCYPART_GRANDPAR
(1,9),(9,14),0.652658 # DEPENDENCYPART_GRANDPAR
(1,9),(9,15),0.925324 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.078368 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.677339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,5),0.3841 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),0.391947 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),0.216637 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),0.296627 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-0.0378217 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.40035 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.407048 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),0.46309 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),0.967005 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.199705 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.457844 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.19689 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-0.578968 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.683492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,5),0.492571 # DEPENDENCYPART_GRANDPAR
(1,13),(13,6),0.498491 # DEPENDENCYPART_GRANDPAR
(1,13),(13,7),0.282019 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),0.496593 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),0.104972 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.225458 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),0.511711 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),0.716015 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.226489 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),-0.269689 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),0.161823 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-0.203224 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.413826 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),-0.128076 # DEPENDENCYPART_GRANDPAR
(1,15),(15,20),-0.555921 # DEPENDENCYPART_GRANDPAR
(1,20),(20,19),-0.251839 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.543609 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.1092 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.0360772 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.113107 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.0282093 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.157216 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.0892572 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.0830659 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.186885 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.137456 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),0.095812 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),-0.592407 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.533797 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.08169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.261609 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.00398819 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.0695809 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.0442443 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.117196 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.163823 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.228381 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.325456 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.0623277 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.209014 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.467906 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.467999 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.123112 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-0.48796 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-0.621388 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-0.425975 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.18027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.172717 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.328716 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.415104 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.745764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,6),0.0967059 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.502293 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.320461 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.312711 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.490475 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.792869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.605149 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.136685 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.559695 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.397552 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.115717 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.223779 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.0398618 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),0.118606 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.134142 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.110617 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.347757 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),0.0720937 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.464517 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.265788 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.626929 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.474643 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.14305 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.211625 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.114619 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.0358595 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),0.0731557 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),0.604593 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.290992 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.149792 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.332752 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.00718912 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.17111 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.0750165 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.0538064 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.274981 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.341172 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.297348 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.188055 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.434932 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.134067 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.222704 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.00531521 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),0.214747 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.107307 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.461723 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.319408 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.283769 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.124221 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.462044 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.141384 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.00637815 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.343546 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),0.551055 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.0372315 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-0.202848 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.181076 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),0.187025 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.515251 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.00576646 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.178499 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.0578036 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),0.222159 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.317693 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),0.0955157 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.564165 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.217438 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.184769 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.24439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.3752 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.595877 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.357751 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.415845 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.688446 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.408167 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.544447 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.431672 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.495733 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-0.819495 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.149805 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.18457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,1),0.0344353 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.058839 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.19188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.215557 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.578125 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.304481 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.364532 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.627618 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.356455 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.380358 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.445695 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-0.790646 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.90773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.340638 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.391221 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.185349 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.121812 # DEPENDENCYPART_GRANDPAR
