# _root_ Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .
#goldHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
#predictedHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
(2,18),(18,23),(18,25),0.153486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,18),(18,-1),0.00426043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,20),(20,20),(20,21),-0.0964663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,22),-0.128788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,23),-0.128892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,25),0.148965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,20),(20,21),(20,22),-0.0509522 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,21),(20,23),-0.0509498 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,21),(20,25),0.153792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,22),(20,23),-0.0586902 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,22),(20,25),0.0317292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,23),(20,25),0.0312282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,20),(20,19),0.210621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,18),0.232933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,17),0.210555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,16),0.211275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,15),0.114563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,12),0.0921018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,20),(20,20),(20,-1),0.159257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,20),(20,19),(20,18),0.096158 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,17),0.0872101 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,16),0.0823176 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,15),0.102052 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,12),0.0955644 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,19),(20,-1),-0.00307172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,18),(20,17),0.108436 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,18),(20,16),0.108437 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,18),(20,15),0.101831 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,18),(20,12),0.103054 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,18),(20,-1),-0.0212481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,17),(20,16),0.0823176 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,17),(20,15),0.102052 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,17),(20,12),0.0955644 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,17),(20,-1),-0.00309623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,16),(20,15),0.0991153 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,16),(20,12),0.0955633 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,16),(20,-1),-0.00115762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,15),(20,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,20),(20,15),(20,-1),-0.050718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,20),(20,12),(20,-1),-0.0981579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,21),(21,22),0.224443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,23),0.227083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,25),-0.294697 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,21),(21,22),(21,23),-0.0616979 # DEPENDENCYPART_GRANDSIBL
(2,21),(21,22),(21,25),0.359757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,23),(21,25),0.362837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,21),(21,20),0.0755906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,-1),0.0013356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,21),(21,20),(21,-1),-0.0938465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,24),(24,24),(24,25),0.0496269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,24),(24,24),(24,-1),0.0199943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,17),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,20),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,25),-0.127081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,25),-0.0641882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,25),-0.0641516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,25),-0.0644537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,25),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,25),-0.0641516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,11),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,25),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,25),-0.0641516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,25),-0.0644547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,17),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,17),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,17),(2,25),-0.0641768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,18),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,18),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,18),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,18),(2,25),-0.0644547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,20),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,20),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,20),(2,25),-0.0641768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,21),(2,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,21),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,24),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),-0.0506103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),-0.107541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),-0.0498833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,6),-0.0487153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,7),-0.0553888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,8),-0.0358549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,9),-0.0311258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,11),-0.0422294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,13),-0.0358549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,14),-0.0505678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,17),-0.0450485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,18),-0.0505678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,21),-0.0431998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,25),-0.0557147 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,8),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,10),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,11),-0.0420217 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,13),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,14),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,18),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,25),-0.0488461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,7),(5,8),-0.042828 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,9),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,13),-0.042828 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,14),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,17),-0.0420971 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,18),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,25),-0.0461549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,8),(5,9),-0.0430681 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,13),-0.0421718 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,14),-0.042072 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,17),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,18),-0.042072 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,8),(5,25),-0.033935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,9),(5,10),-0.0420408 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,13),-0.0422631 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,17),-0.0420486 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,25),-0.0445416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,10),(5,11),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,13),-0.0421125 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,14),-0.0421182 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,18),-0.0421182 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,11),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,14),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,18),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,25),-0.0422591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,13),(5,14),-0.042072 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,17),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,18),-0.042072 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,13),(5,25),-0.033935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
