# _root_ `` It 's a problem that clearly has to be resolved , '' said David Cooke , executive director of the RTC .
#goldHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
#predictedHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
(14,23),(14,24),-1.66112 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-1.13246 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-1.67187 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.617688 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.828452 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.48652 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,8),-1.03059 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.394162 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,6),-0.174632 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,5),-0.263137 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,3),-0.954495 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.426488 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,1),-1.20557 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-1.00775 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.171519 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-0.866409 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-0.83376 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-1.02352 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,8),-0.799432 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-1.12652 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,6),-1.03693 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,5),-1.03088 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,3),-0.836784 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-1.03878 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,1),-1.36997 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-1.80621 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-0.646329 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-0.935687 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,9),-0.887071 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,8),-0.166279 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-0.888896 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,6),-0.906042 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,5),-1.20525 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,3),-0.0592057 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,2),-1.18403 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,1),-1.37487 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.17518 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.629101 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-0.891232 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,8),-0.933554 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-1.04122 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,6),-0.896591 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-1.16331 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,3),-0.919528 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-1.0114 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,1),-0.928217 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-0.909375 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-0.92759 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,8),-1.12921 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-1.30647 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,6),-1.14018 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.20362 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,3),-1.15034 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.26845 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,1),-1.13939 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-0.828957 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,8),-0.849523 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,7),-1.12873 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,6),-1.1991 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,5),-1.29513 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,3),-1.27878 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,2),-1.31814 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,1),-1.2107 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-1.14085 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,7),-0.861849 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,6),-0.927246 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,5),-1.01999 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,3),-1.08616 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,2),-1.23141 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,1),-0.643177 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,-1),-1.02933 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,6),0.273968 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,5),-0.401874 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,3),-0.783001 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-0.522779 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,1),-0.88396 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-1.10147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,5),-0.665367 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,3),-0.885631 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,2),-0.910156 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,1),-0.9287 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,-1),-0.282584 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,3),-0.8676 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,2),-0.982991 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,1),-0.726784 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-0.897875 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,2),-0.589765 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,1),-0.575926 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,-1),-0.944297 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,1),-0.607389 # DEPENDENCYPART_NEXTSIBL
(14,2),(14,-1),-1.00876 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,1),(14,-1),-0.916733 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.539846 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.503096 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.541987 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-0.860392 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.142795 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,22),-0.70994 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,24),-0.444587 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-0.864405 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-0.80436 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-1.02267 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-0.737149 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,22),-1.27082 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,24),-0.908998 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-0.304045 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,19),-0.00215727 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-0.732339 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,22),-0.963831 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,24),-1.08778 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-0.959946 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,20),-0.76831 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,22),-1.0749 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,24),-1.04214 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-0.330022 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,22),-0.706497 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,24),-0.703048 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,22),-0.920418 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,24),-0.930608 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,22),(15,24),-0.999445 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,13),-1.03075 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.527697 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,13),(15,-1),-1.80721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-0.491739 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.541181 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.859393 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.140714 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-1.09656 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.69917 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,23),-0.400062 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.460725 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.293765 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),0.00647288 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-0.7221 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-1.02781 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-0.950241 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,23),-1.07859 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-1.07125 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.958338 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-0.767 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-1.11065 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-1.07031 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,23),-0.841931 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-1.04031 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.328326 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,21),-0.582953 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.701514 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,23),-0.681392 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-0.703428 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-0.737664 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,22),-0.915734 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,23),-0.509829 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,24),-0.929547 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-1.55751 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,23),-1.50188 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,24),-1.42591 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,23),-0.992423 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,24),-0.99114 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,23),(16,24),-1.70267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.160604 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,14),-0.57608 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-1.03075 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,12),-1.54991 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,11),-0.541005 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,9),-0.534923 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,8),-0.924196 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,7),-0.385865 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,6),-0.527744 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,5),-0.428552 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,3),-0.935861 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,1),-1.2555 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.526376 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,14),-0.357438 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,13),-0.709055 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,12),-1.0902 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,11),-0.833904 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,9),-1.13782 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,8),-0.964485 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,7),-0.933596 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,6),-1.17438 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,5),-0.954842 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,3),-0.995341 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,1),-1.00052 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-0.751257 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,14),(16,13),-0.863665 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,12),-1.35455 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,11),-1.06073 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,9),-1.25183 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,8),-1.16459 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,7),-1.28143 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,6),-1.3962 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,5),-1.13107 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,3),-1.09385 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,1),-0.896957 # DEPENDENCYPART_NEXTSIBL
(16,14),(16,-1),-0.884449 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,12),-0.300071 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,11),-0.81802 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,9),-1.02019 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,8),-0.734585 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,7),-1.11435 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,6),-1.19058 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,5),-0.935386 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,3),-0.79666 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,1),-1.30564 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,-1),-1.80721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,12),(16,11),-0.635955 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,9),-0.873887 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,8),-0.260282 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,7),-1.04224 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,6),-1.11406 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,5),-1.18304 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,3),-0.150304 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,1),-1.27164 # DEPENDENCYPART_NEXTSIBL
(16,12),(16,-1),-0.999479 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,11),(16,9),-0.861051 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,8),-0.867272 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,7),-1.00744 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,6),-1.02355 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,5),-1.04034 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,3),-0.880996 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,1),-0.870176 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,-1),-0.878362 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,9),(16,8),-0.826212 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,7),-1.13637 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,6),-1.37057 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,5),-1.22183 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,3),-1.28363 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,1),-1.18793 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,-1),-1.15674 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,8),(16,7),-0.832666 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,6),-1.05936 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,5),-0.904905 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,3),-1.05039 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,1),-0.667824 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,-1),-1.0368 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,7),(16,6),0.077479 # DEPENDENCYPART_NEXTSIBL
(16,7),(16,5),-0.347054 # DEPENDENCYPART_NEXTSIBL
(16,7),(16,3),-0.777055 # DEPENDENCYPART_NEXTSIBL
(16,7),(16,1),-0.851604 # DEPENDENCYPART_NEXTSIBL
(16,7),(16,-1),-0.958578 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,6),(16,5),-0.744069 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,3),-1.04829 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,1),-1.06572 # DEPENDENCYPART_NEXTSIBL
(16,6),(16,-1),-0.817643 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,5),(16,3),-0.773833 # DEPENDENCYPART_NEXTSIBL
(16,5),(16,1),-0.587664 # DEPENDENCYPART_NEXTSIBL
(16,5),(16,-1),-0.808589 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,3),(16,1),-0.623267 # DEPENDENCYPART_NEXTSIBL
(16,3),(16,-1),-1.00253 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,1),(16,-1),-0.99098 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,24),-0.12533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,-1),-0.0373993 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,19),-0.851714 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.188482 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.613498 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.651322 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.333928 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-0.715996 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-0.661592 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,22),-0.917628 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-0.907774 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,24),-1.15177 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.752693 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.350439 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.647714 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.732012 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-1.41103 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,-1),-0.98156 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.245917 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-1.24264 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.654167 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-0.628281 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.61379 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-0.791307 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-0.878182 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-0.527649 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-0.864275 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-1.59532 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,23),-1.59391 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-1.45349 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,23),-1.00712 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,24),-1.131 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-1.86152 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.359354 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.984179 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),-0.301973 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,15),-0.269106 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,13),-0.932469 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,12),-1.77057 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,11),-0.41599 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,9),-0.604896 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,5),-0.419095 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,4),-0.488967 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,1),-1.28975 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.769457 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.449818 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,16),-0.696859 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,15),-1.01459 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,13),-1.11697 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,12),-1.14716 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,11),-0.987477 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,9),-1.23558 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,5),-1.00709 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,4),-1.12516 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,1),-0.991308 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-1.24561 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,16),-0.894752 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,15),-1.18629 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,13),-1.12985 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,12),-1.86103 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,11),-0.82107 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,9),-1.16669 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,5),-0.942895 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,4),-1.38849 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,1),-1.48692 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-1.53749 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,16),(19,15),-0.640407 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,13),-0.663264 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,12),-0.916398 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,11),-0.70627 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,9),-1.01244 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,5),-0.991263 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,4),-1.04778 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,1),-0.894888 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,-1),-0.993358 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,15),(19,13),-0.760645 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,12),-1.16086 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,11),-0.866583 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,9),-1.22615 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,5),-1.07657 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,4),-1.25105 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,1),-1.0666 # DEPENDENCYPART_NEXTSIBL
(19,15),(19,-1),-0.985935 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,13),(19,12),-0.343314 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,11),-0.779208 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,9),-1.05676 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,5),-0.920704 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,4),-1.16691 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,1),-1.31775 # DEPENDENCYPART_NEXTSIBL
(19,13),(19,-1),-1.82658 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,12),(19,11),-0.647861 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,9),-0.933239 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,5),-1.19891 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,4),-1.37118 # DEPENDENCYPART_NEXTSIBL
(19,12),(19,1),-1.32454 # DEPENDENCYPART_NEXTSIBL
