# _root_ The setback , in which Treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .
#goldHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,13,18,11,
#predictedHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,17,18,11,
(2,11),(11,19),(11,21),-0.0834864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,20),(11,21),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,10),0.125893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,9),0.100299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,8),0.138876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,7),0.104519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,6),0.125572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,5),0.167688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,4),0.0848971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,3),0.125893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,2),0.105326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,11),(11,-1),-0.105709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,10),(11,9),0.105877 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,8),0.101581 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,7),0.100333 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,6),0.105595 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,5),0.105071 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,4),0.110375 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,2),0.100333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,10),(11,-1),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,9),(11,8),0.103015 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,7),0.102383 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,6),0.103026 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,5),0.102728 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,4),0.10299 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,3),0.103037 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,2),0.102383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,9),(11,-1),-0.0691534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,7),0.10277 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,6),0.102673 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,5),0.105998 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,4),0.112792 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,3),0.102745 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,2),0.10277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,-1),-0.0563391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,7),(11,6),0.100694 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,5),0.114252 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,4),0.143746 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,3),0.0870396 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,7),(11,2),0.101036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,7),(11,-1),-0.104591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,6),(11,5),0.123864 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,4),0.0997187 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,3),0.0830548 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,6),(11,2),0.100805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,6),(11,-1),-0.0267453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,5),(11,4),0.100875 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,3),0.102555 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,5),(11,2),0.102884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,5),(11,-1),0.0688918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,4),(11,3),0.137902 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,4),(11,2),0.0951913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,4),(11,-1),0.00766789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,3),(11,2),0.100333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,3),(11,-1),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,2),(11,-1),-0.104266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,13),(13,14),0.0953701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,16),-0.0641168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,17),-0.0785526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,18),-0.0432154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,19),-0.0747951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,20),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,21),0.0615683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,14),(13,16),-0.048692 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,17),-0.0483469 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,18),0.00650185 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,19),-0.0483382 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,20),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,21),-0.138449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,16),(13,17),-0.0489337 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,18),-0.057828 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,19),-0.0489337 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,20),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,21),0.0263115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,17),(13,18),-0.057828 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,19),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,20),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,21),0.012049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,18),(13,19),-0.0566191 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,20),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,21),0.246491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,19),(13,20),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,21),0.0143713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,20),(13,21),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,13),(13,12),0.104856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,11),0.11332 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,10),0.0779029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,9),0.113542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,8),0.0818649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,4),0.150234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,3),0.0779029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,-1),0.0506108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,12),(13,11),0.102834 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,10),0.119431 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,9),0.102834 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,8),0.102601 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,4),0.118472 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,3),0.119431 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,-1),-0.0933944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,11),(13,10),0.102952 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,8),0.103026 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,4),0.102937 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,3),0.102952 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,-1),-0.0593316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,10),(13,9),0.100709 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,8),0.130267 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,4),0.114987 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,3),0.102872 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,-1),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,9),(13,8),0.103026 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,4),0.102937 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,3),0.102952 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,-1),-0.0591076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,8),(13,4),0.105582 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,3),0.0977103 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,8),(13,-1),-0.0713915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,4),(13,3),0.103826 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,4),(13,-1),-0.0662605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,3),(13,-1),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,15),-0.0195101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,16),-0.00488798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,17),-0.0294659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,18),-0.0547551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,19),-0.0319751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,20),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,21),-0.210048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,15),(14,16),-0.0424027 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,17),-0.0424027 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,18),-0.0467124 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,19),-0.0424027 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,20),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,21),-0.0272683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,16),(14,17),-0.0472866 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,18),-0.0579067 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,19),-0.0472756 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,20),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,21),0.062938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,17),(14,18),-0.0557671 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,19),-0.0472662 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,20),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,21),0.0335245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,18),(14,19),-0.0291019 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,21),-0.0793132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,19),(14,20),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,19),(14,21),0.0346245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,20),(14,21),-0.0452124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,13),0.0832753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,10),0.194224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,4),0.0681343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,2),0.0832753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,14),(14,-1),-0.00242745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,13),(14,10),0.0987772 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,4),0.102704 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,13),(14,-1),-0.104101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,10),(14,4),0.101546 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,10),(14,2),0.10195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,10),(14,-1),0.0209147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,4),(14,2),0.102664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,4),(14,-1),-0.112185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,2),(14,-1),-0.104101 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,17),(17,18),-0.0423831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,19),-0.0803247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,20),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,21),0.068501 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,18),(17,19),-0.052826 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,20),-0.0420508 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,18),(17,21),0.243135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,19),(17,20),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,19),(17,21),0.0155283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,20),(17,21),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,17),(17,16),0.13236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,15),0.0657219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,14),0.149899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,13),0.128983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,12),0.106552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,10),0.0821963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,9),0.113542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,8),0.0818963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,-1),0.0511308 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,16),(17,15),0.113201 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,14),0.101119 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,13),0.0939829 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,12),0.139692 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,10),0.0901091 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,9),0.103038 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,8),0.103232 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,16),(17,-1),-0.0609027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,15),(17,14),0.11193 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,13),0.101737 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,12),0.101372 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,10),0.116049 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,9),0.102837 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,8),0.10625 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,15),(17,-1),-0.100331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,14),(17,13),0.10214 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,12),0.102978 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,10),0.103825 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,9),0.103028 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,8),0.110067 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,14),(17,-1),-0.0666153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,13),(17,12),0.13986 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,10),0.0901239 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,9),0.103038 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,8),0.103235 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,13),(17,-1),-0.0591891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,12),(17,10),0.11943 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,9),0.102834 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,8),0.10258 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,12),(17,-1),-0.0822777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,10),(17,9),0.100709 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,8),0.130267 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,10),(17,-1),-0.0723123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,9),(17,8),0.103026 # DEPENDENCYPART_GRANDSIBL
(2,17),(17,9),(17,-1),-0.0591074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,8),(17,-1),-0.0683344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,18),(18,19),0.224563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,18),(18,18),(18,21),-0.308477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,18),(18,19),(18,21),0.378383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,20),(18,21),-0.0446791 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,18),(18,18),(18,-1),0.105337 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,20),(20,20),(20,21),-0.0270652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,20),(20,20),(20,-1),-0.0450944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0648958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,10),-0.0648958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,21),-0.0867001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,21),-0.0648958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,21),-0.0543935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
