# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
(0,30),(30,9),(30,2),0.109118 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,9),(30,1),0.102012 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,9),(30,-1),-0.102051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,8),(30,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,8),(30,6),0.103084 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,8),(30,4),0.102896 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,8),(30,3),0.112088 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,8),(30,2),0.102896 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,8),(30,1),0.102991 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,8),(30,-1),-0.0531534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,7),(30,6),0.101635 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,7),(30,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,7),(30,3),0.0816319 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,7),(30,2),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,7),(30,1),0.103055 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,7),(30,-1),-0.0524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,6),(30,4),0.0923746 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,6),(30,3),0.237036 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,6),(30,2),0.0926846 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,6),(30,1),0.0397162 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,6),(30,-1),-0.138297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,4),(30,3),0.101407 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,4),(30,2),0.100273 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,4),(30,1),0.108671 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,4),(30,-1),-0.0310907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,3),(30,2),0.113974 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,3),(30,1),0.155937 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,3),(30,-1),0.0374892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,2),(30,1),0.108672 # DEPENDENCYPART_GRANDSIBL
(0,30),(30,2),(30,-1),-0.0324261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,30),(30,1),(30,-1),-0.0977909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.116157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,4),-0.0711697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,5),-0.0690536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),0.0108238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,7),-0.0555736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,8),-0.0510385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,9),-0.125221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,32),0.13266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,4),-0.0210088 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,5),-0.0210088 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,6),-0.0539771 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,7),-0.0480927 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,8),-0.0472074 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,9),-0.0397659 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,32),-0.0408237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,6),-0.0421964 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,7),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,8),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,9),-0.0316676 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,32),-0.0643529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,6),-0.0421964 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,7),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,8),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,9),-0.0316676 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,32),-0.0620256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,7),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,8),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,9),-0.0442591 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,32),-0.0173421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,7),(2,8),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,9),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,32),-0.0498876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,8),(2,9),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,32),-0.0433035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,9),(2,32),-0.158554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.0728775 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.0955958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0955228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,32),-0.0578173 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,2),0.100706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,-1),-0.0272728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,-1),-0.0664709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,5),-0.0690539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.0533381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0510385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.126235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,13),-0.0196816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,14),-0.105889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,32),0.106567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,7),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.0316676 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,13),-0.0436626 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,14),-0.0338896 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,32),-0.0620259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,14),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,32),-0.0476526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,14),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,32),-0.0433035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,13),-0.043003 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,14),-0.0502932 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,32),-0.159689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,13),(4,14),-0.0332855 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,32),-0.0424317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,14),(4,32),-0.142707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.0884903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.0906827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.0728569 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.119913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.0957067 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.101842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.0655047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.102922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0890362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.0955229 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,7),-0.0555736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.0510385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,32),0.108425 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,7),(5,8),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,32),-0.0498876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,32),-0.0433035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.0843633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.0884903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,2),0.0853632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.0728794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),-0.115306 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.102942 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,2),0.106005 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.102922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.0890342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,2),0.0957291 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,3),(5,1),0.101842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0655047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,1),0.102922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,-1),-0.0890342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.0955228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,7),-0.0537006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,8),-0.0704928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,9),-0.0739948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,12),-0.0622135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,32),0.0987484 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,8),-0.0428953 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,9),-0.0396343 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,12),-0.0423134 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,32),-0.0513864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0301115 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,12),-0.0421686 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,32),-0.0529669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,12),-0.051474 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,32),-0.0650598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,12),(6,32),-0.0642129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.152284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.153604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.0934857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,2),0.150227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.0993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.173158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.109576 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,3),0.115401 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,2),0.108651 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.0963373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.078176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,3),0.115346 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,2),0.113779 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.0963373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0744499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,2),0.130233 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,3),(6,1),0.102864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,-1),-0.0786957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,1),0.0963373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.083117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.102814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,8),-0.0278117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,9),-0.0779203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,10),-0.0416115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,11),0.0662688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,12),-0.0566505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,13),0.0290912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,17),-0.119532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,18),-0.0589617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,22),-0.0419636 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,31),-0.0465202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,32),0.0676591 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,9),-0.0409663 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,10),-0.0420829 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,11),-0.0427976 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,12),-0.0428479 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,13),-0.0478403 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,17),-0.0366398 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,18),-0.0407924 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,31),-0.0481416 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,32),0.0176698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,9),(7,10),-0.0420427 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,11),-0.0423186 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,12),-0.0504157 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,13),-0.047514 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,17),-0.0196996 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,18),-0.0513975 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,22),-0.0422778 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,31),-0.0488343 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,32),0.00481327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,10),(7,11),-0.0436577 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,13),-0.0383244 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,17),-0.0445726 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,18),-0.0479169 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,31),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,32),-0.0415403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,11),(7,12),-0.0441499 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,13),-0.0419797 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,17),-0.0498634 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,18),-0.0317026 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,22),-0.0421185 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,31),-0.0262445 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,32),-0.0253891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,12),(7,13),-0.0456411 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,17),-0.0508884 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,18),-0.047457 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,31),-0.0421681 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,32),-0.0107493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,13),(7,17),-0.0398477 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,18),-0.0171435 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,22),-0.0425036 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,31),-0.0491003 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,32),-0.0191278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,17),(7,18),-0.0432487 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,22),-0.0445032 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,32),-0.0627528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,18),(7,22),-0.0421748 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,18),(7,31),-0.0482104 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,18),(7,32),0.000226694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,22),(7,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,22),(7,32),-0.038602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,31),(7,32),-0.0634897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.21937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,5),0.138926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,4),0.139287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,3),0.126879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,2),0.138919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,1),0.0568793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,-1),-0.178445 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.100856 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,4),0.100856 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,3),0.0717912 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,2),0.100856 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,1),0.103422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,6),(7,-1),0.102488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,4),0.10288 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,3),0.099852 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,2),0.10288 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,1),0.102515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,-1),-0.0547266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,3),0.099852 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,2),0.10288 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,1),0.102515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,-1),-0.0524975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,2),0.0827113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,3),(7,1),0.153919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,-1),-0.0906583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,1),0.102515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,-1),-0.0559553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,1),(7,-1),-0.0574445 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0546681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0452752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0470553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,12),-0.0449118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,13),-0.105303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,14),-0.0569586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,16),-0.0765772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,17),-0.0556789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,18),-0.056167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,24),-0.0228298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,25),-0.0431422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,32),0.0723836 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0420288 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,12),-0.0422441 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,13),-0.0371141 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,14),-0.0316904 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,16),-0.0421939 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,17),-0.0472693 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,18),-0.0316798 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,24),-0.0444426 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,31),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,32),-0.0440218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,14),-0.0420536 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,17),-0.0423008 # DEPENDENCYPART_GRANDSIBL
