# _root_ Far better for policy makers to concentrate on the war against drugs , Panama and the deficit , all of them parades that seem never to end .
#goldHeads=3,1,0,5,6,3,6,7,10,8,10,11,10,10,14,17,15,10,22,19,20,10,24,22,26,24,26,3,
#predictedHeads=2,0,2,5,6,3,6,7,10,8,10,11,12,12,14,17,15,12,12,19,22,20,24,22,24,24,26,2,
(10,20),(20,27),0.182353 # DEPENDENCYPART_GRANDPAR
(10,26),(26,1),-0.287459 # DEPENDENCYPART_GRANDPAR
(10,26),(26,2),0.00196544 # DEPENDENCYPART_GRANDPAR
(10,26),(26,3),-0.377314 # DEPENDENCYPART_GRANDPAR
(10,26),(26,6),0.0398027 # DEPENDENCYPART_GRANDPAR
(10,26),(26,23),0.107845 # DEPENDENCYPART_GRANDPAR
(10,26),(26,25),0.274012 # DEPENDENCYPART_GRANDPAR
(10,26),(26,27),0.265432 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.132264 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.487376 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.155388 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.28163 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),0.539027 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.113562 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.293166 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.359067 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.745902 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),0.16194 # DEPENDENCYPART_GRANDPAR
(11,10),(10,20),-0.568032 # DEPENDENCYPART_GRANDPAR
(11,10),(10,26),-0.575289 # DEPENDENCYPART_GRANDPAR
(11,10),(10,28),-0.984954 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.678492 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.638989 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.861233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.522213 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.342349 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.226161 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.115273 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.797715 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.0172886 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),0.209844 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.262078 # DEPENDENCYPART_GRANDPAR
(11,12),(12,24),0.430559 # DEPENDENCYPART_GRANDPAR
(11,12),(12,25),0.00874403 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.299271 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.560274 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.571812 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.828717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),1.2406 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.43262 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.239816 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.15396 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.0786872 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.906823 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.0377753 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),0.186672 # DEPENDENCYPART_GRANDPAR
(11,14),(14,22),-0.272477 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),0.442136 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.0353201 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.295614 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.237903 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.709898 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.159666 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),0.186373 # DEPENDENCYPART_GRANDPAR
(11,15),(15,22),-0.413547 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.740162 # DEPENDENCYPART_GRANDPAR
(11,15),(15,24),0.286372 # DEPENDENCYPART_GRANDPAR
(11,15),(15,26),-0.0109525 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.331584 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.257317 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.969859 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),0.0426644 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.342224 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.126406 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),0.50266 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),0.0938392 # DEPENDENCYPART_GRANDPAR
(11,17),(17,26),0.191139 # DEPENDENCYPART_GRANDPAR
(11,17),(17,28),-0.378471 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.228606 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.10616 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.212332 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.191326 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-0.828187 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.115474 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),0.0314412 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),0.248591 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-0.226394 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.0659868 # DEPENDENCYPART_GRANDPAR
(12,10),(10,20),-0.427011 # DEPENDENCYPART_GRANDPAR
(12,10),(10,26),-0.363085 # DEPENDENCYPART_GRANDPAR
(12,10),(10,28),-0.652766 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.129421 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-0.880095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.0351505 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),0.0718945 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),0.297358 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.215549 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.545243 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.335176 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.614735 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.621085 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.326123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.485349 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.884886 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.206555 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.445044 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.789436 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.358567 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.308431 # DEPENDENCYPART_GRANDPAR
(12,14),(14,22),0.341727 # DEPENDENCYPART_GRANDPAR
(12,14),(14,24),0.291031 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.380613 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.101921 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.544501 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.624978 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.272269 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.152414 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),0.476539 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.0423204 # DEPENDENCYPART_GRANDPAR
(12,15),(15,24),0.188936 # DEPENDENCYPART_GRANDPAR
(12,15),(15,26),0.18278 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.640923 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.26837 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.726422 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.365633 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.467738 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),0.432821 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),0.294151 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),0.566974 # DEPENDENCYPART_GRANDPAR
(12,17),(17,26),0.328774 # DEPENDENCYPART_GRANDPAR
(12,17),(17,28),-0.0675304 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),0.432881 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.47548 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.375509 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),0.154874 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),0.348134 # DEPENDENCYPART_GRANDPAR
(12,19),(19,23),0.00652973 # DEPENDENCYPART_GRANDPAR
(12,19),(19,24),0.315888 # DEPENDENCYPART_GRANDPAR
(12,19),(19,25),0.617432 # DEPENDENCYPART_GRANDPAR
(12,19),(19,26),0.318031 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.321926 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),0.241473 # DEPENDENCYPART_GRANDPAR
(12,20),(20,22),0.334988 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.180144 # DEPENDENCYPART_GRANDPAR
(12,20),(20,24),0.113781 # DEPENDENCYPART_GRANDPAR
(12,20),(20,25),0.484102 # DEPENDENCYPART_GRANDPAR
(12,20),(20,26),0.273114 # DEPENDENCYPART_GRANDPAR
(12,20),(20,27),0.0131791 # DEPENDENCYPART_GRANDPAR
(12,22),(22,17),0.399401 # DEPENDENCYPART_GRANDPAR
(12,22),(22,19),0.542495 # DEPENDENCYPART_GRANDPAR
(12,22),(22,21),0.216286 # DEPENDENCYPART_GRANDPAR
(12,22),(22,23),-0.00665106 # DEPENDENCYPART_GRANDPAR
(12,22),(22,24),0.280201 # DEPENDENCYPART_GRANDPAR
(12,22),(22,25),0.577752 # DEPENDENCYPART_GRANDPAR
(12,22),(22,26),0.254804 # DEPENDENCYPART_GRANDPAR
(12,22),(22,27),0.114171 # DEPENDENCYPART_GRANDPAR
(12,22),(22,28),-0.108452 # DEPENDENCYPART_GRANDPAR
(12,24),(24,1),-0.668263 # DEPENDENCYPART_GRANDPAR
(12,24),(24,2),-0.522477 # DEPENDENCYPART_GRANDPAR
(12,24),(24,3),-1.04776 # DEPENDENCYPART_GRANDPAR
(12,24),(24,5),-0.957704 # DEPENDENCYPART_GRANDPAR
(12,24),(24,6),-0.724694 # DEPENDENCYPART_GRANDPAR
(12,24),(24,8),-0.656178 # DEPENDENCYPART_GRANDPAR
(12,24),(24,10),-0.625638 # DEPENDENCYPART_GRANDPAR
(12,24),(24,11),-0.686297 # DEPENDENCYPART_GRANDPAR
(12,24),(24,12),-0.217227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,24),(24,13),0.454654 # DEPENDENCYPART_GRANDPAR
(12,24),(24,14),0.608792 # DEPENDENCYPART_GRANDPAR
(12,24),(24,17),0.424681 # DEPENDENCYPART_GRANDPAR
(12,24),(24,18),0.504141 # DEPENDENCYPART_GRANDPAR
(12,24),(24,19),0.540823 # DEPENDENCYPART_GRANDPAR
(12,24),(24,20),0.189186 # DEPENDENCYPART_GRANDPAR
(12,24),(24,21),0.263377 # DEPENDENCYPART_GRANDPAR
(12,24),(24,22),0.29451 # DEPENDENCYPART_GRANDPAR
(12,24),(24,23),0.657559 # DEPENDENCYPART_GRANDPAR
(12,24),(24,25),0.522568 # DEPENDENCYPART_GRANDPAR
(12,24),(24,26),0.344836 # DEPENDENCYPART_GRANDPAR
(12,24),(24,27),0.0748254 # DEPENDENCYPART_GRANDPAR
(12,24),(24,28),-0.223214 # DEPENDENCYPART_GRANDPAR
(12,25),(25,23),0.300335 # DEPENDENCYPART_GRANDPAR
(12,25),(25,26),0.308885 # DEPENDENCYPART_GRANDPAR
(12,25),(25,27),0.101994 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.27068 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.124821 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),0.142971 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.222057 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.984208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.00483619 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.0744775 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.138537 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.185684 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.122961 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-0.234531 # DEPENDENCYPART_GRANDPAR
(13,14),(14,22),-0.266559 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),0.316025 # DEPENDENCYPART_GRANDPAR
(14,10),(10,5),-0.208659 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.0161518 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.0039973 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.108759 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.0505722 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.494488 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.17443 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.0599664 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.00846777 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.280716 # DEPENDENCYPART_GRANDPAR
(14,10),(10,20),-0.625454 # DEPENDENCYPART_GRANDPAR
(14,10),(10,26),-0.515836 # DEPENDENCYPART_GRANDPAR
(14,10),(10,28),-0.474174 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.21913 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.139892 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.392835 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.16324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.0413358 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.0278885 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.12722 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.140154 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.139704 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.421826 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.14857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.0208807 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),0.0225882 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.254045 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-0.176009 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.580583 # DEPENDENCYPART_GRANDPAR
(14,12),(12,22),-0.0275825 # DEPENDENCYPART_GRANDPAR
(14,12),(12,24),-0.280816 # DEPENDENCYPART_GRANDPAR
(14,12),(12,25),-0.269474 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.1202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,14),-0.920036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),0.322346 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.581867 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.420343 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),0.311188 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.18074 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),0.58867 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),0.0814788 # DEPENDENCYPART_GRANDPAR
(14,15),(15,24),0.163155 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.0969275 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.569764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,16),0.573296 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.324539 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.258412 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.0438032 # DEPENDENCYPART_GRANDPAR
(14,17),(17,22),0.47917 # DEPENDENCYPART_GRANDPAR
(14,17),(17,24),0.178326 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),0.184199 # DEPENDENCYPART_GRANDPAR
(14,17),(17,26),-0.105248 # DEPENDENCYPART_GRANDPAR
(14,17),(17,28),0.0607471 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),0.553027 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.189187 # DEPENDENCYPART_GRANDPAR
(14,19),(19,20),-0.0852005 # DEPENDENCYPART_GRANDPAR
(14,19),(19,21),0.0637754 # DEPENDENCYPART_GRANDPAR
(14,19),(19,22),0.432948 # DEPENDENCYPART_GRANDPAR
(14,19),(19,23),0.0380023 # DEPENDENCYPART_GRANDPAR
(14,19),(19,24),0.203417 # DEPENDENCYPART_GRANDPAR
(14,19),(19,25),0.21861 # DEPENDENCYPART_GRANDPAR
(14,19),(19,26),-0.0885673 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.20608 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.257376 # DEPENDENCYPART_GRANDPAR
(14,20),(20,22),0.522865 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),-0.0106391 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),0.1559 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),0.269786 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.0368808 # DEPENDENCYPART_GRANDPAR
(14,20),(20,27),-0.0276705 # DEPENDENCYPART_GRANDPAR
(14,22),(22,17),0.566819 # DEPENDENCYPART_GRANDPAR
(14,22),(22,19),0.394224 # DEPENDENCYPART_GRANDPAR
(14,22),(22,21),0.126756 # DEPENDENCYPART_GRANDPAR
(14,22),(22,23),0.100582 # DEPENDENCYPART_GRANDPAR
(14,22),(22,24),0.237251 # DEPENDENCYPART_GRANDPAR
(14,22),(22,25),0.247576 # DEPENDENCYPART_GRANDPAR
(14,22),(22,26),-0.0450023 # DEPENDENCYPART_GRANDPAR
(14,22),(22,27),0.0215719 # DEPENDENCYPART_GRANDPAR
(14,22),(22,28),0.113783 # DEPENDENCYPART_GRANDPAR
(14,24),(24,1),-0.495562 # DEPENDENCYPART_GRANDPAR
(14,24),(24,2),-0.39078 # DEPENDENCYPART_GRANDPAR
(14,24),(24,3),-0.662283 # DEPENDENCYPART_GRANDPAR
(14,24),(24,5),-0.717798 # DEPENDENCYPART_GRANDPAR
(14,24),(24,6),-0.360165 # DEPENDENCYPART_GRANDPAR
(14,24),(24,8),-0.485364 # DEPENDENCYPART_GRANDPAR
(14,24),(24,10),-0.662037 # DEPENDENCYPART_GRANDPAR
(14,24),(24,11),-0.382423 # DEPENDENCYPART_GRANDPAR
(14,24),(24,12),-0.602685 # DEPENDENCYPART_GRANDPAR
(14,24),(24,13),0.0457858 # DEPENDENCYPART_GRANDPAR
(14,24),(24,14),-0.810738 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,24),(24,17),0.474101 # DEPENDENCYPART_GRANDPAR
(14,24),(24,18),0.105705 # DEPENDENCYPART_GRANDPAR
(14,24),(24,19),0.280443 # DEPENDENCYPART_GRANDPAR
(14,24),(24,20),-0.177397 # DEPENDENCYPART_GRANDPAR
(14,24),(24,21),0.0629959 # DEPENDENCYPART_GRANDPAR
(14,24),(24,22),0.473553 # DEPENDENCYPART_GRANDPAR
(14,24),(24,23),0.177971 # DEPENDENCYPART_GRANDPAR
(14,24),(24,25),0.197853 # DEPENDENCYPART_GRANDPAR
(14,24),(24,26),-0.0427055 # DEPENDENCYPART_GRANDPAR
(14,24),(24,27),-0.0460254 # DEPENDENCYPART_GRANDPAR
(14,24),(24,28),-0.0197631 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.0833444 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),0.37618 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.17858 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.0822117 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.472789 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.25671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),0.159726 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),0.0231198 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.072767 # DEPENDENCYPART_GRANDPAR
(15,14),(14,19),-0.426762 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-0.176445 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.335095 # DEPENDENCYPART_GRANDPAR
(15,14),(14,24),-0.213617 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),0.0576247 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.770278 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.58399 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.0209834 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.426521 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.154056 # DEPENDENCYPART_GRANDPAR
(15,17),(17,24),0.24634 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),0.206911 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),0.0177182 # DEPENDENCYPART_GRANDPAR
(15,17),(17,28),-0.545033 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.69077 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.426937 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.310822 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),-0.0125612 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.0533797 # DEPENDENCYPART_GRANDPAR
(15,19),(19,23),-0.671001 # DEPENDENCYPART_GRANDPAR
(15,19),(19,24),0.264072 # DEPENDENCYPART_GRANDPAR
(15,19),(19,25),0.206332 # DEPENDENCYPART_GRANDPAR
(15,19),(19,26),-0.0417434 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),-0.178267 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.0570259 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.0234143 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),-0.854313 # DEPENDENCYPART_GRANDPAR
(15,20),(20,24),0.0838669 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),0.113203 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),-0.155413 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),-0.430994 # DEPENDENCYPART_GRANDPAR
(15,22),(22,17),0.767495 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.0847442 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),-0.0339083 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),-0.693674 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),0.153356 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),0.172699 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),-0.148948 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),-0.331898 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),-0.700025 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),-0.108178 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.209386 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),0.330528 # DEPENDENCYPART_GRANDPAR
(15,24),(24,1),-0.439941 # DEPENDENCYPART_GRANDPAR
(15,24),(24,2),-0.309367 # DEPENDENCYPART_GRANDPAR
(15,24),(24,3),-0.666224 # DEPENDENCYPART_GRANDPAR
(15,24),(24,5),-0.585221 # DEPENDENCYPART_GRANDPAR
(15,24),(24,6),-0.355156 # DEPENDENCYPART_GRANDPAR
(15,24),(24,8),-0.523433 # DEPENDENCYPART_GRANDPAR
(15,24),(24,10),-0.231625 # DEPENDENCYPART_GRANDPAR
(15,24),(24,11),-0.359561 # DEPENDENCYPART_GRANDPAR
(15,24),(24,12),-0.47258 # DEPENDENCYPART_GRANDPAR
(15,24),(24,13),-0.129806 # DEPENDENCYPART_GRANDPAR
(15,24),(24,14),0.106753 # DEPENDENCYPART_GRANDPAR
(15,24),(24,17),0.52188 # DEPENDENCYPART_GRANDPAR
(15,24),(24,18),0.310038 # DEPENDENCYPART_GRANDPAR
(15,24),(24,19),-0.0994496 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),0.224579 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),-0.166991 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),0.225227 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),-0.935811 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),0.222275 # DEPENDENCYPART_GRANDPAR
(15,24),(24,26),0.0882959 # DEPENDENCYPART_GRANDPAR
(15,24),(24,27),-0.230541 # DEPENDENCYPART_GRANDPAR
(15,24),(24,28),-0.691106 # DEPENDENCYPART_GRANDPAR
(15,26),(26,1),-0.427738 # DEPENDENCYPART_GRANDPAR
(15,26),(26,2),-0.276518 # DEPENDENCYPART_GRANDPAR
(15,26),(26,3),-0.593169 # DEPENDENCYPART_GRANDPAR
(15,26),(26,6),-0.321473 # DEPENDENCYPART_GRANDPAR
(15,26),(26,23),-0.860264 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),0.137464 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),-0.132797 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.0479652 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.0086784 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),0.14712 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),0.0380354 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.539682 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.25169 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.583057 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.15768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.099398 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.0939612 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.309056 # DEPENDENCYPART_GRANDPAR
(17,14),(14,22),-0.196001 # DEPENDENCYPART_GRANDPAR
(17,14),(14,24),-0.108543 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.61405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
