# _root_ The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .
#goldHeads=2,14,2,6,6,2,12,7,8,12,12,6,2,0,14,15,18,16,16,19,14,
#predictedHeads=2,14,2,6,6,2,6,7,12,12,12,8,2,0,14,15,18,16,16,19,14,
(10,7),(7,13),-0.312505 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.36251 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.415028 # DEPENDENCYPART_GRANDPAR
(10,7),(7,21),-0.978642 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.0821835 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),0.117097 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),0.182739 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.0987815 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.06948 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.50462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.267763 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.121261 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.296864 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.367683 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.451945 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.349689 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.323478 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.00482896 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.250586 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.0710111 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.49993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.267722 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.126239 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.316697 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.359088 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.418708 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.790652 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.649664 # DEPENDENCYPART_GRANDPAR
(10,9),(9,21),-0.987585 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.945619 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.347209 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.283123 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.450781 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.387168 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.934531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,13),0.426971 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.185184 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.119467 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.314846 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.895675 # DEPENDENCYPART_GRANDPAR
(10,14),(14,3),-0.405085 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.336308 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.278819 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.268027 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.434191 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.299211 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.371764 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.913938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.328985 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.370088 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.066277 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.087809 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.142724 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),0.224873 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.0975542 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),0.0564003 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.13145 # DEPENDENCYPART_GRANDPAR
(10,14),(14,21),-0.620786 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.278926 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.0232837 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),0.123649 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),0.00375791 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.272 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),0.0228135 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),0.276024 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),0.0974995 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),0.077057 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.53782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),0.0564325 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-0.537923 # DEPENDENCYPART_GRANDPAR
(11,2),(2,14),-0.32941 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.412968 # DEPENDENCYPART_GRANDPAR
(11,2),(2,18),-0.764184 # DEPENDENCYPART_GRANDPAR
(11,2),(2,19),-0.655508 # DEPENDENCYPART_GRANDPAR
(11,2),(2,21),-0.938237 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.320342 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),0.065148 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.134609 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),0.133637 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.105997 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),0.126323 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.258375 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.286109 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.335641 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.00175484 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.116707 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.0685577 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.0391072 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.126377 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.0159597 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.0763415 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.47529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),0.0634986 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.407345 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.296116 # DEPENDENCYPART_GRANDPAR
(11,6),(6,15),-0.437646 # DEPENDENCYPART_GRANDPAR
(11,6),(6,18),-0.70157 # DEPENDENCYPART_GRANDPAR
(11,6),(6,19),-0.718784 # DEPENDENCYPART_GRANDPAR
(11,6),(6,21),-0.868426 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.286649 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),0.166162 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.00423535 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.0352913 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.233132 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.378783 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.00150857 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.0513239 # DEPENDENCYPART_GRANDPAR
(11,7),(7,12),0.0923955 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.449094 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.275744 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.376081 # DEPENDENCYPART_GRANDPAR
(11,7),(7,21),-0.90464 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.375033 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.0962661 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.0270685 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.003325 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.00356451 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.45676 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),0.0784973 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.45102 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.270057 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.377525 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.683116 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.649737 # DEPENDENCYPART_GRANDPAR
(11,9),(9,21),-0.911317 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.138554 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.0870162 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),0.180049 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.0184328 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.5381 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,13),-0.537844 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.329298 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),0.520343 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-0.959059 # DEPENDENCYPART_GRANDPAR
(11,14),(14,3),-0.473116 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.434617 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.549969 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.344664 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.567635 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.360804 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.499369 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.561774 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.845936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.573803 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.053498 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.116306 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.180016 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.127804 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.00248313 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),0.0130656 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),0.0106328 # DEPENDENCYPART_GRANDPAR
(11,14),(14,21),-0.560448 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.452233 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.236356 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),0.0309082 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.137747 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.0778216 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.105939 # DEPENDENCYPART_GRANDPAR
(11,15),(15,21),-0.535236 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),0.196668 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),0.499618 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),0.254575 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),0.221283 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),0.352915 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),0.338452 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),0.518394 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),0.259309 # DEPENDENCYPART_GRANDPAR
(12,2),(2,10),0.191708 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),0.297938 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-0.871224 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,13),-0.106326 # DEPENDENCYPART_GRANDPAR
(12,2),(2,14),-0.447772 # DEPENDENCYPART_GRANDPAR
(12,2),(2,15),-0.345696 # DEPENDENCYPART_GRANDPAR
(12,2),(2,18),-0.519677 # DEPENDENCYPART_GRANDPAR
(12,2),(2,19),-0.401717 # DEPENDENCYPART_GRANDPAR
(12,2),(2,21),-0.463223 # DEPENDENCYPART_GRANDPAR
(12,4),(4,2),-0.134977 # DEPENDENCYPART_GRANDPAR
(12,4),(4,3),0.51705 # DEPENDENCYPART_GRANDPAR
(12,4),(4,5),0.167054 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.292109 # DEPENDENCYPART_GRANDPAR
(12,4),(4,7),0.258615 # DEPENDENCYPART_GRANDPAR
(12,4),(4,8),0.468443 # DEPENDENCYPART_GRANDPAR
(12,4),(4,14),-0.361006 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.111634 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),0.581553 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),0.188345 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),0.341777 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),0.351917 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.556094 # DEPENDENCYPART_GRANDPAR
(12,6),(6,1),-0.0179066 # DEPENDENCYPART_GRANDPAR
(12,6),(6,2),-0.227514 # DEPENDENCYPART_GRANDPAR
(12,6),(6,3),0.389131 # DEPENDENCYPART_GRANDPAR
(12,6),(6,4),0.0727267 # DEPENDENCYPART_GRANDPAR
(12,6),(6,5),0.114301 # DEPENDENCYPART_GRANDPAR
(12,6),(6,7),0.267399 # DEPENDENCYPART_GRANDPAR
(12,6),(6,8),0.406322 # DEPENDENCYPART_GRANDPAR
(12,6),(6,9),0.192696 # DEPENDENCYPART_GRANDPAR
(12,6),(6,10),0.250122 # DEPENDENCYPART_GRANDPAR
(12,6),(6,11),0.344754 # DEPENDENCYPART_GRANDPAR
(12,6),(6,12),-0.822101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,6),(6,13),0.0672755 # DEPENDENCYPART_GRANDPAR
(12,6),(6,14),-0.373042 # DEPENDENCYPART_GRANDPAR
(12,6),(6,15),-0.319496 # DEPENDENCYPART_GRANDPAR
(12,6),(6,18),-0.4166 # DEPENDENCYPART_GRANDPAR
(12,6),(6,19),-0.419521 # DEPENDENCYPART_GRANDPAR
(12,6),(6,21),-0.353001 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.0825211 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),0.623522 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),0.274363 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),0.274234 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),0.448247 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.594437 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),0.228741 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),0.274679 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-0.83164 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.0123713 # DEPENDENCYPART_GRANDPAR
(12,7),(7,14),-0.392186 # DEPENDENCYPART_GRANDPAR
(12,7),(7,15),-0.310618 # DEPENDENCYPART_GRANDPAR
(12,7),(7,21),-0.427645 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),0.0993327 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),0.140692 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),0.401321 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.299723 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),0.0699641 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.00739046 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.0890522 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-0.829269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),0.0144545 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.387206 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.323499 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.177297 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.198022 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),0.14076 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),0.209806 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.330632 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),0.15337 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.250531 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-0.829639 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.000699155 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.369815 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.28946 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.421549 # DEPENDENCYPART_GRANDPAR
(12,9),(9,19),-0.37123 # DEPENDENCYPART_GRANDPAR
(12,9),(9,21),-0.418409 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),0.215525 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.280916 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),0.647344 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.264876 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.302187 # DEPENDENCYPART_GRANDPAR
(12,10),(10,13),-0.10576 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.447164 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),0.00626463 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),0.323289 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.435937 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),0.315266 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.269825 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.29689 # DEPENDENCYPART_GRANDPAR
(12,11),(11,13),-0.105649 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.44694 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.343792 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,2),-0.641548 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),0.0432223 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.210969 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.265624 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.136675 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.2079 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),0.016853 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.249627 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.389668 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.289281 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.481115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.393345 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.258568 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.217627 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.315326 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.0490075 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.271371 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),0.0500206 # DEPENDENCYPART_GRANDPAR
(12,14),(14,21),-0.0893199 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.506192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,16),0.408364 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.329873 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.123353 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),0.27511 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),0.147879 # DEPENDENCYPART_GRANDPAR
(12,15),(15,21),0.0513569 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.0942955 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.440456 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.110432 # DEPENDENCYPART_GRANDPAR
(12,18),(18,9),-0.292967 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-0.393869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,17),0.359966 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),0.390291 # DEPENDENCYPART_GRANDPAR
(12,18),(18,20),0.207407 # DEPENDENCYPART_GRANDPAR
(12,18),(18,21),0.113961 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),0.284255 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.0921921 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),0.0789461 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.081094 # DEPENDENCYPART_GRANDPAR
(12,20),(20,17),0.360799 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),0.150465 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),0.0283175 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.00049737 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),0.0716791 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),0.136226 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),0.365633 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),0.262423 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),0.254719 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),0.0194818 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.253773 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.137204 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.159906 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.128985 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.53678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.22598 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.369939 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.60391 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.712004 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.537121 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.798331 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.537121 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),1.12784 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),1.12089 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.146864 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),0.124896 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.634412 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.48867 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.391562 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),0.662374 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),0.526151 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.52856 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.39214 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),1.19686 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-0.907482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),0.580209 # DEPENDENCYPART_GRANDPAR
(14,2),(2,18),-0.09877 # DEPENDENCYPART_GRANDPAR
(14,2),(2,19),0.232129 # DEPENDENCYPART_GRANDPAR
(14,2),(2,21),0.191565 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.0482044 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.89917 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),0.0390593 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.479442 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),0.278455 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),0.280083 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-0.878336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,2),-0.0115208 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),0.868231 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),0.00597125 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.43266 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),0.27235 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),0.31556 # DEPENDENCYPART_GRANDPAR
(14,6),(6,1),0.952948 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),0.0488852 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),0.883195 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),0.0391618 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.212168 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.197026 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.110023 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),0.382161 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),0.31358 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),0.315237 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.188282 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),0.795741 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-0.790767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),0.616235 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),0.0411161 # DEPENDENCYPART_GRANDPAR
(14,6),(6,19),0.181965 # DEPENDENCYPART_GRANDPAR
(14,6),(6,21),0.337165 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.00309581 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),0.893546 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),0.0654722 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),0.172829 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.536423 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.440075 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.47749 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),0.41166 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),0.337124 # DEPENDENCYPART_GRANDPAR
(14,7),(7,13),0.966555 # DEPENDENCYPART_GRANDPAR
(14,7),(7,14),-0.875016 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,7),(7,15),0.577576 # DEPENDENCYPART_GRANDPAR
