# _root_ South Korea , which had 1.9 % under the previous quotas , is set to get a small increase to about 1.95 % .
#goldHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
#predictedHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,16,23,21,20,13,
(16,11),(11,3),0.134908 # DEPENDENCYPART_GRANDPAR
(16,11),(11,4),0.774939 # DEPENDENCYPART_GRANDPAR
(16,11),(11,6),0.122458 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),0.124802 # DEPENDENCYPART_GRANDPAR
(16,11),(11,8),0.358428 # DEPENDENCYPART_GRANDPAR
(16,11),(11,9),0.415735 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),0.278918 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),0.02441 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),0.242289 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),0.271776 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),-0.0927914 # DEPENDENCYPART_GRANDPAR
(16,11),(11,19),0.124259 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),0.262213 # DEPENDENCYPART_GRANDPAR
(16,11),(11,21),0.0424366 # DEPENDENCYPART_GRANDPAR
(16,11),(11,23),-0.149628 # DEPENDENCYPART_GRANDPAR
(16,11),(11,24),-0.481995 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.736349 # DEPENDENCYPART_GRANDPAR
(16,18),(18,17),0.952103 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.863509 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.639697 # DEPENDENCYPART_GRANDPAR
(16,19),(19,9),-0.369435 # DEPENDENCYPART_GRANDPAR
(16,19),(19,10),-0.260052 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),1.27845 # DEPENDENCYPART_GRANDPAR
(16,19),(19,18),0.845063 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.692175 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.602137 # DEPENDENCYPART_GRANDPAR
(16,19),(19,22),0.264166 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.401689 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.0330846 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.71984 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),0.625895 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.541488 # DEPENDENCYPART_GRANDPAR
(16,20),(20,22),0.333269 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.432119 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),-0.0557686 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),0.119675 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),0.466194 # DEPENDENCYPART_GRANDPAR
(16,21),(21,24),-0.0508747 # DEPENDENCYPART_GRANDPAR
(16,22),(22,17),1.13362 # DEPENDENCYPART_GRANDPAR
(16,22),(22,20),0.509877 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),0.488851 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),0.284439 # DEPENDENCYPART_GRANDPAR
(16,23),(23,6),-0.427904 # DEPENDENCYPART_GRANDPAR
(16,23),(23,17),1.13565 # DEPENDENCYPART_GRANDPAR
(16,23),(23,18),0.78988 # DEPENDENCYPART_GRANDPAR
(16,23),(23,19),0.670742 # DEPENDENCYPART_GRANDPAR
(16,23),(23,20),0.455464 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),0.511113 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),0.146152 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.857395 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,20),0.54163 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.104881 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.19503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,18),-0.924867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.485952 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.276195 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.521494 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.0470799 # DEPENDENCYPART_GRANDPAR
(18,20),(20,24),0.237246 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.386192 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.0849044 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.257467 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),0.18531 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.0905334 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),-0.109208 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),0.254126 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.35747 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),0.364274 # DEPENDENCYPART_GRANDPAR
(19,18),(18,20),0.0903305 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.187115 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.0997051 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.748956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.322943 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),0.37014 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.14411 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),-0.144206 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.313277 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.37865 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),-0.0430976 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.193557 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.39774 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),0.372622 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.077592 # DEPENDENCYPART_GRANDPAR
(19,23),(23,6),-0.884032 # DEPENDENCYPART_GRANDPAR
(19,23),(23,17),-0.350986 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.147369 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.468562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,20),0.550527 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),0.450046 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.399044 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),0.6242 # DEPENDENCYPART_GRANDPAR
(20,18),(18,20),-0.836474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,18),(18,21),0.361614 # DEPENDENCYPART_GRANDPAR
(20,19),(19,9),0.669991 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),0.545153 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.690211 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),0.529752 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-0.888349 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),0.300071 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.00252615 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.202146 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.484232 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.407016 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.42448 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),-0.123325 # DEPENDENCYPART_GRANDPAR
(20,22),(22,17),0.0361492 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.515535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.815677 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.269508 # DEPENDENCYPART_GRANDPAR
(20,23),(23,6),-0.485089 # DEPENDENCYPART_GRANDPAR
(20,23),(23,17),-0.104733 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.127094 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.252302 # DEPENDENCYPART_GRANDPAR
(20,23),(23,20),-0.584983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,23),(23,21),0.709877 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.502657 # DEPENDENCYPART_GRANDPAR
(21,22),(22,17),-0.553855 # DEPENDENCYPART_GRANDPAR
(21,22),(22,20),-0.441662 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-0.988178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.0408509 # DEPENDENCYPART_GRANDPAR
(21,23),(23,6),-0.772931 # DEPENDENCYPART_GRANDPAR
(21,23),(23,17),-0.669218 # DEPENDENCYPART_GRANDPAR
(21,23),(23,18),-0.702945 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.830735 # DEPENDENCYPART_GRANDPAR
(21,23),(23,20),-0.418373 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-0.877674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),0.210222 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),-0.317375 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),-0.308608 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),-0.386803 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),-0.168975 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.42129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),-0.257269 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.642519 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.40151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.20596 # DEPENDENCYPART_GRANDPAR
(22,21),(21,24),-0.607706 # DEPENDENCYPART_GRANDPAR
(22,23),(23,6),-0.920161 # DEPENDENCYPART_GRANDPAR
(22,23),(23,17),-0.793644 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.734006 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.859778 # DEPENDENCYPART_GRANDPAR
(22,23),(23,20),-0.471224 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.530079 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.05172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,6),(6,3),0.104374 # DEPENDENCYPART_GRANDPAR
(23,6),(6,4),-0.0346806 # DEPENDENCYPART_GRANDPAR
(23,6),(6,5),-0.200843 # DEPENDENCYPART_GRANDPAR
(23,6),(6,7),-0.301267 # DEPENDENCYPART_GRANDPAR
(23,6),(6,8),-0.355096 # DEPENDENCYPART_GRANDPAR
(23,6),(6,11),-0.350425 # DEPENDENCYPART_GRANDPAR
(23,6),(6,12),-0.171929 # DEPENDENCYPART_GRANDPAR
(23,6),(6,13),0.16799 # DEPENDENCYPART_GRANDPAR
(23,17),(17,18),0.154791 # DEPENDENCYPART_GRANDPAR
(23,18),(18,17),0.0706104 # DEPENDENCYPART_GRANDPAR
(23,18),(18,20),0.369844 # DEPENDENCYPART_GRANDPAR
(23,18),(18,21),0.547355 # DEPENDENCYPART_GRANDPAR
(23,19),(19,9),-0.175779 # DEPENDENCYPART_GRANDPAR
(23,19),(19,10),-0.0703743 # DEPENDENCYPART_GRANDPAR
(23,19),(19,17),-0.0679821 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),0.198084 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.480276 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),0.54397 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),0.754813 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.80296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,24),-0.450787 # DEPENDENCYPART_GRANDPAR
(23,20),(20,18),-0.00356531 # DEPENDENCYPART_GRANDPAR
(23,20),(20,19),-0.316737 # DEPENDENCYPART_GRANDPAR
(23,20),(20,21),0.226512 # DEPENDENCYPART_GRANDPAR
(23,20),(20,22),0.356513 # DEPENDENCYPART_GRANDPAR
(23,20),(20,23),-1.74249 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,20),(20,24),-0.418704 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.989919 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.7192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,24),-0.406945 # DEPENDENCYPART_GRANDPAR
(23,22),(22,17),-0.150734 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),0.723805 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),0.509731 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.69461 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),0.0339541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0584721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,7),-0.032761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,8),-0.066437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,11),-0.0660682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,12),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,13),0.0731827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,25),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0457616 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0434577 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,7),-0.0507153 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,8),-0.0525601 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,11),-0.0422273 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,12),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,13),-0.0465707 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,25),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),-0.0917191 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0440669 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,7),-0.00924966 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,8),0.0233813 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,11),-0.0341935 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,12),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,13),-0.0881084 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,25),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,7),-0.044536 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,8),-0.0425574 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,11),-0.0426607 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,12),0.0438228 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,13),-0.042026 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,25),-0.0620793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,7),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,8),-0.0420853 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,11),-0.0427528 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,12),-0.04888 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,13),-0.042055 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,25),-0.0454495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,7),(1,8),-0.0454582 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,11),-0.0432679 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,12),0.00209672 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,13),-0.0429577 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,7),(1,25),-0.0701204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,8),(1,11),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,12),-0.0664068 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,13),-0.0446066 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,25),-0.0769979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,11),(1,12),-0.0405547 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,13),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,11),(1,25),-0.053377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,12),(1,13),-0.0881084 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,12),(1,25),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,13),(1,25),-0.0603885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,2),(2,3),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),0.0339541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.0584721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),-0.032761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.066437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,10),-0.0287973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.0660682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,12),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,13),0.0731863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,14),-0.0266615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,19),-0.0323671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,24),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,25),0.0174816 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),-0.0917191 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.0440669 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.00924966 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),0.0233813 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,10),-0.0339666 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),-0.0341935 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,12),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,13),-0.0881084 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,14),-0.0525317 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,19),-0.00923389 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,24),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,25),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,5),(2,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,7),-0.044536 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,8),-0.0425574 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,11),-0.0426607 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,12),0.0438228 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,13),-0.042026 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,19),-0.044536 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,24),-0.0979235 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,5),(2,25),-0.0620793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,6),(2,7),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,8),-0.0420853 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,10),-0.0426784 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,11),-0.0427528 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,12),-0.04888 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,13),-0.042055 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,14),-0.0421567 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,19),-0.0420369 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,24),-0.0472348 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,6),(2,25),-0.0454495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,7),(2,8),-0.0454582 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,10),-0.0431094 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,11),-0.0432679 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,12),0.00209672 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,13),-0.0429577 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,14),-0.042311 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,19),-0.036608 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,24),-0.0232359 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,7),(2,25),-0.0701204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,8),(2,10),-0.0422266 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,11),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,12),-0.0664068 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,13),-0.0446066 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,14),-0.0428796 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,19),-0.0389277 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,24),-0.0209103 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,8),(2,25),-0.0769979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,10),(2,11),-0.0426841 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,12),-0.0469189 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,19),-0.0426967 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,24),-0.0250938 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,10),(2,25),-0.0429165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,11),(2,12),-0.0405547 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,13),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,14),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,19),-0.0400906 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,24),0.0222605 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,11),(2,25),-0.053377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,12),(2,13),-0.0881084 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,14),-0.0525317 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,19),-0.00923389 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,12),(2,24),-0.0707829 # DEPENDENCYPART_GRANDSIBL
