# _root_ `` Half of them are really scared and want to sell , '' she said , `` but I 'm trying to talk them out of it . ''
#goldHeads=5,5,2,3,0,7,5,5,8,9,10,15,15,15,5,15,9,9,20,18,20,21,22,23,23,25,26,5,5,
#predictedHeads=15,5,2,3,15,7,5,5,8,9,10,15,15,15,0,15,20,20,20,15,20,21,22,23,23,25,26,15,15,
(15,4),(15,7),-0.0209636 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.117059 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.0795462 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.0815005 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.0839557 # DEPENDENCYPART_SIBL
(15,4),(15,12),0.011236 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.059374 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.48148 # DEPENDENCYPART_SIBL
(15,4),(15,16),-0.155926 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.105809 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.247235 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.271848 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.115021 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.189432 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.445885 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.198513 # DEPENDENCYPART_SIBL
(15,4),(15,24),-0.189134 # DEPENDENCYPART_SIBL
(15,4),(15,25),-0.306238 # DEPENDENCYPART_SIBL
(15,4),(15,28),-0.297565 # DEPENDENCYPART_SIBL
(15,4),(15,29),-0.119221 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.0951075 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.120326 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.198339 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.119588 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.134512 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.124196 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.206071 # DEPENDENCYPART_SIBL
(15,5),(15,13),0.154239 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.0189106 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0637832 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0758608 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.00616944 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0549572 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0595093 # DEPENDENCYPART_SIBL
(15,5),(15,21),0.0542548 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.325538 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.067509 # DEPENDENCYPART_SIBL
(15,5),(15,24),-0.0193022 # DEPENDENCYPART_SIBL
(15,5),(15,25),-0.048854 # DEPENDENCYPART_SIBL
(15,5),(15,28),0.0871627 # DEPENDENCYPART_SIBL
(15,5),(15,29),-0.000577153 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.0081677 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0917892 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.0388895 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.0765093 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.0434207 # DEPENDENCYPART_SIBL
(15,6),(15,12),0.119154 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.168753 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.107433 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.165158 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0172511 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0929305 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0942605 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.0134295 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.0410828 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.130937 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.118933 # DEPENDENCYPART_SIBL
(15,6),(15,24),-0.0619614 # DEPENDENCYPART_SIBL
(15,6),(15,25),-0.0447799 # DEPENDENCYPART_SIBL
(15,6),(15,28),-0.0589601 # DEPENDENCYPART_SIBL
(15,6),(15,29),0.0165746 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.247921 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.117698 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.0162736 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.115515 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.00892085 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.188575 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.203091 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0776545 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0154384 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.017513 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.115431 # DEPENDENCYPART_SIBL
(15,7),(15,20),0.0480831 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.0127257 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.180591 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.0685511 # DEPENDENCYPART_SIBL
(15,7),(15,24),-0.0747304 # DEPENDENCYPART_SIBL
(15,7),(15,25),-0.0472426 # DEPENDENCYPART_SIBL
(15,7),(15,28),-0.0203452 # DEPENDENCYPART_SIBL
(15,7),(15,29),0.0363028 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.0155527 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.0406118 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0200996 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.0395403 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.132842 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.0171033 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.112167 # DEPENDENCYPART_SIBL
(15,8),(15,17),0.0267088 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0759227 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.063593 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.0485456 # DEPENDENCYPART_SIBL
(15,8),(15,21),0.0147573 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.26859 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.0284266 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.0294002 # DEPENDENCYPART_SIBL
(15,8),(15,25),-0.0478158 # DEPENDENCYPART_SIBL
(15,8),(15,28),0.116008 # DEPENDENCYPART_SIBL
(15,8),(15,29),0.0797828 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.0306536 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.0193421 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.0762665 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0730713 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.130919 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.00201131 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.00276529 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0315621 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.0429434 # DEPENDENCYPART_SIBL
(15,9),(15,20),0.0248964 # DEPENDENCYPART_SIBL
(15,9),(15,21),0.00868065 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.23017 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.0413036 # DEPENDENCYPART_SIBL
(15,9),(15,24),-0.00288063 # DEPENDENCYPART_SIBL
(15,9),(15,25),0.00381807 # DEPENDENCYPART_SIBL
(15,9),(15,28),0.0124529 # DEPENDENCYPART_SIBL
(15,9),(15,29),-0.0895949 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.11729 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.0235592 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.244553 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.140275 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.183878 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.107228 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0699943 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.106198 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0690919 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.0486734 # DEPENDENCYPART_SIBL
(15,10),(15,22),-0.282248 # DEPENDENCYPART_SIBL
(15,10),(15,23),-0.0773536 # DEPENDENCYPART_SIBL
(15,10),(15,24),-0.0754095 # DEPENDENCYPART_SIBL
(15,10),(15,25),-0.0900435 # DEPENDENCYPART_SIBL
(15,10),(15,28),-0.0773642 # DEPENDENCYPART_SIBL
(15,10),(15,29),-0.103481 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0402406 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.0673038 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.151434 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0089752 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.00392842 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0276822 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0364534 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.0300969 # DEPENDENCYPART_SIBL
(15,11),(15,21),0.0236248 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.209101 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0347259 # DEPENDENCYPART_SIBL
(15,11),(15,24),0.00358977 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.0133609 # DEPENDENCYPART_SIBL
(15,11),(15,28),0.0310673 # DEPENDENCYPART_SIBL
(15,11),(15,29),-0.0891833 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.568542 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0379439 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0972144 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0219462 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0332331 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.1267 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.0966812 # DEPENDENCYPART_SIBL
(15,12),(15,21),0.0398187 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.248478 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.137147 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.0347705 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.0898572 # DEPENDENCYPART_SIBL
(15,12),(15,28),0.01006 # DEPENDENCYPART_SIBL
(15,12),(15,29),-0.017487 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0464643 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.180908 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.036835 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0965869 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0616338 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.0427357 # DEPENDENCYPART_SIBL
(15,13),(15,21),0.234963 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.253913 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0087145 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.0324749 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.0279666 # DEPENDENCYPART_SIBL
(15,13),(15,28),0.163678 # DEPENDENCYPART_SIBL
(15,13),(15,29),-0.235341 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.134416 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0437926 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0267154 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.119191 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0591878 # DEPENDENCYPART_SIBL
(15,14),(15,21),0.02669 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.186537 # DEPENDENCYPART_SIBL
(15,14),(15,23),0.00214037 # DEPENDENCYPART_SIBL
(15,14),(15,24),-0.0356186 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.0446594 # DEPENDENCYPART_SIBL
(15,14),(15,28),-0.0384765 # DEPENDENCYPART_SIBL
(15,14),(15,29),0.0282854 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.318791 # DEPENDENCYPART_SIBL
(15,16),(15,18),1.22708 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0805341 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.269034 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.727439 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.0394266 # DEPENDENCYPART_SIBL
(15,16),(15,23),0.128767 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.0845993 # DEPENDENCYPART_SIBL
(15,16),(15,25),0.0978029 # DEPENDENCYPART_SIBL
(15,16),(15,28),-0.220475 # DEPENDENCYPART_SIBL
(15,16),(15,29),0.128787 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0588907 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.149101 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.13278 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0323289 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.0891363 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.0557734 # DEPENDENCYPART_SIBL
(15,17),(15,24),-0.13418 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.0947354 # DEPENDENCYPART_SIBL
(15,17),(15,28),-0.0043514 # DEPENDENCYPART_SIBL
(15,17),(15,29),-0.0739707 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.0646432 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.161518 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.12139 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.287341 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.182485 # DEPENDENCYPART_SIBL
(15,18),(15,24),-0.0380928 # DEPENDENCYPART_SIBL
(15,18),(15,25),-0.24953 # DEPENDENCYPART_SIBL
(15,18),(15,28),0.240348 # DEPENDENCYPART_SIBL
(15,18),(15,29),-0.0159782 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0268352 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.0485121 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0688287 # DEPENDENCYPART_SIBL
(15,19),(15,23),0.0853687 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.0642072 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.00136244 # DEPENDENCYPART_SIBL
(15,19),(15,28),-0.0118817 # DEPENDENCYPART_SIBL
(15,19),(15,29),-0.0607822 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0376821 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.208359 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.125386 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.12136 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.141237 # DEPENDENCYPART_SIBL
(15,20),(15,28),0.0804158 # DEPENDENCYPART_SIBL
(15,20),(15,29),0.0755565 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.266837 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.135724 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.155965 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.199918 # DEPENDENCYPART_SIBL
(15,21),(15,28),0.143265 # DEPENDENCYPART_SIBL
(15,21),(15,29),0.0196684 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.327771 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.296599 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.229786 # DEPENDENCYPART_SIBL
(15,22),(15,28),-0.237974 # DEPENDENCYPART_SIBL
(15,22),(15,29),-0.0692792 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.177023 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.156435 # DEPENDENCYPART_SIBL
(15,23),(15,28),-0.0210029 # DEPENDENCYPART_SIBL
(15,23),(15,29),0.00217061 # DEPENDENCYPART_SIBL
(15,24),(15,25),0.0590366 # DEPENDENCYPART_SIBL
(15,24),(15,28),-0.0364479 # DEPENDENCYPART_SIBL
(15,24),(15,29),-0.0946179 # DEPENDENCYPART_SIBL
(15,25),(15,28),-0.0297938 # DEPENDENCYPART_SIBL
(15,25),(15,29),-0.00950379 # DEPENDENCYPART_SIBL
(15,28),(15,29),1.26453 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.11918 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0817842 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.096834 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0337135 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.111807 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0816008 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.107635 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0537659 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.258612 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.155334 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.0283167 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0523274 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.00762338 # DEPENDENCYPART_SIBL
(18,19),(18,26),-0.0270568 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.252954 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.143891 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.257046 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.121204 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.14328 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.0925829 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.193232 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0704387 # DEPENDENCYPART_SIBL
(18,21),(18,26),-0.0691061 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.205868 # DEPENDENCYPART_SIBL
(18,22),(18,25),0.0292712 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0674228 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0891196 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.115321 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.190387 # DEPENDENCYPART_SIBL
(20,1),(20,2),0.0501549 # DEPENDENCYPART_SIBL
(20,1),(20,3),-0.0292898 # DEPENDENCYPART_SIBL
(20,1),(20,4),-0.101124 # DEPENDENCYPART_SIBL
(20,1),(20,5),0.155242 # DEPENDENCYPART_SIBL
(20,1),(20,6),0.0555898 # DEPENDENCYPART_SIBL
(20,1),(20,7),-0.00710343 # DEPENDENCYPART_SIBL
(20,1),(20,8),-0.0622516 # DEPENDENCYPART_SIBL
(20,1),(20,9),-0.00244472 # DEPENDENCYPART_SIBL
(20,1),(20,10),-0.0194092 # DEPENDENCYPART_SIBL
(20,1),(20,11),0.00431928 # DEPENDENCYPART_SIBL
(20,1),(20,12),0.0838032 # DEPENDENCYPART_SIBL
(20,1),(20,13),0.609028 # DEPENDENCYPART_SIBL
(20,1),(20,14),-0.0669367 # DEPENDENCYPART_SIBL
(20,1),(20,15),0.0310203 # DEPENDENCYPART_SIBL
(20,1),(20,16),0.0838032 # DEPENDENCYPART_SIBL
(20,1),(20,17),0.0702692 # DEPENDENCYPART_SIBL
(20,1),(20,18),0.0341146 # DEPENDENCYPART_SIBL
(20,1),(20,19),-0.0610332 # DEPENDENCYPART_SIBL
(20,1),(20,21),0.00103397 # DEPENDENCYPART_SIBL
(20,1),(20,22),-0.0192271 # DEPENDENCYPART_SIBL
(20,1),(20,23),-0.062347 # DEPENDENCYPART_SIBL
(20,1),(20,24),-0.0560883 # DEPENDENCYPART_SIBL
(20,1),(20,25),-0.189038 # DEPENDENCYPART_SIBL
(20,1),(20,26),-0.103256 # DEPENDENCYPART_SIBL
(20,1),(20,27),-0.130177 # DEPENDENCYPART_SIBL
(20,1),(20,28),0.202006 # DEPENDENCYPART_SIBL
(20,1),(20,29),0.312951 # DEPENDENCYPART_SIBL
(20,2),(20,3),-0.0234038 # DEPENDENCYPART_SIBL
(20,2),(20,4),-0.349268 # DEPENDENCYPART_SIBL
(20,2),(20,5),-0.0924901 # DEPENDENCYPART_SIBL
(20,2),(20,6),0.109417 # DEPENDENCYPART_SIBL
(20,2),(20,7),-0.177635 # DEPENDENCYPART_SIBL
(20,2),(20,8),-0.214924 # DEPENDENCYPART_SIBL
(20,2),(20,9),-0.115859 # DEPENDENCYPART_SIBL
(20,2),(20,10),-0.128632 # DEPENDENCYPART_SIBL
(20,2),(20,11),-0.100684 # DEPENDENCYPART_SIBL
(20,2),(20,12),-0.0463334 # DEPENDENCYPART_SIBL
(20,2),(20,13),-0.0493793 # DEPENDENCYPART_SIBL
(20,2),(20,14),-0.323227 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.118019 # DEPENDENCYPART_SIBL
(20,2),(20,16),-0.0463334 # DEPENDENCYPART_SIBL
(20,2),(20,17),0.0622895 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.202289 # DEPENDENCYPART_SIBL
(20,2),(20,19),-0.283563 # DEPENDENCYPART_SIBL
(20,2),(20,21),0.138115 # DEPENDENCYPART_SIBL
(20,2),(20,22),0.0117069 # DEPENDENCYPART_SIBL
(20,2),(20,23),-0.0294963 # DEPENDENCYPART_SIBL
(20,2),(20,24),0.0119988 # DEPENDENCYPART_SIBL
(20,2),(20,25),-0.0205089 # DEPENDENCYPART_SIBL
(20,2),(20,26),0.00457305 # DEPENDENCYPART_SIBL
(20,2),(20,27),-0.0239493 # DEPENDENCYPART_SIBL
(20,2),(20,28),0.0382091 # DEPENDENCYPART_SIBL
(20,2),(20,29),-0.00829908 # DEPENDENCYPART_SIBL
(20,3),(20,4),-0.0632584 # DEPENDENCYPART_SIBL
(20,3),(20,5),-0.00676226 # DEPENDENCYPART_SIBL
(20,3),(20,6),0.0194512 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.080988 # DEPENDENCYPART_SIBL
(20,3),(20,8),-0.18873 # DEPENDENCYPART_SIBL
(20,3),(20,9),-0.0389198 # DEPENDENCYPART_SIBL
(20,3),(20,10),0.0225943 # DEPENDENCYPART_SIBL
(20,3),(20,11),-0.0441977 # DEPENDENCYPART_SIBL
(20,3),(20,12),0.0887978 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.0210826 # DEPENDENCYPART_SIBL
(20,3),(20,14),-0.0278123 # DEPENDENCYPART_SIBL
(20,3),(20,15),-0.0830538 # DEPENDENCYPART_SIBL
(20,3),(20,16),0.0887978 # DEPENDENCYPART_SIBL
(20,3),(20,17),0.0764915 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.181593 # DEPENDENCYPART_SIBL
(20,3),(20,19),0.0545965 # DEPENDENCYPART_SIBL
(20,3),(20,21),0.0576793 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.157398 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.108944 # DEPENDENCYPART_SIBL
(20,3),(20,24),0.0100633 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.138778 # DEPENDENCYPART_SIBL
(20,3),(20,26),-0.056783 # DEPENDENCYPART_SIBL
(20,3),(20,27),-0.0309014 # DEPENDENCYPART_SIBL
(20,3),(20,28),0.096456 # DEPENDENCYPART_SIBL
(20,3),(20,29),-0.0690436 # DEPENDENCYPART_SIBL
(20,4),(20,5),-0.118438 # DEPENDENCYPART_SIBL
(20,4),(20,6),0.0931122 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.124429 # DEPENDENCYPART_SIBL
(20,4),(20,8),-0.183475 # DEPENDENCYPART_SIBL
(20,4),(20,9),-0.155171 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.14552 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.155563 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.055551 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.0841946 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.538996 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.133034 # DEPENDENCYPART_SIBL
(20,4),(20,16),-0.055551 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.0132208 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.177543 # DEPENDENCYPART_SIBL
(20,4),(20,19),-0.556872 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.0479334 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.280019 # DEPENDENCYPART_SIBL
(20,4),(20,23),-0.224869 # DEPENDENCYPART_SIBL
(20,4),(20,24),-0.14685 # DEPENDENCYPART_SIBL
(20,4),(20,25),-0.292289 # DEPENDENCYPART_SIBL
(20,4),(20,26),-0.286439 # DEPENDENCYPART_SIBL
(20,4),(20,27),-0.182252 # DEPENDENCYPART_SIBL
(20,4),(20,28),-0.204514 # DEPENDENCYPART_SIBL
(20,4),(20,29),-0.214953 # DEPENDENCYPART_SIBL
(20,5),(20,6),0.00555417 # DEPENDENCYPART_SIBL
(20,5),(20,7),-0.0983668 # DEPENDENCYPART_SIBL
(20,5),(20,8),-0.125165 # DEPENDENCYPART_SIBL
(20,5),(20,9),-0.0665452 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.0732806 # DEPENDENCYPART_SIBL
(20,5),(20,11),-0.0671258 # DEPENDENCYPART_SIBL
(20,5),(20,12),0.108911 # DEPENDENCYPART_SIBL
(20,5),(20,13),0.126143 # DEPENDENCYPART_SIBL
(20,5),(20,14),-0.0155997 # DEPENDENCYPART_SIBL
(20,5),(20,15),-0.0935012 # DEPENDENCYPART_SIBL
(20,5),(20,16),0.108911 # DEPENDENCYPART_SIBL
(20,5),(20,17),-0.057526 # DEPENDENCYPART_SIBL
(20,5),(20,18),-0.12107 # DEPENDENCYPART_SIBL
(20,5),(20,19),0.0123599 # DEPENDENCYPART_SIBL
(20,5),(20,21),0.0350316 # DEPENDENCYPART_SIBL
(20,5),(20,22),-0.101991 # DEPENDENCYPART_SIBL
(20,5),(20,23),-0.109801 # DEPENDENCYPART_SIBL
(20,5),(20,24),-0.00873313 # DEPENDENCYPART_SIBL
(20,5),(20,25),-0.126225 # DEPENDENCYPART_SIBL
(20,5),(20,26),-0.131298 # DEPENDENCYPART_SIBL
(20,5),(20,27),-0.0338932 # DEPENDENCYPART_SIBL
(20,5),(20,28),0.0574386 # DEPENDENCYPART_SIBL
(20,5),(20,29),-0.0806463 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.0639028 # DEPENDENCYPART_SIBL
(20,6),(20,8),-0.0906929 # DEPENDENCYPART_SIBL
(20,6),(20,9),-0.0556095 # DEPENDENCYPART_SIBL
(20,6),(20,10),0.061343 # DEPENDENCYPART_SIBL
(20,6),(20,11),-0.0561128 # DEPENDENCYPART_SIBL
(20,6),(20,12),0.122908 # DEPENDENCYPART_SIBL
(20,6),(20,13),-0.00875793 # DEPENDENCYPART_SIBL
(20,6),(20,14),-0.0915699 # DEPENDENCYPART_SIBL
(20,6),(20,15),-0.037657 # DEPENDENCYPART_SIBL
(20,6),(20,16),0.122908 # DEPENDENCYPART_SIBL
