# _root_ At least one potential GEC partner , Matra , insists it is n't interested in Ferranti .
#goldHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
#predictedHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
(2,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,18),-0.0425116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,18),-0.0468268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.100494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.0864794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0667219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.0641882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0641547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.0420405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.042039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,8),-0.0427907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,9),-0.042039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,18),-0.0517626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,9),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,18),-0.0420474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,18),-0.0434675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,18),-0.042787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,9),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,18),-0.0434675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,10),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,12),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),-0.0652433 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,-1),-0.0660356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,3),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,2),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,1),(5,-1),-0.0641511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,7),-0.0475912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),-0.0421378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.0475912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,10),-0.0421243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,11),-0.0422405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,12),-0.0421261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,13),-0.0421459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,14),-0.0493985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,15),-0.0294442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,16),-0.0421378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,17),-0.0420118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,18),-0.101605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.042051 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,9),-0.0421464 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,10),-0.042036 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,12),-0.0420485 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,13),-0.0428544 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,14),-0.042034 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,15),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,16),-0.042051 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,18),-0.0425904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,8),(6,9),-0.0420397 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,18),-0.0421765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,10),-0.042036 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,12),-0.0420485 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,13),-0.0428544 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,14),-0.042034 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,15),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,16),-0.042051 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,18),-0.0425904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,10),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,18),-0.0421027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,11),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,18),-0.0420926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,12),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,18),-0.0421045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,13),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,18),-0.0429358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,14),(6,15),-0.0428055 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,16),-0.0420249 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,18),-0.0463508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,15),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,18),-0.0430898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,16),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,18),-0.0421765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,17),(6,18),-0.0420122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.101863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.0930863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.110726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.102013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,-1),-0.0848272 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.102673 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,-1),-0.0655528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,3),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,-1),-0.0722909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,3),(6,-1),-0.0563289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,2),(6,-1),-0.065185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,1),(6,-1),-0.0642749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,18),-0.0481134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,-1),-0.069329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,9),-0.042039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,15),-0.0428369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,16),-0.0427907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,18),-0.0517626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,13),-0.0429821 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,18),-0.0434675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,12),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,18),-0.0420118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,16),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,18),-0.042787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,17),(8,18),-0.0420264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.102642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.100258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,4),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,3),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),-0.0652433 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.103064 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,-1),-0.0644751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,-1),-0.0645658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,5),(8,-1),-0.0657909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,4),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,4),(8,-1),-0.0660356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,3),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,18),-0.0481134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,-1),-0.069329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,8),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,13),-0.0443814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,14),-0.0433198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,16),-0.0420506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,18),-0.0472887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,13),(12,18),-0.0432167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,14),(12,18),-0.0433198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,15),(12,18),-0.0421626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,16),(12,18),-0.0420496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,12),(12,11),0.105943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,9),0.103021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,8),0.102954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,7),0.103021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,6),0.102574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,5),0.102954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,4),0.103053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,2),0.102657 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,12),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,-1),-0.0650765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
