# _root_ Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .
#goldHeads=2,0,4,2,4,7,4,7,8,9,7,11,12,15,13,4,2,20,20,17,2,24,22,21,2,
#predictedHeads=2,0,4,2,4,7,4,7,8,9,9,11,12,15,13,12,12,20,20,17,20,24,22,21,2,
(2,4),(4,8),(4,15),-0.0474845 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,16),-0.0551598 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,25),-0.042098 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,26),-0.0897432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.0421116 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0421724 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,13),-0.0420889 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,16),-0.0364872 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,25),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,26),-0.0287666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0421007 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0433635 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,13),-0.0389659 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,15),-0.0374709 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,16),-0.0496755 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,25),-0.0420751 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,26),0.0221367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,12),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,13),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,16),-0.0424703 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,25),-0.0429703 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,26),-0.0633846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,13),-0.039908 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,15),-0.0371779 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,16),-0.0423469 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,25),-0.0420467 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,26),-0.107005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,13),(4,15),-0.056127 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,16),0.0291745 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,25),-0.0426443 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,26),-0.0301256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,16),-0.0576581 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,25),-0.0420531 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,26),-0.0755845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,16),(4,25),-0.0421276 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,26),-0.0987584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,25),(4,26),-0.0520014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.125542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.0867423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0681481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.0858793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.102619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.064461 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.065857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0642072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.0532968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0810732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,7),-0.0420314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,26),0.0333662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,7),(5,26),-0.0420314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.103021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),0.0378768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,-1),-0.0479108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,7),-0.0420682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.0420682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,26),0.135913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,26),-0.0420682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,26),-0.0420488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,26),-0.0420682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.100973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.100297 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,-1),0.0775936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,-1),-0.0641922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,-1),-0.0659403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,-1),-0.0669357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,8),-0.0387591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0427868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),-0.0600647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),-9.66483e-05 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.0394166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.0516621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,15),-0.0320776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,16),-0.0588486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),-0.05194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,20),-0.0320776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,21),-0.0516641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,24),-0.0314665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,25),-0.0431104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,26),-0.108049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0421754 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0423495 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.0433323 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.042018 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,15),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,16),-0.0459506 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,21),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,24),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,25),-0.045202 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,26),-0.0134735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0421135 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,16),-0.0420307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,25),-0.0435294 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,26),-0.0459656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),-0.0420881 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,12),-0.0420432 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),-0.0458379 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,15),-0.0428549 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,16),-0.0371324 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,17),-0.0459408 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,20),-0.0428549 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,21),-0.045838 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,24),-0.0428549 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,25),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,26),-0.0482722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,12),-0.0429532 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,13),-0.0349684 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,15),-0.043837 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,16),-0.0532578 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,17),-0.0351744 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,20),-0.043837 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,21),-0.0359126 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,24),-0.043837 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,25),-0.0454109 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,26),-0.0193267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,16),-0.0434906 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,26),-0.035249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,15),-0.0374444 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,16),-0.0514112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,17),-0.0418249 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,20),-0.0374444 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,21),-0.041823 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,24),-0.0374448 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,25),-0.0460784 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,26),-0.0259176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,15),(7,16),-0.0245202 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,17),-0.0439733 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,20),-0.0443854 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,21),-0.0439733 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,24),-0.0443854 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,25),-0.0420787 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,26),-0.032309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,16),(7,17),-0.0206711 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,20),-0.0396125 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,21),-0.0225802 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,24),-0.0396125 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,25),-0.0434531 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,26),-0.0511399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,17),(7,20),-0.037863 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,21),-0.0418311 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,24),-0.0378634 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,25),-0.0460785 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,26),-0.0232245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,20),(7,21),-0.0439733 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,24),-0.0443854 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,25),-0.0420787 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,26),-0.032309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,21),(7,24),-0.0374448 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,21),(7,25),-0.0460784 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,21),(7,26),-0.0277665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,24),(7,25),-0.042403 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,24),(7,26),-0.0322218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,25),(7,26),-0.0600163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.0949316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.134119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.0797037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.116078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.0998192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,1),-0.0590037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.17338 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.102763 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.060006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.113044 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.0998247 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.100529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,1),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.126084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.102441 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,2),0.102454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,1),-0.0641621 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.0411063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,2),0.102946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.0737914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,2),(7,-1),-0.0687402 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,1),(7,-1),-0.0351836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),0.0517194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),-0.0706181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,11),-0.0458821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,12),0.0411807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,15),-0.177606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,26),-0.244782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),-0.0420365 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,12),-0.0421814 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,26),0.0411505 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.0425925 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,12),-0.0425813 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,15),-0.0454614 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,26),-0.0641699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,12),-0.0420436 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,26),-0.0391489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,26),0.0701361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,26),-0.202409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.0952372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.102949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.0957014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),0.141404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.103064 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,-1),-0.0721085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,-1),-0.0642661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,-1),-0.0709542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,10),-0.0600647 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,11),-9.66483e-05 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,12),-0.0394166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,13),-0.0516621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,15),-0.0320776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,16),-0.0588486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,17),-0.05194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,20),-0.0320776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,21),-0.0516641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,25),-0.0431104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,26),-0.108049 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,10),(9,11),-0.0420881 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,12),-0.0420432 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,13),-0.0458379 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,15),-0.0428549 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,16),-0.0371324 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,17),-0.0459408 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,20),-0.0428549 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,21),-0.045838 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,25),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,26),-0.0482722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,11),(9,12),-0.0429532 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,13),-0.0349684 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,15),-0.043837 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,16),-0.0532578 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,17),-0.0351744 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,20),-0.043837 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,21),-0.0359126 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,25),-0.0454109 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,26),-0.0193267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,12),(9,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,16),-0.0434906 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,26),-0.035249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,13),(9,15),-0.0374444 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,16),-0.0514112 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,17),-0.0418249 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,20),-0.0374444 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,21),-0.041823 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,25),-0.0460784 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,26),-0.0259176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,15),(9,16),-0.0245202 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,17),-0.0439733 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,20),-0.0443854 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,21),-0.0439733 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,25),-0.0420787 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,26),-0.032309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,16),(9,17),-0.0206711 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,20),-0.0396125 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,21),-0.0225802 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,25),-0.0434531 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,26),-0.0511399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,17),(9,20),-0.037863 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,21),-0.0418311 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,25),-0.0460785 # DEPENDENCYPART_GRANDSIBL
