# _root_ The index , which registered 156.8 at the end of September , has a base of 100 set in 1983 and is n't seasonally adjusted .
#goldHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,16,15,18,19,13,21,22,25,22,13,
#predictedHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,18,15,18,19,13,21,22,25,22,13,
(22,11),(22,25),-0.02088 # DEPENDENCYPART_SIBL
(22,11),(22,26),0.00704243 # DEPENDENCYPART_SIBL
(22,15),(22,17),-0.415026 # DEPENDENCYPART_SIBL
(22,15),(22,18),-0.989192 # DEPENDENCYPART_SIBL
(22,15),(22,19),-0.0514317 # DEPENDENCYPART_SIBL
(22,15),(22,20),-0.421867 # DEPENDENCYPART_SIBL
(22,15),(22,21),-0.438039 # DEPENDENCYPART_SIBL
(22,15),(22,23),0.122914 # DEPENDENCYPART_SIBL
(22,15),(22,24),0.016868 # DEPENDENCYPART_SIBL
(22,15),(22,25),0.0617561 # DEPENDENCYPART_SIBL
(22,15),(22,26),0.0271357 # DEPENDENCYPART_SIBL
(22,17),(22,18),-0.188579 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.0847204 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.210492 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.066034 # DEPENDENCYPART_SIBL
(22,17),(22,23),0.0126707 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0578458 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.051096 # DEPENDENCYPART_SIBL
(22,17),(22,26),-0.0989628 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.0509026 # DEPENDENCYPART_SIBL
(22,18),(22,20),-0.42316 # DEPENDENCYPART_SIBL
(22,18),(22,21),-0.440147 # DEPENDENCYPART_SIBL
(22,18),(22,23),0.103271 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.00595871 # DEPENDENCYPART_SIBL
(22,18),(22,25),0.0245703 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.027845 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.0828215 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.166173 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.0309758 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0171583 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0704022 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.0362202 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.0748454 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.008228 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0622898 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0625451 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.09952 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.209595 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.00564345 # DEPENDENCYPART_SIBL
(22,21),(22,25),0.110339 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.111554 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0499732 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.296175 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.00157777 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.000745361 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.00388597 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.00625973 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.00414554 # DEPENDENCYPART_SIBL
(24,23),(24,25),0.148597 # DEPENDENCYPART_SIBL
(25,2),(25,3),0.051296 # DEPENDENCYPART_SIBL
(25,2),(25,4),-0.125896 # DEPENDENCYPART_SIBL
(25,2),(25,5),0.000980252 # DEPENDENCYPART_SIBL
(25,2),(25,6),-0.0372367 # DEPENDENCYPART_SIBL
(25,2),(25,7),-0.0131102 # DEPENDENCYPART_SIBL
(25,2),(25,9),-0.130651 # DEPENDENCYPART_SIBL
(25,2),(25,10),0.00963733 # DEPENDENCYPART_SIBL
(25,2),(25,11),-0.094234 # DEPENDENCYPART_SIBL
(25,2),(25,12),0.051296 # DEPENDENCYPART_SIBL
(25,2),(25,13),0.0577125 # DEPENDENCYPART_SIBL
(25,2),(25,15),-0.130481 # DEPENDENCYPART_SIBL
(25,2),(25,16),0.00963733 # DEPENDENCYPART_SIBL
(25,2),(25,17),-0.0328502 # DEPENDENCYPART_SIBL
(25,2),(25,18),-0.130188 # DEPENDENCYPART_SIBL
(25,2),(25,19),-0.0223837 # DEPENDENCYPART_SIBL
(25,2),(25,20),-0.0372367 # DEPENDENCYPART_SIBL
(25,2),(25,23),0.0921261 # DEPENDENCYPART_SIBL
(25,2),(25,24),0.142612 # DEPENDENCYPART_SIBL
(25,2),(25,26),0.138776 # DEPENDENCYPART_SIBL
(25,3),(25,4),-0.0882108 # DEPENDENCYPART_SIBL
(25,3),(25,5),-0.0352154 # DEPENDENCYPART_SIBL
(25,3),(25,6),0.0205223 # DEPENDENCYPART_SIBL
(25,3),(25,7),-0.0189505 # DEPENDENCYPART_SIBL
(25,3),(25,9),0.0415593 # DEPENDENCYPART_SIBL
(25,3),(25,10),-0.0739876 # DEPENDENCYPART_SIBL
(25,3),(25,11),0.0685657 # DEPENDENCYPART_SIBL
(25,3),(25,12),0.0516438 # DEPENDENCYPART_SIBL
(25,3),(25,13),0.0163184 # DEPENDENCYPART_SIBL
(25,3),(25,15),0.0856803 # DEPENDENCYPART_SIBL
(25,3),(25,16),-0.0739876 # DEPENDENCYPART_SIBL
(25,3),(25,17),0.0181527 # DEPENDENCYPART_SIBL
(25,3),(25,18),0.0865785 # DEPENDENCYPART_SIBL
(25,3),(25,19),0.0177553 # DEPENDENCYPART_SIBL
(25,3),(25,20),0.0205193 # DEPENDENCYPART_SIBL
(25,3),(25,23),0.0128067 # DEPENDENCYPART_SIBL
(25,3),(25,24),0.0456212 # DEPENDENCYPART_SIBL
(25,3),(25,26),0.0929833 # DEPENDENCYPART_SIBL
(25,4),(25,5),-0.0237938 # DEPENDENCYPART_SIBL
(25,4),(25,6),-0.0323475 # DEPENDENCYPART_SIBL
(25,4),(25,7),0.192362 # DEPENDENCYPART_SIBL
(25,4),(25,9),-0.0187582 # DEPENDENCYPART_SIBL
(25,4),(25,10),0.15516 # DEPENDENCYPART_SIBL
(25,4),(25,11),-0.0938573 # DEPENDENCYPART_SIBL
(25,4),(25,12),0.0682561 # DEPENDENCYPART_SIBL
(25,4),(25,13),0.0516849 # DEPENDENCYPART_SIBL
(25,4),(25,15),-0.0188977 # DEPENDENCYPART_SIBL
(25,4),(25,16),0.15516 # DEPENDENCYPART_SIBL
(25,4),(25,17),-0.032364 # DEPENDENCYPART_SIBL
(25,4),(25,18),-0.0187386 # DEPENDENCYPART_SIBL
(25,4),(25,19),0.232178 # DEPENDENCYPART_SIBL
(25,4),(25,20),-0.0323478 # DEPENDENCYPART_SIBL
(25,4),(25,23),0.0816768 # DEPENDENCYPART_SIBL
(25,4),(25,24),0.131555 # DEPENDENCYPART_SIBL
(25,4),(25,26),-0.413053 # DEPENDENCYPART_SIBL
(25,5),(25,6),0.0165059 # DEPENDENCYPART_SIBL
(25,5),(25,7),-0.0644725 # DEPENDENCYPART_SIBL
(25,5),(25,9),0.0563692 # DEPENDENCYPART_SIBL
(25,5),(25,10),-0.0685636 # DEPENDENCYPART_SIBL
(25,5),(25,11),0.106947 # DEPENDENCYPART_SIBL
(25,5),(25,12),0.21429 # DEPENDENCYPART_SIBL
(25,5),(25,13),0.0242006 # DEPENDENCYPART_SIBL
(25,5),(25,15),0.0561078 # DEPENDENCYPART_SIBL
(25,5),(25,16),-0.0685636 # DEPENDENCYPART_SIBL
(25,5),(25,17),0.0162737 # DEPENDENCYPART_SIBL
(25,5),(25,18),0.0563894 # DEPENDENCYPART_SIBL
(25,5),(25,19),-0.0930965 # DEPENDENCYPART_SIBL
(25,5),(25,20),0.0165059 # DEPENDENCYPART_SIBL
(25,5),(25,23),0.0393526 # DEPENDENCYPART_SIBL
(25,5),(25,24),0.0825858 # DEPENDENCYPART_SIBL
(25,5),(25,26),0.00560381 # DEPENDENCYPART_SIBL
(25,6),(25,7),-0.0754566 # DEPENDENCYPART_SIBL
(25,6),(25,9),0.0238246 # DEPENDENCYPART_SIBL
(25,6),(25,10),0.0167801 # DEPENDENCYPART_SIBL
(25,6),(25,11),0.0694583 # DEPENDENCYPART_SIBL
(25,6),(25,12),-0.0670431 # DEPENDENCYPART_SIBL
(25,6),(25,13),0.0132222 # DEPENDENCYPART_SIBL
(25,6),(25,15),0.0241634 # DEPENDENCYPART_SIBL
(25,6),(25,16),0.0167801 # DEPENDENCYPART_SIBL
(25,6),(25,17),-0.0644361 # DEPENDENCYPART_SIBL
(25,6),(25,18),0.0257671 # DEPENDENCYPART_SIBL
(25,6),(25,19),-0.0538459 # DEPENDENCYPART_SIBL
(25,6),(25,20),-0.0677403 # DEPENDENCYPART_SIBL
(25,6),(25,23),0.0695396 # DEPENDENCYPART_SIBL
(25,6),(25,24),0.112991 # DEPENDENCYPART_SIBL
(25,6),(25,26),-0.039488 # DEPENDENCYPART_SIBL
(25,7),(25,9),0.0363114 # DEPENDENCYPART_SIBL
(25,7),(25,10),-0.195158 # DEPENDENCYPART_SIBL
(25,7),(25,11),0.00996562 # DEPENDENCYPART_SIBL
(25,7),(25,12),0.226425 # DEPENDENCYPART_SIBL
(25,7),(25,13),0.053847 # DEPENDENCYPART_SIBL
(25,7),(25,15),0.0348684 # DEPENDENCYPART_SIBL
(25,7),(25,16),-0.195158 # DEPENDENCYPART_SIBL
(25,7),(25,17),-0.0242226 # DEPENDENCYPART_SIBL
(25,7),(25,18),0.035668 # DEPENDENCYPART_SIBL
(25,7),(25,19),-0.171915 # DEPENDENCYPART_SIBL
(25,7),(25,20),-0.0295066 # DEPENDENCYPART_SIBL
(25,7),(25,23),-0.0178062 # DEPENDENCYPART_SIBL
(25,7),(25,24),0.0343067 # DEPENDENCYPART_SIBL
(25,7),(25,26),-0.0147868 # DEPENDENCYPART_SIBL
(25,9),(25,10),0.0117648 # DEPENDENCYPART_SIBL
(25,9),(25,11),-0.0771324 # DEPENDENCYPART_SIBL
(25,9),(25,12),0.0373373 # DEPENDENCYPART_SIBL
(25,9),(25,13),0.0593425 # DEPENDENCYPART_SIBL
(25,9),(25,15),-0.129563 # DEPENDENCYPART_SIBL
(25,9),(25,16),0.0117648 # DEPENDENCYPART_SIBL
(25,9),(25,17),-0.0273325 # DEPENDENCYPART_SIBL
(25,9),(25,18),-0.12927 # DEPENDENCYPART_SIBL
(25,9),(25,19),-0.0177034 # DEPENDENCYPART_SIBL
(25,9),(25,20),-0.0317189 # DEPENDENCYPART_SIBL
(25,9),(25,23),0.0962258 # DEPENDENCYPART_SIBL
(25,9),(25,24),0.146712 # DEPENDENCYPART_SIBL
(25,9),(25,26),0.0969965 # DEPENDENCYPART_SIBL
(25,10),(25,11),0.0409273 # DEPENDENCYPART_SIBL
(25,10),(25,12),0.13285 # DEPENDENCYPART_SIBL
(25,10),(25,13),0.0701833 # DEPENDENCYPART_SIBL
(25,10),(25,15),-0.0274318 # DEPENDENCYPART_SIBL
(25,10),(25,16),-0.141673 # DEPENDENCYPART_SIBL
(25,10),(25,17),-0.00744145 # DEPENDENCYPART_SIBL
(25,10),(25,18),-0.0267419 # DEPENDENCYPART_SIBL
(25,10),(25,19),-0.132519 # DEPENDENCYPART_SIBL
(25,10),(25,20),-0.0147118 # DEPENDENCYPART_SIBL
(25,10),(25,23),0.0107368 # DEPENDENCYPART_SIBL
(25,10),(25,24),0.0623473 # DEPENDENCYPART_SIBL
(25,10),(25,26),-0.0610178 # DEPENDENCYPART_SIBL
(25,11),(25,12),-0.00695161 # DEPENDENCYPART_SIBL
(25,11),(25,13),0.0312171 # DEPENDENCYPART_SIBL
(25,11),(25,15),-0.0153812 # DEPENDENCYPART_SIBL
(25,11),(25,16),-0.0803865 # DEPENDENCYPART_SIBL
(25,11),(25,17),-0.0179492 # DEPENDENCYPART_SIBL
(25,11),(25,18),-0.0249987 # DEPENDENCYPART_SIBL
(25,11),(25,19),-0.0499191 # DEPENDENCYPART_SIBL
(25,11),(25,20),-0.0482294 # DEPENDENCYPART_SIBL
(25,11),(25,23),0.0698227 # DEPENDENCYPART_SIBL
(25,11),(25,24),0.118227 # DEPENDENCYPART_SIBL
(25,11),(25,26),0.146391 # DEPENDENCYPART_SIBL
(25,12),(25,13),0.0163184 # DEPENDENCYPART_SIBL
(25,12),(25,15),0.0856803 # DEPENDENCYPART_SIBL
(25,12),(25,16),-0.0739876 # DEPENDENCYPART_SIBL
(25,12),(25,17),0.0181527 # DEPENDENCYPART_SIBL
(25,12),(25,18),0.0865785 # DEPENDENCYPART_SIBL
(25,12),(25,19),0.0177553 # DEPENDENCYPART_SIBL
(25,12),(25,20),0.0205193 # DEPENDENCYPART_SIBL
(25,12),(25,23),0.0128067 # DEPENDENCYPART_SIBL
(25,12),(25,24),0.0456212 # DEPENDENCYPART_SIBL
(25,12),(25,26),0.0929833 # DEPENDENCYPART_SIBL
(25,13),(25,15),0.104838 # DEPENDENCYPART_SIBL
(25,13),(25,16),-0.109197 # DEPENDENCYPART_SIBL
(25,13),(25,17),0.000264593 # DEPENDENCYPART_SIBL
(25,13),(25,18),0.104955 # DEPENDENCYPART_SIBL
(25,13),(25,19),-0.134114 # DEPENDENCYPART_SIBL
(25,13),(25,20),0.000295861 # DEPENDENCYPART_SIBL
(25,13),(25,23),0.0488589 # DEPENDENCYPART_SIBL
(25,13),(25,24),0.0927809 # DEPENDENCYPART_SIBL
(25,13),(25,26),0.0395654 # DEPENDENCYPART_SIBL
(25,15),(25,16),0.013873 # DEPENDENCYPART_SIBL
(25,15),(25,17),-0.0259735 # DEPENDENCYPART_SIBL
(25,15),(25,18),-0.114345 # DEPENDENCYPART_SIBL
(25,15),(25,19),-0.0180512 # DEPENDENCYPART_SIBL
(25,15),(25,20),-0.03036 # DEPENDENCYPART_SIBL
(25,15),(25,23),0.0957833 # DEPENDENCYPART_SIBL
(25,15),(25,24),0.146269 # DEPENDENCYPART_SIBL
(25,15),(25,26),0.122459 # DEPENDENCYPART_SIBL
(25,16),(25,17),-0.00744145 # DEPENDENCYPART_SIBL
(25,16),(25,18),-0.0267419 # DEPENDENCYPART_SIBL
(25,16),(25,19),-0.132519 # DEPENDENCYPART_SIBL
(25,16),(25,20),-0.0147118 # DEPENDENCYPART_SIBL
(25,16),(25,23),0.0107368 # DEPENDENCYPART_SIBL
(25,16),(25,24),0.0623473 # DEPENDENCYPART_SIBL
(25,16),(25,26),-0.0610178 # DEPENDENCYPART_SIBL
(25,17),(25,18),0.0375697 # DEPENDENCYPART_SIBL
(25,17),(25,19),-0.055533 # DEPENDENCYPART_SIBL
(25,17),(25,20),-0.0780321 # DEPENDENCYPART_SIBL
(25,17),(25,23),0.0686196 # DEPENDENCYPART_SIBL
(25,17),(25,24),0.112071 # DEPENDENCYPART_SIBL
(25,17),(25,26),-0.0582169 # DEPENDENCYPART_SIBL
(25,18),(25,19),-0.016004 # DEPENDENCYPART_SIBL
(25,18),(25,20),-0.0295084 # DEPENDENCYPART_SIBL
(25,18),(25,23),0.0958633 # DEPENDENCYPART_SIBL
(25,18),(25,24),0.146349 # DEPENDENCYPART_SIBL
(25,18),(25,26),0.113345 # DEPENDENCYPART_SIBL
(25,19),(25,20),-0.0305882 # DEPENDENCYPART_SIBL
(25,19),(25,23),-0.00961709 # DEPENDENCYPART_SIBL
(25,19),(25,24),0.0421841 # DEPENDENCYPART_SIBL
(25,19),(25,26),0.0212626 # DEPENDENCYPART_SIBL
(25,20),(25,23),0.0695396 # DEPENDENCYPART_SIBL
(25,20),(25,24),0.112991 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.0482684 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.342729 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0930126 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0044701 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.0410355 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.301237 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-1.10981 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.13076 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.123828 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.0164748 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.0594881 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.576316 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.874902 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.37158 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.384292 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.286119 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.266431 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),-0.452954 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),-0.237944 # DEPENDENCYPART_GRANDPAR
(0,2),(2,25),-1.00114 # DEPENDENCYPART_GRANDPAR
(0,2),(2,26),1.80038 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.6311 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.0515485 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-1.07339 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.0412127 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.156105 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.181979 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.448966 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.818019 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),-0.24661 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),0.361123 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),-0.157612 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),-0.653837 # DEPENDENCYPART_GRANDPAR
(0,5),(5,18),-0.182665 # DEPENDENCYPART_GRANDPAR
(0,5),(5,19),-0.105834 # DEPENDENCYPART_GRANDPAR
(0,5),(5,21),-0.165741 # DEPENDENCYPART_GRANDPAR
(0,5),(5,22),-0.0973134 # DEPENDENCYPART_GRANDPAR
(0,5),(5,23),0.339681 # DEPENDENCYPART_GRANDPAR
(0,5),(5,24),-0.408464 # DEPENDENCYPART_GRANDPAR
(0,5),(5,25),-0.778474 # DEPENDENCYPART_GRANDPAR
(0,5),(5,26),1.82208 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),0.63024 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),-0.120881 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),-1.03875 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.10459 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-0.30477 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),-0.261951 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),-0.0986353 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.661366 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-0.946754 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.191225 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),-0.835818 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),-0.233158 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.623877 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),-0.600151 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),-0.278002 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),-0.0551036 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),-0.38626 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),-0.21906 # DEPENDENCYPART_GRANDPAR
(0,13),(13,22),-0.115348 # DEPENDENCYPART_GRANDPAR
(0,13),(13,23),0.247265 # DEPENDENCYPART_GRANDPAR
(0,13),(13,24),-0.372497 # DEPENDENCYPART_GRANDPAR
(0,13),(13,25),-0.522141 # DEPENDENCYPART_GRANDPAR
(0,13),(13,26),1.99354 # DEPENDENCYPART_GRANDPAR
(0,22),(22,2),0.589209 # DEPENDENCYPART_GRANDPAR
(0,22),(22,4),-1.06509 # DEPENDENCYPART_GRANDPAR
(0,22),(22,5),-0.111177 # DEPENDENCYPART_GRANDPAR
(0,22),(22,6),-0.217359 # DEPENDENCYPART_GRANDPAR
(0,22),(22,7),-0.1625 # DEPENDENCYPART_GRANDPAR
(0,22),(22,9),-0.149405 # DEPENDENCYPART_GRANDPAR
(0,22),(22,11),-1.06163 # DEPENDENCYPART_GRANDPAR
(0,22),(22,15),-0.329222 # DEPENDENCYPART_GRANDPAR
(0,22),(22,17),-0.865702 # DEPENDENCYPART_GRANDPAR
(0,22),(22,18),-0.410815 # DEPENDENCYPART_GRANDPAR
(0,22),(22,19),-0.50145 # DEPENDENCYPART_GRANDPAR
(0,22),(22,20),-0.645862 # DEPENDENCYPART_GRANDPAR
(0,22),(22,21),-0.734725 # DEPENDENCYPART_GRANDPAR
(0,22),(22,23),0.372229 # DEPENDENCYPART_GRANDPAR
(0,22),(22,24),-0.24508 # DEPENDENCYPART_GRANDPAR
(0,22),(22,25),-0.706354 # DEPENDENCYPART_GRANDPAR
(0,22),(22,26),2.12867 # DEPENDENCYPART_GRANDPAR
(1,5),(5,2),-0.163935 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.999034 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.312857 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.59028 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.621947 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.821467 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-1.00237 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.899122 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.903877 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.919262 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-1.14963 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-1.20941 # DEPENDENCYPART_GRANDPAR
(1,5),(5,18),-1.2272 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-0.877818 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-0.352613 # DEPENDENCYPART_GRANDPAR
(1,5),(5,22),-0.943776 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-1.62446 # DEPENDENCYPART_GRANDPAR
(1,5),(5,24),-1.57844 # DEPENDENCYPART_GRANDPAR
(1,5),(5,25),-1.39298 # DEPENDENCYPART_GRANDPAR
(1,5),(5,26),-2.08352 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.493137 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.712081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.238624 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.0863378 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.0230696 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.138734 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.62775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.209892 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.921131 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.152086 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.113259 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.0136845 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.0556195 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.110127 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.102585 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.176521 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.363864 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.362976 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.701594 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.326546 # DEPENDENCYPART_GRANDPAR
(2,5),(5,21),-0.0464899 # DEPENDENCYPART_GRANDPAR
(2,5),(5,22),-0.484828 # DEPENDENCYPART_GRANDPAR
(2,5),(5,23),-0.199416 # DEPENDENCYPART_GRANDPAR
(2,5),(5,24),-0.402279 # DEPENDENCYPART_GRANDPAR
(2,5),(5,25),-0.465172 # DEPENDENCYPART_GRANDPAR
(2,5),(5,26),-1.4458 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.450974 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.122833 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.396614 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.128104 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.0614896 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.225673 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.0191415 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.244443 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.0981768 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.159982 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.399454 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.651024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.127659 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.704018 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.134582 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.226917 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.555348 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.300163 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.0938197 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.161379 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.19544 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.385335 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.646305 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.37571 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.262672 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.0142155 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.0658277 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.321352 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.0605606 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.368347 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.0195422 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.109628 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.526077 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.358035 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.826252 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.59031 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),0.0506694 # DEPENDENCYPART_GRANDPAR
(2,9),(9,26),-1.31588 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.782789 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
