# _root_ To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .
#goldHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
#predictedHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
(2,6),(6,11),(6,31),-0.0634354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,12),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,16),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,17),-0.0420674 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,24),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,31),-0.0420743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,13),(6,15),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,16),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,17),-0.0420463 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,20),-0.0420241 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,21),-0.0420322 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,24),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,31),-0.0598493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,15),(6,16),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,17),-0.0421755 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,20),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,21),-0.0422917 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,22),-0.0420462 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,24),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,31),-0.0645176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,16),(6,17),-0.0420665 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,24),-0.041453 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,31),-0.0465091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,17),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,17),(6,20),-0.0420349 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,17),(6,21),-0.0420455 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,17),(6,22),-0.0420413 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,17),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,17),(6,24),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,17),(6,30),-0.0420419 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,17),(6,31),-0.0473786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,18),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,18),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,18),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,18),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,18),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,18),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,18),(6,31),-0.0472833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,20),(6,21),-0.0420322 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,20),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,20),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,20),(6,24),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,20),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,20),(6,31),-0.0579157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,21),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,21),(6,23),-0.0420479 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,21),(6,24),-0.0425893 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,21),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,21),(6,31),-0.0302536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,22),(6,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,22),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,22),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,22),(6,31),-0.0500841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,23),(6,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,23),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,23),(6,31),-0.0424769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,24),(6,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,24),(6,31),-0.0465092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,30),(6,31),-0.042108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.134302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.0988781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.0974374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.115191 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,1),-0.0646587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,-1),-0.032248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.10265 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,3),0.103051 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,2),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,-1),-0.0373085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,3),0.102195 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,2),0.103052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,-1),-0.044993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,3),(6,-1),-0.0717048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,1),-0.0644874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,2),(6,-1),-0.0479502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,1),(6,-1),-0.0657568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,8),-0.0247945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,31),-1.55675e-05 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,31),0.0324765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,5),0.102191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.118293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.114494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,1),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.0370984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.0651471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.0992111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.0419759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.055506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,1),(7,-1),-0.0677314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),-0.0432819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),-0.02782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,11),-0.0259987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,12),-0.0527773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,13),-0.0448924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,14),-0.0220268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,15),-0.023037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,16),-0.0429196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,17),-0.0386542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,19),-0.02782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,20),-0.0447061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,21),-0.0456665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,22),-0.042983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,23),-0.0396735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,24),-0.0456687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,26),-0.0189704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,31),-0.0666883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),-0.0423053 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,13),-0.042072 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.0423053 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,15),-0.0423053 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,16),-0.0420259 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,17),-0.0422998 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,19),-0.0421815 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,20),-0.042072 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,21),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,23),-0.0421566 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,24),-0.0420259 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,26),-0.0423053 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,31),-0.0453263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.0427337 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,13),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.0427337 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,15),-0.0427337 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,16),-0.0468784 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,17),-0.0398163 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,19),-0.0428613 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,20),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,21),-0.0441674 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,24),-0.0468221 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,26),-0.0427337 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,31),-0.0311581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,12),-0.0385601 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,13),-0.0423724 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.0401951 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,15),-0.0401951 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,16),-0.0409784 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,17),-0.0492983 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,19),-0.0458141 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,20),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,21),-0.0182427 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,23),-0.042459 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,24),-0.0409784 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,26),-0.0401951 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,30),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,31),-0.0702454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,12),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,16),-0.0422552 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,17),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,21),-0.0433633 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,24),-0.042258 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,31),-0.0662741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,13),(8,14),-0.0421561 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,15),-0.0421561 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,16),-0.0421528 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,17),-0.0424791 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,19),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,20),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,21),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,24),-0.0421528 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,26),-0.0421561 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,31),-0.0259826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,15),-0.0401951 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,16),-0.0409406 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,17),-0.0462859 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,19),-0.0458141 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,20),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,21),-0.0182418 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,23),-0.042459 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,24),-0.0409406 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,26),-0.0401951 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,30),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,31),-0.0689841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,16),-0.0409406 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,17),-0.0471141 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,19),-0.0458141 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,20),-0.0423703 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,21),-0.0182392 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,23),-0.042459 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,24),-0.0409406 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,26),-0.0401951 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,30),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,31),-0.0689743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,16),(8,17),-0.0494393 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,19),-0.0421265 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,20),-0.0309333 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,21),-0.0391855 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,22),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,23),-0.042623 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,24),-0.0480131 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,26),-0.0457527 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,16),(8,31),-0.0346978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,17),(8,19),-0.0420687 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,20),-0.0430162 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,21),-0.0452459 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,23),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,24),-0.0438534 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,26),-0.0447225 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,30),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,17),(8,31),-0.0678051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,19),(8,20),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,19),(8,21),-0.0441674 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,19),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,19),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,19),(8,24),-0.0468221 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,19),(8,26),-0.0427337 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,19),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,19),(8,31),-0.0311581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,20),(8,21),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,24),-0.0421528 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,26),-0.0420836 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,20),(8,31),-0.0258666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,21),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,21),(8,23),-0.0458264 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,21),(8,24),-0.0534296 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,21),(8,26),-0.0455262 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,21),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,21),(8,31),-0.0566871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,22),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,22),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,22),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,22),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,22),(8,31),-0.0430878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,23),(8,24),-0.042012 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,23),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,23),(8,30),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,23),(8,31),-0.0462117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,24),(8,26),-0.0491059 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,24),(8,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,24),(8,31),-0.0390247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,26),(8,30),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,26),(8,31),-0.0669166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,30),(8,31),-0.0431199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.109425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.0998387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.0914204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,4),0.0954121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,3),0.0999809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,1),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),0.0879142 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.102214 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,4),0.102225 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,-1),-0.0481239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.103058 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,3),0.103061 # DEPENDENCYPART_GRANDSIBL
