# _root_ When the price of polyethylene moves a mere penny a pound , Quantum 's annual profit fluctuates by about 85 cents a share , provided no other variables are changing .
#goldHeads=6,3,6,3,4,17,9,9,6,11,9,17,16,13,16,17,0,17,21,19,18,23,21,17,17,28,28,29,25,29,17,
#predictedHeads=6,3,6,3,4,29,9,9,6,11,9,29,16,13,16,17,9,17,21,19,18,23,21,29,28,28,28,29,0,29,29,
(25,6),(25,16),0.0617023 # DEPENDENCYPART_SIBL
(25,6),(25,21),0.0614936 # DEPENDENCYPART_SIBL
(25,6),(25,23),0.0690073 # DEPENDENCYPART_SIBL
(25,6),(25,24),0.235425 # DEPENDENCYPART_SIBL
(25,6),(25,26),-0.0201252 # DEPENDENCYPART_SIBL
(25,6),(25,27),-0.0515242 # DEPENDENCYPART_SIBL
(25,6),(25,28),-0.0252117 # DEPENDENCYPART_SIBL
(25,6),(25,29),-0.062925 # DEPENDENCYPART_SIBL
(25,6),(25,30),-0.00638817 # DEPENDENCYPART_SIBL
(25,6),(25,31),0.0462582 # DEPENDENCYPART_SIBL
(25,16),(25,21),-0.13051 # DEPENDENCYPART_SIBL
(25,16),(25,23),-0.110235 # DEPENDENCYPART_SIBL
(25,16),(25,24),0.109482 # DEPENDENCYPART_SIBL
(25,16),(25,26),-0.00832608 # DEPENDENCYPART_SIBL
(25,16),(25,27),-0.0506561 # DEPENDENCYPART_SIBL
(25,16),(25,28),0.0177466 # DEPENDENCYPART_SIBL
(25,16),(25,29),-0.0135374 # DEPENDENCYPART_SIBL
(25,16),(25,30),0.0154454 # DEPENDENCYPART_SIBL
(25,16),(25,31),0.109848 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.119958 # DEPENDENCYPART_SIBL
(25,21),(25,24),-0.00467938 # DEPENDENCYPART_SIBL
(25,21),(25,26),0.0324287 # DEPENDENCYPART_SIBL
(25,21),(25,27),-0.00355897 # DEPENDENCYPART_SIBL
(25,21),(25,28),0.024819 # DEPENDENCYPART_SIBL
(25,21),(25,29),0.0195098 # DEPENDENCYPART_SIBL
(25,21),(25,30),0.057989 # DEPENDENCYPART_SIBL
(25,21),(25,31),0.132358 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.0648293 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.0143627 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.0531428 # DEPENDENCYPART_SIBL
(25,23),(25,28),0.0135661 # DEPENDENCYPART_SIBL
(25,23),(25,29),-0.0130548 # DEPENDENCYPART_SIBL
(25,23),(25,30),0.00291424 # DEPENDENCYPART_SIBL
(25,23),(25,31),0.136808 # DEPENDENCYPART_SIBL
(25,24),(25,26),0.043366 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0668203 # DEPENDENCYPART_SIBL
(25,24),(25,28),0.0163091 # DEPENDENCYPART_SIBL
(25,24),(25,29),0.00480082 # DEPENDENCYPART_SIBL
(25,24),(25,30),0.0466265 # DEPENDENCYPART_SIBL
(25,24),(25,31),0.115601 # DEPENDENCYPART_SIBL
(25,26),(25,27),-0.0465746 # DEPENDENCYPART_SIBL
(25,26),(25,28),-0.0997516 # DEPENDENCYPART_SIBL
(25,26),(25,29),-0.109083 # DEPENDENCYPART_SIBL
(25,26),(25,30),-0.0341083 # DEPENDENCYPART_SIBL
(25,26),(25,31),-0.0331462 # DEPENDENCYPART_SIBL
(25,27),(25,28),-0.154223 # DEPENDENCYPART_SIBL
(25,27),(25,29),-0.119426 # DEPENDENCYPART_SIBL
(25,27),(25,30),-0.00644249 # DEPENDENCYPART_SIBL
(25,27),(25,31),-0.0519206 # DEPENDENCYPART_SIBL
(25,28),(25,29),-0.074189 # DEPENDENCYPART_SIBL
(25,28),(25,30),0.0568565 # DEPENDENCYPART_SIBL
(25,28),(25,31),0.0497851 # DEPENDENCYPART_SIBL
(25,29),(25,30),-0.0529192 # DEPENDENCYPART_SIBL
(25,29),(25,31),0.0149513 # DEPENDENCYPART_SIBL
(25,30),(25,31),-0.00715184 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.052284 # DEPENDENCYPART_SIBL
(26,25),(26,28),0.00371403 # DEPENDENCYPART_SIBL
(26,25),(26,30),-0.0202249 # DEPENDENCYPART_SIBL
(26,27),(26,28),-0.0689637 # DEPENDENCYPART_SIBL
(26,27),(26,30),-0.081729 # DEPENDENCYPART_SIBL
(26,28),(26,30),-0.0147793 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.00990092 # DEPENDENCYPART_SIBL
(28,19),(28,20),-0.0558588 # DEPENDENCYPART_SIBL
(28,19),(28,23),0.0509303 # DEPENDENCYPART_SIBL
(28,19),(28,25),-0.0302788 # DEPENDENCYPART_SIBL
(28,19),(28,26),0.0685089 # DEPENDENCYPART_SIBL
(28,19),(28,27),-0.0688243 # DEPENDENCYPART_SIBL
(28,19),(28,30),-0.0761288 # DEPENDENCYPART_SIBL
(28,20),(28,23),0.0734352 # DEPENDENCYPART_SIBL
(28,20),(28,25),0.139907 # DEPENDENCYPART_SIBL
(28,20),(28,26),-0.178019 # DEPENDENCYPART_SIBL
(28,20),(28,27),0.182601 # DEPENDENCYPART_SIBL
(28,20),(28,30),-0.0380256 # DEPENDENCYPART_SIBL
(28,23),(28,25),-0.049433 # DEPENDENCYPART_SIBL
(28,23),(28,26),-0.325338 # DEPENDENCYPART_SIBL
(28,23),(28,27),-0.183443 # DEPENDENCYPART_SIBL
(28,23),(28,30),-0.0203872 # DEPENDENCYPART_SIBL
(28,25),(28,26),-0.165968 # DEPENDENCYPART_SIBL
(28,25),(28,27),-0.0667043 # DEPENDENCYPART_SIBL
(28,25),(28,30),-0.0738112 # DEPENDENCYPART_SIBL
(28,26),(28,27),0.0854697 # DEPENDENCYPART_SIBL
(28,26),(28,30),0.000172496 # DEPENDENCYPART_SIBL
(28,27),(28,30),0.0756479 # DEPENDENCYPART_SIBL
(29,1),(29,3),0.0383027 # DEPENDENCYPART_SIBL
(29,1),(29,4),-0.00992995 # DEPENDENCYPART_SIBL
(29,1),(29,6),-0.0130324 # DEPENDENCYPART_SIBL
(29,1),(29,9),0.0364809 # DEPENDENCYPART_SIBL
(29,1),(29,11),0.0360345 # DEPENDENCYPART_SIBL
(29,1),(29,12),-0.0488928 # DEPENDENCYPART_SIBL
(29,1),(29,13),0.0301693 # DEPENDENCYPART_SIBL
(29,1),(29,15),-0.0955099 # DEPENDENCYPART_SIBL
(29,1),(29,16),0.0462202 # DEPENDENCYPART_SIBL
(29,1),(29,17),-0.0170329 # DEPENDENCYPART_SIBL
(29,1),(29,18),-0.000958956 # DEPENDENCYPART_SIBL
(29,1),(29,19),-0.0684195 # DEPENDENCYPART_SIBL
(29,1),(29,20),0.0112077 # DEPENDENCYPART_SIBL
(29,1),(29,21),0.0401616 # DEPENDENCYPART_SIBL
(29,1),(29,22),-0.0169434 # DEPENDENCYPART_SIBL
(29,1),(29,23),0.0387137 # DEPENDENCYPART_SIBL
(29,1),(29,24),-0.0488928 # DEPENDENCYPART_SIBL
(29,1),(29,25),0.0159253 # DEPENDENCYPART_SIBL
(29,1),(29,26),0.0264705 # DEPENDENCYPART_SIBL
(29,1),(29,27),-0.102743 # DEPENDENCYPART_SIBL
(29,1),(29,28),0.0401683 # DEPENDENCYPART_SIBL
(29,1),(29,30),-0.357961 # DEPENDENCYPART_SIBL
(29,1),(29,31),-0.467708 # DEPENDENCYPART_SIBL
(29,3),(29,4),-0.121372 # DEPENDENCYPART_SIBL
(29,3),(29,6),-0.168275 # DEPENDENCYPART_SIBL
(29,3),(29,9),-0.42267 # DEPENDENCYPART_SIBL
(29,3),(29,11),-0.433047 # DEPENDENCYPART_SIBL
(29,3),(29,12),-0.0657932 # DEPENDENCYPART_SIBL
(29,3),(29,13),-0.316163 # DEPENDENCYPART_SIBL
(29,3),(29,15),-0.255936 # DEPENDENCYPART_SIBL
(29,3),(29,16),-0.427696 # DEPENDENCYPART_SIBL
(29,3),(29,17),-0.170409 # DEPENDENCYPART_SIBL
(29,3),(29,18),-0.126481 # DEPENDENCYPART_SIBL
(29,3),(29,19),-0.118484 # DEPENDENCYPART_SIBL
(29,3),(29,20),-0.203474 # DEPENDENCYPART_SIBL
(29,3),(29,21),-0.618467 # DEPENDENCYPART_SIBL
(29,3),(29,22),-0.341184 # DEPENDENCYPART_SIBL
(29,3),(29,23),-0.417438 # DEPENDENCYPART_SIBL
(29,3),(29,24),-0.0657932 # DEPENDENCYPART_SIBL
(29,3),(29,25),-0.175431 # DEPENDENCYPART_SIBL
(29,3),(29,26),-0.302184 # DEPENDENCYPART_SIBL
(29,3),(29,27),-0.299401 # DEPENDENCYPART_SIBL
(29,3),(29,28),-0.617705 # DEPENDENCYPART_SIBL
(29,3),(29,30),0.0683857 # DEPENDENCYPART_SIBL
(29,3),(29,31),-0.00118783 # DEPENDENCYPART_SIBL
(29,4),(29,6),-0.0659952 # DEPENDENCYPART_SIBL
(29,4),(29,9),-0.141792 # DEPENDENCYPART_SIBL
(29,4),(29,11),-0.141899 # DEPENDENCYPART_SIBL
(29,4),(29,12),0.102983 # DEPENDENCYPART_SIBL
(29,4),(29,13),-0.0526593 # DEPENDENCYPART_SIBL
(29,4),(29,15),-0.117088 # DEPENDENCYPART_SIBL
(29,4),(29,16),-0.134305 # DEPENDENCYPART_SIBL
(29,4),(29,17),-0.0726726 # DEPENDENCYPART_SIBL
(29,4),(29,18),-0.136971 # DEPENDENCYPART_SIBL
(29,4),(29,19),-0.0728157 # DEPENDENCYPART_SIBL
(29,4),(29,20),-0.0844762 # DEPENDENCYPART_SIBL
(29,4),(29,21),-0.122886 # DEPENDENCYPART_SIBL
(29,4),(29,22),0.00217695 # DEPENDENCYPART_SIBL
(29,4),(29,23),-0.151425 # DEPENDENCYPART_SIBL
(29,4),(29,24),0.102983 # DEPENDENCYPART_SIBL
(29,4),(29,25),-0.0797287 # DEPENDENCYPART_SIBL
(29,4),(29,26),0.00423742 # DEPENDENCYPART_SIBL
(29,4),(29,27),-0.141175 # DEPENDENCYPART_SIBL
(29,4),(29,28),-0.120638 # DEPENDENCYPART_SIBL
(29,4),(29,30),0.00633494 # DEPENDENCYPART_SIBL
(29,4),(29,31),0.00970071 # DEPENDENCYPART_SIBL
(29,6),(29,9),-0.0734003 # DEPENDENCYPART_SIBL
(29,6),(29,11),-0.0738516 # DEPENDENCYPART_SIBL
(29,6),(29,12),0.165103 # DEPENDENCYPART_SIBL
(29,6),(29,13),-0.0654476 # DEPENDENCYPART_SIBL
(29,6),(29,15),-0.0995056 # DEPENDENCYPART_SIBL
(29,6),(29,16),-0.0758384 # DEPENDENCYPART_SIBL
(29,6),(29,17),-0.142241 # DEPENDENCYPART_SIBL
(29,6),(29,18),-0.0982014 # DEPENDENCYPART_SIBL
(29,6),(29,19),-0.113135 # DEPENDENCYPART_SIBL
(29,6),(29,20),-0.0797593 # DEPENDENCYPART_SIBL
(29,6),(29,21),-0.0689523 # DEPENDENCYPART_SIBL
(29,6),(29,22),0.0049751 # DEPENDENCYPART_SIBL
(29,6),(29,23),-0.0740904 # DEPENDENCYPART_SIBL
(29,6),(29,24),0.165103 # DEPENDENCYPART_SIBL
(29,6),(29,25),-0.0471837 # DEPENDENCYPART_SIBL
(29,6),(29,26),-0.0133115 # DEPENDENCYPART_SIBL
(29,6),(29,27),-0.111627 # DEPENDENCYPART_SIBL
(29,6),(29,28),-0.0689428 # DEPENDENCYPART_SIBL
(29,6),(29,30),0.0676384 # DEPENDENCYPART_SIBL
(29,6),(29,31),0.056936 # DEPENDENCYPART_SIBL
(29,9),(29,11),-0.417803 # DEPENDENCYPART_SIBL
(29,9),(29,12),-0.0535906 # DEPENDENCYPART_SIBL
(29,9),(29,13),-0.304242 # DEPENDENCYPART_SIBL
(29,9),(29,15),-0.251159 # DEPENDENCYPART_SIBL
(29,9),(29,16),-0.412452 # DEPENDENCYPART_SIBL
(29,9),(29,17),-0.16923 # DEPENDENCYPART_SIBL
(29,9),(29,18),-0.11682 # DEPENDENCYPART_SIBL
(29,9),(29,19),-0.125204 # DEPENDENCYPART_SIBL
(29,9),(29,20),-0.195777 # DEPENDENCYPART_SIBL
(29,9),(29,21),-0.61226 # DEPENDENCYPART_SIBL
(29,9),(29,22),-0.338918 # DEPENDENCYPART_SIBL
(29,9),(29,23),-0.40217 # DEPENDENCYPART_SIBL
(29,9),(29,24),-0.0535906 # DEPENDENCYPART_SIBL
(29,9),(29,25),-0.168167 # DEPENDENCYPART_SIBL
(29,9),(29,26),-0.300777 # DEPENDENCYPART_SIBL
(29,9),(29,27),-0.294624 # DEPENDENCYPART_SIBL
(29,9),(29,28),-0.611499 # DEPENDENCYPART_SIBL
(29,9),(29,30),0.0782399 # DEPENDENCYPART_SIBL
(29,9),(29,31),-0.01771 # DEPENDENCYPART_SIBL
(29,11),(29,12),-0.0484516 # DEPENDENCYPART_SIBL
(29,11),(29,13),-0.305023 # DEPENDENCYPART_SIBL
(29,11),(29,15),-0.251185 # DEPENDENCYPART_SIBL
(29,11),(29,16),-0.413957 # DEPENDENCYPART_SIBL
(29,11),(29,17),-0.169377 # DEPENDENCYPART_SIBL
(29,11),(29,18),-0.117989 # DEPENDENCYPART_SIBL
(29,11),(29,19),-0.125177 # DEPENDENCYPART_SIBL
(29,11),(29,20),-0.196614 # DEPENDENCYPART_SIBL
(29,11),(29,21),-0.612407 # DEPENDENCYPART_SIBL
(29,11),(29,22),-0.338812 # DEPENDENCYPART_SIBL
(29,11),(29,23),-0.403675 # DEPENDENCYPART_SIBL
(29,11),(29,24),-0.0484516 # DEPENDENCYPART_SIBL
(29,11),(29,25),-0.162723 # DEPENDENCYPART_SIBL
(29,11),(29,26),-0.300798 # DEPENDENCYPART_SIBL
(29,11),(29,27),-0.294649 # DEPENDENCYPART_SIBL
(29,11),(29,28),-0.611646 # DEPENDENCYPART_SIBL
(29,11),(29,30),0.0780788 # DEPENDENCYPART_SIBL
(29,11),(29,31),-0.0345026 # DEPENDENCYPART_SIBL
(29,12),(29,13),0.0276019 # DEPENDENCYPART_SIBL
(29,12),(29,15),-0.047315 # DEPENDENCYPART_SIBL
(29,12),(29,16),-0.0265757 # DEPENDENCYPART_SIBL
(29,12),(29,17),-0.020385 # DEPENDENCYPART_SIBL
(29,12),(29,18),0.0622879 # DEPENDENCYPART_SIBL
(29,12),(29,19),0.00411082 # DEPENDENCYPART_SIBL
(29,12),(29,20),0.0465151 # DEPENDENCYPART_SIBL
(29,12),(29,21),0.0269693 # DEPENDENCYPART_SIBL
(29,12),(29,22),0.0449291 # DEPENDENCYPART_SIBL
(29,12),(29,23),-0.0480742 # DEPENDENCYPART_SIBL
(29,12),(29,24),-0.00749562 # DEPENDENCYPART_SIBL
(29,12),(29,25),0.112521 # DEPENDENCYPART_SIBL
(29,12),(29,26),0.122983 # DEPENDENCYPART_SIBL
(29,12),(29,27),-0.0717689 # DEPENDENCYPART_SIBL
(29,12),(29,28),0.0317132 # DEPENDENCYPART_SIBL
(29,12),(29,30),0.0851951 # DEPENDENCYPART_SIBL
(29,12),(29,31),0.0905751 # DEPENDENCYPART_SIBL
(29,13),(29,15),-0.278797 # DEPENDENCYPART_SIBL
(29,13),(29,16),-0.241949 # DEPENDENCYPART_SIBL
(29,13),(29,17),-0.154356 # DEPENDENCYPART_SIBL
(29,13),(29,18),-0.0691786 # DEPENDENCYPART_SIBL
(29,13),(29,19),-0.15724 # DEPENDENCYPART_SIBL
(29,13),(29,20),-0.214448 # DEPENDENCYPART_SIBL
(29,13),(29,21),-0.411999 # DEPENDENCYPART_SIBL
(29,13),(29,22),-0.288695 # DEPENDENCYPART_SIBL
(29,13),(29,23),-0.219103 # DEPENDENCYPART_SIBL
(29,13),(29,24),-0.0860981 # DEPENDENCYPART_SIBL
(29,13),(29,25),-0.118072 # DEPENDENCYPART_SIBL
(29,13),(29,26),-0.255687 # DEPENDENCYPART_SIBL
(29,13),(29,27),-0.301412 # DEPENDENCYPART_SIBL
(29,13),(29,28),-0.411988 # DEPENDENCYPART_SIBL
(29,13),(29,30),0.0371364 # DEPENDENCYPART_SIBL
(29,13),(29,31),-0.0171396 # DEPENDENCYPART_SIBL
(29,15),(29,16),-0.0619906 # DEPENDENCYPART_SIBL
(29,15),(29,17),-0.0951416 # DEPENDENCYPART_SIBL
(29,15),(29,18),-0.0326248 # DEPENDENCYPART_SIBL
(29,15),(29,19),-0.100011 # DEPENDENCYPART_SIBL
(29,15),(29,20),-0.141824 # DEPENDENCYPART_SIBL
(29,15),(29,21),-0.19322 # DEPENDENCYPART_SIBL
(29,15),(29,22),-0.144478 # DEPENDENCYPART_SIBL
(29,15),(29,23),-0.0741857 # DEPENDENCYPART_SIBL
(29,15),(29,24),0.0287326 # DEPENDENCYPART_SIBL
(29,15),(29,25),-0.0763004 # DEPENDENCYPART_SIBL
(29,15),(29,26),-0.185156 # DEPENDENCYPART_SIBL
(29,15),(29,27),-0.179594 # DEPENDENCYPART_SIBL
(29,15),(29,28),-0.192539 # DEPENDENCYPART_SIBL
(29,15),(29,30),0.0180327 # DEPENDENCYPART_SIBL
(29,15),(29,31),-0.00899281 # DEPENDENCYPART_SIBL
(29,16),(29,17),-0.169535 # DEPENDENCYPART_SIBL
(29,16),(29,18),-0.119797 # DEPENDENCYPART_SIBL
(29,16),(29,19),-0.129581 # DEPENDENCYPART_SIBL
(29,16),(29,20),-0.199899 # DEPENDENCYPART_SIBL
(29,16),(29,21),-0.615954 # DEPENDENCYPART_SIBL
(29,16),(29,22),-0.339062 # DEPENDENCYPART_SIBL
(29,16),(29,23),-0.408175 # DEPENDENCYPART_SIBL
(29,16),(29,24),-0.0198072 # DEPENDENCYPART_SIBL
(29,16),(29,25),-0.168491 # DEPENDENCYPART_SIBL
(29,16),(29,26),-0.301047 # DEPENDENCYPART_SIBL
(29,16),(29,27),-0.305424 # DEPENDENCYPART_SIBL
(29,16),(29,28),-0.615193 # DEPENDENCYPART_SIBL
(29,16),(29,30),0.0822505 # DEPENDENCYPART_SIBL
(29,16),(29,31),-0.0438276 # DEPENDENCYPART_SIBL
(29,17),(29,18),-0.0835352 # DEPENDENCYPART_SIBL
(29,17),(29,19),-0.0980462 # DEPENDENCYPART_SIBL
(29,17),(29,20),-0.0651123 # DEPENDENCYPART_SIBL
(29,17),(29,21),-0.0385004 # DEPENDENCYPART_SIBL
(29,17),(29,22),0.0196226 # DEPENDENCYPART_SIBL
(29,17),(29,23),-0.0552232 # DEPENDENCYPART_SIBL
(29,17),(29,24),0.195041 # DEPENDENCYPART_SIBL
(29,17),(29,25),-0.0325287 # DEPENDENCYPART_SIBL
(29,17),(29,26),0.00133605 # DEPENDENCYPART_SIBL
(29,17),(29,27),-0.0967566 # DEPENDENCYPART_SIBL
(29,17),(29,28),-0.0384909 # DEPENDENCYPART_SIBL
(29,17),(29,30),0.0305549 # DEPENDENCYPART_SIBL
(29,17),(29,31),0.0288535 # DEPENDENCYPART_SIBL
(29,18),(29,19),-0.10224 # DEPENDENCYPART_SIBL
(29,18),(29,20),-0.040336 # DEPENDENCYPART_SIBL
(29,18),(29,21),-0.0612093 # DEPENDENCYPART_SIBL
(29,18),(29,22),0.0223936 # DEPENDENCYPART_SIBL
(29,18),(29,23),-0.0970984 # DEPENDENCYPART_SIBL
(29,18),(29,24),0.250473 # DEPENDENCYPART_SIBL
(29,18),(29,25),-0.0548337 # DEPENDENCYPART_SIBL
(29,18),(29,26),0.0377514 # DEPENDENCYPART_SIBL
(29,18),(29,27),-0.0739033 # DEPENDENCYPART_SIBL
(29,18),(29,28),-0.0589614 # DEPENDENCYPART_SIBL
(29,18),(29,30),0.0225115 # DEPENDENCYPART_SIBL
(29,18),(29,31),0.0919156 # DEPENDENCYPART_SIBL
(29,19),(29,20),-0.0255615 # DEPENDENCYPART_SIBL
(29,19),(29,21),-0.0605032 # DEPENDENCYPART_SIBL
(29,19),(29,22),0.139041 # DEPENDENCYPART_SIBL
(29,19),(29,23),-0.0926891 # DEPENDENCYPART_SIBL
(29,19),(29,24),-0.0521827 # DEPENDENCYPART_SIBL
(29,19),(29,25),-0.108062 # DEPENDENCYPART_SIBL
(29,19),(29,26),0.0713037 # DEPENDENCYPART_SIBL
(29,19),(29,27),-0.148504 # DEPENDENCYPART_SIBL
(29,19),(29,28),-0.056861 # DEPENDENCYPART_SIBL
(29,19),(29,30),-0.0593986 # DEPENDENCYPART_SIBL
(29,19),(29,31),-0.153699 # DEPENDENCYPART_SIBL
(29,20),(29,21),-0.291739 # DEPENDENCYPART_SIBL
(29,20),(29,22),-0.259982 # DEPENDENCYPART_SIBL
(29,20),(29,23),-0.120684 # DEPENDENCYPART_SIBL
(29,20),(29,24),-0.0860933 # DEPENDENCYPART_SIBL
(29,20),(29,25),-0.0462069 # DEPENDENCYPART_SIBL
(29,20),(29,26),-0.187223 # DEPENDENCYPART_SIBL
(29,20),(29,27),-0.0660444 # DEPENDENCYPART_SIBL
(29,20),(29,28),-0.273886 # DEPENDENCYPART_SIBL
(29,20),(29,30),0.0101907 # DEPENDENCYPART_SIBL
(29,20),(29,31),-0.0923436 # DEPENDENCYPART_SIBL
(29,21),(29,22),-0.345386 # DEPENDENCYPART_SIBL
(29,21),(29,23),-0.421599 # DEPENDENCYPART_SIBL
(29,21),(29,24),-0.0261521 # DEPENDENCYPART_SIBL
(29,21),(29,25),-0.176438 # DEPENDENCYPART_SIBL
(29,21),(29,26),-0.245808 # DEPENDENCYPART_SIBL
(29,21),(29,27),-0.425535 # DEPENDENCYPART_SIBL
(29,21),(29,28),-1.08328 # DEPENDENCYPART_SIBL
(29,21),(29,30),0.0399904 # DEPENDENCYPART_SIBL
(29,21),(29,31),-0.00621224 # DEPENDENCYPART_SIBL
(29,22),(29,23),-0.28901 # DEPENDENCYPART_SIBL
(29,22),(29,24),-0.132988 # DEPENDENCYPART_SIBL
(29,22),(29,25),0.053578 # DEPENDENCYPART_SIBL
(29,22),(29,26),-0.420376 # DEPENDENCYPART_SIBL
(29,22),(29,27),-0.201857 # DEPENDENCYPART_SIBL
(29,22),(29,28),-0.40997 # DEPENDENCYPART_SIBL
(29,22),(29,30),0.0494119 # DEPENDENCYPART_SIBL
(29,22),(29,31),-0.0725387 # DEPENDENCYPART_SIBL
(29,23),(29,24),-0.0640092 # DEPENDENCYPART_SIBL
(29,23),(29,25),-0.170497 # DEPENDENCYPART_SIBL
(29,23),(29,26),-0.301185 # DEPENDENCYPART_SIBL
(29,23),(29,27),-0.313224 # DEPENDENCYPART_SIBL
(29,23),(29,28),-0.612223 # DEPENDENCYPART_SIBL
(29,23),(29,30),0.0716921 # DEPENDENCYPART_SIBL
(29,23),(29,31),-0.0128993 # DEPENDENCYPART_SIBL
(29,24),(29,25),0.112521 # DEPENDENCYPART_SIBL
(29,24),(29,26),0.122983 # DEPENDENCYPART_SIBL
(29,24),(29,27),-0.0717689 # DEPENDENCYPART_SIBL
(29,24),(29,28),0.0317132 # DEPENDENCYPART_SIBL
(29,24),(29,30),0.0851951 # DEPENDENCYPART_SIBL
(29,24),(29,31),0.0905751 # DEPENDENCYPART_SIBL
(29,25),(29,26),-0.0410738 # DEPENDENCYPART_SIBL
(29,25),(29,27),-0.0721103 # DEPENDENCYPART_SIBL
(29,25),(29,28),-0.0764892 # DEPENDENCYPART_SIBL
(29,25),(29,30),0.0431767 # DEPENDENCYPART_SIBL
(29,25),(29,31),0.0407275 # DEPENDENCYPART_SIBL
(29,26),(29,27),-0.225009 # DEPENDENCYPART_SIBL
(29,26),(29,28),-0.425287 # DEPENDENCYPART_SIBL
(29,26),(29,30),-0.0263295 # DEPENDENCYPART_SIBL
(29,26),(29,31),-0.0033375 # DEPENDENCYPART_SIBL
(29,27),(29,28),-0.238442 # DEPENDENCYPART_SIBL
(29,27),(29,30),-0.00770311 # DEPENDENCYPART_SIBL
(29,27),(29,31),-0.110692 # DEPENDENCYPART_SIBL
(29,28),(29,30),0.0362454 # DEPENDENCYPART_SIBL
(29,28),(29,31),-0.0104746 # DEPENDENCYPART_SIBL
(29,30),(29,31),0.0535293 # DEPENDENCYPART_SIBL
(30,1),(30,3),-0.00879031 # DEPENDENCYPART_SIBL
(30,1),(30,21),0.0145005 # DEPENDENCYPART_SIBL
(30,1),(30,23),-0.00855687 # DEPENDENCYPART_SIBL
(30,1),(30,26),-0.0904986 # DEPENDENCYPART_SIBL
(30,1),(30,27),-0.111936 # DEPENDENCYPART_SIBL
(30,1),(30,28),0.0145003 # DEPENDENCYPART_SIBL
(30,1),(30,31),-0.344273 # DEPENDENCYPART_SIBL
(30,3),(30,21),-0.18772 # DEPENDENCYPART_SIBL
(30,3),(30,23),-0.18801 # DEPENDENCYPART_SIBL
(30,3),(30,26),-0.156636 # DEPENDENCYPART_SIBL
(30,3),(30,27),-0.0973962 # DEPENDENCYPART_SIBL
(30,3),(30,28),-0.186966 # DEPENDENCYPART_SIBL
(30,3),(30,31),0.0324083 # DEPENDENCYPART_SIBL
(30,21),(30,23),-0.122662 # DEPENDENCYPART_SIBL
(30,21),(30,26),-0.0312982 # DEPENDENCYPART_SIBL
(30,21),(30,27),-0.0738433 # DEPENDENCYPART_SIBL
(30,21),(30,28),-0.394446 # DEPENDENCYPART_SIBL
(30,21),(30,31),0.0716802 # DEPENDENCYPART_SIBL
(30,23),(30,26),-0.155843 # DEPENDENCYPART_SIBL
(30,23),(30,27),-0.111426 # DEPENDENCYPART_SIBL
(30,23),(30,28),-0.182696 # DEPENDENCYPART_SIBL
(30,23),(30,31),0.00742113 # DEPENDENCYPART_SIBL
(30,26),(30,27),0.0420036 # DEPENDENCYPART_SIBL
(30,26),(30,28),-0.0818948 # DEPENDENCYPART_SIBL
(30,26),(30,31),0.120324 # DEPENDENCYPART_SIBL
(30,27),(30,28),-0.0220987 # DEPENDENCYPART_SIBL
(30,27),(30,31),-0.0674285 # DEPENDENCYPART_SIBL
(30,28),(30,31),0.0717334 # DEPENDENCYPART_SIBL
(0,3),(3,1),-0.833301 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.207559 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.222998 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.475562 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.820559 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.366267 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.20508 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.651491 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.31015 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.0748345 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-1.08333 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.313332 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),0.554969 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),-0.309938 # DEPENDENCYPART_GRANDPAR
(0,3),(3,31),1.59603 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),-0.726406 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),-0.453468 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.970618 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),-0.185633 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.640901 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),-0.642609 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),-0.0801585 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.104863 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.414099 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.518287 # DEPENDENCYPART_GRANDPAR
