# _root_ Other new lows included Navistar International Corp. , Union Carbide Corp. and Bethlehem Steel Corp. , all of which are included in the industrial average .
#goldHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,6,20,17,18,6,20,21,25,25,22,4,
#predictedHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,14,20,17,18,14,20,21,25,25,22,4,
(3,10),(10,12),(10,27),0.0388435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,13),(10,14),-0.0427385 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,15),-0.042746 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,16),-0.0504137 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,17),-0.0408289 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,18),-0.0392014 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,19),-0.0428117 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,20),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,21),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,22),-0.0411419 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,25),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,26),-0.04208 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,27),-0.00907226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,14),(10,15),-0.042746 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,16),-0.0504137 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,17),-0.0408289 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,18),-0.0392014 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,19),-0.0428117 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,20),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,21),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,22),-0.0411419 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,25),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,26),-0.04208 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,27),-0.00898395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,15),(10,16),-0.0517067 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,17),-0.0408289 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,18),-0.0408735 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,19),-0.0428117 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,20),-0.0420842 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,21),-0.0450208 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,22),-0.042814 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,25),-0.0476121 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,26),-0.04208 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,27),-0.00896888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,16),(10,17),-0.0447291 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,18),-0.0519817 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,19),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,20),-0.0431237 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,21),-0.0396338 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,22),-0.0504719 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,25),-0.0406747 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,26),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,27),-0.064414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,17),(10,18),-0.0420407 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,21),-0.0424839 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,22),-0.0420275 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,25),-0.0421586 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,17),(10,27),-0.0445532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,18),(10,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,20),-0.0420293 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,22),-0.0375346 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,25),-0.042174 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,26),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,27),-0.0597802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,19),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,19),(10,27),-0.0436606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,20),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,20),(10,22),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,20),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,20),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,20),(10,27),-0.0432752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,21),(10,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,21),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,21),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,21),(10,27),-0.051262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,22),(10,25),-0.0421779 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,22),(10,26),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,22),(10,27),-0.0489905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,25),(10,26),-0.0423504 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,25),(10,27),-0.0464064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,26),(10,27),-0.044153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,9),0.126605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,8),0.116554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,7),0.121039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,6),0.124138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,5),0.124147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,3),0.11024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,10),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,-1),0.0126981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,9),(10,8),0.107615 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,7),0.0997193 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,6),0.0992929 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,5),0.0997193 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,3),0.101521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,9),(10,2),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,1),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,-1),-0.0399621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,8),(10,7),0.104693 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,6),0.105023 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,5),0.105023 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,3),0.10296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,-1),0.00645072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,7),(10,6),0.0989756 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,5),0.099402 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,3),0.101526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,7),(10,2),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,1),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,-1),-0.0459263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,6),(10,5),0.0997134 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,3),0.101526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,6),(10,2),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,1),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,-1),-0.0424343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,5),(10,3),0.101526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,5),(10,2),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,5),(10,1),-0.0646442 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,5),(10,-1),-0.0424198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,3),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,3),(10,-1),-0.0594825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,2),(10,-1),-0.0813208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,1),(10,-1),-0.0853666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,12),(12,13),-0.0270161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,14),-0.0260631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,15),-0.0270161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,16),0.0543533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,17),-0.0456078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,20),-0.134176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,21),-0.111288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,27),-0.292469 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,13),(12,14),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,15),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,16),-0.0430179 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,21),-0.0424172 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,13),(12,27),-0.0266467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,14),(12,15),-0.0420378 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,16),-0.0430179 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,21),-0.0424172 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,14),(12,27),-0.0256936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,15),(12,16),-0.0430179 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,21),-0.0424172 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,15),(12,27),-0.026653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,20),-0.0434251 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,21),-0.0424609 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,16),(12,27),-0.0569847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,17),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,17),(12,27),-0.0386681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,20),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,20),(12,27),-0.137871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,21),(12,27),-0.114457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,12),(12,11),0.0955941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,9),0.0955941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,12),(12,12),(12,-1),-0.00527208 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,12),(12,11),(12,9),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,12),(12,11),(12,-1),-0.0719974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,12),(12,9),(12,-1),-0.0719975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,16),(16,16),(16,27),-0.072787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,16),(16,16),(16,-1),-0.119865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,20),(20,20),(20,21),-0.0467197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,22),-0.0815834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,24),-0.0537906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,25),-0.00910109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,26),-0.0420144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,27),0.00064365 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,20),(20,21),(20,22),-0.0440435 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,21),(20,24),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,21),(20,25),-0.0420467 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,21),(20,26),-0.0445222 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,21),(20,27),0.021563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,22),(20,24),-0.0435511 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,22),(20,25),-0.0450666 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,22),(20,26),-0.0450979 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,22),(20,27),-0.0239973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,24),(20,25),-0.0421946 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,24),(20,26),-0.0465114 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,24),(20,27),-0.0246532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,25),(20,26),-0.0431802 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,25),(20,27),-0.0503981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,26),(20,27),-0.070751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,20),(20,19),0.26826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,18),0.139972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,17),0.137461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,16),0.122416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,14),0.0896579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,13),0.0896579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,12),0.097922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,11),0.0896466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,10),0.0896579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,9),0.0895463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,8),0.122416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,6),0.0896579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,5),0.0896579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,4),0.10302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,20),(20,20),(20,3),0.123793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,20),(20,20),(20,-1),-0.393708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,20),(20,19),(20,18),0.101961 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,17),0.101909 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,16),0.10247 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,8),0.10247 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,19),(20,3),0.10276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,19),(20,-1),0.165772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,18),(20,17),0.098854 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,16),0.133751 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,14),0.103026 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,13),0.103026 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,12),0.102811 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,11),0.103026 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,10),0.103026 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,9),0.103026 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,8),0.133751 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,6),0.103026 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,5),0.103026 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,18),(20,3),0.0987148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,18),(20,-1),-0.050198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,17),(20,16),0.11341 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,17),(20,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,17),(20,13),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,17),(20,12),0.102976 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,17),(20,11),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,17),(20,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,17),(20,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,17),(20,8),0.11341 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,17),(20,6),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,17),(20,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,17),(20,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,17),(20,3),0.102088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,17),(20,-1),-0.0168358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,16),(20,14),0.102371 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,16),(20,13),0.102371 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,16),(20,12),0.102945 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,16),(20,11),0.102371 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,16),(20,10),0.102371 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,16),(20,9),0.10237 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,16),(20,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,16),(20,6),0.102371 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,16),(20,5),0.102371 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,16),(20,4),0.102996 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,16),(20,3),0.102249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,16),(20,-1),-0.0867866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,14),(20,13),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,14),(20,12),0.103047 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,14),(20,11),0.101299 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,14),(20,10),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,14),(20,9),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,14),(20,8),0.102746 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,14),(20,6),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,14),(20,5),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,14),(20,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,14),(20,3),0.102872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,14),(20,-1),-0.0712915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,13),(20,12),0.103047 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,13),(20,11),0.101299 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,13),(20,10),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,13),(20,9),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,13),(20,8),0.102746 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,13),(20,6),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,13),(20,5),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,13),(20,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,13),(20,3),0.102872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,13),(20,-1),-0.0712915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,12),(20,11),0.102933 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,12),(20,10),0.102933 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,12),(20,9),0.102933 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,12),(20,8),0.10297 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,12),(20,6),0.102933 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,12),(20,5),0.102933 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,12),(20,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,12),(20,3),0.102229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,12),(20,-1),-0.0922464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,11),(20,10),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,11),(20,9),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,11),(20,8),0.102746 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,11),(20,6),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,11),(20,5),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,11),(20,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,11),(20,3),0.102872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,11),(20,-1),-0.0713027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,10),(20,9),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,10),(20,8),0.102746 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,10),(20,6),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,10),(20,5),0.101323 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,10),(20,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,10),(20,3),0.102872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,10),(20,-1),-0.0712915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,20),(20,9),(20,8),0.102746 # DEPENDENCYPART_GRANDSIBL
(3,20),(20,9),(20,6),0.101323 # DEPENDENCYPART_GRANDSIBL
