# _root_ On European markets , meanwhile , spot prices of North Sea crudes were up 35 to 75 cents a barrel .
#goldHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,14,14,18,16,20,18,13,
#predictedHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,17,17,18,14,20,18,13,
(13,1),(1,21),-1.17302 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),0.08959 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.107619 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),0.10114 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),0.0317127 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),0.0675767 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.213076 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.019889 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),0.113249 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),0.119443 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),0.157838 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),0.208173 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),0.814631 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),-0.0253364 # DEPENDENCYPART_GRANDPAR
(13,3),(3,13),-0.965312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,3),(3,14),-0.0859225 # DEPENDENCYPART_GRANDPAR
(13,3),(3,18),-0.666427 # DEPENDENCYPART_GRANDPAR
(13,3),(3,20),-0.583984 # DEPENDENCYPART_GRANDPAR
(13,3),(3,21),-1.11564 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),-0.0439718 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.0532732 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.0721865 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.178915 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),0.0840752 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.189373 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),0.232445 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.882836 # DEPENDENCYPART_GRANDPAR
(13,5),(5,16),-0.338243 # DEPENDENCYPART_GRANDPAR
(13,5),(5,21),-1.16377 # DEPENDENCYPART_GRANDPAR
(13,6),(6,5),-0.115252 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.261107 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.158344 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.121775 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.0481328 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),0.817893 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.177215 # DEPENDENCYPART_GRANDPAR
(13,7),(7,16),-0.313477 # DEPENDENCYPART_GRANDPAR
(13,7),(7,21),-1.20896 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),0.0348724 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.287835 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),0.0104818 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.108134 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),0.0664829 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.0311979 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.192328 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.83662 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.103264 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),0.187453 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.0639453 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-0.948426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),-0.0686209 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.510711 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.142584 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.950826 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.649846 # DEPENDENCYPART_GRANDPAR
(13,8),(8,20),-0.56833 # DEPENDENCYPART_GRANDPAR
(13,8),(8,21),-1.09869 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.196597 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.333026 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),-0.00762954 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),-0.193694 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),0.0364422 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.133191 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.156802 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),-0.107544 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.0942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.165205 # DEPENDENCYPART_GRANDPAR
(13,9),(9,15),-0.560523 # DEPENDENCYPART_GRANDPAR
(13,9),(9,16),-0.410534 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.792997 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.228518 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.136382 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),0.0591761 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),0.500859 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.21701 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.075764 # DEPENDENCYPART_GRANDPAR
(13,11),(11,14),-0.202547 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.613245 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),0.0775425 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.249059 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),0.0153708 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),-0.0633857 # DEPENDENCYPART_GRANDPAR
(13,12),(12,5),0.0770677 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),0.0759459 # DEPENDENCYPART_GRANDPAR
(13,12),(12,7),0.109736 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.242175 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),0.638765 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.109376 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.163512 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.965281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.0852678 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.527629 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.159499 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.666389 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.583811 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-1.11561 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.645775 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.00896857 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.300541 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.429502 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),0.153875 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),0.040261 # DEPENDENCYPART_GRANDPAR
(13,14),(14,21),-0.933533 # DEPENDENCYPART_GRANDPAR
(13,15),(15,1),-0.188745 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),0.336637 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.623749 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.301006 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.185382 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.350759 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.133277 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.244784 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.643521 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.150991 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.0619462 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.274714 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.116975 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.202573 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-0.188745 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),0.336637 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.300714 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.0542382 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.0461761 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.23632 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-0.382092 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-0.655189 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-0.618009 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),0.164129 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.15822 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.131788 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.253307 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),-0.471682 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),-0.0711619 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),-0.848438 # DEPENDENCYPART_GRANDPAR
(13,20),(20,15),0.0515561 # DEPENDENCYPART_GRANDPAR
(13,20),(20,17),-0.402437 # DEPENDENCYPART_GRANDPAR
(13,20),(20,18),-0.29705 # DEPENDENCYPART_GRANDPAR
(13,20),(20,19),-0.280503 # DEPENDENCYPART_GRANDPAR
(13,20),(20,21),-0.993834 # DEPENDENCYPART_GRANDPAR
(13,21),(21,20),-0.36525 # DEPENDENCYPART_GRANDPAR
(14,12),(12,1),-0.28906 # DEPENDENCYPART_GRANDPAR
(14,12),(12,2),-0.628518 # DEPENDENCYPART_GRANDPAR
(14,12),(12,3),-0.602392 # DEPENDENCYPART_GRANDPAR
(14,12),(12,4),-0.582632 # DEPENDENCYPART_GRANDPAR
(14,12),(12,5),-0.47535 # DEPENDENCYPART_GRANDPAR
(14,12),(12,6),-0.551651 # DEPENDENCYPART_GRANDPAR
(14,12),(12,7),-0.741381 # DEPENDENCYPART_GRANDPAR
(14,12),(12,8),-0.503583 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),-0.116743 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.894934 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),-0.866285 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),-0.240482 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.55942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.273952 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.833591 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.444101 # DEPENDENCYPART_GRANDPAR
(14,12),(12,20),-0.858722 # DEPENDENCYPART_GRANDPAR
(14,12),(12,21),-1.05846 # DEPENDENCYPART_GRANDPAR
(14,15),(15,1),-0.714755 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.480846 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-1.00654 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.05435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.457113 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.0542765 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.00050951 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.4687 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-1.0328 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.21259 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.19483 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.170292 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.372785 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),-0.0074863 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-0.714754 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.480845 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-1.05435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.231079 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.460826 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),-0.460254 # DEPENDENCYPART_GRANDPAR
(14,18),(18,8),-0.994272 # DEPENDENCYPART_GRANDPAR
(14,18),(18,10),-1.30397 # DEPENDENCYPART_GRANDPAR
(14,18),(18,12),-1.04389 # DEPENDENCYPART_GRANDPAR
(14,18),(18,14),-1.06734 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,18),(18,15),0.649907 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),-0.198946 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.262918 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.332201 # DEPENDENCYPART_GRANDPAR
(14,18),(18,20),-0.379577 # DEPENDENCYPART_GRANDPAR
(14,18),(18,21),-0.656677 # DEPENDENCYPART_GRANDPAR
(14,20),(20,15),0.43483 # DEPENDENCYPART_GRANDPAR
(14,20),(20,17),0.0215979 # DEPENDENCYPART_GRANDPAR
(14,20),(20,18),0.0842664 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),-0.0312205 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),-0.64625 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),-0.406824 # DEPENDENCYPART_GRANDPAR
(15,1),(1,2),-0.470438 # DEPENDENCYPART_GRANDPAR
(15,1),(1,3),-0.00874131 # DEPENDENCYPART_GRANDPAR
(15,1),(1,4),-0.64713 # DEPENDENCYPART_GRANDPAR
(15,1),(1,5),-0.445202 # DEPENDENCYPART_GRANDPAR
(15,1),(1,6),-0.639946 # DEPENDENCYPART_GRANDPAR
(15,1),(1,8),-0.0519858 # DEPENDENCYPART_GRANDPAR
(15,1),(1,9),-0.383646 # DEPENDENCYPART_GRANDPAR
(15,1),(1,13),-0.157002 # DEPENDENCYPART_GRANDPAR
(15,1),(1,21),-1.03453 # DEPENDENCYPART_GRANDPAR
(15,9),(9,1),-0.36072 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.508166 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.346766 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.500982 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),0.156218 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.351701 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.320791 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),0.0591025 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.112856 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.114288 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.61764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.732817 # DEPENDENCYPART_GRANDPAR
(15,9),(9,18),-1.0865 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.32872 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.528447 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.0643747 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),-0.484888 # DEPENDENCYPART_GRANDPAR
(15,12),(12,5),-0.509487 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.477704 # DEPENDENCYPART_GRANDPAR
(15,12),(12,7),-0.441939 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.100529 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.3161 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.38817 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),-0.37856 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.229106 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.284117 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.62582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.598529 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-1.00865 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-1.02937 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-1.00195 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.0673369 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.59958 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.672596 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.664731 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.998846 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),-1.01492 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.995524 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.667202 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.660594 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.26616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.0452748 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),-0.483951 # DEPENDENCYPART_GRANDPAR
(15,16),(16,20),-0.496548 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-0.73485 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-0.731281 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.617424 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.24044 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.30892 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),-0.450645 # DEPENDENCYPART_GRANDPAR
(15,18),(18,8),-0.631662 # DEPENDENCYPART_GRANDPAR
(15,18),(18,10),-0.86426 # DEPENDENCYPART_GRANDPAR
(15,18),(18,12),-0.646568 # DEPENDENCYPART_GRANDPAR
(15,18),(18,14),-0.644099 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-1.15449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),-0.231432 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),-0.197402 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-0.316113 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),-0.485214 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),-0.572972 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-1.2145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,17),-0.283247 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),-0.539403 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.0132718 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),-0.48692 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),-0.367135 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.377518 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.63372 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.754472 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.448622 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),-0.653486 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.32759 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.433906 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.0540925 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.37149 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.515117 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.34249 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.435382 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.564739 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.54691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,18),-0.386995 # DEPENDENCYPART_GRANDPAR
(16,12),(12,20),-1.05084 # DEPENDENCYPART_GRANDPAR
(16,12),(12,21),-1.49989 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),-0.382039 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.632671 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.52166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.772217 # DEPENDENCYPART_GRANDPAR
(16,14),(14,18),-0.273452 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.926287 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-1.39337 # DEPENDENCYPART_GRANDPAR
(16,15),(15,1),-0.480795 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.15362 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),-0.446758 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.341733 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.56324 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.802178 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.287128 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.935023 # DEPENDENCYPART_GRANDPAR
(16,17),(17,1),-0.68021 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-0.496713 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.796756 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-1.09567 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.03383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,20),-0.519209 # DEPENDENCYPART_GRANDPAR
(16,18),(18,8),-1.03266 # DEPENDENCYPART_GRANDPAR
(16,18),(18,10),-1.08227 # DEPENDENCYPART_GRANDPAR
(16,18),(18,12),-0.913115 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.888547 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-1.20361 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.13364 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.221882 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.733833 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),-0.148028 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),-0.899387 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-1.15047 # DEPENDENCYPART_GRANDPAR
(16,20),(20,17),-0.166274 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),0.165586 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.63078 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),-0.969548 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.807244 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.333882 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.953808 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.840178 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-0.96472 # DEPENDENCYPART_GRANDPAR
(17,1),(1,8),-0.408281 # DEPENDENCYPART_GRANDPAR
(17,1),(1,9),-0.743477 # DEPENDENCYPART_GRANDPAR
(17,1),(1,13),-0.525494 # DEPENDENCYPART_GRANDPAR
(17,1),(1,21),-1.26741 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),-0.70357 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-0.809652 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),-0.736413 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),-0.820565 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.196705 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),-0.681652 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.633113 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),-0.301494 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),-0.481199 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),-0.632537 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),-0.829187 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),-0.532674 # DEPENDENCYPART_GRANDPAR
(17,9),(9,18),-0.806033 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.427546 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.798909 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),-0.402455 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.66282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.717646 # DEPENDENCYPART_GRANDPAR
(17,14),(14,20),-0.962034 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-1.22815 # DEPENDENCYPART_GRANDPAR
(17,15),(15,1),-0.559919 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.559845 # DEPENDENCYPART_GRANDPAR
(17,15),(15,12),-0.388541 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.542445 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.572954 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.64839 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.695575 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.937271 # DEPENDENCYPART_GRANDPAR
(17,16),(16,12),-0.499909 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),-0.758313 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.599327 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.68216 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.74937 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.967711 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-1.22249 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-1.2806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),-0.257313 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0406117 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),-0.71943 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),-0.704626 # DEPENDENCYPART_GRANDPAR
(18,8),(8,2),-0.562615 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),0.15044 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),-0.165841 # DEPENDENCYPART_GRANDPAR
(18,8),(8,5),-0.485912 # DEPENDENCYPART_GRANDPAR
(18,8),(8,6),-0.288872 # DEPENDENCYPART_GRANDPAR
(18,8),(8,7),-0.325034 # DEPENDENCYPART_GRANDPAR
(18,8),(8,9),-0.256896 # DEPENDENCYPART_GRANDPAR
