# _root_ Analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .
#goldHeads=2,0,17,3,11,11,6,7,11,11,4,11,11,15,13,11,2,17,18,19,20,24,24,21,24,25,26,2,
#predictedHeads=2,0,2,3,6,4,6,9,11,11,7,2,17,15,13,17,2,17,18,19,20,21,24,22,24,27,25,2,
(1,6),(6,4),(6,-1),-0.0606659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,2),0.102667 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,3),(6,1),0.100942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,-1),-0.0776664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.0751908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.0466884 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,8),-0.0888639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,9),-0.0109275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,10),0.16373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,11),0.232102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,12),0.0251459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,13),-0.115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,15),0.17239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,17),-0.0394318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,18),-0.104413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,19),-0.0700787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,29),-0.265482 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,9),-0.0423144 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,10),-0.0434 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,11),-0.0317437 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,12),-0.0464498 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,13),-0.0469931 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,15),-0.0434 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,17),-0.0420227 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,19),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,29),-0.087354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,9),(7,10),-0.0424688 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,11),-0.043303 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,12),-0.0444338 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,13),-0.0450245 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,15),-0.0424688 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,19),-0.0453774 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,29),-0.00595218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,10),(7,11),-0.043769 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,12),-0.0460356 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,13),-0.0461499 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,15),-0.0448833 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,17),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,18),-0.0420671 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,19),-0.0469269 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,29),0.182348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,11),(7,12),-0.0503222 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,13),-0.0457093 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,15),-0.0470534 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,17),-0.0420847 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,18),-0.0434104 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,19),-0.0506711 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,29),0.333036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,12),(7,13),-0.0463721 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,15),-0.0212869 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,17),-0.0426535 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,18),-0.042311 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,19),-0.0467933 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,29),-0.0577048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,13),(7,15),-0.0424809 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,17),-0.042192 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,29),-0.146989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,15),(7,17),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,18),-0.0420671 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,19),-0.0469269 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,15),(7,29),0.190937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,17),(7,18),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,17),(7,29),-0.0393842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,18),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,18),(7,29),-0.106912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,19),(7,29),-0.0972011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.0903909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,4),0.101602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,-1),-0.00559103 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,-1),-0.0792728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,-1),-0.0656447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,9),-0.0490472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0417894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0545855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,13),-0.0556959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,17),-0.047195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,29),-0.0426305 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0422267 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.0424177 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,13),-0.0471857 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,29),-0.0538972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,13),-0.0331867 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,29),-0.00419833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,13),-0.0359157 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,29),0.0319459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,13),(8,17),-0.0424559 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,29),-0.137196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,17),(8,29),-0.0491097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.11149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.092315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,-1),-0.18225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,-1),-0.0675974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,-1),-0.0767301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,29),-0.0738887 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,-1),-0.120943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0840552 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0366669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),0.0115665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.0366669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,7),-0.0658034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0665564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,12),-0.0645912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,29),-0.140465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.064426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,12),-0.0700741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,29),-0.0698654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0610959 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0647404 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0646352 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,12),-0.064218 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,29),-0.0447066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,6),-0.0645264 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,7),-0.065062 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0648992 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,12),-0.0707249 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,29),0.0562616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,8),-0.0646352 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,12),-0.064218 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,29),-0.0379259 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,12),-0.0641584 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,29),-0.0713886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,12),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,29),-0.0199663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,12),(1,29),-0.063152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.111785 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0723987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0176559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0847896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.00344759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,11),-0.0588985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,12),-0.0119694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,13),-0.0877749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,16),-0.0119694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,17),-0.0528446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,18),-0.0315334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,19),-0.0357932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,29),0.0086981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,6),-0.0586515 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0468272 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0453241 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,11),-0.0404521 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,12),0.0343582 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,13),0.000232756 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,16),0.0343582 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,17),-0.00906613 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,18),-0.0672189 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,19),-0.0402529 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,29),-0.00319606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0476844 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,8),-0.0463828 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,11),-0.0405987 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,12),-0.061934 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,13),-0.0403495 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,16),-0.061934 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,17),-0.0436463 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,18),-0.03989 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,19),-0.0380397 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,29),-0.0841835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,8),-0.044156 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,11),-0.0454135 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,12),-0.0574158 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,13),-0.0405843 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,16),-0.0574158 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,17),-0.0444698 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,18),-0.0359348 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,19),-0.0413775 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,29),-0.0968728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,8),(3,11),-0.0438348 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,12),-0.0544903 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,13),-0.0286661 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,16),-0.0544903 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,17),-0.0427309 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,18),-0.0433718 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,19),-0.0460856 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,29),0.0118521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,11),(3,12),-0.0342784 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,13),-0.0492365 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,16),-0.0342784 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,17),-0.0422367 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,18),-0.0421506 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,19),-0.0495955 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,29),-0.0613399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,12),(3,13),-0.02447 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,16),-0.0537077 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,17),-0.0706455 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,18),-0.061998 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,19),0.000845383 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,29),-0.10275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,13),(3,16),0.0270701 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,17),-0.0191371 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,18),-0.0636947 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,19),-0.042966 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,29),-0.0296386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,16),(3,17),-0.0706455 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,18),-0.061998 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,19),0.000845383 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,29),-0.10275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,17),(3,18),-0.0431284 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,17),(3,19),-0.0447396 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,17),(3,29),-0.0466195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,18),(3,19),-0.0274201 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,18),(3,29),-0.112369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,19),(3,29),0.00745296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.0743584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,1),-0.0574124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),-0.0426689 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,1),-0.064151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,2),(3,-1),-0.068732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.0800263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,5),-0.0363619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0804151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0790049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),0.00310012 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),-0.0610815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),-0.084303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.0903627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),0.00459746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,19),-0.0803726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,29),-0.225639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0429671 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0420948 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0436789 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0421281 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0429671 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.048865 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,19),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,29),-0.0230408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0561032 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0471416 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0420988 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0493694 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0449418 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0917699 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,19),-0.029324 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,29),0.0332501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0391231 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0321438 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0452075 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0528289 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,29),-0.0697085 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0424585 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0440408 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0445098 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0517424 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,19),-0.0452298 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,29),-0.0153359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0335558 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.0422069 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0462759 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,19),-0.0429709 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,29),-0.0440968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0449418 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0917699 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,19),-0.029324 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,29),0.0293622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,12),-0.0668987 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,19),-0.0646702 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,29),-0.0111596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,19),-0.0544756 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,29),-0.0825622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,19),(4,29),-0.102047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.174633 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.249567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0772441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.0407501 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.100826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0358304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),0.0298228 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0246356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,7),-0.0843248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),-0.00343951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
