# _root_ `` Well , in some ways it is different , but technically it is just the same .
#goldHeads=2,0,2,8,6,4,8,2,8,8,8,14,14,11,17,17,14,2,
#predictedHeads=8,8,8,8,6,4,8,0,8,8,8,14,14,11,14,17,14,8,
(11,17),(17,1),-0.30032 # DEPENDENCYPART_GRANDPAR
(11,17),(17,2),-0.316869 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-0.329515 # DEPENDENCYPART_GRANDPAR
(11,17),(17,4),-0.330728 # DEPENDENCYPART_GRANDPAR
(11,17),(17,8),-0.174351 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.289503 # DEPENDENCYPART_GRANDPAR
(11,17),(17,12),1.13512 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.610288 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.904292 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),0.523887 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),0.337717 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.0938451 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),0.305587 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.459628 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.480502 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.165581 # DEPENDENCYPART_GRANDPAR
(12,9),(9,3),-0.430939 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.173518 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.471413 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.559765 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.411674 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.329513 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.332816 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.0587127 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-0.97269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),0.0244648 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.294182 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),0.0041995 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.209926 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.265477 # DEPENDENCYPART_GRANDPAR
(12,9),(9,18),-0.213107 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.377765 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.210984 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.220128 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.139356 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-0.986699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),0.00874368 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.310738 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.00980926 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.216344 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.286293 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.221249 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.707475 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.607261 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,15),0.508404 # DEPENDENCYPART_GRANDPAR
(12,14),(14,1),-0.82056 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.612722 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.875469 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.695092 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.934797 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.974606 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.854133 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.730135 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.822411 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.618136 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.512981 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.583421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),0.427471 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.542102 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),0.199599 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),0.314874 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),0.23754 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.650745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),0.355204 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.115961 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.162946 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.127602 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.312125 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.145542 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.916436 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.658363 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-0.955599 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.61608 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.735271 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.827952 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.597055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.36445 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.119603 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),0.339555 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.262079 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.21301 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.165685 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.0633966 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.0670683 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),-0.0742392 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.0602608 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),0.0652225 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),-0.162506 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),-0.121385 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.0987799 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.188408 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.233885 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.0594616 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),0.00675755 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.09547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,14),0.0242648 # DEPENDENCYPART_GRANDPAR
(13,8),(8,15),-0.215357 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),-0.0501581 # DEPENDENCYPART_GRANDPAR
(13,8),(8,17),-0.315327 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.0529575 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.0938905 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.0214142 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),0.0401396 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.08151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.0151459 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.268895 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.0661012 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.336787 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.120963 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.370021 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.700826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),0.366771 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.155814 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.262219 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),0.0255871 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),0.0118516 # DEPENDENCYPART_GRANDPAR
(14,1),(1,4),0.300209 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.142444 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),0.00346416 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),0.450084 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.0877379 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.3012 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),-0.012417 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.142788 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.391574 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),0.404509 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-0.682508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,18),0.188727 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),0.280306 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),0.137051 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),0.329266 # DEPENDENCYPART_GRANDPAR
(14,4),(4,1),0.36922 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),0.154813 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),0.362969 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.118197 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),0.205183 # DEPENDENCYPART_GRANDPAR
(14,4),(4,7),0.0509065 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),0.445103 # DEPENDENCYPART_GRANDPAR
(14,4),(4,9),-0.0188904 # DEPENDENCYPART_GRANDPAR
(14,4),(4,10),-0.110003 # DEPENDENCYPART_GRANDPAR
(14,4),(4,11),0.392727 # DEPENDENCYPART_GRANDPAR
(14,4),(4,12),0.417563 # DEPENDENCYPART_GRANDPAR
(14,4),(4,14),-0.918208 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,4),(4,15),0.347156 # DEPENDENCYPART_GRANDPAR
(14,4),(4,17),0.0112959 # DEPENDENCYPART_GRANDPAR
(14,4),(4,18),0.0797509 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),0.136479 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),0.106859 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),0.323696 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.0359499 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),0.399002 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-0.749867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,1),0.181285 # DEPENDENCYPART_GRANDPAR
(14,6),(6,2),0.194178 # DEPENDENCYPART_GRANDPAR
(14,6),(6,3),0.32001 # DEPENDENCYPART_GRANDPAR
(14,6),(6,4),0.334197 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),0.145708 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),0.00985545 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),0.300339 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),0.00885951 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.0681059 # DEPENDENCYPART_GRANDPAR
(14,6),(6,11),0.235169 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),0.393991 # DEPENDENCYPART_GRANDPAR
(14,6),(6,13),0.159534 # DEPENDENCYPART_GRANDPAR
(14,6),(6,14),-0.723873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,6),(6,15),0.405397 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),0.232676 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),0.0344228 # DEPENDENCYPART_GRANDPAR
(14,6),(6,18),0.126396 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),0.186905 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),0.103519 # DEPENDENCYPART_GRANDPAR
(14,7),(7,3),0.212668 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),0.302297 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),0.0179591 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.106317 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.236575 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.0621056 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.104501 # DEPENDENCYPART_GRANDPAR
(14,7),(7,11),0.368865 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),0.277208 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),0.196365 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),0.406257 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),0.572309 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),0.124006 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),0.293565 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),0.348749 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.124496 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.285728 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),0.174155 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),0.381985 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),0.209853 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-0.66081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),0.534031 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),0.416249 # DEPENDENCYPART_GRANDPAR
(14,8),(8,17),0.157236 # DEPENDENCYPART_GRANDPAR
(14,8),(8,18),0.311702 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),0.282283 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),0.215067 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),0.318369 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),0.44065 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),0.169774 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),0.183046 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),0.272298 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.516716 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.12887 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.432557 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.431233 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.176179 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-0.694455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),0.446052 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),0.337723 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),0.111573 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),0.154331 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.0979534 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.269642 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),0.275837 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.352389 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.129578 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.017004 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-0.7397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),0.402788 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),0.305346 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),0.0653964 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),0.118675 # DEPENDENCYPART_GRANDPAR
(14,12),(12,9),0.0517029 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.10691 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.298389 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.1861 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-0.682234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),0.444935 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),0.362797 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),0.113032 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),0.189 # DEPENDENCYPART_GRANDPAR
(14,13),(13,8),0.448125 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.438538 # DEPENDENCYPART_GRANDPAR
(14,13),(13,15),0.540013 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),0.140733 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.0828574 # DEPENDENCYPART_GRANDPAR
(14,15),(15,16),0.837066 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.582465 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),0.183428 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),0.72495 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.532159 # DEPENDENCYPART_GRANDPAR
(14,17),(17,1),-0.0198523 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-0.189132 # DEPENDENCYPART_GRANDPAR
(14,17),(17,3),-0.234797 # DEPENDENCYPART_GRANDPAR
(14,17),(17,4),0.24578 # DEPENDENCYPART_GRANDPAR
(14,17),(17,8),-0.0532787 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.342107 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),0.14198 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.0898804 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.300423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),0.700583 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.696175 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.309327 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.602851 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.343644 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),-0.194543 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),-0.153645 # DEPENDENCYPART_GRANDPAR
(15,12),(12,11),0.0571285 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.195489 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),-0.0382814 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-1.28544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),-0.070309 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.305027 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),-0.291866 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),-0.0214719 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.177642 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.2725 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,15),-0.968109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.120075 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-0.631398 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-0.440877 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-0.634959 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.452112 # DEPENDENCYPART_GRANDPAR
(15,17),(17,8),-0.479134 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-0.596145 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.314332 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.520736 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.410614 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.940822 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.418183 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.137784 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.311686 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.0387339 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),0.0516817 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.00867017 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.50902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.221427 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.59077 # DEPENDENCYPART_GRANDPAR
(16,17),(17,1),-0.515613 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-0.520721 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-0.50077 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-0.600069 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-0.41157 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-0.552186 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.401369 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.460516 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.427682 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.325172 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.12866 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.150981 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),0.174425 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),0.156449 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),0.0221183 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),0.339551 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),0.14169 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),0.11289 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-0.108826 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),0.194279 # DEPENDENCYPART_GRANDPAR
(17,2),(2,9),0.0930626 # DEPENDENCYPART_GRANDPAR
(17,2),(2,10),0.129378 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),0.360522 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),0.265582 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),0.286253 # DEPENDENCYPART_GRANDPAR
(17,2),(2,18),0.0116016 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),0.349104 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),0.221281 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),0.0309011 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),0.412183 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),0.193873 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),0.441209 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.0834594 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.0848163 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),0.150052 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),0.250466 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),0.0393112 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),0.0888965 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),0.287347 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),0.251789 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),0.342439 # DEPENDENCYPART_GRANDPAR
(17,4),(4,15),0.229058 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-1.11089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,4),(4,18),0.0212743 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),0.351528 # DEPENDENCYPART_GRANDPAR
(17,8),(8,2),0.260336 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),0.371224 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),0.238678 # DEPENDENCYPART_GRANDPAR
(17,8),(8,5),0.0881946 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),0.038458 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),0.316022 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),0.0234769 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.0234265 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.185268 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.234774 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),0.198339 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),0.258361 # DEPENDENCYPART_GRANDPAR
(17,8),(8,15),0.184975 # DEPENDENCYPART_GRANDPAR
(17,8),(8,16),0.0795054 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.07857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),0.091226 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),0.389653 # DEPENDENCYPART_GRANDPAR
(17,9),(9,2),0.28728 # DEPENDENCYPART_GRANDPAR
(17,9),(9,3),0.479366 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),0.185509 # DEPENDENCYPART_GRANDPAR
(17,9),(9,5),0.151425 # DEPENDENCYPART_GRANDPAR
(17,9),(9,6),0.00232694 # DEPENDENCYPART_GRANDPAR
(17,9),(9,7),0.273694 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),0.274426 # DEPENDENCYPART_GRANDPAR
(17,9),(9,10),0.144666 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),0.425881 # DEPENDENCYPART_GRANDPAR
(17,9),(9,12),0.346609 # DEPENDENCYPART_GRANDPAR
(17,9),(9,13),0.195497 # DEPENDENCYPART_GRANDPAR
(17,9),(9,14),0.32075 # DEPENDENCYPART_GRANDPAR
(17,9),(9,15),0.278113 # DEPENDENCYPART_GRANDPAR
(17,9),(9,16),0.198734 # DEPENDENCYPART_GRANDPAR
(17,9),(9,17),-1.09518 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,9),(9,18),0.00453439 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),0.290241 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),0.393435 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.290416 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.19362 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.288702 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.241739 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.164315 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.11412 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),0.0116016 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),0.261058 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.318936 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.2628 # DEPENDENCYPART_GRANDPAR
