# _root_ Italy 's most popular series is a drama called `` La Piovra , '' or `` The Octopus , '' which chronicles the fight of an idealistic young investigator in Palermo against the Mafia .
#goldHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,15,18,15,8,8,22,8,24,22,24,29,29,29,25,29,30,24,34,32,6,
#predictedHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,18,18,15,18,18,22,18,24,22,24,29,29,29,25,29,30,29,34,32,6,
(4,8),(8,12),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,13),(8,14),-0.0470001 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,15),-0.0358387 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,16),-0.0420731 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,18),-0.0461062 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,19),-0.0435795 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,20),-0.0470001 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,22),-0.0428155 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,25),-0.0434815 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,36),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,14),(8,15),-0.0424247 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,16),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,18),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,19),-0.0422769 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,25),-0.0446746 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,36),-0.045787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,15),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,18),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,19),-0.0451866 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,20),-0.042051 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,25),-0.0432265 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,35),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,36),-0.0069969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,16),(8,18),-0.027063 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,16),(8,36),-0.0432678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,18),(8,19),-0.0422741 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,20),-0.0423816 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,25),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,35),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,36),-0.0329103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,19),(8,20),-0.0470001 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,22),-0.0428155 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,25),-0.0434815 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,19),(8,36),-0.0529643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,20),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,25),-0.0446746 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,20),(8,36),-0.045787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,22),(8,25),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,22),(8,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,22),(8,36),-0.0407012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,25),(8,35),-0.0428697 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,25),(8,36),-0.1032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,35),(8,36),-0.0434915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,7),0.125246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,6),0.102393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.080354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,4),0.093455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,1),-0.06459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),-0.0532774 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,4),0.102887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,-1),-0.0469878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.0648989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,4),0.103228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0878065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,1),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,-1),-0.0876549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,-1),-0.0641578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,1),(8,-1),-0.0523456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,15),(15,16),0.0132166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,17),0.0184968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,18),0.0187482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,19),-0.0644849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,20),-0.0432679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,21),-0.0485634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,22),-0.09808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,24),-0.0229155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,25),0.00169692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,29),-0.0229132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,36),-0.266146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,16),(15,17),-0.0420402 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,18),-0.0420402 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,22),-0.0430436 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,24),-0.031528 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,25),-0.0438877 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,29),-0.031528 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,36),-0.0447812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,17),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,19),-0.0421066 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,36),0.0182218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,18),(15,19),-0.0421066 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,36),0.0184543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,19),(15,20),-0.0424903 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,22),-0.042021 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,24),-0.045163 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,25),-0.0490149 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,29),-0.045163 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,36),-0.0554418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,20),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,20),(15,24),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,20),(15,25),-0.0423683 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,20),(15,29),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,20),(15,36),-0.0427827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,21),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,21),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,21),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,21),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,21),(15,36),-0.0485634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,22),(15,24),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,22),(15,25),-0.0420273 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,22),(15,29),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,22),(15,36),-0.0999605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,24),(15,25),-0.0461172 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,24),(15,29),-0.0427168 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,24),(15,36),0.00257188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,25),(15,29),-0.0423151 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,25),(15,36),-0.0287728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,29),(15,36),0.00257419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,15),(15,14),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,-1),0.0631977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,12),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,11),(15,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,1),(1,2),0.188049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,3),0.103016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,4),0.101442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,5),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,6),-0.0641856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,8),-0.0666327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,13),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,15),-0.0655095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,19),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,1),(1,36),-0.0466693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,4),0.0955497 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,5),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,8),-0.0641576 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,13),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,15),-0.0648384 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,19),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,35),-0.0644644 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,2),(1,36),0.0419882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,3),(1,36),-0.0666048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,13),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,15),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,19),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,20),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,4),(1,36),-0.0710743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,13),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,15),-0.0641511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,19),-0.0662643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,1),(1,5),(1,36),-0.105549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,13),-0.065019 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,19),-0.065019 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,6),(1,36),-0.0445603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,13),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,15),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,19),-0.0662643 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,8),(1,36),-0.106868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,13),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,19),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,9),(1,36),-0.0680195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,10),(1,36),-0.0510269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,11),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,11),(1,36),-0.0455974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,12),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,35),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,12),(1,36),-0.0454654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,1),(1,13),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,1),(1,13),(1,15),-0.0653216 # DEPENDENCYPART_GRANDSIBL
