# _root_ `` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .
#goldHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
#predictedHeads=15,3,4,15,4,5,8,6,6,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
(7,12),(12,17),-0.625237 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.767296 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.673802 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.653551 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.395875 # DEPENDENCYPART_GRANDPAR
(7,12),(12,22),-0.28392 # DEPENDENCYPART_GRANDPAR
(7,12),(12,23),-1.17941 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.178178 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.197937 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.300209 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.13215 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.116955 # DEPENDENCYPART_GRANDPAR
(8,2),(2,9),-0.442021 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.27705 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.271732 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.461931 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.116102 # DEPENDENCYPART_GRANDPAR
(8,3),(3,9),-0.502503 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.346125 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.334691 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.147852 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.111631 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.316596 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.578239 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.28683 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.570772 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.455587 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.658475 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.622478 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.644861 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.554588 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.939749 # DEPENDENCYPART_GRANDPAR
(8,4),(4,23),-0.694327 # DEPENDENCYPART_GRANDPAR
(8,4),(4,25),-1.14284 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.274335 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.161785 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.27629 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.446313 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.576143 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.691099 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.00344186 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.915041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.150462 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0826314 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.023634 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.257368 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.120435 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.39473 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),0.0699863 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.152563 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0394975 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.0943893 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.0115849 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.199592 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.196004 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.858275 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.824393 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.109768 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.761842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.333684 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.10085 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.177726 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.109832 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.244376 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.175907 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.434661 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.170025 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.391105 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.464471 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.58714 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.489384 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.264737 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),0.118474 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.0994628 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-0.63642 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-0.708975 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-0.569279 # DEPENDENCYPART_GRANDPAR
(8,15),(15,4),-0.249187 # DEPENDENCYPART_GRANDPAR
(8,15),(15,5),-0.590513 # DEPENDENCYPART_GRANDPAR
(8,15),(15,6),-0.14903 # DEPENDENCYPART_GRANDPAR
(8,15),(15,7),-2.34218e-05 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.89828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,9),0.221215 # DEPENDENCYPART_GRANDPAR
(8,15),(15,10),-0.108032 # DEPENDENCYPART_GRANDPAR
(8,15),(15,11),0.0656506 # DEPENDENCYPART_GRANDPAR
(8,15),(15,12),0.0199308 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.268461 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.275386 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.495215 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.2311 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.512484 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.525124 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.544195 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-0.381719 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.00246905 # DEPENDENCYPART_GRANDPAR
(8,15),(15,25),-0.701073 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.266035 # DEPENDENCYPART_GRANDPAR
(8,17),(17,9),0.27138 # DEPENDENCYPART_GRANDPAR
(8,17),(17,10),-0.133461 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.116141 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.0328957 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.0715694 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.201048 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.206595 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.277944 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.315254 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.521069 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.449903 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.200024 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),0.128735 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.688102 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.536717 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),-0.206599 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),0.0490088 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.352846 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.521069 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.449903 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.200024 # DEPENDENCYPART_GRANDPAR
(8,22),(22,1),-0.858503 # DEPENDENCYPART_GRANDPAR
(8,22),(22,2),-0.824435 # DEPENDENCYPART_GRANDPAR
(8,22),(22,4),-0.334986 # DEPENDENCYPART_GRANDPAR
(8,22),(22,10),0.0991447 # DEPENDENCYPART_GRANDPAR
(8,22),(22,11),0.196506 # DEPENDENCYPART_GRANDPAR
(8,22),(22,12),0.066146 # DEPENDENCYPART_GRANDPAR
(8,22),(22,14),-0.173573 # DEPENDENCYPART_GRANDPAR
(8,22),(22,16),-0.279827 # DEPENDENCYPART_GRANDPAR
(8,22),(22,17),-0.0127894 # DEPENDENCYPART_GRANDPAR
(8,22),(22,18),-0.408698 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),-0.308668 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),-0.180957 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.248402 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),0.0967599 # DEPENDENCYPART_GRANDPAR
(8,22),(22,24),-0.707552 # DEPENDENCYPART_GRANDPAR
(8,22),(22,25),-0.645406 # DEPENDENCYPART_GRANDPAR
(8,23),(23,24),-0.575878 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.551759 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.483358 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.307017 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.36524 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,12),-0.205394 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.637211 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.507517 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.678846 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.387613 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.290534 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.289762 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.38116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.141283 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.433981 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.377602 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.861829 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.736306 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.505216 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.940445 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.27501 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-1.31896 # DEPENDENCYPART_GRANDPAR
(9,8),(8,22),-1.24638 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-1.55821 # DEPENDENCYPART_GRANDPAR
(9,8),(8,25),-1.46107 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.170514 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.175618 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.175637 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.965034 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.134414 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.12864 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.3037 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.942629 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-1.27617 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.825592 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),1.11735 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.531383 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.0741634 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.0852411 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.312537 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.334565 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.0676778 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.33902 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.446618 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.540597 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.467849 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.32936 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.736911 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.634988 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-0.943885 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-1.22082 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-1.09534 # DEPENDENCYPART_GRANDPAR
(9,15),(15,4),-0.854865 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.754426 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.86717 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.866837 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-1.22964 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-1.23066 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),0.523573 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.104564 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.262015 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.440359 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.523929 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.592168 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.325809 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.623034 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.704328 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.684514 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.454734 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-1.0371 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-1.07244 # DEPENDENCYPART_GRANDPAR
(9,17),(17,4),-0.819307 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.655271 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,10),1.11475 # DEPENDENCYPART_GRANDPAR
(9,17),(17,11),0.812735 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),1.01068 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),0.141939 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.146804 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.0807644 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.488029 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.464613 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.627055 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.557001 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.391691 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.839155 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.800907 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),-0.840767 # DEPENDENCYPART_GRANDPAR
(9,22),(22,1),-1.12961 # DEPENDENCYPART_GRANDPAR
(9,22),(22,2),-1.30449 # DEPENDENCYPART_GRANDPAR
(9,22),(22,4),-0.904946 # DEPENDENCYPART_GRANDPAR
(9,22),(22,10),1.08734 # DEPENDENCYPART_GRANDPAR
(9,22),(22,11),0.539837 # DEPENDENCYPART_GRANDPAR
(9,22),(22,12),0.670807 # DEPENDENCYPART_GRANDPAR
(9,22),(22,14),-0.0916273 # DEPENDENCYPART_GRANDPAR
(9,22),(22,16),-0.342637 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),-0.075416 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),-0.409038 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.454387 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.270363 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.30538 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.779083 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.699423 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),-0.810354 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.19635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,14),-0.466215 # DEPENDENCYPART_GRANDPAR
(10,15),(15,1),-0.943414 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-1.02407 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-1.05413 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.879666 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.883079 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.885847 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.851222 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-1.04148 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.881619 # DEPENDENCYPART_GRANDPAR
(10,15),(15,10),-1.14451 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,15),(15,11),-0.140778 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),-0.0190294 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),-0.492145 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.591458 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.450772 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.389264 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.32786 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.519477 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.74119 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),-0.699299 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.688463 # DEPENDENCYPART_GRANDPAR
(10,15),(15,25),-1.24194 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.70767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,13),-1.04399 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-1.06688 # DEPENDENCYPART_GRANDPAR
(11,14),(14,12),0.0445989 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.516896 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.278181 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.583341 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.479502 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.549439 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.419518 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.495267 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.328717 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.231419 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.458373 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-0.999222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,13),-0.689676 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.577828 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),-0.414581 # DEPENDENCYPART_GRANDPAR
(12,8),(8,3),-0.342052 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.275876 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.107668 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.368814 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.324429 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.0211535 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.06878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.818523 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.631202 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.50932 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.536289 # DEPENDENCYPART_GRANDPAR
(12,8),(8,18),-1.02517 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.734812 # DEPENDENCYPART_GRANDPAR
(12,8),(8,22),-0.731645 # DEPENDENCYPART_GRANDPAR
(12,8),(8,23),-0.825041 # DEPENDENCYPART_GRANDPAR
(12,8),(8,25),-1.15846 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.0828351 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.0581814 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.297452 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.000776789 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.08948 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.704834 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.604914 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.534371 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.502051 # DEPENDENCYPART_GRANDPAR
(12,9),(9,22),-0.752402 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.018303 # DEPENDENCYPART_GRANDPAR
(12,10),(10,13),-0.735934 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.545402 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.294478 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.629517 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-0.593031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,1),-0.946389 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-0.924701 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-0.930799 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.787608 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-1.03717 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.635521 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.382001 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.782316 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-1.13511 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.824229 # DEPENDENCYPART_GRANDPAR
(12,15),(15,11),-0.504621 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.440227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.117346 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.172616 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),0.00678447 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),0.0914817 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.197729 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.107462 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.0450272 # DEPENDENCYPART_GRANDPAR
(12,15),(15,22),-0.0609488 # DEPENDENCYPART_GRANDPAR
(12,15),(15,23),-0.15137 # DEPENDENCYPART_GRANDPAR
(12,15),(15,25),-0.670813 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.189682 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.200901 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.00926218 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.272028 # DEPENDENCYPART_GRANDPAR
(12,16),(16,22),-0.104248 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.790245 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-1.02916 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.850089 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.541312 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.496375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.100341 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.0888643 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.102891 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.198823 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.0155581 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),-0.206875 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.26886 # DEPENDENCYPART_GRANDPAR
(12,17),(17,22),-0.100188 # DEPENDENCYPART_GRANDPAR
(12,17),(17,23),-0.215878 # DEPENDENCYPART_GRANDPAR
(12,17),(17,24),-0.286205 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.649805 # DEPENDENCYPART_GRANDPAR
(12,19),(19,16),0.102888 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),0.194786 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),-0.306992 # DEPENDENCYPART_GRANDPAR
(12,19),(19,20),-0.206875 # DEPENDENCYPART_GRANDPAR
(12,19),(19,21),-0.26886 # DEPENDENCYPART_GRANDPAR
(12,19),(19,22),-0.100188 # DEPENDENCYPART_GRANDPAR
(12,20),(20,4),-0.798327 # DEPENDENCYPART_GRANDPAR
(12,20),(20,18),-0.363798 # DEPENDENCYPART_GRANDPAR
(12,20),(20,19),-0.141127 # DEPENDENCYPART_GRANDPAR
(12,20),(20,21),-0.18396 # DEPENDENCYPART_GRANDPAR
(12,20),(20,23),-0.0246914 # DEPENDENCYPART_GRANDPAR
(12,21),(21,16),-0.0603879 # DEPENDENCYPART_GRANDPAR
(12,21),(21,19),-0.161334 # DEPENDENCYPART_GRANDPAR
(12,21),(21,20),-0.036037 # DEPENDENCYPART_GRANDPAR
(12,21),(21,22),-0.0928234 # DEPENDENCYPART_GRANDPAR
(12,21),(21,23),-0.157481 # DEPENDENCYPART_GRANDPAR
(12,21),(21,24),-0.241596 # DEPENDENCYPART_GRANDPAR
(12,22),(22,1),-1.1361 # DEPENDENCYPART_GRANDPAR
(12,22),(22,2),-1.00801 # DEPENDENCYPART_GRANDPAR
(12,22),(22,4),-0.844451 # DEPENDENCYPART_GRANDPAR
(12,22),(22,10),-1.03896 # DEPENDENCYPART_GRANDPAR
(12,22),(22,11),-0.626597 # DEPENDENCYPART_GRANDPAR
(12,22),(22,12),-0.35741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,22),(22,14),-0.158383 # DEPENDENCYPART_GRANDPAR
