# _root_ `` Managed properly , and with a long-term outlook , these can become investment-grade quality properties .
#goldHeads=12,12,2,3,3,5,9,9,6,12,12,0,12,16,16,13,12,
#predictedHeads=2,0,2,2,2,12,9,9,6,12,12,5,12,16,16,13,2,
(5,16),(16,13),0.74182 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),0.616292 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),0.325092 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.408848 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),0.552885 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.702214 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.626465 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.745008 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.2517 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.65058 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,9),0.257532 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),0.214337 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.11601 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.561554 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.627083 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.563114 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.500116 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.337951 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.751012 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.695778 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.561311 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.663014 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-0.66598 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.599705 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),0.350722 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),0.263487 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),0.22595 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.465281 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.106313 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.186035 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.0822403 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.559198 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.728956 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),0.740675 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.31685 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.13832 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.03936 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.996916 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.10055 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.763415 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.216243 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),1.05124 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.839803 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.202764 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.464775 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.19007 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.0949 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-1.07302 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.20491 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.818324 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.319786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),1.0599 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.915577 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.937527 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.200411 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.446469 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.379651 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),0.235893 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),0.281742 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.447111 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.0079807 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.29113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,9),0.867437 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.594018 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.322688 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.214528 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.23707 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-1.09466 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-1.05814 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.991151 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-1.01029 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.690269 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.350678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.801859 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.71323 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.700331 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.442222 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.248423 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.270508 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.111495 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),0.30743 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.2119 # DEPENDENCYPART_GRANDPAR
(6,13),(13,1),-1.15178 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-1.03525 # DEPENDENCYPART_GRANDPAR
(6,13),(13,3),-0.966261 # DEPENDENCYPART_GRANDPAR
(6,13),(13,4),-1.08632 # DEPENDENCYPART_GRANDPAR
(6,13),(13,5),-0.737347 # DEPENDENCYPART_GRANDPAR
(6,13),(13,6),-0.323878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,13),(13,9),0.871033 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.623947 # DEPENDENCYPART_GRANDPAR
(6,13),(13,11),-0.176201 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.172464 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),0.216233 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.35571 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.108386 # DEPENDENCYPART_GRANDPAR
(6,16),(16,1),-1.19643 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-1.10976 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-1.0639 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-1.19592 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.331305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),0.860047 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),0.914907 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),0.864714 # DEPENDENCYPART_GRANDPAR
(6,16),(16,10),0.623714 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.0650899 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),0.336684 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),0.211785 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),0.226645 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),0.226467 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.10257 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.501136 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.111841 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.0723902 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.108639 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.11942 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.228179 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.35446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.0334887 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.205127 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.139056 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.47336 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.310031 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.576875 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.314781 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.69289 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.613265 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.571153 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.550012 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.661763 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.582018 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.514027 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,10),0.396826 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.0430364 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.187957 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.552199 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.572774 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.52515 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.553398 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.490897 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.544228 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.988905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),0.36436 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.274447 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.198539 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.0980187 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.0588308 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.0071486 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.224685 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.270029 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.104244 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.153592 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.0707151 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.0273481 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.154696 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.119975 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.0238886 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.23961 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),0.0759372 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.315263 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.329109 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.243319 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.291602 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-0.433098 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.288123 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.0616417 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.0156395 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.164857 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.0962855 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.0114791 # DEPENDENCYPART_GRANDPAR
(8,3),(3,9),0.0639854 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.312417 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.251733 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.280479 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.0691896 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.0252993 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.00481374 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.0262317 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),0.257363 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),0.147312 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.112185 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.103356 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.135307 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.147295 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.25953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.0572697 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.312327 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.342984 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.253819 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.296447 # DEPENDENCYPART_GRANDPAR
(8,5),(5,16),-0.444658 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.289709 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.0281165 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.108407 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.161387 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.14193 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.2638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.00249746 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.330145 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.346628 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.297259 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.303917 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.518327 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.288084 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.0810373 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,12),-0.269282 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.466658 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.504504 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.0376337 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.239769 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.156198 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.0444701 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.361136 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.475306 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.390588 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.389826 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.318142 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.49761 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.468148 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.93005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.458883 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.0425801 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.0222148 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.250987 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.0431134 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),0.105422 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.182155 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.0372515 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.21201 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.183771 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.240569 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.247941 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.32902 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.134785 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.381307 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-0.918872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),0.106542 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.0140017 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.0492456 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),0.1234 # DEPENDENCYPART_GRANDPAR
(9,2),(2,16),-0.181039 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-0.448693 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),0.245996 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.160539 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.237132 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.330565 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.145357 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-0.920231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),0.118031 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.0487128 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-0.432142 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),0.196622 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.0998204 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.222909 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.198125 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.190416 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.0357422 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.149915 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.414936 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0734546 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.240561 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.202257 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-0.922385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),0.122903 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.0144495 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.0465182 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),0.131986 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.179522 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.436839 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.246266 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.45323 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.232304 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.341311 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.386496 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.01091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),0.0810793 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.0426413 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.116648 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),0.10008 # DEPENDENCYPART_GRANDPAR
(9,6),(6,16),-0.279872 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-0.459757 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.219294 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.398596 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.0971503 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),0.293962 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.174009 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),0.324087 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.508504 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.198431 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.381592 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.463637 # DEPENDENCYPART_GRANDPAR
(9,8),(8,10),0.108088 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.0208092 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.0490983 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.39275 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.391317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.512728 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.49685 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.62151 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.374015 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.226076 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.350213 # DEPENDENCYPART_GRANDPAR
(9,12),(12,3),-0.181099 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-0.0562975 # DEPENDENCYPART_GRANDPAR
(9,12),(12,5),-0.188792 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.415817 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.0976603 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.0448697 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.411073 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.503757 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.457707 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.656914 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.442209 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),0.361603 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.0752902 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.298602 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.343142 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.173652 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.149759 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.252878 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.355155 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.439907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.527705 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.424241 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.440095 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.421811 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.349128 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.0401826 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.452784 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.473029 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.0419078 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.6086 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.588223 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.44325 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.0322037 # DEPENDENCYPART_GRANDPAR
(9,16),(16,1),-0.30519 # DEPENDENCYPART_GRANDPAR
(9,16),(16,2),-0.377666 # DEPENDENCYPART_GRANDPAR
(9,16),(16,3),-0.22656 # DEPENDENCYPART_GRANDPAR
(9,16),(16,4),-0.222063 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.311903 # DEPENDENCYPART_GRANDPAR
(9,16),(16,7),-0.167883 # DEPENDENCYPART_GRANDPAR
(9,16),(16,8),-0.0985119 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.398146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.488249 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.457103 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.405218 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.511564 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.540053 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),0.35412 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.00999362 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.25711 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.0867793 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.0920695 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.241342 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.160957 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.0162285 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.115455 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),0.118719 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.29327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.0487111 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.458271 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.255408 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),-0.491717 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),0.0618291 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),0.0328053 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),0.0903392 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),0.0949939 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),0.193679 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.17256 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.0257428 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.0749286 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.197313 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.37253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.00444459 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.444587 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.346686 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.424235 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.178386 # DEPENDENCYPART_GRANDPAR
