# _root_ But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .
#goldHeads=8,8,2,8,7,7,8,23,8,11,9,11,14,11,9,19,19,19,15,19,23,23,0,23,
#predictedHeads=8,8,2,8,7,7,8,23,8,14,14,14,14,9,9,19,19,19,15,19,23,23,0,23,
(23,2),(23,22),-0.0381748 # DEPENDENCYPART_SIBL
(23,2),(23,24),0.0660022 # DEPENDENCYPART_SIBL
(23,3),(23,4),-0.150158 # DEPENDENCYPART_SIBL
(23,3),(23,5),-0.263042 # DEPENDENCYPART_SIBL
(23,3),(23,6),-0.202791 # DEPENDENCYPART_SIBL
(23,3),(23,7),-0.474555 # DEPENDENCYPART_SIBL
(23,3),(23,8),-0.181804 # DEPENDENCYPART_SIBL
(23,3),(23,9),-0.121502 # DEPENDENCYPART_SIBL
(23,3),(23,10),-0.162866 # DEPENDENCYPART_SIBL
(23,3),(23,11),-0.416945 # DEPENDENCYPART_SIBL
(23,3),(23,12),-0.171241 # DEPENDENCYPART_SIBL
(23,3),(23,13),-0.150109 # DEPENDENCYPART_SIBL
(23,3),(23,14),-0.416945 # DEPENDENCYPART_SIBL
(23,3),(23,15),-0.0982181 # DEPENDENCYPART_SIBL
(23,3),(23,16),-0.36114 # DEPENDENCYPART_SIBL
(23,3),(23,17),-0.20554 # DEPENDENCYPART_SIBL
(23,3),(23,18),-0.160221 # DEPENDENCYPART_SIBL
(23,3),(23,19),-0.479371 # DEPENDENCYPART_SIBL
(23,3),(23,20),-0.0807233 # DEPENDENCYPART_SIBL
(23,3),(23,21),-0.150158 # DEPENDENCYPART_SIBL
(23,3),(23,22),-0.510219 # DEPENDENCYPART_SIBL
(23,3),(23,24),-0.062195 # DEPENDENCYPART_SIBL
(23,4),(23,5),0.0860919 # DEPENDENCYPART_SIBL
(23,4),(23,6),0.0180341 # DEPENDENCYPART_SIBL
(23,4),(23,7),0.162324 # DEPENDENCYPART_SIBL
(23,4),(23,8),-0.00873013 # DEPENDENCYPART_SIBL
(23,4),(23,9),0.160547 # DEPENDENCYPART_SIBL
(23,4),(23,10),0.0329712 # DEPENDENCYPART_SIBL
(23,4),(23,11),0.0761204 # DEPENDENCYPART_SIBL
(23,4),(23,12),0.0107093 # DEPENDENCYPART_SIBL
(23,4),(23,13),0.0407643 # DEPENDENCYPART_SIBL
(23,4),(23,14),0.0761204 # DEPENDENCYPART_SIBL
(23,4),(23,15),0.137146 # DEPENDENCYPART_SIBL
(23,4),(23,16),0.026331 # DEPENDENCYPART_SIBL
(23,4),(23,17),0.0121922 # DEPENDENCYPART_SIBL
(23,4),(23,18),0.0820459 # DEPENDENCYPART_SIBL
(23,4),(23,19),0.162348 # DEPENDENCYPART_SIBL
(23,4),(23,20),0.0607024 # DEPENDENCYPART_SIBL
(23,4),(23,21),-0.148263 # DEPENDENCYPART_SIBL
(23,4),(23,22),0.135649 # DEPENDENCYPART_SIBL
(23,4),(23,24),-0.0113887 # DEPENDENCYPART_SIBL
(23,5),(23,6),-0.220513 # DEPENDENCYPART_SIBL
(23,5),(23,7),-0.31028 # DEPENDENCYPART_SIBL
(23,5),(23,8),-0.173154 # DEPENDENCYPART_SIBL
(23,5),(23,9),-0.0720232 # DEPENDENCYPART_SIBL
(23,5),(23,10),-0.186095 # DEPENDENCYPART_SIBL
(23,5),(23,11),-0.140839 # DEPENDENCYPART_SIBL
(23,5),(23,12),-0.231458 # DEPENDENCYPART_SIBL
(23,5),(23,13),-0.195268 # DEPENDENCYPART_SIBL
(23,5),(23,14),-0.140839 # DEPENDENCYPART_SIBL
(23,5),(23,15),-0.0857839 # DEPENDENCYPART_SIBL
(23,5),(23,16),-0.358011 # DEPENDENCYPART_SIBL
(23,5),(23,17),-0.238436 # DEPENDENCYPART_SIBL
(23,5),(23,18),-0.185983 # DEPENDENCYPART_SIBL
(23,5),(23,19),-0.31508 # DEPENDENCYPART_SIBL
(23,5),(23,20),-0.0971689 # DEPENDENCYPART_SIBL
(23,5),(23,21),-0.141989 # DEPENDENCYPART_SIBL
(23,5),(23,22),-0.341346 # DEPENDENCYPART_SIBL
(23,5),(23,24),0.0104121 # DEPENDENCYPART_SIBL
(23,6),(23,7),-0.158711 # DEPENDENCYPART_SIBL
(23,6),(23,8),-0.11902 # DEPENDENCYPART_SIBL
(23,6),(23,9),-0.071523 # DEPENDENCYPART_SIBL
(23,6),(23,10),-0.153994 # DEPENDENCYPART_SIBL
(23,6),(23,11),-0.0524073 # DEPENDENCYPART_SIBL
(23,6),(23,12),-0.00591236 # DEPENDENCYPART_SIBL
(23,6),(23,13),-0.133135 # DEPENDENCYPART_SIBL
(23,6),(23,14),-0.0524073 # DEPENDENCYPART_SIBL
(23,6),(23,15),-0.0365257 # DEPENDENCYPART_SIBL
(23,6),(23,16),-0.351011 # DEPENDENCYPART_SIBL
(23,6),(23,17),-0.170384 # DEPENDENCYPART_SIBL
(23,6),(23,18),-0.146962 # DEPENDENCYPART_SIBL
(23,6),(23,19),-0.166543 # DEPENDENCYPART_SIBL
(23,6),(23,20),-0.0861034 # DEPENDENCYPART_SIBL
(23,6),(23,21),-0.105555 # DEPENDENCYPART_SIBL
(23,6),(23,22),-0.204085 # DEPENDENCYPART_SIBL
(23,6),(23,24),-0.0726632 # DEPENDENCYPART_SIBL
(23,7),(23,8),-0.226149 # DEPENDENCYPART_SIBL
(23,7),(23,9),-0.166834 # DEPENDENCYPART_SIBL
(23,7),(23,10),-0.35459 # DEPENDENCYPART_SIBL
(23,7),(23,11),-0.412728 # DEPENDENCYPART_SIBL
(23,7),(23,12),-0.251557 # DEPENDENCYPART_SIBL
(23,7),(23,13),-0.355783 # DEPENDENCYPART_SIBL
(23,7),(23,14),-0.412728 # DEPENDENCYPART_SIBL
(23,7),(23,15),-0.0659708 # DEPENDENCYPART_SIBL
(23,7),(23,16),-0.27428 # DEPENDENCYPART_SIBL
(23,7),(23,17),-0.385489 # DEPENDENCYPART_SIBL
(23,7),(23,18),-0.353139 # DEPENDENCYPART_SIBL
(23,7),(23,19),-0.961692 # DEPENDENCYPART_SIBL
(23,7),(23,20),-0.146782 # DEPENDENCYPART_SIBL
(23,7),(23,21),-0.229242 # DEPENDENCYPART_SIBL
(23,7),(23,22),-0.993463 # DEPENDENCYPART_SIBL
(23,7),(23,24),0.0638779 # DEPENDENCYPART_SIBL
(23,8),(23,9),-0.0371548 # DEPENDENCYPART_SIBL
(23,8),(23,10),-0.0574567 # DEPENDENCYPART_SIBL
(23,8),(23,11),-0.0657002 # DEPENDENCYPART_SIBL
(23,8),(23,12),-0.0814527 # DEPENDENCYPART_SIBL
(23,8),(23,13),-0.0562296 # DEPENDENCYPART_SIBL
(23,8),(23,14),-0.0657002 # DEPENDENCYPART_SIBL
(23,8),(23,15),-0.119268 # DEPENDENCYPART_SIBL
(23,8),(23,16),-0.0988688 # DEPENDENCYPART_SIBL
(23,8),(23,17),-0.100888 # DEPENDENCYPART_SIBL
(23,8),(23,18),-0.05628 # DEPENDENCYPART_SIBL
(23,8),(23,19),0.0119145 # DEPENDENCYPART_SIBL
(23,8),(23,20),-0.0965406 # DEPENDENCYPART_SIBL
(23,8),(23,21),0.00682962 # DEPENDENCYPART_SIBL
(23,8),(23,22),-0.0186586 # DEPENDENCYPART_SIBL
(23,8),(23,24),0.0100082 # DEPENDENCYPART_SIBL
(23,9),(23,10),-0.0148571 # DEPENDENCYPART_SIBL
(23,9),(23,11),-0.0127511 # DEPENDENCYPART_SIBL
(23,9),(23,12),-0.0675454 # DEPENDENCYPART_SIBL
(23,9),(23,13),-0.0207648 # DEPENDENCYPART_SIBL
(23,9),(23,14),-0.0127511 # DEPENDENCYPART_SIBL
(23,9),(23,15),-0.0940422 # DEPENDENCYPART_SIBL
(23,9),(23,16),-0.127051 # DEPENDENCYPART_SIBL
(23,9),(23,17),-0.0651643 # DEPENDENCYPART_SIBL
(23,9),(23,18),-0.0158871 # DEPENDENCYPART_SIBL
(23,9),(23,19),-0.0408471 # DEPENDENCYPART_SIBL
(23,9),(23,20),-0.0561343 # DEPENDENCYPART_SIBL
(23,9),(23,21),0.201802 # DEPENDENCYPART_SIBL
(23,9),(23,22),-0.0676548 # DEPENDENCYPART_SIBL
(23,9),(23,24),0.000160201 # DEPENDENCYPART_SIBL
(23,10),(23,11),-0.296204 # DEPENDENCYPART_SIBL
(23,10),(23,12),0.293568 # DEPENDENCYPART_SIBL
(23,10),(23,13),-0.118749 # DEPENDENCYPART_SIBL
(23,10),(23,14),-0.296204 # DEPENDENCYPART_SIBL
(23,10),(23,15),-0.0580942 # DEPENDENCYPART_SIBL
(23,10),(23,16),-0.257263 # DEPENDENCYPART_SIBL
(23,10),(23,17),-0.0716178 # DEPENDENCYPART_SIBL
(23,10),(23,18),-0.129738 # DEPENDENCYPART_SIBL
(23,10),(23,19),-0.187972 # DEPENDENCYPART_SIBL
(23,10),(23,20),-0.0346012 # DEPENDENCYPART_SIBL
(23,10),(23,21),-0.184127 # DEPENDENCYPART_SIBL
(23,10),(23,22),-0.209173 # DEPENDENCYPART_SIBL
(23,10),(23,24),-0.0612674 # DEPENDENCYPART_SIBL
(23,11),(23,12),0.027401 # DEPENDENCYPART_SIBL
(23,11),(23,13),-0.225096 # DEPENDENCYPART_SIBL
(23,11),(23,14),-0.507269 # DEPENDENCYPART_SIBL
(23,11),(23,15),-0.151534 # DEPENDENCYPART_SIBL
(23,11),(23,16),-0.39837 # DEPENDENCYPART_SIBL
(23,11),(23,17),-0.244502 # DEPENDENCYPART_SIBL
(23,11),(23,18),-0.237604 # DEPENDENCYPART_SIBL
(23,11),(23,19),-0.571712 # DEPENDENCYPART_SIBL
(23,11),(23,20),-0.142504 # DEPENDENCYPART_SIBL
(23,11),(23,21),-0.217237 # DEPENDENCYPART_SIBL
(23,11),(23,22),-0.601964 # DEPENDENCYPART_SIBL
(23,11),(23,24),0.106439 # DEPENDENCYPART_SIBL
(23,12),(23,13),0.0320369 # DEPENDENCYPART_SIBL
(23,12),(23,14),-0.0986093 # DEPENDENCYPART_SIBL
(23,12),(23,15),-0.0964316 # DEPENDENCYPART_SIBL
(23,12),(23,16),-0.0598852 # DEPENDENCYPART_SIBL
(23,12),(23,17),-0.0754566 # DEPENDENCYPART_SIBL
(23,12),(23,18),0.0322129 # DEPENDENCYPART_SIBL
(23,12),(23,19),-0.0787392 # DEPENDENCYPART_SIBL
(23,12),(23,20),-0.00767919 # DEPENDENCYPART_SIBL
(23,12),(23,21),0.0444287 # DEPENDENCYPART_SIBL
(23,12),(23,22),-0.104836 # DEPENDENCYPART_SIBL
(23,12),(23,24),-0.00215687 # DEPENDENCYPART_SIBL
(23,13),(23,14),-0.256009 # DEPENDENCYPART_SIBL
(23,13),(23,15),-0.0517475 # DEPENDENCYPART_SIBL
(23,13),(23,16),-0.255144 # DEPENDENCYPART_SIBL
(23,13),(23,17),-0.0379875 # DEPENDENCYPART_SIBL
(23,13),(23,18),-0.147282 # DEPENDENCYPART_SIBL
(23,13),(23,19),-0.193474 # DEPENDENCYPART_SIBL
(23,13),(23,20),-0.0488158 # DEPENDENCYPART_SIBL
(23,13),(23,21),-0.182548 # DEPENDENCYPART_SIBL
(23,13),(23,22),-0.214676 # DEPENDENCYPART_SIBL
(23,13),(23,24),-0.0584001 # DEPENDENCYPART_SIBL
(23,14),(23,15),-0.151534 # DEPENDENCYPART_SIBL
(23,14),(23,16),-0.39837 # DEPENDENCYPART_SIBL
(23,14),(23,17),-0.244502 # DEPENDENCYPART_SIBL
(23,14),(23,18),-0.237604 # DEPENDENCYPART_SIBL
(23,14),(23,19),-0.571712 # DEPENDENCYPART_SIBL
(23,14),(23,20),-0.142504 # DEPENDENCYPART_SIBL
(23,14),(23,21),-0.217237 # DEPENDENCYPART_SIBL
(23,14),(23,22),-0.601964 # DEPENDENCYPART_SIBL
(23,14),(23,24),0.106439 # DEPENDENCYPART_SIBL
(23,15),(23,16),-0.0697373 # DEPENDENCYPART_SIBL
(23,15),(23,17),-0.130687 # DEPENDENCYPART_SIBL
(23,15),(23,18),-0.116617 # DEPENDENCYPART_SIBL
(23,15),(23,19),0.00246521 # DEPENDENCYPART_SIBL
(23,15),(23,20),-0.115207 # DEPENDENCYPART_SIBL
(23,15),(23,21),-0.00938548 # DEPENDENCYPART_SIBL
(23,15),(23,22),-0.0230489 # DEPENDENCYPART_SIBL
(23,15),(23,24),0.0636717 # DEPENDENCYPART_SIBL
(23,16),(23,17),-0.144685 # DEPENDENCYPART_SIBL
(23,16),(23,18),-0.166927 # DEPENDENCYPART_SIBL
(23,16),(23,19),-0.361483 # DEPENDENCYPART_SIBL
(23,16),(23,20),-0.196349 # DEPENDENCYPART_SIBL
(23,16),(23,21),-0.318364 # DEPENDENCYPART_SIBL
(23,16),(23,22),-0.376009 # DEPENDENCYPART_SIBL
(23,16),(23,24),-0.244628 # DEPENDENCYPART_SIBL
(23,17),(23,18),-0.0967472 # DEPENDENCYPART_SIBL
(23,17),(23,19),-0.172607 # DEPENDENCYPART_SIBL
(23,17),(23,20),-0.0887977 # DEPENDENCYPART_SIBL
(23,17),(23,21),-0.12186 # DEPENDENCYPART_SIBL
(23,17),(23,22),-0.209958 # DEPENDENCYPART_SIBL
(23,17),(23,24),-0.0895532 # DEPENDENCYPART_SIBL
(23,18),(23,19),-0.197461 # DEPENDENCYPART_SIBL
(23,18),(23,20),-0.0468762 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.151958 # DEPENDENCYPART_SIBL
(23,18),(23,22),-0.218466 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.0100508 # DEPENDENCYPART_SIBL
(23,19),(23,20),-0.166785 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.247431 # DEPENDENCYPART_SIBL
(23,19),(23,22),-0.999626 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.00637867 # DEPENDENCYPART_SIBL
(23,20),(23,21),-0.0228031 # DEPENDENCYPART_SIBL
(23,20),(23,22),-0.0434977 # DEPENDENCYPART_SIBL
(23,20),(23,24),-0.157771 # DEPENDENCYPART_SIBL
(23,21),(23,22),0.135649 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0113887 # DEPENDENCYPART_SIBL
(23,22),(23,24),0.0782298 # DEPENDENCYPART_SIBL
(0,8),(8,1),0.821808 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.361796 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),-0.455045 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.575619 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.262498 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),-0.349241 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.129795 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.266158 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),-0.137279 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.266589 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),-0.0921278 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),-0.462113 # DEPENDENCYPART_GRANDPAR
(0,8),(8,14),0.280405 # DEPENDENCYPART_GRANDPAR
(0,8),(8,15),0.055287 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),-0.0795883 # DEPENDENCYPART_GRANDPAR
(0,8),(8,20),-0.543861 # DEPENDENCYPART_GRANDPAR
(0,8),(8,21),0.208896 # DEPENDENCYPART_GRANDPAR
(0,8),(8,23),0.43308 # DEPENDENCYPART_GRANDPAR
(0,8),(8,24),1.91834 # DEPENDENCYPART_GRANDPAR
(0,23),(23,1),0.872011 # DEPENDENCYPART_GRANDPAR
(0,23),(23,2),0.413758 # DEPENDENCYPART_GRANDPAR
(0,23),(23,3),-0.414627 # DEPENDENCYPART_GRANDPAR
(0,23),(23,4),0.987267 # DEPENDENCYPART_GRANDPAR
(0,23),(23,5),0.301003 # DEPENDENCYPART_GRANDPAR
(0,23),(23,6),-0.356758 # DEPENDENCYPART_GRANDPAR
(0,23),(23,7),0.159787 # DEPENDENCYPART_GRANDPAR
(0,23),(23,8),0.320006 # DEPENDENCYPART_GRANDPAR
(0,23),(23,9),-0.14681 # DEPENDENCYPART_GRANDPAR
(0,23),(23,10),-0.256667 # DEPENDENCYPART_GRANDPAR
(0,23),(23,11),0.0868458 # DEPENDENCYPART_GRANDPAR
(0,23),(23,12),-0.311131 # DEPENDENCYPART_GRANDPAR
(0,23),(23,13),-0.524835 # DEPENDENCYPART_GRANDPAR
(0,23),(23,14),0.100662 # DEPENDENCYPART_GRANDPAR
(0,23),(23,15),-0.305361 # DEPENDENCYPART_GRANDPAR
(0,23),(23,16),-1.30832 # DEPENDENCYPART_GRANDPAR
(0,23),(23,17),-0.820937 # DEPENDENCYPART_GRANDPAR
(0,23),(23,18),-0.449403 # DEPENDENCYPART_GRANDPAR
(0,23),(23,19),-0.000215383 # DEPENDENCYPART_GRANDPAR
(0,23),(23,20),-0.985448 # DEPENDENCYPART_GRANDPAR
(0,23),(23,21),0.710252 # DEPENDENCYPART_GRANDPAR
(0,23),(23,22),1.17496 # DEPENDENCYPART_GRANDPAR
(0,23),(23,24),1.99777 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.57523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.516528 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.579777 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-1.13221 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-1.16591 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-1.03918 # DEPENDENCYPART_GRANDPAR
(1,2),(2,24),-3.01114 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.67406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.116072 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.430013 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-1.08685 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.976452 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-1.23521 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.935247 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.89723 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-1.2355 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-1.22661 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-1.07209 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-1.14748 # DEPENDENCYPART_GRANDPAR
(1,3),(3,21),-0.98647 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-1.45371 # DEPENDENCYPART_GRANDPAR
(1,3),(3,24),-2.76322 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.50719 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.016765 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.417106 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.1956 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-1.00709 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-1.27308 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.884646 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.939848 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.832022 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-1.11472 # DEPENDENCYPART_GRANDPAR
(1,5),(5,24),-2.6925 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-1.49091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.14988 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.497302 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.196824 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-1.05389 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.974579 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.924264 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.47529 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.671734 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.794285 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.927113 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.786828 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.630882 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.795797 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.897999 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-0.970898 # DEPENDENCYPART_GRANDPAR
(1,8),(8,21),-0.859331 # DEPENDENCYPART_GRANDPAR
(1,8),(8,23),-1.2989 # DEPENDENCYPART_GRANDPAR
(1,8),(8,24),-2.71683 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.44326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.111681 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.83784 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.797026 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.541559 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.981187 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.795813 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.547267 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.316569 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.587536 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.194899 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.170437 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.553695 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.756166 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.24399 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.529156 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.799079 # DEPENDENCYPART_GRANDPAR
(2,3),(3,21),-0.560682 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.397734 # DEPENDENCYPART_GRANDPAR
(2,3),(3,24),-2.248 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.867795 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.809908 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.905472 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.108744 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.451609 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.131341 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.0383285 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.449639 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.669598 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.529738 # DEPENDENCYPART_GRANDPAR
(2,5),(5,24),-2.13362 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.963566 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.823484 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.754863 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.0217734 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.0651037 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.247875 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.120703 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.364789 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.465079 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.231441 # DEPENDENCYPART_GRANDPAR
(2,7),(7,24),-2.16476 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.841651 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-1.01394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.442999 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),-0.474988 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),-0.360948 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.424076 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.215246 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.305592 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.863814 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.41563 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.341887 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-1.04168 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.18862 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.490865 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.810956 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.257756 # DEPENDENCYPART_GRANDPAR
(2,8),(8,21),-0.619461 # DEPENDENCYPART_GRANDPAR
(2,8),(8,23),-0.421255 # DEPENDENCYPART_GRANDPAR
(2,8),(8,24),-2.35445 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.554297 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.56369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-1.02166 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.506673 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.826194 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.591973 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.64438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-1.04578 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.602716 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.787918 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.886441 # DEPENDENCYPART_GRANDPAR
(3,2),(2,24),-1.76335 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.964465 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.943378 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-1.04609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.439676 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.3117 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.233005 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.406487 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.331523 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.49421 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.740673 # DEPENDENCYPART_GRANDPAR
(3,5),(5,24),-1.27538 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.00453 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.967305 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.867645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.344423 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.0156869 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.158568 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.257578 # DEPENDENCYPART_GRANDPAR
