# _root_ Nasdaq 's Small Order Execution System `` worked beautifully , '' as did the automated system for larger trades , according to Mr. Hardiman .
#goldHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
#predictedHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
(20,21),(20,26),-1.20389 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,-1),-0.119762 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,21),(21,22),-0.43273 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),-0.329281 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-0.401554 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,25),-0.836257 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,26),-0.969568 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-0.779769 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,24),-0.879334 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,25),-0.777024 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,26),-0.588321 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,24),-1.51146 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,25),-1.14908 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,26),-0.757992 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,24),(21,25),-1.06146 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,26),-1.08737 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,25),(21,26),-1.94369 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),-1.03738 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,19),-0.795733 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,18),-0.513806 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,17),-0.630542 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,16),-0.528455 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,12),-0.7708 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.817011 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,19),-0.908796 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,18),-0.893443 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,17),-0.649901 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,16),-1.16249 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,12),0.122537 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-1.39055 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,19),(21,18),-0.656429 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,17),-1.1465 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,16),-1.26895 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,12),-1.0844 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,-1),-0.965133 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,18),(21,17),-0.800965 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,16),-1.01614 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,12),-1.07763 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,-1),-1.17263 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,17),(21,16),-0.65885 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,12),-1.05075 # DEPENDENCYPART_NEXTSIBL
(21,17),(21,-1),-1.168 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,16),(21,12),-0.855436 # DEPENDENCYPART_NEXTSIBL
(21,16),(21,-1),-1.14384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,12),(21,-1),-0.982306 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,23),-0.279704 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.351975 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,25),-0.813705 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,26),-1.25308 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-1.49724 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,25),-1.14724 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,26),-0.599949 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,24),(22,25),-1.05943 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,26),-0.929035 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,25),(22,26),-1.91459 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,21),-1.1303 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,19),-0.817945 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,17),-0.592015 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.669663 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,21),(22,19),-1.00398 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,17),-0.965146 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,-1),-1.46036 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,19),(22,17),-1.15435 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,-1),-1.03694 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,17),(22,-1),-1.19376 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,24),-0.719052 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,26),-0.471061 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,24),(23,26),-1.00401 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,-1),-0.531441 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,24),(24,25),-0.45563 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,26),-0.536808 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,26),-1.68723 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,23),0.0293985 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,22),-0.612513 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,21),-1.1048 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,20),-1.13664 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,19),-0.707437 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,18),-0.530229 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,16),-0.461987 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,14),-0.455251 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,-1),-0.608802 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,23),(24,22),-0.70645 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,21),-0.803465 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,20),-0.760786 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,19),-0.845814 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,18),-0.840785 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,16),-1.13576 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,14),-1.07463 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,-1),-0.18191 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,22),(24,21),-0.727387 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,20),-0.968601 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,19),-1.13542 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,18),-1.15716 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,16),-1.11397 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,14),-1.29266 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,-1),-1.16965 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,21),(24,20),-0.362725 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,19),-0.915681 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,18),-0.965772 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,16),-1.04914 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,14),-0.918411 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,-1),-1.4408 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,20),(24,19),-0.956013 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,18),-0.975329 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,16),-1.21365 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,14),-1.41663 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,-1),-1.43707 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,19),(24,18),-0.608292 # DEPENDENCYPART_NEXTSIBL
(24,19),(24,16),-1.11719 # DEPENDENCYPART_NEXTSIBL
(24,19),(24,14),-1.42541 # DEPENDENCYPART_NEXTSIBL
(24,19),(24,-1),-0.92202 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,18),(24,16),-0.944904 # DEPENDENCYPART_NEXTSIBL
(24,18),(24,14),-1.09863 # DEPENDENCYPART_NEXTSIBL
(24,18),(24,-1),-1.18304 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,16),(24,14),-0.644245 # DEPENDENCYPART_NEXTSIBL
(24,16),(24,-1),-1.12531 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,14),(24,-1),-0.858359 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,26),-0.372945 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,25),(25,24),-0.508025 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,-1),-0.174884 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,24),(25,-1),-1.07051 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),0.30309 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.55084 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.600343 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.602269 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.422782 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.253569 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.649758 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),0.11339 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.791127 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.803296 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.0625613 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.670543 # DEPENDENCYPART_GRANDPAR
(0,1),(1,25),1.57806 # DEPENDENCYPART_GRANDPAR
(0,4),(4,1),0.724103 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.112176 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.638428 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.458942 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.29944 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.68547 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),0.829078 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),0.83918 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),0.706256 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.682785 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.0708581 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),0.141689 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.423474 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.253584 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),0.649406 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.113755 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.790903 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),0.803311 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),-0.059164 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),0.670192 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.713357 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.0976715 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.168975 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.150836 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.25363 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),0.65386 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.111639 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.791998 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.809763 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.0632013 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.673162 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),0.343897 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),0.587401 # DEPENDENCYPART_GRANDPAR
(0,6),(6,25),1.57936 # DEPENDENCYPART_GRANDPAR
(0,8),(8,1),0.714493 # DEPENDENCYPART_GRANDPAR
(0,8),(8,2),0.240974 # DEPENDENCYPART_GRANDPAR
(0,8),(8,3),0.110834 # DEPENDENCYPART_GRANDPAR
(0,8),(8,4),0.182014 # DEPENDENCYPART_GRANDPAR
(0,8),(8,5),0.162205 # DEPENDENCYPART_GRANDPAR
(0,8),(8,6),0.0182376 # DEPENDENCYPART_GRANDPAR
(0,8),(8,7),-0.462073 # DEPENDENCYPART_GRANDPAR
(0,8),(8,9),0.244484 # DEPENDENCYPART_GRANDPAR
(0,8),(8,10),0.729643 # DEPENDENCYPART_GRANDPAR
(0,8),(8,11),0.714944 # DEPENDENCYPART_GRANDPAR
(0,8),(8,12),0.0639481 # DEPENDENCYPART_GRANDPAR
(0,8),(8,13),0.672034 # DEPENDENCYPART_GRANDPAR
(0,8),(8,16),0.409061 # DEPENDENCYPART_GRANDPAR
(0,8),(8,17),0.1783 # DEPENDENCYPART_GRANDPAR
(0,8),(8,18),0.0695639 # DEPENDENCYPART_GRANDPAR
(0,8),(8,19),0.134125 # DEPENDENCYPART_GRANDPAR
(0,8),(8,20),0.525046 # DEPENDENCYPART_GRANDPAR
(0,8),(8,21),1.05317 # DEPENDENCYPART_GRANDPAR
(0,8),(8,22),0.00200478 # DEPENDENCYPART_GRANDPAR
(0,8),(8,24),0.419531 # DEPENDENCYPART_GRANDPAR
(0,8),(8,25),1.66835 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),0.722484 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.118825 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),0.190004 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),0.169326 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),0.0261699 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),-0.425626 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),0.36509 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),-0.132308 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),0.912716 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),1.12824 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),-0.492437 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),-0.157318 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),-0.0885732 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),0.558139 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),0.241885 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),0.193772 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),0.253955 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),0.570842 # DEPENDENCYPART_GRANDPAR
(0,13),(13,21),1.12374 # DEPENDENCYPART_GRANDPAR
(0,13),(13,22),0.0899064 # DEPENDENCYPART_GRANDPAR
(0,13),(13,24),0.548194 # DEPENDENCYPART_GRANDPAR
(0,13),(13,25),1.80422 # DEPENDENCYPART_GRANDPAR
(1,2),(2,3),0.0729591 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.179915 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.878608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,4),0.307089 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.22075 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.0137609 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),0.180358 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.872146 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,3),-0.0356505 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.213603 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.120293 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.0555228 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.0168653 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),0.195872 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),0.0443249 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),-0.287963 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.878861 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,3),-0.0423663 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.056518 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),0.127392 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.058683 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.014569 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.0972843 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),0.200048 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),0.0511517 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.354038 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.285667 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.853516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,3),-0.0205379 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.0788188 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.00598148 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.0626914 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.0142 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),0.0911139 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.194674 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),0.0535508 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.359114 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.286779 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.503181 # DEPENDENCYPART_GRANDPAR
(1,6),(6,20),-0.156131 # DEPENDENCYPART_GRANDPAR
(1,6),(6,25),-0.605178 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.0226857 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.107494 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.196868 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.90931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),-0.0520971 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.0651065 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.0355562 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.0548735 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.140342 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.25218 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),0.25574 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.0835794 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),0.0372219 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.225453 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.24299 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.377377 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.321931 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.363025 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),0.0183762 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-0.267226 # DEPENDENCYPART_GRANDPAR
(1,8),(8,21),-0.410255 # DEPENDENCYPART_GRANDPAR
(1,8),(8,22),-0.355214 # DEPENDENCYPART_GRANDPAR
(1,8),(8,24),-0.446323 # DEPENDENCYPART_GRANDPAR
(1,8),(8,25),-0.740726 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.196876 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.211628 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.0477598 # DEPENDENCYPART_GRANDPAR
(1,9),(9,10),0.161287 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),0.0584349 # DEPENDENCYPART_GRANDPAR
(1,9),(9,12),-0.340676 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.278453 # DEPENDENCYPART_GRANDPAR
(1,9),(9,16),-0.516518 # DEPENDENCYPART_GRANDPAR
(1,9),(9,17),-0.433912 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.127411 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),0.0979032 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.0245418 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.359983 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.285623 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),-0.282886 # DEPENDENCYPART_GRANDPAR
(1,12),(12,7),-0.216932 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),0.0718426 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),0.121401 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),0.0237236 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.0573869 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.198711 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.460548 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.485506 # DEPENDENCYPART_GRANDPAR
(1,12),(12,20),-0.156523 # DEPENDENCYPART_GRANDPAR
(1,12),(12,21),-0.509779 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.900624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,3),-0.0564203 # DEPENDENCYPART_GRANDPAR
(1,13),(13,4),0.0442424 # DEPENDENCYPART_GRANDPAR
(1,13),(13,5),-0.0466223 # DEPENDENCYPART_GRANDPAR
(1,13),(13,6),-0.131503 # DEPENDENCYPART_GRANDPAR
(1,13),(13,7),-0.249283 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),0.0050193 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),0.127999 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),-0.103159 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),0.00703145 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.276293 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.186986 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-0.0507819 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.379179 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),-0.385851 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),-0.366647 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),0.0220275 # DEPENDENCYPART_GRANDPAR
(1,13),(13,20),-0.312659 # DEPENDENCYPART_GRANDPAR
(1,13),(13,21),-0.437359 # DEPENDENCYPART_GRANDPAR
(1,13),(13,22),-0.384019 # DEPENDENCYPART_GRANDPAR
(1,13),(13,24),-0.449512 # DEPENDENCYPART_GRANDPAR
(1,13),(13,25),-0.750135 # DEPENDENCYPART_GRANDPAR
(1,25),(25,24),-0.740642 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.0497934 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),0.302635 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.173864 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.184581 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.16352 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.0498031 # DEPENDENCYPART_GRANDPAR
(2,4),(4,3),0.437914 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.168032 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.0868908 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.0294351 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.182824 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),0.180332 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.0777849 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),0.136592 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),1.29644 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.42914 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.0911596 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.349091 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.328523 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.409231 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.525263 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.276809 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.449007 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.330865 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.594471 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.571094 # DEPENDENCYPART_GRANDPAR
(3,1),(1,25),-1.12943 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.489263 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.919993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.390023 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.406804 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.1146 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.0550859 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.264718 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.162671 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.10813 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.489253 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.926709 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.408024 # DEPENDENCYPART_GRANDPAR
