# _root_ Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .
#goldHeads=9,1,2,3,4,5,9,9,0,11,9,13,14,11,16,14,16,16,20,18,20,21,22,23,24,27,25,9,
#predictedHeads=9,1,2,3,6,4,9,9,0,11,9,13,11,13,16,14,9,9,20,18,20,21,22,23,24,27,25,9,
(0,9),(9,10),(9,23),-0.0492576 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,25),-0.0492576 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,27),-0.0460338 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,28),-0.0424517 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,29),-0.0455283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,11),(9,12),-0.0420996 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,13),-0.0257019 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,14),-0.0527449 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,15),-0.0379748 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,16),-0.0379748 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,17),-0.0649477 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,18),-0.0426266 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,19),-0.042348 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,20),-0.015858 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,21),-0.053278 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,22),-0.0182744 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,23),-0.0432593 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,25),-0.0432593 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,26),-0.0454128 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,27),-0.0182744 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,28),-0.0272968 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,29),-0.120469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,12),(9,13),0.0197458 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,14),-0.0492112 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,17),-0.0300825 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,18),-0.0492112 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,19),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,20),-0.0420494 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,21),-0.0474657 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,22),-0.0460338 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,23),-0.0492576 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,25),-0.0492576 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,27),-0.0460338 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,28),-0.0424517 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,29),-0.0455283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,13),(9,14),-0.0528948 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,15),-0.0379748 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,16),-0.0379748 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,17),-0.0649477 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,18),-0.0427765 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,19),-0.042348 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,20),-0.015858 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,21),-0.053325 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,22),-0.0182744 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,23),-0.0432593 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,25),-0.0432593 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,26),-0.0454128 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,27),-0.0182744 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,28),-0.0314964 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,29),-0.120469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,14),(9,15),-0.0469507 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,16),-0.0469507 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,17),0.00686478 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,18),-0.0503549 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,19),-0.0427045 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,20),-0.0310437 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,21),-0.012249 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,22),-0.0429934 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,23),-0.0192618 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,25),-0.0192618 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,26),-0.042244 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,27),-0.0429934 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,28),-0.00801433 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,29),-0.0920669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,15),(9,16),-0.0526989 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,17),0.0114804 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,18),-0.025788 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,19),-0.0427626 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,20),-0.0425455 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,21),-0.0372908 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,22),-0.0345554 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,23),-0.0348134 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,25),-0.0348134 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,27),-0.0345554 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,28),0.00467327 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,29),-0.121147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,16),(9,17),0.0114804 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,16),(9,18),-0.025788 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,16),(9,19),-0.0427626 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,16),(9,20),-0.0425455 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,16),(9,21),-0.0372908 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,16),(9,22),-0.0345554 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,16),(9,23),-0.0348134 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,16),(9,25),-0.0348134 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,16),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,16),(9,27),-0.0345554 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,16),(9,28),0.00467327 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,16),(9,29),-0.121147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,17),(9,18),0.00292033 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,19),-0.0506161 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,20),-0.0470864 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,21),-0.0881846 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,22),-0.0683791 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,23),0.00743543 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,25),0.00743543 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,26),-0.0432965 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,27),-0.0683791 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,28),-0.0591075 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,29),0.191744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,18),(9,19),-0.0426995 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,20),-0.0308462 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,21),-0.0125195 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,22),-0.0429934 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,23),-0.0212091 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,25),-0.0212091 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,26),-0.042244 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,27),-0.0429934 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,28),-0.00345671 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,29),-0.0923705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,19),(9,20),-0.0436276 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,21),-0.0381372 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,22),-0.0380376 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,23),-0.051565 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,25),-0.051565 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,26),-0.0455719 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,27),-0.0380376 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,28),-0.0586872 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,29),-0.0455803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,20),(9,21),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,22),-0.0423884 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,23),-0.0398439 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,25),-0.0398439 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,27),-0.0423884 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,28),0.00302587 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,29),-0.02437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,21),(9,22),-0.0457433 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,23),0.0190388 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,25),0.0190388 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,26),-0.0424161 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,27),-0.0457433 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,28),-0.0398031 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,29),-0.0930411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,22),(9,23),-0.00903125 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,22),(9,25),-0.00903125 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,22),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,22),(9,27),-0.0452589 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,22),(9,28),-0.097846 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,22),(9,29),-0.0832153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,23),(9,25),-0.0476619 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,23),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,23),(9,27),-0.0376162 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,23),(9,28),-0.0251218 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,23),(9,29),-0.119553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,25),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,25),(9,27),-0.0376162 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,25),(9,28),-0.0251218 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,25),(9,29),-0.119553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,26),(9,27),-0.0437656 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,26),(9,28),-0.0288798 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,26),(9,29),-0.0423599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,27),(9,28),-0.0992851 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,27),(9,29),-0.0832153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,28),(9,29),0.03284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,9),(9,8),0.18123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,7),0.0531151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,6),0.106605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,5),0.168696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,4),0.0287043 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,3),0.106606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,2),0.0274616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,1),0.106606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,-1),-0.145726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,9),(9,8),(9,7),0.117846 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,6),0.119708 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,5),0.100991 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,4),0.115513 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,3),0.119708 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,2),0.11876 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,1),0.119708 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,-1),-0.0888907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,7),(9,6),0.124604 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,5),0.0654592 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,4),0.087695 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,3),0.124604 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,2),0.0945227 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,1),0.124604 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,7),(9,-1),0.0598346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,6),(9,5),0.0976104 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,6),(9,4),0.0876221 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,6),(9,3),0.101885 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,6),(9,2),0.092297 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,6),(9,1),0.101885 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,6),(9,-1),0.0406952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,5),(9,4),0.0690777 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,5),(9,3),0.120919 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,5),(9,2),0.0723498 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,5),(9,1),0.120919 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,5),(9,-1),-0.0568831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,4),(9,3),0.102966 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,4),(9,2),0.10199 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,4),(9,1),0.102966 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,4),(9,-1),-0.011596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,3),(9,2),0.092297 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,3),(9,1),0.101885 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,3),(9,-1),0.0406952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,2),(9,1),0.102913 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,2),(9,-1),0.00837502 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,1),(9,-1),0.0406952 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),0.155134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,4),-0.0485592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,5),-0.00972851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),0.152167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,7),-0.0680467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,9),-0.1122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,11),-0.0270261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,20),-0.104144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,29),-0.284974 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,4),-0.0421027 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,5),-0.0423146 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,6),-0.0427173 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,7),-0.0439991 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,11),-0.0454755 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,20),-0.042176 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,29),0.220723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,5),-0.042039 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,6),-0.042067 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,11),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,29),-0.0698131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,6),-0.0490567 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,7),-0.0432171 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,9),-0.0420346 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,11),-0.0434644 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,29),0.00603578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,7),-0.0439991 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,11),-0.0454755 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,20),-0.042176 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,29),0.217756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,7),(2,9),-0.042026 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,11),-0.0457828 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,20),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,29),-0.059359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,9),(2,11),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,29),-0.114329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,11),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,29),0.0128125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,20),(2,29),-0.106896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,-1),0.049851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),0.0355564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),-0.0714219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.0616544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,7),0.0933342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,9),-0.0435793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,29),-0.0713636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.042668 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.0428448 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,7),-0.0548196 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,29),0.0678082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.0425845 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,7),-0.0460452 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,29),-0.0523983 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,7),-0.0482303 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,29),-0.0143645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,9),-0.0438529 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,29),-0.0231309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,29),-0.042662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,-1),0.025927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),0.0136457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),0.14958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.0630229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0526107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.104322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,13),-0.0297785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,14),0.00465071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,20),-0.0879324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,29),-0.281633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0512846 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0433425 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,13),-0.0427412 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,14),-0.0458975 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,29),0.0344219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0433409 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,13),-0.0438954 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,14),-0.0458414 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,20),-0.04233 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,29),0.193061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.042021 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,13),-0.0447806 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,14),-0.0487347 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,20),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,29),-0.0555257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,29),-0.052367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,13),-0.0420126 # DEPENDENCYPART_GRANDSIBL
