# _root_ `` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month .
#goldHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
#predictedHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
(24,22),(22,20),0.329717 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),0.276213 # DEPENDENCYPART_GRANDPAR
(24,22),(22,27),0.0126737 # DEPENDENCYPART_GRANDPAR
(24,23),(23,3),0.416662 # DEPENDENCYPART_GRANDPAR
(24,23),(23,20),0.277541 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),0.292533 # DEPENDENCYPART_GRANDPAR
(24,23),(23,25),0.362906 # DEPENDENCYPART_GRANDPAR
(24,23),(23,27),-0.0054283 # DEPENDENCYPART_GRANDPAR
(24,23),(23,29),-0.0165962 # DEPENDENCYPART_GRANDPAR
(24,25),(25,26),-0.148266 # DEPENDENCYPART_GRANDPAR
(24,25),(25,27),0.404669 # DEPENDENCYPART_GRANDPAR
(24,25),(25,28),0.446394 # DEPENDENCYPART_GRANDPAR
(24,25),(25,29),0.396835 # DEPENDENCYPART_GRANDPAR
(24,26),(26,27),0.494295 # DEPENDENCYPART_GRANDPAR
(24,27),(27,26),-0.196226 # DEPENDENCYPART_GRANDPAR
(24,27),(27,28),0.564929 # DEPENDENCYPART_GRANDPAR
(24,27),(27,29),0.479074 # DEPENDENCYPART_GRANDPAR
(24,27),(27,30),0.802693 # DEPENDENCYPART_GRANDPAR
(24,28),(28,3),0.0118312 # DEPENDENCYPART_GRANDPAR
(24,28),(28,26),-0.317354 # DEPENDENCYPART_GRANDPAR
(24,28),(28,27),0.401833 # DEPENDENCYPART_GRANDPAR
(24,28),(28,29),0.3434 # DEPENDENCYPART_GRANDPAR
(24,29),(29,3),-0.0365997 # DEPENDENCYPART_GRANDPAR
(24,29),(29,25),0.351355 # DEPENDENCYPART_GRANDPAR
(24,29),(29,26),-0.243052 # DEPENDENCYPART_GRANDPAR
(24,29),(29,27),0.287271 # DEPENDENCYPART_GRANDPAR
(24,29),(29,28),0.497577 # DEPENDENCYPART_GRANDPAR
(24,30),(30,29),0.258469 # DEPENDENCYPART_GRANDPAR
(25,26),(26,27),0.712264 # DEPENDENCYPART_GRANDPAR
(25,27),(27,26),1.07358 # DEPENDENCYPART_GRANDPAR
(25,27),(27,28),0.309237 # DEPENDENCYPART_GRANDPAR
(25,27),(27,29),0.473072 # DEPENDENCYPART_GRANDPAR
(25,27),(27,30),-0.0416554 # DEPENDENCYPART_GRANDPAR
(25,28),(28,3),-0.774907 # DEPENDENCYPART_GRANDPAR
(25,28),(28,26),0.846539 # DEPENDENCYPART_GRANDPAR
(25,28),(28,27),0.83252 # DEPENDENCYPART_GRANDPAR
(25,28),(28,29),0.448733 # DEPENDENCYPART_GRANDPAR
(25,29),(29,3),-0.836968 # DEPENDENCYPART_GRANDPAR
(25,29),(29,25),-0.659117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,29),(29,26),1.00842 # DEPENDENCYPART_GRANDPAR
(25,29),(29,27),0.873333 # DEPENDENCYPART_GRANDPAR
(25,29),(29,28),0.159331 # DEPENDENCYPART_GRANDPAR
(26,27),(27,26),-0.890806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,27),(27,28),0.235332 # DEPENDENCYPART_GRANDPAR
(26,27),(27,29),0.0179731 # DEPENDENCYPART_GRANDPAR
(26,27),(27,30),-0.118612 # DEPENDENCYPART_GRANDPAR
(27,26),(26,27),-1.28584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,28),(28,3),-0.727392 # DEPENDENCYPART_GRANDPAR
(27,28),(28,26),-0.175221 # DEPENDENCYPART_GRANDPAR
(27,28),(28,27),-0.705077 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,28),(28,29),0.232515 # DEPENDENCYPART_GRANDPAR
(27,29),(29,3),-0.758975 # DEPENDENCYPART_GRANDPAR
(27,29),(29,25),-0.400404 # DEPENDENCYPART_GRANDPAR
(27,29),(29,26),-0.316871 # DEPENDENCYPART_GRANDPAR
(27,29),(29,27),-0.652781 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,29),(29,28),0.775869 # DEPENDENCYPART_GRANDPAR
(27,30),(30,29),0.0741834 # DEPENDENCYPART_GRANDPAR
(28,3),(3,1),0.0760295 # DEPENDENCYPART_GRANDPAR
(28,3),(3,2),-0.0992556 # DEPENDENCYPART_GRANDPAR
(28,3),(3,4),-0.105956 # DEPENDENCYPART_GRANDPAR
(28,3),(3,5),-0.00868265 # DEPENDENCYPART_GRANDPAR
(28,3),(3,6),-0.183248 # DEPENDENCYPART_GRANDPAR
(28,3),(3,8),-0.238007 # DEPENDENCYPART_GRANDPAR
(28,3),(3,9),-0.144559 # DEPENDENCYPART_GRANDPAR
(28,3),(3,10),-0.0302887 # DEPENDENCYPART_GRANDPAR
(28,3),(3,11),0.0584964 # DEPENDENCYPART_GRANDPAR
(28,3),(3,12),-0.087849 # DEPENDENCYPART_GRANDPAR
(28,3),(3,13),-0.0239723 # DEPENDENCYPART_GRANDPAR
(28,3),(3,14),0.0954374 # DEPENDENCYPART_GRANDPAR
(28,3),(3,15),0.0693945 # DEPENDENCYPART_GRANDPAR
(28,3),(3,16),-0.0247902 # DEPENDENCYPART_GRANDPAR
(28,3),(3,17),-0.0318191 # DEPENDENCYPART_GRANDPAR
(28,3),(3,19),0.0482395 # DEPENDENCYPART_GRANDPAR
(28,3),(3,21),-0.0756133 # DEPENDENCYPART_GRANDPAR
(28,3),(3,22),-0.00543362 # DEPENDENCYPART_GRANDPAR
(28,3),(3,30),-0.253697 # DEPENDENCYPART_GRANDPAR
(28,26),(26,27),0.128206 # DEPENDENCYPART_GRANDPAR
(28,27),(27,26),0.251946 # DEPENDENCYPART_GRANDPAR
(28,27),(27,28),-1.32464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,27),(27,29),-0.0700573 # DEPENDENCYPART_GRANDPAR
(28,27),(27,30),-0.380427 # DEPENDENCYPART_GRANDPAR
(28,29),(29,3),-0.560526 # DEPENDENCYPART_GRANDPAR
(28,29),(29,25),-0.162627 # DEPENDENCYPART_GRANDPAR
(28,29),(29,26),-0.386749 # DEPENDENCYPART_GRANDPAR
(28,29),(29,27),-0.340516 # DEPENDENCYPART_GRANDPAR
(28,29),(29,28),-0.916003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,3),(3,1),-0.32601 # DEPENDENCYPART_GRANDPAR
(29,3),(3,2),-0.109617 # DEPENDENCYPART_GRANDPAR
(29,3),(3,4),-0.0608997 # DEPENDENCYPART_GRANDPAR
(29,3),(3,5),0.0629663 # DEPENDENCYPART_GRANDPAR
(29,3),(3,6),-0.668652 # DEPENDENCYPART_GRANDPAR
(29,3),(3,8),-0.556613 # DEPENDENCYPART_GRANDPAR
(29,3),(3,9),-0.40729 # DEPENDENCYPART_GRANDPAR
(29,3),(3,10),-0.10359 # DEPENDENCYPART_GRANDPAR
(29,3),(3,11),0.0849667 # DEPENDENCYPART_GRANDPAR
(29,3),(3,12),-0.121415 # DEPENDENCYPART_GRANDPAR
(29,3),(3,13),-0.156734 # DEPENDENCYPART_GRANDPAR
(29,3),(3,14),0.0780619 # DEPENDENCYPART_GRANDPAR
(29,3),(3,15),-0.000259204 # DEPENDENCYPART_GRANDPAR
(29,3),(3,16),-0.296263 # DEPENDENCYPART_GRANDPAR
(29,3),(3,17),-0.467114 # DEPENDENCYPART_GRANDPAR
(29,3),(3,19),0.0540452 # DEPENDENCYPART_GRANDPAR
(29,3),(3,21),-0.24675 # DEPENDENCYPART_GRANDPAR
(29,3),(3,22),-0.255026 # DEPENDENCYPART_GRANDPAR
(29,3),(3,30),-0.34556 # DEPENDENCYPART_GRANDPAR
(29,25),(25,26),0.173415 # DEPENDENCYPART_GRANDPAR
(29,25),(25,27),-0.0385004 # DEPENDENCYPART_GRANDPAR
(29,25),(25,28),0.0558197 # DEPENDENCYPART_GRANDPAR
(29,25),(25,29),-1.49971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,26),(26,27),-0.0384668 # DEPENDENCYPART_GRANDPAR
(29,27),(27,26),0.0748568 # DEPENDENCYPART_GRANDPAR
(29,27),(27,28),0.201042 # DEPENDENCYPART_GRANDPAR
(29,27),(27,29),-1.48304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,27),(27,30),-0.51137 # DEPENDENCYPART_GRANDPAR
(29,28),(28,3),-0.350612 # DEPENDENCYPART_GRANDPAR
(29,28),(28,26),0.181177 # DEPENDENCYPART_GRANDPAR
(29,28),(28,27),0.00746181 # DEPENDENCYPART_GRANDPAR
(29,28),(28,29),-1.40307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,29),(29,3),0.182542 # DEPENDENCYPART_GRANDPAR
(30,29),(29,25),0.703823 # DEPENDENCYPART_GRANDPAR
(30,29),(29,26),0.316199 # DEPENDENCYPART_GRANDPAR
(30,29),(29,27),0.352657 # DEPENDENCYPART_GRANDPAR
(30,29),(29,28),0.200335 # DEPENDENCYPART_GRANDPAR
(0,3),(3,3),(3,4),-0.0767792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,5),-0.070059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,6),-0.0449688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,8),-0.0143746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,9),-0.0564835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,10),-0.0767792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,11),-0.070059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,12),0.000163927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,13),-0.0532153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,14),-0.0627504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,15),-0.0540707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,16),-0.00721461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,17),-0.0421905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,19),-0.0899614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,21),0.000163927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,22),-0.0439854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,30),-0.105948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,31),-0.049607 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,4),(3,5),-0.0422141 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,6),-0.0604461 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,8),-0.0373471 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,9),-0.0547763 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,10),-0.0532884 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,11),-0.0422141 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,12),-0.110683 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,13),-0.0634394 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,14),-0.042199 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,15),-0.0463079 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,16),-0.0467504 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,17),-0.0430841 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,19),-0.0535137 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,21),-0.110683 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,22),-0.0449929 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,30),0.059908 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,31),-0.0713823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,5),(3,6),-0.0421893 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,8),-0.042526 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,10),-0.0925025 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,12),-0.0302098 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,15),-0.0274387 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,16),-0.021546 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,17),-0.042089 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,19),-0.0912416 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,21),-0.0302098 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,22),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,30),-0.044016 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,31),-0.0433719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,6),(3,8),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,9),-0.0489096 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,10),-0.037524 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,12),-0.00412911 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,13),-0.0479943 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,15),-0.0421937 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,16),-0.0422403 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,17),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,19),-0.037524 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,21),-0.00412911 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,22),-0.0430017 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,30),-0.0696187 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,31),-0.0465154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,8),(3,9),-0.0434077 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,10),-0.0214189 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,12),-0.0504851 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,13),-0.0434018 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,15),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,16),-0.0420882 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,19),-0.0186736 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,21),-0.0504851 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,30),-0.0282694 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,31),-0.0422745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,9),(3,10),-0.0384784 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,11),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,12),-0.0169997 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,13),-0.0442584 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,14),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,15),-0.0427299 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,16),-0.038394 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,19),-0.0384784 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,21),-0.0169997 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,22),-0.0423384 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,30),-0.0222428 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,9),(3,31),-0.0658345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,10),(3,11),-0.0422141 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,12),-0.110683 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,13),-0.0634394 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,14),-0.042199 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,15),-0.0463079 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,16),-0.0467504 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,17),-0.0430841 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,19),-0.0535137 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,21),-0.110683 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,22),-0.0449929 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,30),0.060031 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,31),-0.0713823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,11),(3,12),-0.0302098 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,15),-0.0274387 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,16),-0.021546 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,17),-0.042089 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,19),-0.0912416 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,21),-0.0302098 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,22),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,30),-0.044016 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,11),(3,31),-0.0433719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,12),(3,13),0.0792487 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,14),-0.0444561 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,15),-0.0472506 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,16),-0.0453364 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,17),-0.0617649 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,19),-0.0313508 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,21),-0.0276685 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,22),-0.074459 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,30),-0.0574981 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,12),(3,31),-0.0288225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,13),(3,14),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,15),-0.042491 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,16),-0.0411215 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,19),-0.0381849 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,21),-0.026129 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,22),-0.042362 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,30),0.0034072 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,13),(3,31),-0.0629345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,14),(3,15),-0.0280921 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,16),-0.022192 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,17),-0.042089 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,19),-0.0831731 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,21),-0.0302041 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,22),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,30),-0.0442259 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,14),(3,31),-0.0433684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,15),(3,16),-0.0420936 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,19),-0.0369914 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,21),-0.0424518 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,22),-0.0428453 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,30),-0.00965072 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,15),(3,31),-0.0467125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,16),(3,17),-0.0424901 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,19),-0.0251537 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,21),-0.0474936 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,22),-0.0424577 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,30),-0.0406515 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,16),(3,31),-0.0436942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,17),(3,19),-0.0430458 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,21),-0.0476807 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,30),-0.054269 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,17),(3,31),-0.042013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,19),(3,21),-0.114 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,22),-0.0450227 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,30),0.056259 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,31),-0.0714152 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,21),(3,22),-0.074459 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,21),(3,30),-0.0574981 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,21),(3,31),-0.0288225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,22),(3,30),-0.0683536 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,22),(3,31),0.00283661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,30),(3,31),0.0278612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,2),0.121656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,1),0.10452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,-1),0.00397629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,2),(3,1),0.136398 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,2),(3,-1),-0.106764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,1),(3,-1),-0.0803503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,24),(24,24),(24,25),-0.0606919 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,24),(24,24),(24,26),-0.0455964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,24),(24,24),(24,27),-0.0698623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,24),(24,24),(24,28),-0.0728921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,24),(24,24),(24,29),-0.0718791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,24),(24,24),(24,30),-0.0415161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,24),(24,24),(24,31),-0.143148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,24),(24,25),(24,26),-0.0441923 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,25),(24,27),-0.0366769 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,25),(24,28),-0.0254958 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,25),(24,29),-0.0352235 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,25),(24,30),-0.00396031 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,25),(24,31),-0.166643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,24),(24,26),(24,27),-0.0464747 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,26),(24,28),-0.0429433 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,26),(24,29),-0.0466336 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,26),(24,30),-0.0733516 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,26),(24,31),-0.0270289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,24),(24,27),(24,28),-0.025919 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,27),(24,29),-0.00156977 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,27),(24,30),-0.0475673 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,27),(24,31),-0.123566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,24),(24,28),(24,29),0.00203513 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,28),(24,30),-0.0759415 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,28),(24,31),-0.0603815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,24),(24,29),(24,30),-0.0440013 # DEPENDENCYPART_GRANDSIBL
(0,24),(24,29),(24,31),-0.124003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,24),(24,30),(24,31),0.0868909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,24),(24,24),(24,23),0.151151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
