# _root_ For his sixth novel , Mr. Friedman tried to resuscitate the protagonist of his 1972 work , `` About Harry Towns . ''
#goldHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
(16,21),(21,20),-0.00985626 # DEPENDENCYPART_GRANDPAR
(16,21),(21,22),-0.175101 # DEPENDENCYPART_GRANDPAR
(16,21),(21,23),-0.138438 # DEPENDENCYPART_GRANDPAR
(16,22),(22,19),-0.0507291 # DEPENDENCYPART_GRANDPAR
(16,22),(22,21),-0.0742696 # DEPENDENCYPART_GRANDPAR
(16,22),(22,23),-0.166514 # DEPENDENCYPART_GRANDPAR
(16,23),(23,21),-0.0924393 # DEPENDENCYPART_GRANDPAR
(16,23),(23,22),-0.193931 # DEPENDENCYPART_GRANDPAR
(18,16),(16,2),-0.282984 # DEPENDENCYPART_GRANDPAR
(18,16),(16,7),-0.28782 # DEPENDENCYPART_GRANDPAR
(18,16),(16,11),-0.481521 # DEPENDENCYPART_GRANDPAR
(18,16),(16,12),-0.217393 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),0.184034 # DEPENDENCYPART_GRANDPAR
(18,16),(16,14),-0.153029 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.217067 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),-0.025148 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.44155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,16),(16,19),-0.335728 # DEPENDENCYPART_GRANDPAR
(18,16),(16,20),-0.597277 # DEPENDENCYPART_GRANDPAR
(18,16),(16,21),-0.723118 # DEPENDENCYPART_GRANDPAR
(18,16),(16,22),-0.775154 # DEPENDENCYPART_GRANDPAR
(18,16),(16,23),-0.53896 # DEPENDENCYPART_GRANDPAR
(18,19),(19,16),-0.660698 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.966317 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,19),(19,20),0.0578479 # DEPENDENCYPART_GRANDPAR
(18,19),(19,21),-0.0680703 # DEPENDENCYPART_GRANDPAR
(18,19),(19,22),-0.345668 # DEPENDENCYPART_GRANDPAR
(18,19),(19,23),0.0494685 # DEPENDENCYPART_GRANDPAR
(19,16),(16,2),-0.70622 # DEPENDENCYPART_GRANDPAR
(19,16),(16,7),-0.355415 # DEPENDENCYPART_GRANDPAR
(19,16),(16,11),-0.547196 # DEPENDENCYPART_GRANDPAR
(19,16),(16,12),-0.371213 # DEPENDENCYPART_GRANDPAR
(19,16),(16,13),0.168622 # DEPENDENCYPART_GRANDPAR
(19,16),(16,14),-0.505507 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),-0.325898 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),-0.341044 # DEPENDENCYPART_GRANDPAR
(19,16),(16,18),-0.298993 # DEPENDENCYPART_GRANDPAR
(19,16),(16,19),-1.38883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,16),(16,20),-0.06108 # DEPENDENCYPART_GRANDPAR
(19,16),(16,21),0.148966 # DEPENDENCYPART_GRANDPAR
(19,16),(16,22),-0.878797 # DEPENDENCYPART_GRANDPAR
(19,16),(16,23),-1.0812 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),-0.225603 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.619221 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-1.36062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,18),-0.893088 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.60654 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),1.07356 # DEPENDENCYPART_GRANDPAR
(19,20),(20,22),-0.272571 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),-0.466953 # DEPENDENCYPART_GRANDPAR
(19,21),(21,14),-1.05479 # DEPENDENCYPART_GRANDPAR
(19,21),(21,15),-1.0141 # DEPENDENCYPART_GRANDPAR
(19,21),(21,16),-1.05111 # DEPENDENCYPART_GRANDPAR
(19,21),(21,17),-1.28408 # DEPENDENCYPART_GRANDPAR
(19,21),(21,18),-0.893092 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.606595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),1.05617 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),-0.28217 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),-0.476596 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.906799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,21),0.860607 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),-0.623376 # DEPENDENCYPART_GRANDPAR
(19,23),(23,21),1.02342 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),-0.077371 # DEPENDENCYPART_GRANDPAR
(20,18),(18,16),-0.663921 # DEPENDENCYPART_GRANDPAR
(20,18),(18,17),-0.5067 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.649235 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),-0.676692 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),-0.726771 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.81283 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.63741 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-1.1709 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-1.02897 # DEPENDENCYPART_GRANDPAR
(20,21),(21,14),-1.36582 # DEPENDENCYPART_GRANDPAR
(20,21),(21,15),-1.31298 # DEPENDENCYPART_GRANDPAR
(20,21),(21,16),-1.24335 # DEPENDENCYPART_GRANDPAR
(20,21),(21,17),-1.25147 # DEPENDENCYPART_GRANDPAR
(20,21),(21,18),-1.30092 # DEPENDENCYPART_GRANDPAR
(20,21),(21,19),-1.15578 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-1.10641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),-0.432354 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),-0.522733 # DEPENDENCYPART_GRANDPAR
(20,22),(22,19),-1.07285 # DEPENDENCYPART_GRANDPAR
(20,22),(22,21),-0.294668 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),-0.637564 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),-0.237863 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),-0.785631 # DEPENDENCYPART_GRANDPAR
(21,14),(14,15),-0.507604 # DEPENDENCYPART_GRANDPAR
(21,15),(15,13),-0.55269 # DEPENDENCYPART_GRANDPAR
(21,15),(15,14),-0.817284 # DEPENDENCYPART_GRANDPAR
(21,15),(15,16),-0.212729 # DEPENDENCYPART_GRANDPAR
(21,15),(15,18),-0.465129 # DEPENDENCYPART_GRANDPAR
(21,16),(16,2),-0.822364 # DEPENDENCYPART_GRANDPAR
(21,16),(16,7),-0.574343 # DEPENDENCYPART_GRANDPAR
(21,16),(16,11),-0.737643 # DEPENDENCYPART_GRANDPAR
(21,16),(16,12),-0.510058 # DEPENDENCYPART_GRANDPAR
(21,16),(16,13),-0.0581567 # DEPENDENCYPART_GRANDPAR
(21,16),(16,14),-0.569981 # DEPENDENCYPART_GRANDPAR
(21,16),(16,15),-0.613577 # DEPENDENCYPART_GRANDPAR
(21,16),(16,17),-0.3034 # DEPENDENCYPART_GRANDPAR
(21,16),(16,18),-0.391086 # DEPENDENCYPART_GRANDPAR
(21,16),(16,19),-0.273229 # DEPENDENCYPART_GRANDPAR
(21,16),(16,20),-0.300159 # DEPENDENCYPART_GRANDPAR
(21,16),(16,21),-1.51032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,16),(16,22),-0.825088 # DEPENDENCYPART_GRANDPAR
(21,16),(16,23),-1.01058 # DEPENDENCYPART_GRANDPAR
(21,18),(18,16),-0.402407 # DEPENDENCYPART_GRANDPAR
(21,18),(18,17),-0.325027 # DEPENDENCYPART_GRANDPAR
(21,18),(18,19),-0.349239 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),-0.40649 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),-0.36013 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),-0.427421 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.42886 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.790836 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.983503 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),-0.344547 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),-0.44241 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.55135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,22),-0.858547 # DEPENDENCYPART_GRANDPAR
(21,20),(20,23),-1.069 # DEPENDENCYPART_GRANDPAR
(21,22),(22,19),-0.772882 # DEPENDENCYPART_GRANDPAR
(21,22),(22,21),-1.08608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,22),(22,23),-0.592094 # DEPENDENCYPART_GRANDPAR
(21,23),(23,21),-1.02927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,23),(23,22),-0.405571 # DEPENDENCYPART_GRANDPAR
(22,19),(19,16),-0.0672727 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),-0.478386 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.636177 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),-0.609309 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.90503 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),-0.66971 # DEPENDENCYPART_GRANDPAR
(22,21),(21,14),-0.538471 # DEPENDENCYPART_GRANDPAR
(22,21),(21,15),-0.703023 # DEPENDENCYPART_GRANDPAR
(22,21),(21,16),-0.213001 # DEPENDENCYPART_GRANDPAR
(22,21),(21,17),-0.456043 # DEPENDENCYPART_GRANDPAR
(22,21),(21,18),-0.546171 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),-0.367826 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),-0.637776 # DEPENDENCYPART_GRANDPAR
(22,21),(21,22),-1.89895 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,21),(21,23),-0.684038 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-1.00377 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-1.46241 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,21),(21,14),-0.309595 # DEPENDENCYPART_GRANDPAR
(23,21),(21,15),-0.203131 # DEPENDENCYPART_GRANDPAR
(23,21),(21,16),-0.0503525 # DEPENDENCYPART_GRANDPAR
(23,21),(21,17),-0.0923609 # DEPENDENCYPART_GRANDPAR
(23,21),(21,18),-0.367242 # DEPENDENCYPART_GRANDPAR
(23,21),(21,19),-0.246258 # DEPENDENCYPART_GRANDPAR
(23,21),(21,20),-0.120178 # DEPENDENCYPART_GRANDPAR
(23,21),(21,22),0.0863654 # DEPENDENCYPART_GRANDPAR
(23,21),(21,23),-1.60177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,19),-0.187026 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),-0.279085 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.58367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
