# _root_ In addition , crude oil prices were up some from a year earlier , further pressuring profitability .
#goldHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
(17,14),(17,8),-1.12754 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,-1),-1.37308 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,12),-0.252045 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,11),-0.707723 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,10),-0.681972 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,9),-0.994994 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,8),-0.876476 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-0.564313 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,12),(17,11),-0.668464 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,10),-0.981471 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,9),-1.24168 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,8),-0.826655 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,-1),-0.789545 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,11),(17,10),-0.612647 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,9),-1.18154 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,8),-1.13139 # DEPENDENCYPART_NEXTSIBL
(17,11),(17,-1),-0.602597 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,10),(17,9),-0.746725 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,8),-1.03353 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,-1),-1.08781 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,9),(17,8),-0.413656 # DEPENDENCYPART_NEXTSIBL
(17,9),(17,-1),-0.808869 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,8),(17,-1),-1.22476 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-0.241579 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,17),-0.488374 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.332067 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.0435177 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.61508 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-1.17832 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,-1),-1.26054 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),0.655701 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),1.277 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.340052 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.202668 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),0.44244 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.991465 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),0.124676 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),1.77567 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.776796 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.389288 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),1.65207 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.0493192 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.0678408 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.966305 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),0.500602 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.308707 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.182541 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),1.00338 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),0.359535 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),1.28231 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),0.0698731 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.0657962 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.304361 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.722052 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),0.3206 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),0.272135 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.103234 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),0.375773 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),0.239924 # DEPENDENCYPART_GRANDPAR
(0,7),(7,14),0.825217 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),0.891747 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),0.0293242 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.33657 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),1.89454 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.746848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.512713 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.0088949 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.164032 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.623579 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.442228 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.098683 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.504785 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),0.600308 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.60084 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.618476 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.76165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.877729 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),0.332936 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.158128 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.72999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.97055 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.43946 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.0899771 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),0.462258 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),0.0679974 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.0687345 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.466554 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),0.105609 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),0.0437739 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.700661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.923288 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.45468 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.124342 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.240576 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.428823 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.442909 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),0.0165898 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.182001 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.798747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.618417 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.15469 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.193461 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.0505893 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.661286 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.385087 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.0370528 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.183301 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.194537 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.564439 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),0.146285 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),0.537208 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),0.0185868 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.0437176 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.653855 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.810545 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.782305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,3),0.299858 # DEPENDENCYPART_GRANDPAR
(1,13),(13,6),0.684125 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),0.281076 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),-0.214706 # DEPENDENCYPART_GRANDPAR
(1,13),(13,10),-0.174183 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),-0.45418 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.41331 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),0.553914 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),0.0072262 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.0787134 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),-0.715623 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),-0.724019 # DEPENDENCYPART_GRANDPAR
(1,18),(18,16),-0.0721471 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-0.714494 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.35742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.235522 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.148922 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.463605 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.213004 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.38047 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.589517 # DEPENDENCYPART_GRANDPAR
(2,1),(1,18),-1.21095 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.602009 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.698635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.217141 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.278622 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.601156 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.648085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.325254 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.457515 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.240085 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.0377791 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.0830259 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.156264 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),0.0974559 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.054994 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.554804 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.754998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.196955 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.437581 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.143636 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.268055 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.304215 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.14262 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.00641729 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.558211 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.36772 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.0862117 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.311673 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.0598265 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.12334 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),0.00612495 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),0.200401 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),0.267605 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),0.039309 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),0.0574666 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.732003 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.130514 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.0282855 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.0655159 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.227811 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),0.0127398 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),0.167201 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),0.148301 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),-0.0660639 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),-0.0325477 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.808179 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),0.333099 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),0.270188 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),-0.0449857 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),0.262924 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.10798 # DEPENDENCYPART_GRANDPAR
(2,12),(12,14),0.148197 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),0.07827 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.102921 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.0488476 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.162859 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),0.0808636 # DEPENDENCYPART_GRANDPAR
(2,17),(17,8),0.286653 # DEPENDENCYPART_GRANDPAR
(2,17),(17,9),0.237585 # DEPENDENCYPART_GRANDPAR
(2,17),(17,10),-0.0941639 # DEPENDENCYPART_GRANDPAR
(2,17),(17,11),0.306411 # DEPENDENCYPART_GRANDPAR
(2,17),(17,12),-0.222183 # DEPENDENCYPART_GRANDPAR
(2,17),(17,13),-0.0052229 # DEPENDENCYPART_GRANDPAR
(2,17),(17,14),0.0550387 # DEPENDENCYPART_GRANDPAR
(2,17),(17,15),0.229737 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.0748164 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.733959 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.157343 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.257763 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.0469919 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.110455 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.09853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),0.0592496 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.31164 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.343948 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.497567 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.228874 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.222312 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.227 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.10313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.0859444 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.222177 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.323817 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.272457 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.832292 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.375433 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.988492 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.248815 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.23898 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.474803 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.247849 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.680984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,8),0.192806 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.0109687 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.145061 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.20165 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),0.0591538 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),0.0478059 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.198283 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.396615 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),0.163737 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.40139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),0.260352 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.334034 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.394797 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.891686 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.139179 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.440583 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.277632 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.38423 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),0.348229 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.154747 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.323325 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.743457 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.382338 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.708789 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.917256 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),0.181197 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.0533612 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.605961 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.30372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,1),-0.575531 # DEPENDENCYPART_GRANDPAR
(5,8),(8,6),0.837034 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.251189 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.621708 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),0.224237 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.0493845 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.199518 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),0.373209 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.34996 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),0.138002 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),0.120915 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.414488 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.619568 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.873659 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.330592 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),0.384975 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),0.12933 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.0679726 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.144 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),0.320287 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),0.284996 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),0.0621609 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.0112478 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.433449 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.25864 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.130895 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),0.101333 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.0579039 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),0.20666 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),0.340328 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),0.23135 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),0.0331568 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.0280838 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.490136 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.46128 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.429567 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.244217 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.418141 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),0.085197 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),0.322444 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.160574 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.004444 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),0.0145768 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.0759417 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),0.123274 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.117134 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.119653 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.0655051 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.435375 # DEPENDENCYPART_GRANDPAR
(5,16),(16,1),-0.634607 # DEPENDENCYPART_GRANDPAR
(5,16),(16,6),0.897985 # DEPENDENCYPART_GRANDPAR
(5,16),(16,8),0.30394 # DEPENDENCYPART_GRANDPAR
(5,16),(16,9),0.167978 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),0.127347 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),0.0977877 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.14391 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),0.0449671 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),0.0679486 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),0.188196 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.00877214 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.516069 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.259766 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.109258 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.0425817 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.120715 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.13227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.340836 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.269441 # DEPENDENCYPART_GRANDPAR
(6,1),(1,18),-0.582133 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.0294144 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.216278 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.0903179 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.00909912 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.06611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,8),-0.214871 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.352939 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.547505 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.293641 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-0.68365 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.623963 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.0673753 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.190542 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.376638 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.0782727 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.0149637 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.108988 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),0.411123 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),0.0298844 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.214971 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.300395 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.353286 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.547608 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.289838 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.417641 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.730384 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.733425 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.176825 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.452907 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.58734 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.482269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.427334 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.246874 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.254652 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.0201184 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.0179307 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.311365 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),0.270398 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.320863 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.183475 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.11523 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.232367 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.67796 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.533263 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,9),0.241028 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.475408 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.0751201 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.0774516 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.262065 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),0.386394 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),0.28376 # DEPENDENCYPART_GRANDPAR
