# _root_ Friday 's fall marks the start of a bear market , says Mr. Davis , president of Ned Davis Research Inc .
#goldHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
#predictedHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
(4,1),(1,1),(1,12),-0.0685221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,14),-0.064259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,15),-0.0642049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,23),-0.0653265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.0939341 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,23),-0.0388881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,4),-0.0645783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,6),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,7),-0.0641616 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,10),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,11),-0.0786206 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,12),-0.0645783 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,14),-0.0642025 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,15),-0.0786206 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,23),-0.0362782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,11),-0.0714023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,15),-0.0714023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,23),-0.117169 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,6),(1,7),-0.0641616 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,10),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,11),-0.0786206 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,12),-0.0645783 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,14),-0.0642025 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,15),-0.0786206 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,23),-0.0358748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,7),(1,10),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,11),-0.065067 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,12),-0.064179 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,15),-0.065067 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,23),0.000526616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,10),(1,11),-0.0786206 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,12),-0.0645783 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,14),-0.0642025 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,15),-0.0786206 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,23),-0.0358807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,11),(1,12),-0.0773706 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,14),-0.065189 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,15),-0.0664735 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,23),-0.0882188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,15),-0.0716244 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,23),-0.114445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,14),(1,15),-0.0646001 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,14),(1,23),-0.0247109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,15),(1,23),-0.0882188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),0.0190303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,23),-0.0618205 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,-1),-0.0661756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,4),-0.0805924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,6),-0.0650175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,7),0.000754875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,10),-0.0650177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,11),-0.0655404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,12),-0.0824116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,14),-0.0672709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,15),-0.0655404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,23),-0.135491 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,6),-0.0643044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,7),-0.0641799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,10),-0.0643044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,11),-0.0653883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,12),-0.0642587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,15),-0.0653883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,23),-0.0543713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,6),(3,7),-0.0648131 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,10),-0.0652057 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,11),-0.0656461 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,14),-0.065824 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,15),-0.0656461 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,6),(3,23),-0.0631767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,7),(3,10),-0.0591101 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,11),-0.0727082 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,12),-0.0633973 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,14),-0.06097 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,15),-0.0727082 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,23),-0.00136806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,10),(3,11),-0.0656461 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,14),-0.065824 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,15),-0.0656461 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,10),(3,23),-0.0692285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,11),(3,12),-0.080488 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,14),-0.0648506 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,15),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,11),(3,23),-0.0161179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,12),(3,15),-0.0651419 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,12),(3,23),-0.0569844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,14),(3,15),-0.0660001 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,14),(3,23),-0.0558703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,15),(3,23),-0.0161179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0681811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),-0.0308434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),0.0709693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),-0.0420472 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.0499124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),0.0101186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,23),-0.0982513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,4),0.102178 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.105639 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0694686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,-1),-0.0575798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,7),-0.0225284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,9),-0.052734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,10),-0.0525131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,11),-0.0188758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,12),-0.088832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,14),-0.0305256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,15),-0.0188758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,16),-0.0520131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,17),-0.0225284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,19),-0.0305256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,20),-0.0317587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,21),-0.0303897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,22),-0.0573988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,23),0.0746968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,9),-0.0184167 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,10),-0.0185757 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,11),-0.0936437 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,12),-0.021607 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,14),-0.0439666 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,15),-0.0936437 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,16),-0.0184168 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,17),-0.0284878 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,19),-0.0439666 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,20),-0.0439666 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,21),-0.0439668 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,22),-0.0386404 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,23),0.0103634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,9),(6,10),-0.0416889 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,11),0.000197148 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,12),-0.0468623 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,14),-0.0406122 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,15),0.000197148 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,16),-0.0406893 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,17),-0.0318644 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,19),-0.0406122 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,20),-0.0406122 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,21),-0.0406122 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,22),-0.0477998 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,23),-0.0306156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,10),(6,11),0.000196284 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,12),-0.0468623 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,14),-0.0400648 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,15),0.000196284 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,16),-0.0385121 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,17),-0.0319603 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,19),-0.0400648 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,20),-0.0400648 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,21),-0.0400648 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,22),-0.0477998 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,23),-0.0345073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,11),(6,12),-0.0949463 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,14),-0.033456 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,15),-0.046906 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,16),-0.0657802 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,17),-0.042032 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,19),-0.033456 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,20),-0.033456 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,21),-0.0334567 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,22),-0.0420896 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,23),-0.0723394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,12),(6,14),-0.0434923 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,15),-0.0615588 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,16),-0.0452333 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,17),-0.0402475 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,19),-0.0434923 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,20),-0.0434923 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,21),-0.0434923 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,22),-0.0421601 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,23),-0.0931188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,14),(6,15),-0.0383365 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,16),-0.0483243 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,17),-0.0520608 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,19),-0.0460423 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,20),-0.0461874 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,21),-0.0460423 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,22),-0.0424232 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,23),0.0118917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,15),(6,16),-0.0657802 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,17),-0.042032 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,19),-0.033456 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,20),-0.033456 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,21),-0.0334567 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,22),-0.0420896 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,23),-0.0723394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,16),(6,17),-0.0321245 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,19),-0.0406125 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,20),-0.0406125 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,21),-0.0406125 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,22),-0.0477998 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,16),(6,23),-0.0310302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,17),(6,19),-0.0439666 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,20),-0.0439666 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,21),-0.0439668 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,22),-0.0386404 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,17),(6,23),0.0103634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,19),(6,20),-0.0461874 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,21),-0.0460423 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,22),-0.0424232 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,23),0.0118917 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,20),(6,21),-0.0461875 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,20),(6,22),-0.0424232 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,20),(6,23),0.0119717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,21),(6,22),-0.0424232 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,21),(6,23),0.0120193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,22),(6,23),-0.060338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.0365875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,4),0.0875769 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,3),-0.0650175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,1),-0.0672833 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),-0.138744 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,4),0.102052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,1),-0.0656606 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,-1),-0.103291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,4),(6,3),-0.0643044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,-1),-0.0543759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,3),(6,1),-0.065824 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.0632062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,1),(6,-1),-0.0520214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,8),-0.0298516 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.01908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),-0.00830375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,11),-0.0291192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,12),-0.082263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,14),-0.0392555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,16),-0.0216797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,23),-0.118116 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0432187 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,10),-0.0432187 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,11),-0.0511858 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,12),-0.044399 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,16),-0.0432187 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,23),-0.0364244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,10),-0.0439503 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,11),-0.0313142 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,12),-0.0453204 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,14),-0.0424939 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,16),-0.0439503 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,23),-0.0189667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,10),(7,11),-0.0313143 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,12),-0.0453204 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,14),-0.0424939 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,16),-0.0439506 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,23),-0.00703801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,11),(7,12),-0.0337234 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,14),-0.0432068 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,16),-0.0521382 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,23),0.0257877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,12),(7,14),-0.0425002 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,16),-0.0427035 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,23),-0.0469329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,14),(7,16),-0.0420389 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,23),-0.00428876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,16),(7,23),-0.0215645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,6),0.10379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,3),-0.0631369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),-0.144748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,-1),0.00418351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,3),(7,-1),0.00358591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,11),-0.0188758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,12),-0.088832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,14),-0.0306074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,15),-0.0188758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,16),-0.051981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,23),0.073856 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,11),(9,12),-0.0949463 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,14),-0.033456 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,15),-0.046906 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,16),-0.0657802 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,11),(9,23),-0.0723394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,12),(9,14),-0.0434923 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,15),-0.0615588 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,12),(9,16),-0.0452333 # DEPENDENCYPART_GRANDSIBL
