# _root_ There are 13.1 million students in college this fall , up 2 % from 1988 , the National Center for Education Statistics estimates .
#goldHeads=2,23,4,5,2,5,6,9,2,2,5,13,11,11,14,23,19,19,23,19,22,20,0,23,
#predictedHeads=2,0,4,5,2,5,6,9,5,5,5,13,11,11,14,5,19,19,5,19,23,23,20,2,
(1,2),(2,7),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,7),(2,25),-0.0421542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,8),(2,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,25),-0.0458616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,9),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,9),(2,25),-0.0421542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,10),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,11),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,23),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,11),(2,25),-0.0436765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,12),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,12),(2,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,13),(2,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,13),(2,25),-0.0421542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,14),(2,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,14),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,14),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,14),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,14),(2,25),-0.0436408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,16),(2,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,16),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,16),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,16),(2,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,20),(2,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,20),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,20),(2,25),-0.0436408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,23),(2,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,23),(2,25),-0.0456485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,24),(2,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.0862627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,25),-0.0420634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,10),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,11),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,13),(3,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.064155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,1),(3,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,6),-0.0474578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.0420338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,12),-0.0427566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,14),-0.0474578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,15),-0.0427566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,20),-0.0474578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,23),-0.0420156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,25),-0.0478716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,25),-0.0474578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,25),-0.042039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,9),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,10),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,11),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,12),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,25),-0.0428895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,13),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,14),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,25),-0.0474578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,15),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,25),-0.0428895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,16),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,19),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,19),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,19),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,19),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,20),(5,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,20),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,20),(5,25),-0.0474578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,23),(5,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,23),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,24),(5,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),-0.0710011 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.0712453 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0694711 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,7),-0.0322303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,8),-0.0424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,9),-0.0322303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,11),-0.0477442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,25),-0.0514363 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,10),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,7),(6,25),-0.0322295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,8),(6,25),-0.0424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,9),(6,10),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,9),(6,25),-0.0322295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,10),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,10),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,11),(6,25),-0.0423848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.102745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),-0.0626896 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.0644706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.064148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
