# _root_ Prices for crude goods , an array of raw materials , jumped 1.1 % after declining 1.9 % in August and edging up 0.2 % in July .
#goldHeads=12,1,4,2,4,7,4,7,10,8,4,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
#predictedHeads=12,1,4,2,12,7,12,7,10,8,7,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
(16,20),(16,22),-0.0145886 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.00708525 # DEPENDENCYPART_SIBL
(16,20),(16,24),-0.063081 # DEPENDENCYPART_SIBL
(16,20),(16,25),-0.139297 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.0406371 # DEPENDENCYPART_SIBL
(16,20),(16,27),-0.179603 # DEPENDENCYPART_SIBL
(16,20),(16,28),-0.0100169 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0228247 # DEPENDENCYPART_SIBL
(16,21),(16,23),-0.152834 # DEPENDENCYPART_SIBL
(16,21),(16,24),-0.139798 # DEPENDENCYPART_SIBL
(16,21),(16,25),-0.100216 # DEPENDENCYPART_SIBL
(16,21),(16,26),-0.0102025 # DEPENDENCYPART_SIBL
(16,21),(16,27),-0.0279458 # DEPENDENCYPART_SIBL
(16,21),(16,28),-0.0585773 # DEPENDENCYPART_SIBL
(16,22),(16,23),-0.11338 # DEPENDENCYPART_SIBL
(16,22),(16,24),-0.123667 # DEPENDENCYPART_SIBL
(16,22),(16,25),-0.252879 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.073232 # DEPENDENCYPART_SIBL
(16,22),(16,27),-0.147438 # DEPENDENCYPART_SIBL
(16,22),(16,28),0.00209122 # DEPENDENCYPART_SIBL
(16,23),(16,24),-0.0507901 # DEPENDENCYPART_SIBL
(16,23),(16,25),0.0905105 # DEPENDENCYPART_SIBL
(16,23),(16,26),0.0660916 # DEPENDENCYPART_SIBL
(16,23),(16,27),0.0409248 # DEPENDENCYPART_SIBL
(16,23),(16,28),-0.0219875 # DEPENDENCYPART_SIBL
(16,24),(16,25),-0.15763 # DEPENDENCYPART_SIBL
(16,24),(16,26),-0.00430336 # DEPENDENCYPART_SIBL
(16,24),(16,27),-0.0986774 # DEPENDENCYPART_SIBL
(16,24),(16,28),-0.0449579 # DEPENDENCYPART_SIBL
(16,25),(16,26),0.0429469 # DEPENDENCYPART_SIBL
(16,25),(16,27),-0.00645043 # DEPENDENCYPART_SIBL
(16,25),(16,28),0.0125944 # DEPENDENCYPART_SIBL
(16,26),(16,27),0.0219189 # DEPENDENCYPART_SIBL
(16,26),(16,28),0.0259091 # DEPENDENCYPART_SIBL
(16,27),(16,28),0.00332341 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.308185 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.174754 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.421298 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.0194613 # DEPENDENCYPART_SIBL
(17,13),(17,20),0.0112993 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0285537 # DEPENDENCYPART_SIBL
(17,15),(17,16),-0.0405109 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.0703814 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0222915 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0608532 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.0880754 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.072082 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0469707 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.0337281 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0931255 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.18223 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.00616596 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0973871 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0553104 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.154424 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0190176 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.152332 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.292716 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.0285005 # DEPENDENCYPART_SIBL
(18,9),(18,16),-0.0274329 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.142028 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.108612 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0276672 # DEPENDENCYPART_SIBL
(18,9),(18,21),0.0150381 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.00694268 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.0679147 # DEPENDENCYPART_SIBL
(18,9),(18,25),-0.187321 # DEPENDENCYPART_SIBL
(18,9),(18,26),-0.108612 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.447359 # DEPENDENCYPART_SIBL
(18,13),(18,15),0.0842391 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.191527 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0231506 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0172082 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0475341 # DEPENDENCYPART_SIBL
(18,13),(18,21),0.116248 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0557026 # DEPENDENCYPART_SIBL
(18,13),(18,23),0.0151896 # DEPENDENCYPART_SIBL
(18,13),(18,25),0.0243639 # DEPENDENCYPART_SIBL
(18,13),(18,26),-0.0172082 # DEPENDENCYPART_SIBL
(18,14),(18,15),0.0625994 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.210238 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.0058486 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.0113931 # DEPENDENCYPART_SIBL
(18,14),(18,20),-0.0653778 # DEPENDENCYPART_SIBL
(18,14),(18,21),0.030362 # DEPENDENCYPART_SIBL
(18,14),(18,22),-0.0919235 # DEPENDENCYPART_SIBL
(18,14),(18,23),-0.0618744 # DEPENDENCYPART_SIBL
(18,14),(18,25),-0.0693192 # DEPENDENCYPART_SIBL
(18,14),(18,26),-0.0113931 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0185029 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.0788959 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.233201 # DEPENDENCYPART_SIBL
(18,15),(18,20),-0.115393 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.152213 # DEPENDENCYPART_SIBL
(18,15),(18,22),-0.0695489 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0830763 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.150428 # DEPENDENCYPART_SIBL
(18,15),(18,26),-0.233201 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0502678 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.00290733 # DEPENDENCYPART_SIBL
(18,16),(18,20),0.000645698 # DEPENDENCYPART_SIBL
(18,16),(18,21),0.139299 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0343038 # DEPENDENCYPART_SIBL
(18,16),(18,23),-0.0587341 # DEPENDENCYPART_SIBL
(18,16),(18,25),-0.100225 # DEPENDENCYPART_SIBL
(18,16),(18,26),0.00290733 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0161825 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.046955 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.11671 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.0509921 # DEPENDENCYPART_SIBL
(18,17),(18,23),0.0158982 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.0250755 # DEPENDENCYPART_SIBL
(18,17),(18,26),-0.0161825 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.153425 # DEPENDENCYPART_SIBL
(18,19),(18,21),0.495702 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.120122 # DEPENDENCYPART_SIBL
(18,19),(18,23),0.198456 # DEPENDENCYPART_SIBL
(18,19),(18,25),0.313828 # DEPENDENCYPART_SIBL
(18,19),(18,26),0.00733103 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.0222847 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.102472 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.0240365 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.0415763 # DEPENDENCYPART_SIBL
(18,20),(18,26),-0.069248 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.13749 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0184892 # DEPENDENCYPART_SIBL
(18,21),(18,25),0.00167471 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.234077 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0401025 # DEPENDENCYPART_SIBL
(18,22),(18,25),0.0175123 # DEPENDENCYPART_SIBL
(18,22),(18,26),0.0359758 # DEPENDENCYPART_SIBL
(18,23),(18,25),0.332321 # DEPENDENCYPART_SIBL
(18,23),(18,26),0.0869526 # DEPENDENCYPART_SIBL
(18,25),(18,26),-0.00246558 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.122677 # DEPENDENCYPART_SIBL
(19,18),(19,21),0.00402096 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0584033 # DEPENDENCYPART_SIBL
(19,18),(19,23),-0.0205811 # DEPENDENCYPART_SIBL
(19,18),(19,24),-0.0786094 # DEPENDENCYPART_SIBL
(19,18),(19,25),-0.0543187 # DEPENDENCYPART_SIBL
(19,18),(19,27),-0.108195 # DEPENDENCYPART_SIBL
(19,20),(19,21),-0.127769 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.7594 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.376954 # DEPENDENCYPART_SIBL
(19,20),(19,24),-0.564885 # DEPENDENCYPART_SIBL
(19,20),(19,25),-0.989962 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.841029 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.143174 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.0410884 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.126062 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.17321 # DEPENDENCYPART_SIBL
(19,21),(19,27),0.0298643 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.247757 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.364753 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.77041 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.468761 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.242262 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.367884 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.222868 # DEPENDENCYPART_SIBL
(19,24),(19,25),-0.836327 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.531902 # DEPENDENCYPART_SIBL
(19,25),(19,27),-0.38071 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0513256 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0872331 # DEPENDENCYPART_SIBL
(20,17),(20,22),-1.43029e-07 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0292029 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.0155956 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.117545 # DEPENDENCYPART_SIBL
(20,17),(20,26),0.0300238 # DEPENDENCYPART_SIBL
(20,17),(20,27),-0.0063811 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.102027 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0610232 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0126044 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.13519 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0708426 # DEPENDENCYPART_SIBL
(20,18),(20,26),0.0478811 # DEPENDENCYPART_SIBL
(20,18),(20,27),-0.0609651 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0668456 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.15062 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.0730562 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.164189 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.107966 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.0110911 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0172929 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.068053 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0800934 # DEPENDENCYPART_SIBL
(20,22),(20,26),0.153626 # DEPENDENCYPART_SIBL
(20,22),(20,27),0.0656495 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.00512901 # DEPENDENCYPART_SIBL
(20,23),(20,25),0.102108 # DEPENDENCYPART_SIBL
(20,23),(20,26),0.112782 # DEPENDENCYPART_SIBL
(20,23),(20,27),0.108635 # DEPENDENCYPART_SIBL
(20,24),(20,25),-0.0703299 # DEPENDENCYPART_SIBL
(20,24),(20,26),0.0620018 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.00409617 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.0571996 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.0228359 # DEPENDENCYPART_SIBL
(20,26),(20,27),0.0270537 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.017489 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.00317314 # DEPENDENCYPART_SIBL
(21,20),(21,24),-0.0160627 # DEPENDENCYPART_SIBL
(21,20),(21,25),-0.0532599 # DEPENDENCYPART_SIBL
(21,20),(21,26),-0.0899055 # DEPENDENCYPART_SIBL
(21,20),(21,27),0.0784788 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.151326 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.166849 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.30017 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.0483217 # DEPENDENCYPART_SIBL
(21,22),(21,27),-0.29862 # DEPENDENCYPART_SIBL
(21,23),(21,24),-0.0960909 # DEPENDENCYPART_SIBL
(21,23),(21,25),0.0243496 # DEPENDENCYPART_SIBL
(21,23),(21,26),0.086507 # DEPENDENCYPART_SIBL
(21,23),(21,27),-0.128796 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.262977 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.077977 # DEPENDENCYPART_SIBL
(21,24),(21,27),-0.307817 # DEPENDENCYPART_SIBL
(21,25),(21,26),0.263005 # DEPENDENCYPART_SIBL
(21,25),(21,27),-0.291166 # DEPENDENCYPART_SIBL
(21,26),(21,27),-0.225734 # DEPENDENCYPART_SIBL
(22,1),(22,19),0.0809642 # DEPENDENCYPART_SIBL
(22,1),(22,20),-0.148614 # DEPENDENCYPART_SIBL
(22,1),(22,23),0.0660142 # DEPENDENCYPART_SIBL
(22,1),(22,24),0.0345092 # DEPENDENCYPART_SIBL
(22,1),(22,25),0.0937983 # DEPENDENCYPART_SIBL
(22,1),(22,26),0.140526 # DEPENDENCYPART_SIBL
(22,1),(22,27),0.0521666 # DEPENDENCYPART_SIBL
(22,1),(22,28),0.129871 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.039662 # DEPENDENCYPART_SIBL
(22,19),(22,23),0.11893 # DEPENDENCYPART_SIBL
(22,19),(22,24),0.0325124 # DEPENDENCYPART_SIBL
(22,19),(22,25),0.104628 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0329076 # DEPENDENCYPART_SIBL
(22,19),(22,27),-0.00693492 # DEPENDENCYPART_SIBL
(22,19),(22,28),0.0585358 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.0101047 # DEPENDENCYPART_SIBL
(22,20),(22,24),0.0345476 # DEPENDENCYPART_SIBL
(22,20),(22,25),0.0421282 # DEPENDENCYPART_SIBL
(22,20),(22,26),-0.00316855 # DEPENDENCYPART_SIBL
(22,20),(22,27),0.0289993 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.0769879 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0509874 # DEPENDENCYPART_SIBL
(22,23),(22,25),0.086658 # DEPENDENCYPART_SIBL
(22,23),(22,26),0.0724293 # DEPENDENCYPART_SIBL
(22,23),(22,27),0.040911 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.0156107 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.160858 # DEPENDENCYPART_SIBL
(22,24),(22,26),0.00280268 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0981154 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.0380053 # DEPENDENCYPART_SIBL
(22,25),(22,26),0.0253728 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.0324506 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.00701479 # DEPENDENCYPART_SIBL
(22,26),(22,27),0.0067665 # DEPENDENCYPART_SIBL
(22,26),(22,28),0.0204336 # DEPENDENCYPART_SIBL
(22,27),(22,28),0.00993624 # DEPENDENCYPART_SIBL
(23,20),(23,24),0.0337618 # DEPENDENCYPART_SIBL
(23,20),(23,25),-0.047658 # DEPENDENCYPART_SIBL
(23,20),(23,26),0.0104062 # DEPENDENCYPART_SIBL
(23,20),(23,27),-0.00708573 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.115173 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0891132 # DEPENDENCYPART_SIBL
(23,24),(23,27),-0.122594 # DEPENDENCYPART_SIBL
(23,25),(23,26),0.343254 # DEPENDENCYPART_SIBL
(23,25),(23,27),0.124885 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.0947368 # DEPENDENCYPART_SIBL
(24,23),(24,26),0.0518287 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0095455 # DEPENDENCYPART_SIBL
(24,26),(24,27),0.0508518 # DEPENDENCYPART_SIBL
(25,13),(25,17),-0.0231506 # DEPENDENCYPART_SIBL
(25,13),(25,20),0.235271 # DEPENDENCYPART_SIBL
(25,13),(25,22),0.208983 # DEPENDENCYPART_SIBL
(25,13),(25,23),0.105539 # DEPENDENCYPART_SIBL
(25,13),(25,24),0.0171263 # DEPENDENCYPART_SIBL
(25,13),(25,26),-0.0172082 # DEPENDENCYPART_SIBL
(25,13),(25,27),-0.0565052 # DEPENDENCYPART_SIBL
(25,17),(25,20),0.237579 # DEPENDENCYPART_SIBL
(25,17),(25,22),0.211078 # DEPENDENCYPART_SIBL
(25,17),(25,23),0.107634 # DEPENDENCYPART_SIBL
(25,17),(25,24),0.0192758 # DEPENDENCYPART_SIBL
(25,17),(25,26),-0.0161825 # DEPENDENCYPART_SIBL
(25,17),(25,27),-0.0559261 # DEPENDENCYPART_SIBL
(25,20),(25,22),0.0722242 # DEPENDENCYPART_SIBL
(25,20),(25,23),-0.104329 # DEPENDENCYPART_SIBL
(25,20),(25,24),-0.255646 # DEPENDENCYPART_SIBL
(25,20),(25,26),-0.265762 # DEPENDENCYPART_SIBL
(25,20),(25,27),-0.114827 # DEPENDENCYPART_SIBL
(25,22),(25,23),-0.0119113 # DEPENDENCYPART_SIBL
(25,22),(25,24),-0.0667947 # DEPENDENCYPART_SIBL
(25,22),(25,26),-0.0300954 # DEPENDENCYPART_SIBL
(25,22),(25,27),-0.0179523 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.0685344 # DEPENDENCYPART_SIBL
(25,23),(25,26),-0.175794 # DEPENDENCYPART_SIBL
(25,23),(25,27),-0.0740331 # DEPENDENCYPART_SIBL
(25,24),(25,26),-0.0884768 # DEPENDENCYPART_SIBL
(25,24),(25,27),-0.0878041 # DEPENDENCYPART_SIBL
(25,26),(25,27),0.14098 # DEPENDENCYPART_SIBL
(26,25),(26,27),-0.108195 # DEPENDENCYPART_SIBL
(27,24),(27,25),0.0454501 # DEPENDENCYPART_SIBL
(27,24),(27,28),-0.060639 # DEPENDENCYPART_SIBL
(27,25),(27,28),-0.121574 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.163491 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.360219 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.0374169 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.123521 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.0852781 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.485583 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.319343 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.410126 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.749744 # DEPENDENCYPART_GRANDPAR
(0,1),(1,14),0.24822 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),-0.271378 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),-0.716917 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),-0.347764 # DEPENDENCYPART_GRANDPAR
(0,1),(1,28),1.9255 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),1.02994 # DEPENDENCYPART_GRANDPAR
(0,12),(12,2),0.13769 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),-0.377773 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),-0.021328 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),0.667388 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),-0.262155 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),0.0331143 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),-0.504082 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.454693 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),-0.300784 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),0.133741 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),-0.143173 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),0.276482 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),0.182827 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),-0.417617 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),-0.135573 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),0.123375 # DEPENDENCYPART_GRANDPAR
(0,12),(12,19),0.00315544 # DEPENDENCYPART_GRANDPAR
(0,12),(12,20),-0.703804 # DEPENDENCYPART_GRANDPAR
(0,12),(12,21),-0.513671 # DEPENDENCYPART_GRANDPAR
(0,12),(12,22),-0.0463793 # DEPENDENCYPART_GRANDPAR
(0,12),(12,23),-0.478083 # DEPENDENCYPART_GRANDPAR
(0,12),(12,25),0.0485335 # DEPENDENCYPART_GRANDPAR
(0,12),(12,26),-0.108477 # DEPENDENCYPART_GRANDPAR
(0,12),(12,27),-0.779365 # DEPENDENCYPART_GRANDPAR
(0,12),(12,28),2.16225 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.71388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.0468055 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.388709 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.0380729 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.114039 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),0.146801 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.245265 # DEPENDENCYPART_GRANDPAR
(1,2),(2,28),-0.877763 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.0580541 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.14111 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.732818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.159899 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.105047 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.10297 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.0512226 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.123569 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.00115778 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),0.142039 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.104221 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),0.051847 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.355074 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.292929 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.253247 # DEPENDENCYPART_GRANDPAR
(1,4),(4,28),-0.817861 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.215841 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.723671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.144727 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.0704898 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.157041 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.110006 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),0.20994 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.0857481 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.561095 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.0216839 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.232422 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.0385534 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.284148 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.389486 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.202057 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.300182 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.622844 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.609233 # DEPENDENCYPART_GRANDPAR
(1,7),(7,21),-0.184914 # DEPENDENCYPART_GRANDPAR
(1,7),(7,22),-0.494458 # DEPENDENCYPART_GRANDPAR
(1,7),(7,23),-0.973429 # DEPENDENCYPART_GRANDPAR
(1,7),(7,26),-0.929652 # DEPENDENCYPART_GRANDPAR
(1,7),(7,28),-0.849663 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.803614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),-0.00599006 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.223816 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.191419 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.336692 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),0.081299 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.319253 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.0601351 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.0217764 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.161743 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.31723 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.730756 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.145234 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),-0.0876393 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.0795059 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),0.00171857 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.169623 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.287477 # DEPENDENCYPART_GRANDPAR
