# _root_ In announcements to workers late last week , GM effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three U.S. car factories .
#goldHeads=11,1,2,3,7,7,2,11,11,11,0,13,11,13,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
#predictedHeads=11,1,2,3,7,7,11,11,11,11,0,13,11,11,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
(15,14),(14,19),-0.501196 # DEPENDENCYPART_GRANDPAR
(15,14),(14,20),0.0467367 # DEPENDENCYPART_GRANDPAR
(15,14),(14,21),-0.00099579 # DEPENDENCYPART_GRANDPAR
(15,14),(14,22),-0.350311 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.475133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.266809 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.55393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.503098 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.249042 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.631641 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.524074 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.196382 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),0.338375 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.553345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.502832 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.242322 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.524074 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.197359 # DEPENDENCYPART_GRANDPAR
(15,18),(18,24),0.165521 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),0.331989 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.0839835 # DEPENDENCYPART_GRANDPAR
(15,21),(21,19),0.0383366 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.264294 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.158839 # DEPENDENCYPART_GRANDPAR
(15,21),(21,24),0.254863 # DEPENDENCYPART_GRANDPAR
(15,21),(21,25),0.434307 # DEPENDENCYPART_GRANDPAR
(15,21),(21,27),0.224237 # DEPENDENCYPART_GRANDPAR
(15,21),(21,32),0.0582127 # DEPENDENCYPART_GRANDPAR
(15,22),(22,1),-0.86918 # DEPENDENCYPART_GRANDPAR
(15,22),(22,2),-0.791045 # DEPENDENCYPART_GRANDPAR
(15,22),(22,3),-0.792412 # DEPENDENCYPART_GRANDPAR
(15,22),(22,5),-0.796273 # DEPENDENCYPART_GRANDPAR
(15,22),(22,8),-0.753253 # DEPENDENCYPART_GRANDPAR
(15,22),(22,9),-0.836393 # DEPENDENCYPART_GRANDPAR
(15,22),(22,13),-0.727614 # DEPENDENCYPART_GRANDPAR
(15,22),(22,14),-0.619944 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.120056 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.410566 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.0649081 # DEPENDENCYPART_GRANDPAR
(15,22),(22,24),0.159555 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),0.386205 # DEPENDENCYPART_GRANDPAR
(15,22),(22,27),0.177102 # DEPENDENCYPART_GRANDPAR
(15,22),(22,28),0.0220148 # DEPENDENCYPART_GRANDPAR
(15,22),(22,29),0.576015 # DEPENDENCYPART_GRANDPAR
(15,22),(22,32),-0.00813068 # DEPENDENCYPART_GRANDPAR
(15,22),(22,33),-0.214772 # DEPENDENCYPART_GRANDPAR
(15,24),(24,15),-0.553345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,24),(24,16),0.503772 # DEPENDENCYPART_GRANDPAR
(15,24),(24,19),0.0859218 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),0.531262 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),0.175277 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),0.0995082 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),0.335993 # DEPENDENCYPART_GRANDPAR
(15,24),(24,27),0.175048 # DEPENDENCYPART_GRANDPAR
(15,24),(24,28),0.119224 # DEPENDENCYPART_GRANDPAR
(15,24),(24,29),0.620944 # DEPENDENCYPART_GRANDPAR
(15,24),(24,32),-0.0113613 # DEPENDENCYPART_GRANDPAR
(15,24),(24,33),-0.0854921 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.124034 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.19482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.0493597 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.0443159 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.223387 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.0383794 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.289223 # DEPENDENCYPART_GRANDPAR
(16,15),(15,24),-0.664839 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.0909598 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.779824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.543365 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.352943 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.482313 # DEPENDENCYPART_GRANDPAR
(16,17),(17,22),0.191701 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),0.040787 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.165366 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.323673 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.3143 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.0153326 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.154709 # DEPENDENCYPART_GRANDPAR
(17,15),(15,21),-0.103759 # DEPENDENCYPART_GRANDPAR
(17,15),(15,22),-0.222876 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),-0.516898 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.277837 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.32878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,15),-0.290997 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.319003 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.710174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,21),0.438007 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.299341 # DEPENDENCYPART_GRANDPAR
(17,18),(18,24),0.163692 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),0.186569 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.58578 # DEPENDENCYPART_GRANDPAR
(17,21),(21,19),0.465657 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),0.116791 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.158145 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.208692 # DEPENDENCYPART_GRANDPAR
(17,21),(21,25),0.0770093 # DEPENDENCYPART_GRANDPAR
(17,21),(21,27),0.21031 # DEPENDENCYPART_GRANDPAR
(17,21),(21,32),0.15783 # DEPENDENCYPART_GRANDPAR
(17,22),(22,1),-1.18401 # DEPENDENCYPART_GRANDPAR
(17,22),(22,2),-1.02834 # DEPENDENCYPART_GRANDPAR
(17,22),(22,3),-0.557871 # DEPENDENCYPART_GRANDPAR
(17,22),(22,5),-0.584386 # DEPENDENCYPART_GRANDPAR
(17,22),(22,8),-0.470897 # DEPENDENCYPART_GRANDPAR
(17,22),(22,9),-0.812645 # DEPENDENCYPART_GRANDPAR
(17,22),(22,13),-0.741455 # DEPENDENCYPART_GRANDPAR
(17,22),(22,14),-0.551042 # DEPENDENCYPART_GRANDPAR
(17,22),(22,19),0.721652 # DEPENDENCYPART_GRANDPAR
(17,22),(22,20),0.198636 # DEPENDENCYPART_GRANDPAR
(17,22),(22,23),0.123545 # DEPENDENCYPART_GRANDPAR
(17,22),(22,24),0.119125 # DEPENDENCYPART_GRANDPAR
(17,22),(22,25),0.170961 # DEPENDENCYPART_GRANDPAR
(17,22),(22,27),0.14581 # DEPENDENCYPART_GRANDPAR
(17,22),(22,28),-0.0949187 # DEPENDENCYPART_GRANDPAR
(17,22),(22,29),-0.00656269 # DEPENDENCYPART_GRANDPAR
(17,22),(22,32),0.0650003 # DEPENDENCYPART_GRANDPAR
(17,22),(22,33),-0.767893 # DEPENDENCYPART_GRANDPAR
(17,25),(25,23),0.0878044 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.10945 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),0.0414126 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),0.225847 # DEPENDENCYPART_GRANDPAR
(17,25),(25,28),-0.0421723 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),0.0611801 # DEPENDENCYPART_GRANDPAR
(17,25),(25,30),0.0114295 # DEPENDENCYPART_GRANDPAR
(17,25),(25,31),-0.259659 # DEPENDENCYPART_GRANDPAR
(17,25),(25,32),0.141567 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.152297 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),0.199773 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),0.193524 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.40402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,20),-0.413945 # DEPENDENCYPART_GRANDPAR
(18,15),(15,21),-0.109994 # DEPENDENCYPART_GRANDPAR
(18,15),(15,22),-0.306037 # DEPENDENCYPART_GRANDPAR
(18,15),(15,24),-0.619568 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),0.18762 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.074764 # DEPENDENCYPART_GRANDPAR
(18,17),(17,15),0.21329 # DEPENDENCYPART_GRANDPAR
(18,17),(17,16),0.0979794 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.49903 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,20),-0.5198 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),-0.193788 # DEPENDENCYPART_GRANDPAR
(18,17),(17,22),-0.373049 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-0.479828 # DEPENDENCYPART_GRANDPAR
(18,21),(21,19),0.492822 # DEPENDENCYPART_GRANDPAR
(18,21),(21,22),0.0336167 # DEPENDENCYPART_GRANDPAR
(18,21),(21,23),0.0841487 # DEPENDENCYPART_GRANDPAR
(18,21),(21,24),0.101248 # DEPENDENCYPART_GRANDPAR
(18,21),(21,25),0.0228468 # DEPENDENCYPART_GRANDPAR
(18,21),(21,27),0.155906 # DEPENDENCYPART_GRANDPAR
(18,21),(21,32),0.0146476 # DEPENDENCYPART_GRANDPAR
(18,22),(22,1),-1.17453 # DEPENDENCYPART_GRANDPAR
(18,22),(22,2),-1.1311 # DEPENDENCYPART_GRANDPAR
(18,22),(22,3),-0.470275 # DEPENDENCYPART_GRANDPAR
(18,22),(22,5),-0.649622 # DEPENDENCYPART_GRANDPAR
(18,22),(22,8),-0.48212 # DEPENDENCYPART_GRANDPAR
(18,22),(22,9),-0.883676 # DEPENDENCYPART_GRANDPAR
(18,22),(22,13),-0.777616 # DEPENDENCYPART_GRANDPAR
(18,22),(22,14),-0.564719 # DEPENDENCYPART_GRANDPAR
(18,22),(22,19),0.749799 # DEPENDENCYPART_GRANDPAR
(18,22),(22,20),-0.059588 # DEPENDENCYPART_GRANDPAR
(18,22),(22,23),0.0505416 # DEPENDENCYPART_GRANDPAR
(18,22),(22,24),0.0136544 # DEPENDENCYPART_GRANDPAR
(18,22),(22,25),0.117792 # DEPENDENCYPART_GRANDPAR
(18,22),(22,27),0.0923993 # DEPENDENCYPART_GRANDPAR
(18,22),(22,28),-0.0494321 # DEPENDENCYPART_GRANDPAR
(18,22),(22,29),-0.0882172 # DEPENDENCYPART_GRANDPAR
(18,22),(22,32),-0.0771881 # DEPENDENCYPART_GRANDPAR
(18,22),(22,33),-0.689126 # DEPENDENCYPART_GRANDPAR
(18,24),(24,15),-0.38053 # DEPENDENCYPART_GRANDPAR
(18,24),(24,16),-0.443214 # DEPENDENCYPART_GRANDPAR
(18,24),(24,19),0.738763 # DEPENDENCYPART_GRANDPAR
(18,24),(24,20),0.0927625 # DEPENDENCYPART_GRANDPAR
(18,24),(24,22),0.227219 # DEPENDENCYPART_GRANDPAR
(18,24),(24,23),0.187056 # DEPENDENCYPART_GRANDPAR
(18,24),(24,25),0.133124 # DEPENDENCYPART_GRANDPAR
(18,24),(24,27),0.171878 # DEPENDENCYPART_GRANDPAR
(18,24),(24,28),0.156746 # DEPENDENCYPART_GRANDPAR
(18,24),(24,29),-0.0489069 # DEPENDENCYPART_GRANDPAR
(18,24),(24,32),0.000759241 # DEPENDENCYPART_GRANDPAR
(18,24),(24,33),-0.521031 # DEPENDENCYPART_GRANDPAR
(18,25),(25,23),0.0138251 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),-0.212264 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),-0.0613502 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),0.165047 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.00407367 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.0285244 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),-0.0673616 # DEPENDENCYPART_GRANDPAR
(18,25),(25,31),-0.339157 # DEPENDENCYPART_GRANDPAR
(18,25),(25,32),-0.0080101 # DEPENDENCYPART_GRANDPAR
(19,6),(6,1),-0.251732 # DEPENDENCYPART_GRANDPAR
(19,6),(6,2),-0.130039 # DEPENDENCYPART_GRANDPAR
(19,6),(6,3),0.493182 # DEPENDENCYPART_GRANDPAR
(19,6),(6,4),-0.0838019 # DEPENDENCYPART_GRANDPAR
(19,6),(6,5),0.15636 # DEPENDENCYPART_GRANDPAR
(19,6),(6,7),-0.198163 # DEPENDENCYPART_GRANDPAR
(19,9),(9,4),-0.0978471 # DEPENDENCYPART_GRANDPAR
(19,9),(9,5),0.159727 # DEPENDENCYPART_GRANDPAR
(19,9),(9,6),0.0110759 # DEPENDENCYPART_GRANDPAR
(19,9),(9,7),-0.325678 # DEPENDENCYPART_GRANDPAR
(19,9),(9,8),0.786764 # DEPENDENCYPART_GRANDPAR
(19,9),(9,10),0.162352 # DEPENDENCYPART_GRANDPAR
(19,9),(9,11),-0.0253551 # DEPENDENCYPART_GRANDPAR
(19,9),(9,13),-0.188607 # DEPENDENCYPART_GRANDPAR
(19,9),(9,21),-0.151463 # DEPENDENCYPART_GRANDPAR
(19,10),(10,1),-0.419723 # DEPENDENCYPART_GRANDPAR
(19,10),(10,7),-0.39091 # DEPENDENCYPART_GRANDPAR
(19,10),(10,9),0.163588 # DEPENDENCYPART_GRANDPAR
(19,10),(10,11),0.0200788 # DEPENDENCYPART_GRANDPAR
(19,10),(10,12),-0.0598996 # DEPENDENCYPART_GRANDPAR
(19,10),(10,13),-0.19149 # DEPENDENCYPART_GRANDPAR
(19,10),(10,14),0.319747 # DEPENDENCYPART_GRANDPAR
(19,10),(10,15),1.00263 # DEPENDENCYPART_GRANDPAR
(19,12),(12,9),0.288106 # DEPENDENCYPART_GRANDPAR
(19,12),(12,10),0.196791 # DEPENDENCYPART_GRANDPAR
(19,12),(12,13),-0.220088 # DEPENDENCYPART_GRANDPAR
(19,12),(12,14),0.217132 # DEPENDENCYPART_GRANDPAR
(19,12),(12,16),0.404524 # DEPENDENCYPART_GRANDPAR
(19,12),(12,25),-0.542987 # DEPENDENCYPART_GRANDPAR
(19,13),(13,2),-0.125709 # DEPENDENCYPART_GRANDPAR
(19,13),(13,3),0.215231 # DEPENDENCYPART_GRANDPAR
(19,13),(13,4),-0.0735594 # DEPENDENCYPART_GRANDPAR
(19,13),(13,5),0.16235 # DEPENDENCYPART_GRANDPAR
(19,13),(13,6),0.00107709 # DEPENDENCYPART_GRANDPAR
(19,13),(13,7),-0.357757 # DEPENDENCYPART_GRANDPAR
(19,13),(13,8),0.685155 # DEPENDENCYPART_GRANDPAR
(19,13),(13,9),0.225183 # DEPENDENCYPART_GRANDPAR
(19,13),(13,10),0.2094 # DEPENDENCYPART_GRANDPAR
(19,13),(13,11),0.0558869 # DEPENDENCYPART_GRANDPAR
(19,13),(13,12),-0.133667 # DEPENDENCYPART_GRANDPAR
(19,13),(13,14),0.292041 # DEPENDENCYPART_GRANDPAR
(19,13),(13,15),0.720706 # DEPENDENCYPART_GRANDPAR
(19,13),(13,16),0.402109 # DEPENDENCYPART_GRANDPAR
(19,13),(13,17),0.213377 # DEPENDENCYPART_GRANDPAR
(19,13),(13,19),-0.964699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,13),(13,20),-0.179715 # DEPENDENCYPART_GRANDPAR
(19,13),(13,21),-0.158631 # DEPENDENCYPART_GRANDPAR
(19,13),(13,22),-0.474939 # DEPENDENCYPART_GRANDPAR
(19,13),(13,25),-0.472915 # DEPENDENCYPART_GRANDPAR
(19,13),(13,28),-0.732129 # DEPENDENCYPART_GRANDPAR
(19,13),(13,33),-0.677411 # DEPENDENCYPART_GRANDPAR
(19,15),(15,14),0.547133 # DEPENDENCYPART_GRANDPAR
(19,15),(15,16),0.372814 # DEPENDENCYPART_GRANDPAR
(19,15),(15,17),0.339304 # DEPENDENCYPART_GRANDPAR
(19,15),(15,18),0.437786 # DEPENDENCYPART_GRANDPAR
(19,15),(15,20),-0.12636 # DEPENDENCYPART_GRANDPAR
(19,15),(15,21),-0.148858 # DEPENDENCYPART_GRANDPAR
(19,15),(15,22),-0.445133 # DEPENDENCYPART_GRANDPAR
(19,15),(15,24),-0.457182 # DEPENDENCYPART_GRANDPAR
(19,16),(16,15),0.787956 # DEPENDENCYPART_GRANDPAR
(19,16),(16,17),0.330597 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),0.90911 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.352798 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.355984 # DEPENDENCYPART_GRANDPAR
(19,17),(17,20),-0.239346 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),-0.233706 # DEPENDENCYPART_GRANDPAR
(19,17),(17,22),-0.518814 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.542987 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),0.904312 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),0.348 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),0.27039 # DEPENDENCYPART_GRANDPAR
(19,18),(18,21),-0.233706 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),-0.518814 # DEPENDENCYPART_GRANDPAR
(19,18),(18,24),-0.556119 # DEPENDENCYPART_GRANDPAR
(19,18),(18,25),-0.542987 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.584069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,19),-0.680459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,22),-0.0319239 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.174401 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.19919 # DEPENDENCYPART_GRANDPAR
(19,21),(21,25),-0.0074509 # DEPENDENCYPART_GRANDPAR
(19,21),(21,27),0.349636 # DEPENDENCYPART_GRANDPAR
(19,21),(21,32),0.175037 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-1.09107 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-0.774132 # DEPENDENCYPART_GRANDPAR
(19,22),(22,3),-0.419014 # DEPENDENCYPART_GRANDPAR
(19,22),(22,5),-0.339405 # DEPENDENCYPART_GRANDPAR
(19,22),(22,8),0.0763395 # DEPENDENCYPART_GRANDPAR
(19,22),(22,9),-0.337116 # DEPENDENCYPART_GRANDPAR
(19,22),(22,13),-0.675516 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-0.210403 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.521175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.23101 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.136001 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.0177964 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.108561 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),0.220271 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),-0.160539 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),0.116721 # DEPENDENCYPART_GRANDPAR
(19,22),(22,32),0.0284203 # DEPENDENCYPART_GRANDPAR
(19,22),(22,33),-0.342709 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.0145866 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.182782 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),0.233525 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),-0.0202029 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),0.147856 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),0.212272 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.218757 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.521817 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.357318 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),-0.0083952 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.245527 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.171692 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),0.306181 # DEPENDENCYPART_GRANDPAR
(19,24),(24,28),0.0895342 # DEPENDENCYPART_GRANDPAR
(19,24),(24,29),0.22365 # DEPENDENCYPART_GRANDPAR
(19,24),(24,32),0.117209 # DEPENDENCYPART_GRANDPAR
(19,24),(24,33),-0.134965 # DEPENDENCYPART_GRANDPAR
(19,25),(25,23),0.164266 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.0203422 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.170786 # DEPENDENCYPART_GRANDPAR
(19,25),(25,27),0.274718 # DEPENDENCYPART_GRANDPAR
(19,25),(25,28),-0.140946 # DEPENDENCYPART_GRANDPAR
(19,25),(25,29),0.150037 # DEPENDENCYPART_GRANDPAR
(19,25),(25,30),-0.136394 # DEPENDENCYPART_GRANDPAR
(19,25),(25,31),-0.267385 # DEPENDENCYPART_GRANDPAR
(19,25),(25,32),0.0545209 # DEPENDENCYPART_GRANDPAR
(19,27),(27,23),0.23578 # DEPENDENCYPART_GRANDPAR
(19,27),(27,24),0.0638245 # DEPENDENCYPART_GRANDPAR
(19,27),(27,26),0.329137 # DEPENDENCYPART_GRANDPAR
(19,27),(27,28),-0.115442 # DEPENDENCYPART_GRANDPAR
(19,27),(27,29),0.204365 # DEPENDENCYPART_GRANDPAR
(19,27),(27,30),-0.0676404 # DEPENDENCYPART_GRANDPAR
(19,27),(27,32),0.0487151 # DEPENDENCYPART_GRANDPAR
(19,27),(27,33),-0.189258 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),0.122524 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),-0.043631 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),0.183072 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),-0.0525102 # DEPENDENCYPART_GRANDPAR
(19,28),(28,31),-0.237333 # DEPENDENCYPART_GRANDPAR
(19,28),(28,32),0.0210569 # DEPENDENCYPART_GRANDPAR
(19,29),(29,28),-0.290203 # DEPENDENCYPART_GRANDPAR
(19,29),(29,30),-0.0486254 # DEPENDENCYPART_GRANDPAR
(19,29),(29,31),-0.292848 # DEPENDENCYPART_GRANDPAR
(19,29),(29,32),0.061102 # DEPENDENCYPART_GRANDPAR
(19,32),(32,15),0.241497 # DEPENDENCYPART_GRANDPAR
(19,32),(32,16),-0.191822 # DEPENDENCYPART_GRANDPAR
(19,32),(32,23),0.240936 # DEPENDENCYPART_GRANDPAR
(19,32),(32,24),0.0684628 # DEPENDENCYPART_GRANDPAR
(19,32),(32,26),0.35231 # DEPENDENCYPART_GRANDPAR
(19,32),(32,27),0.0663111 # DEPENDENCYPART_GRANDPAR
(19,32),(32,28),-0.348255 # DEPENDENCYPART_GRANDPAR
(19,32),(32,29),0.0732769 # DEPENDENCYPART_GRANDPAR
(19,32),(32,30),-0.0652631 # DEPENDENCYPART_GRANDPAR
(19,32),(32,31),-0.200009 # DEPENDENCYPART_GRANDPAR
(20,19),(19,6),-0.0166814 # DEPENDENCYPART_GRANDPAR
(20,19),(19,9),0.130764 # DEPENDENCYPART_GRANDPAR
(20,19),(19,10),0.413555 # DEPENDENCYPART_GRANDPAR
(20,19),(19,12),0.279726 # DEPENDENCYPART_GRANDPAR
(20,19),(19,13),0.180253 # DEPENDENCYPART_GRANDPAR
(20,19),(19,15),0.533534 # DEPENDENCYPART_GRANDPAR
(20,19),(19,16),0.10287 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),0.266532 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),0.240792 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-1.40394 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.0682028 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),-0.33104 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.413387 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),-0.562399 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.401675 # DEPENDENCYPART_GRANDPAR
(20,19),(19,27),-0.574123 # DEPENDENCYPART_GRANDPAR
(20,19),(19,28),-0.518707 # DEPENDENCYPART_GRANDPAR
(20,19),(19,29),-0.55934 # DEPENDENCYPART_GRANDPAR
(20,19),(19,32),-0.751174 # DEPENDENCYPART_GRANDPAR
(21,19),(19,6),-0.115646 # DEPENDENCYPART_GRANDPAR
(21,19),(19,9),0.43237 # DEPENDENCYPART_GRANDPAR
(21,19),(19,10),0.00385426 # DEPENDENCYPART_GRANDPAR
(21,19),(19,12),0.210264 # DEPENDENCYPART_GRANDPAR
(21,19),(19,13),-0.216947 # DEPENDENCYPART_GRANDPAR
(21,19),(19,15),-0.0575807 # DEPENDENCYPART_GRANDPAR
(21,19),(19,16),0.0424303 # DEPENDENCYPART_GRANDPAR
(21,19),(19,17),0.293777 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.26667 # DEPENDENCYPART_GRANDPAR
(21,19),(19,20),0.198755 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-0.902567 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),1.04077 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),0.351616 # DEPENDENCYPART_GRANDPAR
(21,19),(19,24),0.255744 # DEPENDENCYPART_GRANDPAR
(21,19),(19,25),0.289058 # DEPENDENCYPART_GRANDPAR
(21,19),(19,27),0.185573 # DEPENDENCYPART_GRANDPAR
(21,19),(19,28),0.17672 # DEPENDENCYPART_GRANDPAR
(21,19),(19,29),-0.15229 # DEPENDENCYPART_GRANDPAR
