# _root_ Bozell Cheil Corp. , as the new agency will be called , will be based in Seoul and is 70 % owned by Samsung and 30 % owned by Bozell .
#goldHeads=2,13,2,2,2,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
#predictedHeads=2,13,2,2,2,8,8,9,5,9,10,2,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
(27,27),(27,23),-0.706129 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,22),-0.774543 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,20),-0.704932 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,-1),-0.966794 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,26),(27,24),-1.07948 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,23),-1.13386 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,22),-1.04859 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,20),-1.55898 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,-1),-0.804767 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,24),(27,23),-0.992302 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,22),-1.11222 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,20),-1.17304 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,-1),-0.886631 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,23),(27,22),-0.86735 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,20),-1.10655 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,-1),-0.665942 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,22),(27,20),-0.678325 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,-1),-0.562478 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,20),(27,-1),-0.913993 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,28),(28,29),-0.576399 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,30),-0.237995 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,31),-0.912463 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,32),-0.783473 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(28,29),(28,30),-0.949125 # DEPENDENCYPART_NEXTSIBL
(28,29),(28,31),-0.690519 # DEPENDENCYPART_NEXTSIBL
(28,29),(28,32),-0.368262 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,30),(28,31),-1.12438 # DEPENDENCYPART_NEXTSIBL
(28,30),(28,32),-0.861897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,31),(28,32),-1.88201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,28),(28,27),-0.853872 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,26),-0.863943 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,24),-0.298439 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,23),-0.626989 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,21),-0.86373 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,-1),-0.904421 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(28,27),(28,26),-0.941971 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,24),-0.964744 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,23),-0.895579 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,21),-1.34452 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,-1),-0.512056 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,26),(28,24),-1.16679 # DEPENDENCYPART_NEXTSIBL
(28,26),(28,23),-1.19834 # DEPENDENCYPART_NEXTSIBL
(28,26),(28,21),-1.31782 # DEPENDENCYPART_NEXTSIBL
(28,26),(28,-1),-1.25773 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,24),(28,23),-0.975573 # DEPENDENCYPART_NEXTSIBL
(28,24),(28,21),-1.35019 # DEPENDENCYPART_NEXTSIBL
(28,24),(28,-1),-0.800085 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,23),(28,21),-0.955443 # DEPENDENCYPART_NEXTSIBL
(28,23),(28,-1),-0.752578 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,21),(28,-1),-0.536145 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,29),(29,30),-0.182227 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(29,29),(29,32),-1.42755 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(29,30),(29,32),-0.649219 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,29),(29,-1),-0.712672 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(30,30),(30,31),-0.502786 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,32),-0.554664 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(30,31),(30,32),-1.75913 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,30),(30,27),-0.863118 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,26),-0.805833 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,-1),-0.608102 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(30,27),(30,26),-0.868057 # DEPENDENCYPART_NEXTSIBL
(30,27),(30,-1),-0.55542 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,26),(30,-1),-1.20298 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,31),(31,32),-0.372312 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(31,31),(31,30),-0.353465 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,-1),-0.174251 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(31,30),(31,-1),-0.881375 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,1),(1,2),1.13335 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.6742 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.857828 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.395294 # DEPENDENCYPART_GRANDPAR
(0,2),(2,1),0.72811 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.668676 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.857946 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.449463 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),-0.124002 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),-0.0766039 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),0.393948 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),0.823061 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.032499 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.171257 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.724387 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.823302 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),0.0372542 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-0.0801466 # DEPENDENCYPART_GRANDPAR
(0,2),(2,17),0.28785 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),0.275246 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),0.482902 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),-0.231774 # DEPENDENCYPART_GRANDPAR
(0,2),(2,25),0.15481 # DEPENDENCYPART_GRANDPAR
(0,2),(2,31),1.94249 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.728611 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.643904 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.834505 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.460088 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.403243 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.700946 # DEPENDENCYPART_GRANDPAR
(0,9),(9,1),0.759463 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),0.67131 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),0.0698596 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),0.971553 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),-0.0558699 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.568857 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.413865 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),0.0898361 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),0.221987 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.0894419 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),0.714428 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),0.914323 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),0.163748 # DEPENDENCYPART_GRANDPAR
(0,9),(9,15),0.113562 # DEPENDENCYPART_GRANDPAR
(0,9),(9,16),-0.034706 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),0.598834 # DEPENDENCYPART_GRANDPAR
(0,9),(9,25),0.478398 # DEPENDENCYPART_GRANDPAR
(0,9),(9,31),2.08184 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),0.768233 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),1.17933 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.0786902 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),-0.381733 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),0.132607 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),-0.0226051 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),0.58857 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),0.788315 # DEPENDENCYPART_GRANDPAR
(0,10),(10,14),0.0358694 # DEPENDENCYPART_GRANDPAR
(0,10),(10,15),0.172147 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),-0.0200668 # DEPENDENCYPART_GRANDPAR
(0,10),(10,22),-0.0959029 # DEPENDENCYPART_GRANDPAR
(0,10),(10,31),2.19407 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.978331 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.890178 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.307404 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),1.16346 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.0964015 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.305133 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),0.295454 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),0.739 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),-0.0953673 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),0.884406 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),0.964625 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),0.163273 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),0.283769 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),0.20503 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),0.348042 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),0.564909 # DEPENDENCYPART_GRANDPAR
(0,11),(11,21),0.624862 # DEPENDENCYPART_GRANDPAR
(0,11),(11,22),0.00420717 # DEPENDENCYPART_GRANDPAR
(0,11),(11,23),-0.468782 # DEPENDENCYPART_GRANDPAR
(0,11),(11,29),-0.59308 # DEPENDENCYPART_GRANDPAR
(0,11),(11,31),2.28858 # DEPENDENCYPART_GRANDPAR
(0,13),(13,1),0.759463 # DEPENDENCYPART_GRANDPAR
(0,13),(13,2),0.67131 # DEPENDENCYPART_GRANDPAR
(0,13),(13,3),0.0698596 # DEPENDENCYPART_GRANDPAR
(0,13),(13,4),0.971553 # DEPENDENCYPART_GRANDPAR
(0,13),(13,5),-0.0558699 # DEPENDENCYPART_GRANDPAR
(0,13),(13,6),-0.568857 # DEPENDENCYPART_GRANDPAR
(0,13),(13,7),-0.413865 # DEPENDENCYPART_GRANDPAR
(0,13),(13,8),0.0898361 # DEPENDENCYPART_GRANDPAR
(0,13),(13,9),0.557269 # DEPENDENCYPART_GRANDPAR
(0,13),(13,10),-0.156736 # DEPENDENCYPART_GRANDPAR
(0,13),(13,11),-0.302364 # DEPENDENCYPART_GRANDPAR
(0,13),(13,12),0.837994 # DEPENDENCYPART_GRANDPAR
(0,13),(13,14),0.163748 # DEPENDENCYPART_GRANDPAR
(0,13),(13,15),0.113562 # DEPENDENCYPART_GRANDPAR
(0,13),(13,16),-0.034706 # DEPENDENCYPART_GRANDPAR
(0,13),(13,17),0.229839 # DEPENDENCYPART_GRANDPAR
(0,13),(13,18),0.598834 # DEPENDENCYPART_GRANDPAR
(0,13),(13,19),0.450159 # DEPENDENCYPART_GRANDPAR
(0,13),(13,20),0.0414696 # DEPENDENCYPART_GRANDPAR
(0,13),(13,25),0.478398 # DEPENDENCYPART_GRANDPAR
(0,13),(13,31),2.08184 # DEPENDENCYPART_GRANDPAR
(0,19),(19,1),0.65014 # DEPENDENCYPART_GRANDPAR
(0,19),(19,2),0.561988 # DEPENDENCYPART_GRANDPAR
(0,19),(19,5),0.0253021 # DEPENDENCYPART_GRANDPAR
(0,19),(19,8),0.081764 # DEPENDENCYPART_GRANDPAR
(0,19),(19,13),0.615979 # DEPENDENCYPART_GRANDPAR
(0,19),(19,16),-0.463915 # DEPENDENCYPART_GRANDPAR
(0,19),(19,17),-0.27753 # DEPENDENCYPART_GRANDPAR
(0,19),(19,18),0.0112574 # DEPENDENCYPART_GRANDPAR
(0,19),(19,20),0.0865141 # DEPENDENCYPART_GRANDPAR
(0,19),(19,21),0.36724 # DEPENDENCYPART_GRANDPAR
(0,19),(19,22),-0.0822173 # DEPENDENCYPART_GRANDPAR
(0,19),(19,23),-0.604231 # DEPENDENCYPART_GRANDPAR
(0,19),(19,24),0.408379 # DEPENDENCYPART_GRANDPAR
(0,19),(19,25),0.513946 # DEPENDENCYPART_GRANDPAR
(0,19),(19,27),0.351638 # DEPENDENCYPART_GRANDPAR
(0,19),(19,28),-0.137981 # DEPENDENCYPART_GRANDPAR
(0,19),(19,29),-0.728529 # DEPENDENCYPART_GRANDPAR
(0,19),(19,30),0.318787 # DEPENDENCYPART_GRANDPAR
(0,19),(19,31),2.29733 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.934686 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.316709 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.415528 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.052359 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),0.00127059 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.0398605 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.121567 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.21073 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.211217 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.0931484 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),-0.0435515 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.419285 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.0569984 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.190471 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.100973 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.100817 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),-0.265472 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-0.196135 # DEPENDENCYPART_GRANDPAR
(1,2),(2,25),-0.279772 # DEPENDENCYPART_GRANDPAR
(1,2),(2,31),-0.742463 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.15062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.167018 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.248271 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.126686 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.187746 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.210809 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.769316 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),0.544876 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),0.116263 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),0.293637 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.037595 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),0.296382 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.289671 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.223813 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.0351303 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.131627 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.432367 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.851465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.224652 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.264281 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.0826477 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.635235 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.56792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.287959 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.430517 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.312588 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),0.335514 # DEPENDENCYPART_GRANDPAR
(2,5),(5,3),0.519852 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.277388 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.432076 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.505385 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.421291 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.319577 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.288332 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.381756 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.495795 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),0.0993777 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),0.0978309 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),0.375003 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),0.341925 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),0.376283 # DEPENDENCYPART_GRANDPAR
(2,5),(5,25),0.159924 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.36972 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.209492 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.505714 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.414607 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.615007 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.195355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.853699 # DEPENDENCYPART_GRANDPAR
(2,8),(8,4),0.361637 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.525718 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),0.766057 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.745712 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.314256 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.461444 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),0.430144 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),0.0940562 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.565493 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.437356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),0.601788 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),0.123522 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),0.490986 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),0.446964 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),0.499867 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),0.422321 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.360528 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),0.409244 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),0.415791 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),0.0994916 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),0.170027 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),0.406266 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),0.406 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),0.417646 # DEPENDENCYPART_GRANDPAR
(2,9),(9,25),0.235646 # DEPENDENCYPART_GRANDPAR
(2,9),(9,31),-0.462327 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.432898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,4),0.18869 # DEPENDENCYPART_GRANDPAR
(2,10),(10,5),0.468526 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),0.498702 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),0.417086 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),0.472171 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),0.400613 # DEPENDENCYPART_GRANDPAR
(2,10),(10,13),0.0303595 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),0.133088 # DEPENDENCYPART_GRANDPAR
(2,10),(10,15),0.461643 # DEPENDENCYPART_GRANDPAR
(2,10),(10,16),0.405827 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),0.270073 # DEPENDENCYPART_GRANDPAR
(2,10),(10,31),-0.388838 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.565938 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.43011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),0.623209 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),0.206854 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.480197 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.502681 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),0.438969 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),0.298706 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.264976 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),0.426269 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),0.082254 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),0.133371 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),0.445116 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),0.459959 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),0.341789 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),0.285673 # DEPENDENCYPART_GRANDPAR
(2,11),(11,21),0.0171742 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),0.241327 # DEPENDENCYPART_GRANDPAR
(2,11),(11,23),0.257273 # DEPENDENCYPART_GRANDPAR
(2,11),(11,29),0.174232 # DEPENDENCYPART_GRANDPAR
(2,11),(11,31),-0.388581 # DEPENDENCYPART_GRANDPAR
(2,13),(13,1),-0.565493 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-0.437356 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),0.601788 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),0.123522 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),0.490986 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),0.446964 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),0.499867 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),0.422321 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),0.293384 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),0.330602 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),0.320673 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),0.171078 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),0.170027 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),0.406266 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),0.406 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),0.297074 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),0.417646 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),0.273201 # DEPENDENCYPART_GRANDPAR
(2,13),(13,20),0.0992442 # DEPENDENCYPART_GRANDPAR
(2,13),(13,25),0.235646 # DEPENDENCYPART_GRANDPAR
(2,13),(13,31),-0.462327 # DEPENDENCYPART_GRANDPAR
(2,15),(15,2),-0.432999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,15),(15,5),0.475315 # DEPENDENCYPART_GRANDPAR
(2,15),(15,9),0.30364 # DEPENDENCYPART_GRANDPAR
(2,15),(15,11),0.326555 # DEPENDENCYPART_GRANDPAR
(2,15),(15,12),0.271896 # DEPENDENCYPART_GRANDPAR
(2,15),(15,16),0.558575 # DEPENDENCYPART_GRANDPAR
(2,15),(15,17),0.345606 # DEPENDENCYPART_GRANDPAR
(2,15),(15,18),0.33683 # DEPENDENCYPART_GRANDPAR
(2,15),(15,19),0.285805 # DEPENDENCYPART_GRANDPAR
(2,15),(15,20),0.16476 # DEPENDENCYPART_GRANDPAR
(2,15),(15,21),0.00800656 # DEPENDENCYPART_GRANDPAR
(2,15),(15,22),0.27179 # DEPENDENCYPART_GRANDPAR
(2,15),(15,23),0.321904 # DEPENDENCYPART_GRANDPAR
(2,15),(15,24),0.14999 # DEPENDENCYPART_GRANDPAR
(2,15),(15,25),0.15483 # DEPENDENCYPART_GRANDPAR
(2,15),(15,28),0.218285 # DEPENDENCYPART_GRANDPAR
(2,15),(15,29),0.238863 # DEPENDENCYPART_GRANDPAR
(2,15),(15,31),-0.343846 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),0.443131 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),0.374381 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),0.265596 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),0.186946 # DEPENDENCYPART_GRANDPAR
(2,16),(16,21),-0.0148109 # DEPENDENCYPART_GRANDPAR
(2,16),(16,24),0.248442 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),0.372796 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),0.298476 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),0.2134 # DEPENDENCYPART_GRANDPAR
(2,17),(17,21),0.0238045 # DEPENDENCYPART_GRANDPAR
(2,17),(17,23),0.147299 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.085151 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),0.31937 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),0.138232 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),0.0911088 # DEPENDENCYPART_GRANDPAR
