# _root_ At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .
#goldHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,3,17,17,18,0,20,18,20,24,24,21,18,
#predictedHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,18,17,17,18,0,20,18,20,24,24,21,18,
(7,10),(10,17),-0.361392 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.233199 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),0.264415 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.192846 # DEPENDENCYPART_GRANDPAR
(7,10),(10,21),-0.529371 # DEPENDENCYPART_GRANDPAR
(7,10),(10,24),-0.455089 # DEPENDENCYPART_GRANDPAR
(7,10),(10,25),-0.787176 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.365774 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.341859 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.0242825 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.145923 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.434912 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.46035 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.158616 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),0.168126 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.347215 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-0.450501 # DEPENDENCYPART_GRANDPAR
(7,11),(11,25),-0.944482 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.0499566 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.985834 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.552004 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.0971746 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.0162311 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.48407 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.149117 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.150983 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.533431 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.45391 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.222393 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),0.104597 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.218081 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.595556 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.925176 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-0.633815 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.929155 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.806025 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.688348 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),-0.85599 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.353428 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.580678 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),0.169424 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.581136 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),0.146761 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),0.133358 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),-0.489179 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.257378 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.247006 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.196538 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.559853 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.382431 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),0.166356 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),0.269767 # DEPENDENCYPART_GRANDPAR
(7,18),(18,21),-0.631998 # DEPENDENCYPART_GRANDPAR
(7,18),(18,22),-0.56769 # DEPENDENCYPART_GRANDPAR
(7,18),(18,23),-0.529065 # DEPENDENCYPART_GRANDPAR
(7,18),(18,24),-0.463264 # DEPENDENCYPART_GRANDPAR
(7,18),(18,25),-1.07332 # DEPENDENCYPART_GRANDPAR
(7,20),(20,1),-0.593878 # DEPENDENCYPART_GRANDPAR
(7,20),(20,3),-0.794725 # DEPENDENCYPART_GRANDPAR
(7,20),(20,4),-0.677168 # DEPENDENCYPART_GRANDPAR
(7,20),(20,5),-0.749095 # DEPENDENCYPART_GRANDPAR
(7,20),(20,6),-0.346393 # DEPENDENCYPART_GRANDPAR
(7,20),(20,7),-0.605864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,20),(20,8),0.127601 # DEPENDENCYPART_GRANDPAR
(7,20),(20,9),0.460717 # DEPENDENCYPART_GRANDPAR
(7,20),(20,10),0.19582 # DEPENDENCYPART_GRANDPAR
(7,20),(20,11),0.0129396 # DEPENDENCYPART_GRANDPAR
(7,20),(20,12),-0.545457 # DEPENDENCYPART_GRANDPAR
(7,20),(20,13),-0.231368 # DEPENDENCYPART_GRANDPAR
(7,20),(20,14),-0.278275 # DEPENDENCYPART_GRANDPAR
(7,20),(20,15),-0.147744 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.609294 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.33991 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),0.22967 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),0.178666 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.365618 # DEPENDENCYPART_GRANDPAR
(7,20),(20,22),-0.6302 # DEPENDENCYPART_GRANDPAR
(7,20),(20,24),-0.523672 # DEPENDENCYPART_GRANDPAR
(7,20),(20,25),-0.865672 # DEPENDENCYPART_GRANDPAR
(7,24),(24,15),-0.0178236 # DEPENDENCYPART_GRANDPAR
(7,24),(24,16),-0.364559 # DEPENDENCYPART_GRANDPAR
(7,24),(24,19),0.367277 # DEPENDENCYPART_GRANDPAR
(7,24),(24,21),-0.540906 # DEPENDENCYPART_GRANDPAR
(7,24),(24,22),-0.422859 # DEPENDENCYPART_GRANDPAR
(7,24),(24,23),-0.4022 # DEPENDENCYPART_GRANDPAR
(7,24),(24,25),-0.757909 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.312275 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.358183 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.335589 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.277123 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),0.938684 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.110372 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.11442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.107813 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.578754 # DEPENDENCYPART_GRANDPAR
(8,1),(1,25),-1.06468 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.100602 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.099151 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.13014 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.0963248 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.53113 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.13674 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.13609 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.126964 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.597904 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.848444 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.574543 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.694971 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.720728 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-0.631464 # DEPENDENCYPART_GRANDPAR
(8,3),(3,24),-1.29819 # DEPENDENCYPART_GRANDPAR
(8,3),(3,25),-1.09602 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.321793 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.13069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,1),-0.12917 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.287257 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.300654 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.293237 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.353983 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.213427 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.15938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.152904 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.324592 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.623845 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.810874 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.595224 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.548214 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.644408 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-0.558179 # DEPENDENCYPART_GRANDPAR
(8,7),(7,24),-1.15289 # DEPENDENCYPART_GRANDPAR
(8,7),(7,25),-1.17698 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.714296 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),0.00937283 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.874035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.464331 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0333389 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.14869 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.0338678 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.49247 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.742789 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),0.100561 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.0788735 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.280174 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.000684999 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.092721 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.173371 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.308898 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.164267 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.141441 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.100772 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.104791 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.516385 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.685778 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.635217 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.153938 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.14869 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.0836842 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.0634376 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.179298 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.0338678 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.108954 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),0.00144388 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.308312 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-0.603719 # DEPENDENCYPART_GRANDPAR
(8,11),(11,25),-0.679922 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.326249 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),-0.858282 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.0469859 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.694069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,11),-0.125932 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.195351 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.149456 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.0965496 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.321871 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.208103 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.113314 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.206463 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.024645 # DEPENDENCYPART_GRANDPAR
(8,13),(13,24),-0.749092 # DEPENDENCYPART_GRANDPAR
(8,13),(13,25),-0.732943 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-0.435846 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-0.857962 # DEPENDENCYPART_GRANDPAR
(8,17),(17,7),-0.751 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.721989 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,12),-0.223083 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.0340166 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),0.000981349 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.149832 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.292772 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.125231 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.1764 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.00569052 # DEPENDENCYPART_GRANDPAR
(8,17),(17,24),-0.696065 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-0.499789 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-0.764443 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-0.780899 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-0.766736 # DEPENDENCYPART_GRANDPAR
(8,18),(18,5),-0.713236 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),0.0354147 # DEPENDENCYPART_GRANDPAR
(8,18),(18,7),-0.724496 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.810783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,9),0.291114 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),0.0807523 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),-0.179827 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),-0.438595 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),-0.173 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),-0.250138 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),-0.27927 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.489763 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),-0.347624 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.198745 # DEPENDENCYPART_GRANDPAR
(8,18),(18,20),0.0102673 # DEPENDENCYPART_GRANDPAR
(8,18),(18,21),-0.561076 # DEPENDENCYPART_GRANDPAR
(8,18),(18,22),-0.783093 # DEPENDENCYPART_GRANDPAR
(8,18),(18,23),-0.391311 # DEPENDENCYPART_GRANDPAR
(8,18),(18,24),-0.727692 # DEPENDENCYPART_GRANDPAR
(8,18),(18,25),-0.868724 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.0254825 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.329944 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.0679196 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),0.238998 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.0371769 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.618298 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.114767 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.11967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.0927339 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.354569 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.824607 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.469711 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.58731 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.900143 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-0.539803 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),0.0742798 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.4896 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),0.782517 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.282488 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.0965024 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.377942 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.0260897 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.29735 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.403359 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.144885 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.0963452 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.00596491 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.240966 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.0439441 # DEPENDENCYPART_GRANDPAR
(9,10),(10,24),0.0179346 # DEPENDENCYPART_GRANDPAR
(9,10),(10,25),-1.15307 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.238782 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.154185 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.010669 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.372445 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.548479 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.326348 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.0845032 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.398817 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),0.0319794 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-0.108012 # DEPENDENCYPART_GRANDPAR
(9,11),(11,25),-1.29889 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.737397 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),0.250936 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.452474 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.121168 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.116946 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.294204 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.443483 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.63687 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.538126 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.0992603 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.354951 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.478657 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),-0.292713 # DEPENDENCYPART_GRANDPAR
(9,13),(13,25),-1.38054 # DEPENDENCYPART_GRANDPAR
(9,17),(17,1),-0.215594 # DEPENDENCYPART_GRANDPAR
(9,17),(17,3),-0.73217 # DEPENDENCYPART_GRANDPAR
(9,17),(17,7),-0.583775 # DEPENDENCYPART_GRANDPAR
(9,17),(17,8),-0.446727 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),-0.15978 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),-0.0040198 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.0909757 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.575142 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.514559 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),-0.0799886 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.284085 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.420104 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.197931 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.532493 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.567446 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.562963 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.571383 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),0.896355 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),-0.160888 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.342479 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.366884 # DEPENDENCYPART_GRANDPAR
(10,1),(1,11),-0.269126 # DEPENDENCYPART_GRANDPAR
(10,1),(1,25),-1.43908 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.291418 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.472291 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),-0.291961 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),-0.0857014 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.363188 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.19113 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.153027 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.436796 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.0651828 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.0715159 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.144766 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.270101 # DEPENDENCYPART_GRANDPAR
(10,11),(11,24),-0.23287 # DEPENDENCYPART_GRANDPAR
(10,11),(11,25),-1.07406 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),-0.00573012 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-1.00958 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),0.0283168 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.769405 # DEPENDENCYPART_GRANDPAR
(10,13),(13,11),0.131467 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.0987563 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.254802 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.143856 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.502628 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.196169 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),0.00798359 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.0873015 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.0876696 # DEPENDENCYPART_GRANDPAR
(10,13),(13,24),-0.342918 # DEPENDENCYPART_GRANDPAR
(10,13),(13,25),-1.0688 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.566462 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),0.0690887 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.100478 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),0.00386899 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.459426 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-0.0520517 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.0942067 # DEPENDENCYPART_GRANDPAR
(10,17),(17,1),-0.252213 # DEPENDENCYPART_GRANDPAR
(10,17),(17,3),-1.00945 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.750724 # DEPENDENCYPART_GRANDPAR
(10,17),(17,8),-0.768731 # DEPENDENCYPART_GRANDPAR
(10,17),(17,12),-0.0920063 # DEPENDENCYPART_GRANDPAR
(10,17),(17,13),0.0784044 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.230684 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.232378 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.456527 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.0291691 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.0820611 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.100031 # DEPENDENCYPART_GRANDPAR
(10,17),(17,24),-0.323927 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-0.316269 # DEPENDENCYPART_GRANDPAR
(10,18),(18,2),-0.927869 # DEPENDENCYPART_GRANDPAR
(10,18),(18,3),-0.958939 # DEPENDENCYPART_GRANDPAR
(10,18),(18,4),-0.938104 # DEPENDENCYPART_GRANDPAR
(10,18),(18,5),-0.893264 # DEPENDENCYPART_GRANDPAR
(10,18),(18,6),0.0796121 # DEPENDENCYPART_GRANDPAR
(10,18),(18,7),-0.745861 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.811791 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.722875 # DEPENDENCYPART_GRANDPAR
(10,18),(18,10),-0.874191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,18),(18,11),0.10963 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),-0.302405 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),-0.0310126 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.456567 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.356065 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.658146 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.317698 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.139158 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.141636 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.402731 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),-0.423953 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.532507 # DEPENDENCYPART_GRANDPAR
(10,18),(18,24),-0.32308 # DEPENDENCYPART_GRANDPAR
(10,18),(18,25),-1.28417 # DEPENDENCYPART_GRANDPAR
(10,19),(19,17),-0.2376 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.0267387 # DEPENDENCYPART_GRANDPAR
(10,19),(19,21),-0.340729 # DEPENDENCYPART_GRANDPAR
(10,19),(19,24),-0.397354 # DEPENDENCYPART_GRANDPAR
(10,20),(20,1),-0.324607 # DEPENDENCYPART_GRANDPAR
(10,20),(20,3),-0.946424 # DEPENDENCYPART_GRANDPAR
(10,20),(20,4),-0.925708 # DEPENDENCYPART_GRANDPAR
(10,20),(20,5),-0.861984 # DEPENDENCYPART_GRANDPAR
(10,20),(20,6),0.0988786 # DEPENDENCYPART_GRANDPAR
(10,20),(20,7),-0.73609 # DEPENDENCYPART_GRANDPAR
(10,20),(20,8),-0.77989 # DEPENDENCYPART_GRANDPAR
