# _root_ Salomon will `` cover '' the warrants by buying sufficient shares , or options to purchase shares , to cover its entire position .
#goldHeads=2,0,2,2,4,7,4,4,8,11,9,11,11,13,14,15,16,11,11,19,23,23,20,2,
#predictedHeads=2,0,4,2,4,7,4,4,8,11,9,11,11,13,14,17,15,11,4,19,23,23,20,2,
(9,8),(8,14),-0.689554 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.650919 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.528015 # DEPENDENCYPART_GRANDPAR
(9,8),(8,24),-0.884286 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-1.06149 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.666707 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.8604 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,12),-0.047826 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.194841 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-1.06324 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-1.03711 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.982848 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-1.16901 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.12594 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.604491 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.941743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.600721 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.0160108 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.0621477 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.020635 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.0769588 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.142999 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.00118217 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.0282058 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.195057 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),-0.507821 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.146802 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.0655639 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.0942524 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.00928715 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.0168108 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.225549 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.903809 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.655288 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.429003 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.015041 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.272943 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.0725834 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.104415 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.106448 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.0332718 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.0238303 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.243895 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),-0.492335 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.189584 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.371211 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.0934619 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.0920361 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.172293 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.174355 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.0771197 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.252729 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),-0.161276 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.114711 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.0920501 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.312347 # DEPENDENCYPART_GRANDPAR
(9,17),(17,1),-1.06324 # DEPENDENCYPART_GRANDPAR
(9,17),(17,3),-1.03711 # DEPENDENCYPART_GRANDPAR
(9,17),(17,5),-0.982848 # DEPENDENCYPART_GRANDPAR
(9,17),(17,7),-1.12594 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.941743 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,10),0.600721 # DEPENDENCYPART_GRANDPAR
(9,17),(17,11),0.383054 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),-0.0156485 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),0.267211 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),-0.154698 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.228236 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.169161 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.00118217 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.0282058 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.128962 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.117836 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.195057 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),-0.507821 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.0572519 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.199787 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.0327411 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.0771197 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.63099 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-0.252729 # DEPENDENCYPART_GRANDPAR
(9,20),(20,7),-1.05447 # DEPENDENCYPART_GRANDPAR
(9,20),(20,8),-0.66527 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),-0.274041 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),-0.292051 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),-0.118407 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.646374 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.176666 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.228589 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),-0.459294 # DEPENDENCYPART_GRANDPAR
(9,23),(23,3),-1.0994 # DEPENDENCYPART_GRANDPAR
(9,23),(23,17),-0.0208394 # DEPENDENCYPART_GRANDPAR
(9,23),(23,18),0.00306159 # DEPENDENCYPART_GRANDPAR
(9,23),(23,21),-0.402006 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.15371 # DEPENDENCYPART_GRANDPAR
(9,23),(23,24),-0.456043 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.246986 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.218395 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.134465 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.403477 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.0862798 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.266236 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.49956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.426566 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-1.03232 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.713925 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.784227 # DEPENDENCYPART_GRANDPAR
(10,7),(7,15),-0.821868 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-1.06179 # DEPENDENCYPART_GRANDPAR
(10,7),(7,24),-1.07337 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.128598 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.126292 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.375355 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.156195 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.167015 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.41233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.436304 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.911897 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.699304 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.791206 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.898099 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.898651 # DEPENDENCYPART_GRANDPAR
(10,8),(8,24),-1.05031 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.233462 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.216135 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.449957 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.0086201 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.111089 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.43037 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.409648 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.93213 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.699908 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.763982 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.959327 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.942691 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.871996 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.961595 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-1.00915 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.767049 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-1.26962 # DEPENDENCYPART_GRANDPAR
(10,9),(9,24),-1.06134 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.066585 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.321529 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.152031 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.212282 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.371347 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),-0.474963 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.134871 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.421943 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.28711 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.3039 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.38991 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),-0.333076 # DEPENDENCYPART_GRANDPAR
(11,1),(1,12),-0.770843 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.513946 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.137197 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.262555 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.321648 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.408307 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),-0.384919 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.435177 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.269112 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.228575 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.373594 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.467199 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.328637 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.243907 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.357889 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.354849 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.140525 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.0716044 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.16848 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.764577 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.524724 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.672373 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.818236 # DEPENDENCYPART_GRANDPAR
(11,7),(7,18),-1.01427 # DEPENDENCYPART_GRANDPAR
(11,7),(7,24),-1.01611 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.436569 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.36073 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.441959 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.201865 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.0839226 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.155172 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.18295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.645046 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.512503 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.683906 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.902936 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-0.645193 # DEPENDENCYPART_GRANDPAR
(11,8),(8,24),-0.998823 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.410197 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.304349 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.432467 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.186715 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.181794 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.280784 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.21069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.716733 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.568559 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.711021 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-1.03467 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.953561 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.672932 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.966421 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-1.08924 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-1.20466 # DEPENDENCYPART_GRANDPAR
(11,9),(9,23),-0.965149 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-1.05816 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.228909 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.0720525 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.182233 # DEPENDENCYPART_GRANDPAR
(11,10),(10,12),-0.679768 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.580036 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.521986 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.222802 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.0561802 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),0.532126 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.277374 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),0.0539254 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.584288 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.758192 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.621035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.143514 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.241802 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.23624 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.317339 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),0.150733 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.0745465 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.290811 # DEPENDENCYPART_GRANDPAR
(11,14),(14,23),-0.339516 # DEPENDENCYPART_GRANDPAR
(11,14),(14,24),-0.49746 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.100978 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.365794 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.334757 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.0703135 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.366694 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.257121 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.415805 # DEPENDENCYPART_GRANDPAR
(11,15),(15,23),-0.35775 # DEPENDENCYPART_GRANDPAR
(11,17),(17,1),-1.02069 # DEPENDENCYPART_GRANDPAR
(11,17),(17,3),-0.830393 # DEPENDENCYPART_GRANDPAR
(11,17),(17,5),-0.809147 # DEPENDENCYPART_GRANDPAR
(11,17),(17,7),-0.93019 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.584272 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.759861 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.645702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),-0.155779 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),0.257633 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),-0.150174 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.392993 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.354979 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.111066 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.334649 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.619385 # DEPENDENCYPART_GRANDPAR
(11,17),(17,22),-0.361505 # DEPENDENCYPART_GRANDPAR
(11,17),(17,23),-0.334502 # DEPENDENCYPART_GRANDPAR
(11,17),(17,24),-0.554758 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.354161 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.283062 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),-0.51367 # DEPENDENCYPART_GRANDPAR
(11,19),(19,20),-0.415805 # DEPENDENCYPART_GRANDPAR
(11,19),(19,21),-0.654224 # DEPENDENCYPART_GRANDPAR
(11,19),(19,23),-0.35775 # DEPENDENCYPART_GRANDPAR
(11,23),(23,3),-0.897939 # DEPENDENCYPART_GRANDPAR
(11,23),(23,17),-0.0586816 # DEPENDENCYPART_GRANDPAR
(11,23),(23,18),-0.410062 # DEPENDENCYPART_GRANDPAR
(11,23),(23,21),-0.399778 # DEPENDENCYPART_GRANDPAR
(11,23),(23,22),-0.201985 # DEPENDENCYPART_GRANDPAR
(11,23),(23,24),-0.526582 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.77864 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.05838 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.980253 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-1.12864 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.566696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.249238 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.141851 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),0.00708148 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.218606 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.442075 # DEPENDENCYPART_GRANDPAR
(13,14),(14,23),-0.310589 # DEPENDENCYPART_GRANDPAR
(13,14),(14,24),-1.06805 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.55779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),1.08138 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.12728 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.0460892 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.282158 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.398939 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.323838 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),-0.288405 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),1.1421 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.106986 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.42077 # DEPENDENCYPART_GRANDPAR
(13,16),(16,23),-0.282538 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-0.789995 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.981626 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-0.926003 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-0.887391 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-0.778244 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-1.0597 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.979296 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-1.12227 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.561824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),1.28319 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.232043 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.169872 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.322001 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.516728 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),-0.537271 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),-0.483564 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),-0.322523 # DEPENDENCYPART_GRANDPAR
(13,17),(17,24),-1.15434 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),-0.00900662 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.038513 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),-0.323838 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),-0.842139 # DEPENDENCYPART_GRANDPAR
(13,19),(19,23),-0.288405 # DEPENDENCYPART_GRANDPAR
(13,23),(23,3),-1.00295 # DEPENDENCYPART_GRANDPAR
(13,23),(23,17),0.03129 # DEPENDENCYPART_GRANDPAR
(13,23),(23,18),-0.209804 # DEPENDENCYPART_GRANDPAR
(13,23),(23,21),-0.724151 # DEPENDENCYPART_GRANDPAR
(13,23),(23,22),-0.412156 # DEPENDENCYPART_GRANDPAR
(13,23),(23,24),-0.912957 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.740754 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.705146 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-1.17585 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.601391 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.779958 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.789368 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.850392 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.577856 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.595667 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.44872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.953422 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.83699 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.637728 # DEPENDENCYPART_GRANDPAR
(14,9),(9,18),-0.876302 # DEPENDENCYPART_GRANDPAR
(14,9),(9,19),-1.22362 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-1.02911 # DEPENDENCYPART_GRANDPAR
(14,9),(9,23),-0.930283 # DEPENDENCYPART_GRANDPAR
(14,9),(9,24),-1.07432 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),-0.635856 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),-0.62179 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.576242 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.386396 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),-0.233601 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.817358 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.753616 # DEPENDENCYPART_GRANDPAR
(14,11),(11,5),-0.657076 # DEPENDENCYPART_GRANDPAR
(14,11),(11,6),-1.09086 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.571296 # DEPENDENCYPART_GRANDPAR
(14,11),(11,8),-0.900051 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.588081 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.690121 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.456744 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.367971 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.41101 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.737853 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.596428 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.924952 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-1.00805 # DEPENDENCYPART_GRANDPAR
(14,11),(11,23),-0.876575 # DEPENDENCYPART_GRANDPAR
(14,11),(11,24),-1.03279 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.34985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.803274 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.733417 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.535595 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-1.07347 # DEPENDENCYPART_GRANDPAR
(14,13),(13,23),-0.826831 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-1.09632 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.12645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.174427 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),0.00820625 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.277031 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.383057 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.195824 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.279999 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.873874 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
