# _root_ She added , `` If they all were bullish , I 'd really be upset . ''
#goldHeads=2,0,2,12,12,8,8,5,8,12,12,2,12,12,14,2,2,
#predictedHeads=2,0,2,2,12,8,6,5,8,12,12,2,12,12,14,2,2,
(12,8),(8,6),0.0171234 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.151495 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.160633 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.237437 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.139881 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.10029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.267884 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.39411 # DEPENDENCYPART_GRANDPAR
(12,8),(8,15),-0.425932 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.829542 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.709266 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.0338895 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.367638 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.0831723 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.0570194 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.0911792 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),0.113785 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.194409 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.0563101 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.11426 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.266684 # DEPENDENCYPART_GRANDPAR
(12,9),(9,14),-0.388158 # DEPENDENCYPART_GRANDPAR
(12,9),(9,15),-0.408475 # DEPENDENCYPART_GRANDPAR
(12,9),(9,16),-0.909478 # DEPENDENCYPART_GRANDPAR
(12,9),(9,17),-0.791058 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.146676 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.136311 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.218761 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.105868 # DEPENDENCYPART_GRANDPAR
(12,11),(11,13),-0.254655 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.362268 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.388358 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.612769 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.363392 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.155073 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.0232482 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),-0.607574 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.335837 # DEPENDENCYPART_GRANDPAR
(12,14),(14,2),-0.371111 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-0.661036 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-0.727261 # DEPENDENCYPART_GRANDPAR
(12,14),(14,5),-0.493519 # DEPENDENCYPART_GRANDPAR
(12,14),(14,6),-0.396873 # DEPENDENCYPART_GRANDPAR
(12,14),(14,7),-0.502581 # DEPENDENCYPART_GRANDPAR
(12,14),(14,8),-0.231743 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-0.411681 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-0.538879 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.246904 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),-0.0623348 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.210294 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.489246 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.316253 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-0.486144 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-0.814743 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-0.498851 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.613792 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.57182 # DEPENDENCYPART_GRANDPAR
(12,15),(15,10),-0.642703 # DEPENDENCYPART_GRANDPAR
(12,15),(15,13),0.19871 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.0580408 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.557951 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.357595 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.581539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,14),0.0153884 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.0803292 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.429243 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.570467 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,15),-0.0310653 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.442198 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.513047 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.610476 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.271197 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.348661 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),-0.333843 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.458341 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.478907 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.127166 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.615526 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.456257 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.414065 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.65587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.73505 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-0.782753 # DEPENDENCYPART_GRANDPAR
(13,14),(14,2),-0.95884 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-0.929867 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-0.961978 # DEPENDENCYPART_GRANDPAR
(13,14),(14,5),-0.656006 # DEPENDENCYPART_GRANDPAR
(13,14),(14,6),-0.819851 # DEPENDENCYPART_GRANDPAR
(13,14),(14,7),-1.07511 # DEPENDENCYPART_GRANDPAR
(13,14),(14,8),-0.842815 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-0.879626 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-0.903609 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.817637 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.28226 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.188972 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.570525 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.437723 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-0.972968 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-0.953969 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-0.822479 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-1.0881 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-0.916036 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.927621 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-1.17774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),-0.233963 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),-0.628881 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.417972 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.651837 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),-0.290477 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.434809 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.466013 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.651841 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.396855 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.562961 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),-0.526084 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.967291 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.512658 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.223978 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),-0.457033 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),-0.582247 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),-0.347409 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),-0.322701 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),-0.828849 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),-0.468701 # DEPENDENCYPART_GRANDPAR
(14,2),(2,12),-0.495015 # DEPENDENCYPART_GRANDPAR
(14,2),(2,13),-0.355259 # DEPENDENCYPART_GRANDPAR
(14,2),(2,14),-0.974872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,2),(2,15),0.102769 # DEPENDENCYPART_GRANDPAR
(14,2),(2,16),-0.797532 # DEPENDENCYPART_GRANDPAR
(14,2),(2,17),-0.685407 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.349697 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.129036 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.379714 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.633354 # DEPENDENCYPART_GRANDPAR
(14,4),(4,5),-0.144976 # DEPENDENCYPART_GRANDPAR
(14,4),(4,6),-0.546 # DEPENDENCYPART_GRANDPAR
(14,4),(4,8),-0.246653 # DEPENDENCYPART_GRANDPAR
(14,5),(5,2),-0.155703 # DEPENDENCYPART_GRANDPAR
(14,5),(5,3),-0.405334 # DEPENDENCYPART_GRANDPAR
(14,5),(5,4),-0.188221 # DEPENDENCYPART_GRANDPAR
(14,5),(5,6),-0.626107 # DEPENDENCYPART_GRANDPAR
(14,5),(5,7),-0.531834 # DEPENDENCYPART_GRANDPAR
(14,5),(5,8),-0.0876276 # DEPENDENCYPART_GRANDPAR
(14,5),(5,9),-0.327476 # DEPENDENCYPART_GRANDPAR
(14,5),(5,10),-0.611342 # DEPENDENCYPART_GRANDPAR
(14,5),(5,11),-0.597212 # DEPENDENCYPART_GRANDPAR
(14,5),(5,12),-0.237086 # DEPENDENCYPART_GRANDPAR
(14,5),(5,13),-0.134105 # DEPENDENCYPART_GRANDPAR
(14,5),(5,14),-0.95455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,5),(5,15),0.127978 # DEPENDENCYPART_GRANDPAR
(14,5),(5,16),-0.878157 # DEPENDENCYPART_GRANDPAR
(14,5),(5,17),-0.705882 # DEPENDENCYPART_GRANDPAR
(14,6),(6,5),-0.177392 # DEPENDENCYPART_GRANDPAR
(14,6),(6,7),-0.43786 # DEPENDENCYPART_GRANDPAR
(14,6),(6,8),-0.26452 # DEPENDENCYPART_GRANDPAR
(14,6),(6,9),-0.200687 # DEPENDENCYPART_GRANDPAR
(14,6),(6,10),-0.410829 # DEPENDENCYPART_GRANDPAR
(14,6),(6,12),-0.378892 # DEPENDENCYPART_GRANDPAR
(14,6),(6,16),-0.887239 # DEPENDENCYPART_GRANDPAR
(14,6),(6,17),-0.720098 # DEPENDENCYPART_GRANDPAR
(14,7),(7,2),-0.195146 # DEPENDENCYPART_GRANDPAR
(14,7),(7,4),-0.294492 # DEPENDENCYPART_GRANDPAR
(14,7),(7,5),-0.00388382 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),-0.315862 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),-0.199864 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),-0.181236 # DEPENDENCYPART_GRANDPAR
(14,7),(7,10),-0.596311 # DEPENDENCYPART_GRANDPAR
(14,7),(7,12),-0.330682 # DEPENDENCYPART_GRANDPAR
(14,8),(8,1),-0.45567 # DEPENDENCYPART_GRANDPAR
(14,8),(8,2),-0.515365 # DEPENDENCYPART_GRANDPAR
(14,8),(8,3),-0.817554 # DEPENDENCYPART_GRANDPAR
(14,8),(8,4),-0.431174 # DEPENDENCYPART_GRANDPAR
(14,8),(8,5),-0.245972 # DEPENDENCYPART_GRANDPAR
(14,8),(8,6),-0.433054 # DEPENDENCYPART_GRANDPAR
(14,8),(8,7),-0.497504 # DEPENDENCYPART_GRANDPAR
(14,8),(8,9),-0.26816 # DEPENDENCYPART_GRANDPAR
(14,8),(8,10),-0.800996 # DEPENDENCYPART_GRANDPAR
(14,8),(8,11),-0.510965 # DEPENDENCYPART_GRANDPAR
(14,8),(8,12),-0.504892 # DEPENDENCYPART_GRANDPAR
(14,8),(8,13),-0.352688 # DEPENDENCYPART_GRANDPAR
(14,8),(8,14),-0.955808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,8),(8,15),0.121432 # DEPENDENCYPART_GRANDPAR
(14,8),(8,16),-0.794316 # DEPENDENCYPART_GRANDPAR
(14,8),(8,17),-0.625784 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.410415 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.38294 # DEPENDENCYPART_GRANDPAR
(14,9),(9,5),-0.0917439 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),-0.521661 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),-0.454145 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),-0.274655 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),-0.667641 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.547804 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),-0.420431 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),-0.12957 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-0.901124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),0.185195 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.826657 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.659866 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.266802 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.433827 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.289407 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.500838 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),-0.192988 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-0.960995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),0.120704 # DEPENDENCYPART_GRANDPAR
(14,13),(13,7),-0.391899 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),-0.424203 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-0.967747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),0.0958048 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.882385 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.721503 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-0.724441 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-0.727386 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-0.868718 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-0.903415 # DEPENDENCYPART_GRANDPAR
(14,15),(15,9),-0.616547 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.931703 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.582961 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.583899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.559214 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.366355 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.820123 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.565671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.513415 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.373084 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.820024 # DEPENDENCYPART_GRANDPAR
(14,17),(17,15),0.528849 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.413041 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.239271 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.703358 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.494721 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.269334 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.0758247 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.348439 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.377104 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),-0.465847 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),-0.632423 # DEPENDENCYPART_GRANDPAR
(15,2),(2,11),-0.153865 # DEPENDENCYPART_GRANDPAR
(15,2),(2,12),-0.182261 # DEPENDENCYPART_GRANDPAR
(15,2),(2,13),-0.259173 # DEPENDENCYPART_GRANDPAR
(15,2),(2,14),-0.243997 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-1.33714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,16),-0.563706 # DEPENDENCYPART_GRANDPAR
(15,2),(2,17),-0.775464 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.369393 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.375069 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.253766 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.253301 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.318285 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.319849 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.25242 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.349155 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.401358 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.248866 # DEPENDENCYPART_GRANDPAR
(15,6),(6,12),-0.119935 # DEPENDENCYPART_GRANDPAR
(15,6),(6,16),-0.663173 # DEPENDENCYPART_GRANDPAR
(15,6),(6,17),-0.820069 # DEPENDENCYPART_GRANDPAR
(15,7),(7,2),-0.313235 # DEPENDENCYPART_GRANDPAR
(15,7),(7,4),-0.345205 # DEPENDENCYPART_GRANDPAR
(15,7),(7,5),-0.318231 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),-0.234048 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.296063 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),-0.387372 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.448685 # DEPENDENCYPART_GRANDPAR
(15,7),(7,12),-0.0760698 # DEPENDENCYPART_GRANDPAR
(15,9),(9,2),-0.283009 # DEPENDENCYPART_GRANDPAR
(15,9),(9,4),-0.198882 # DEPENDENCYPART_GRANDPAR
(15,9),(9,5),-0.137284 # DEPENDENCYPART_GRANDPAR
(15,9),(9,6),-0.200113 # DEPENDENCYPART_GRANDPAR
(15,9),(9,7),-0.214435 # DEPENDENCYPART_GRANDPAR
(15,9),(9,8),-0.274747 # DEPENDENCYPART_GRANDPAR
(15,9),(9,10),-0.482421 # DEPENDENCYPART_GRANDPAR
(15,9),(9,11),-0.235187 # DEPENDENCYPART_GRANDPAR
(15,9),(9,12),-0.0922043 # DEPENDENCYPART_GRANDPAR
(15,9),(9,13),-0.083101 # DEPENDENCYPART_GRANDPAR
(15,9),(9,14),-0.124992 # DEPENDENCYPART_GRANDPAR
(15,9),(9,15),-1.34274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,9),(9,16),-0.676197 # DEPENDENCYPART_GRANDPAR
(15,9),(9,17),-0.833444 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),-0.285158 # DEPENDENCYPART_GRANDPAR
(15,13),(13,7),-0.333878 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.261544 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.175028 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.3702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),-0.673373 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.836525 # DEPENDENCYPART_GRANDPAR
(15,14),(14,2),-0.419829 # DEPENDENCYPART_GRANDPAR
(15,14),(14,3),-0.403357 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.279606 # DEPENDENCYPART_GRANDPAR
(15,14),(14,5),-0.32086 # DEPENDENCYPART_GRANDPAR
(15,14),(14,6),-0.315867 # DEPENDENCYPART_GRANDPAR
(15,14),(14,7),-0.347799 # DEPENDENCYPART_GRANDPAR
(15,14),(14,8),-0.405201 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.117424 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.332422 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),-0.28456 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),-0.311772 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.30672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.668755 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.82657 # DEPENDENCYPART_GRANDPAR
(15,16),(16,12),-0.577806 # DEPENDENCYPART_GRANDPAR
(15,16),(16,14),-0.637003 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-1.01534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),-0.442963 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.57781 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.985612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),-0.229906 # DEPENDENCYPART_GRANDPAR
(16,12),(12,1),0.0431653 # DEPENDENCYPART_GRANDPAR
(16,12),(12,2),-0.372336 # DEPENDENCYPART_GRANDPAR
(16,12),(12,3),-0.548477 # DEPENDENCYPART_GRANDPAR
(16,12),(12,4),-0.386601 # DEPENDENCYPART_GRANDPAR
(16,12),(12,5),-0.196979 # DEPENDENCYPART_GRANDPAR
(16,12),(12,6),0.0195268 # DEPENDENCYPART_GRANDPAR
(16,12),(12,7),-0.486895 # DEPENDENCYPART_GRANDPAR
(16,12),(12,8),-0.406965 # DEPENDENCYPART_GRANDPAR
(16,12),(12,9),-0.473614 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),-0.567956 # DEPENDENCYPART_GRANDPAR
(16,12),(12,11),-0.161641 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),-0.335681 # DEPENDENCYPART_GRANDPAR
(16,12),(12,14),-0.117787 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),-0.46655 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-1.68203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),-0.548975 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),-0.408395 # DEPENDENCYPART_GRANDPAR
(16,14),(14,3),-0.569724 # DEPENDENCYPART_GRANDPAR
(16,14),(14,4),-0.385728 # DEPENDENCYPART_GRANDPAR
(16,14),(14,5),-0.261618 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),-0.0422077 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),-0.447177 # DEPENDENCYPART_GRANDPAR
(16,14),(14,8),-0.433514 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),-0.316736 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),-0.589203 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),-0.178928 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),-0.410633 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.511424 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.82441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),-0.596172 # DEPENDENCYPART_GRANDPAR
(16,15),(15,2),-0.395541 # DEPENDENCYPART_GRANDPAR
(16,15),(15,4),-0.404534 # DEPENDENCYPART_GRANDPAR
(16,15),(15,6),-0.0518304 # DEPENDENCYPART_GRANDPAR
(16,15),(15,7),-0.460548 # DEPENDENCYPART_GRANDPAR
(16,15),(15,9),-0.400173 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.529632 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),-0.369913 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.366027 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.82299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.594187 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.773504 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.920823 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.38531 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,1),0.0894012 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.223735 # DEPENDENCYPART_GRANDPAR
(17,12),(12,3),-0.122484 # DEPENDENCYPART_GRANDPAR
(17,12),(12,4),-0.299553 # DEPENDENCYPART_GRANDPAR
(17,12),(12,5),-0.221539 # DEPENDENCYPART_GRANDPAR
(17,12),(12,6),0.112046 # DEPENDENCYPART_GRANDPAR
(17,12),(12,7),-0.353926 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),-0.228714 # DEPENDENCYPART_GRANDPAR
(17,12),(12,9),-0.396804 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.163585 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.0951902 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.197975 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.192003 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.3585 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.0479134 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.53887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,2),-0.253792 # DEPENDENCYPART_GRANDPAR
(17,15),(15,4),-0.327126 # DEPENDENCYPART_GRANDPAR
(17,15),(15,6),0.0327785 # DEPENDENCYPART_GRANDPAR
(17,15),(15,7),-0.315766 # DEPENDENCYPART_GRANDPAR
(17,15),(15,9),-0.330828 # DEPENDENCYPART_GRANDPAR
(17,15),(15,10),-0.132895 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),-0.254687 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.0558424 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.0284117 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.58468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
