# _root_ But Time , as part of the more cost-conscious Time Warner , wants to wean itself away from expensive gimmicks .
#goldHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,15,20,18,13,
#predictedHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,17,20,18,13,
(9,10),(10,12),-0.0147176 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.441605 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.441041 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.276619 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.43076 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.898686 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),-0.92694 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-1.02249 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.664057 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.836737 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.580244 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.925491 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.801079 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.876222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.185397 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.00736594 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.469799 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.480759 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.446204 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.300624 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),-0.49104 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.439951 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.767518 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.8332 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.847325 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.730842 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.705718 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.622896 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.889046 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.792981 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.992231 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.0995023 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),-0.00676724 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.307681 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.258057 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.474741 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.35092 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),-0.193491 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.301673 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.229692 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.34308 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.552536 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.669502 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),-0.271978 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.261049 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.239149 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.344371 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.0976952 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.349339 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.243522 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.474163 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),-0.206359 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.21102 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.268676 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.487667 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.310729 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),-0.166935 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.210038 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.4308 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.234374 # DEPENDENCYPART_GRANDPAR
(10,5),(5,7),-0.237714 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),-0.152504 # DEPENDENCYPART_GRANDPAR
(10,5),(5,9),-0.145817 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.5148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),-0.627072 # DEPENDENCYPART_GRANDPAR
(10,5),(5,12),-1.1621 # DEPENDENCYPART_GRANDPAR
(10,5),(5,13),-0.682031 # DEPENDENCYPART_GRANDPAR
(10,5),(5,14),-0.572386 # DEPENDENCYPART_GRANDPAR
(10,5),(5,17),-0.796529 # DEPENDENCYPART_GRANDPAR
(10,5),(5,18),-0.977873 # DEPENDENCYPART_GRANDPAR
(10,5),(5,21),-1.13846 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.202296 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.199097 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.337094 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.388552 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.0914319 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.0690037 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.510207 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.466001 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.241191 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.378059 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.20022 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.40232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,14),-0.600681 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.979316 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.348781 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),0.1706 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),0.0609186 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.385502 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.402824 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.133438 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.416163 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.310359 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.42137 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.528086 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-1.04234 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.656199 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.572293 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-1.00547 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.929827 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.759562 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.869043 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.988694 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.994654 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.857995 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.984823 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.791589 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.925995 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.72932 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.43765 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.192695 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.168573 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.249403 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.419653 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.422976 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.395877 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.722273 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.598983 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.622436 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.984042 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.790052 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.821152 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.885199 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.720815 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.82031 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.886029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.043528 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.607086 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.152585 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.111462 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.106003 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.264361 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.436817 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.317025 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.247827 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),-0.616422 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.356851 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.580531 # DEPENDENCYPART_GRANDPAR
(10,16),(16,20),-0.426998 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.227501 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.352826 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.382224 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.393136 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.219413 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.182254 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.381422 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.0253699 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.139686 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.223144 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.361092 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),0.24594 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),0.0269388 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-1.37722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,12),-1.13249 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),-0.968489 # DEPENDENCYPART_GRANDPAR
(11,2),(2,21),-1.02431 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.0785723 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.101387 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.206031 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),0.0951192 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.0181579 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.0934755 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.0646017 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.225498 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),0.150567 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),-0.296189 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.25648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),-0.919501 # DEPENDENCYPART_GRANDPAR
(11,4),(4,13),-0.928005 # DEPENDENCYPART_GRANDPAR
(11,4),(4,21),-0.956316 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),0.0410881 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.0303431 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.082525 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.266177 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),0.00728202 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.027441 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.121159 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.12693 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),-0.282423 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.34512 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,12),-1.03521 # DEPENDENCYPART_GRANDPAR
(11,5),(5,13),-0.904622 # DEPENDENCYPART_GRANDPAR
(11,5),(5,14),-0.556765 # DEPENDENCYPART_GRANDPAR
(11,5),(5,17),-0.668569 # DEPENDENCYPART_GRANDPAR
(11,5),(5,18),-0.84399 # DEPENDENCYPART_GRANDPAR
(11,5),(5,21),-0.988992 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.220647 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),0.221788 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.0679876 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.499048 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.2943 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.0750249 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.348707 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.148724 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.25792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.921377 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.926342 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.611354 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.719284 # DEPENDENCYPART_GRANDPAR
(11,6),(6,20),-0.914749 # DEPENDENCYPART_GRANDPAR
(11,6),(6,21),-0.955258 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.0249411 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.0777641 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.316762 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.0874146 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),0.00131658 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),0.0225848 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.402632 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.366833 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.042233 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.243 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.180409 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.359495 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.585077 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.845452 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.0222981 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),0.287773 # DEPENDENCYPART_GRANDPAR
(11,9),(9,3),0.172442 # DEPENDENCYPART_GRANDPAR
(11,9),(9,4),-0.247909 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),-0.283841 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.101208 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.260917 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.0314757 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.35357 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.24471 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.91402 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.877367 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.55238 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.870166 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.426753 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.37396 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.0738443 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.420839 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.37722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-1.13249 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.968489 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.790622 # DEPENDENCYPART_GRANDPAR
(11,10),(10,17),-0.693505 # DEPENDENCYPART_GRANDPAR
(11,10),(10,21),-1.02431 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.406746 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.52616 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.508485 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.846327 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.723371 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.604618 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.722955 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.447454 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.781781 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.741442 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.703618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),-0.437552 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.0767208 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.304223 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.183492 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.124241 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.342456 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.344137 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.25735 # DEPENDENCYPART_GRANDPAR
(11,13),(13,21),-0.480808 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.76652 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.837035 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),-0.359108 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.179961 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.222283 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.189593 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.508279 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.390902 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.206434 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.459618 # DEPENDENCYPART_GRANDPAR
(11,16),(16,20),-0.41603 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.2224 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.213632 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.375748 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),-0.370257 # DEPENDENCYPART_GRANDPAR
(11,20),(20,7),-0.875779 # DEPENDENCYPART_GRANDPAR
(11,20),(20,9),-0.876257 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.791736 # DEPENDENCYPART_GRANDPAR
(11,20),(20,11),-0.787266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,20),(20,16),-0.245242 # DEPENDENCYPART_GRANDPAR
(11,20),(20,17),-0.128946 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),-0.294362 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.310844 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),-0.316236 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.31805 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.502035 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.198523 # DEPENDENCYPART_GRANDPAR
(13,2),(2,1),-0.183261 # DEPENDENCYPART_GRANDPAR
(13,2),(2,3),0.0932963 # DEPENDENCYPART_GRANDPAR
(13,2),(2,4),-0.111457 # DEPENDENCYPART_GRANDPAR
(13,2),(2,5),0.367161 # DEPENDENCYPART_GRANDPAR
(13,2),(2,6),0.492793 # DEPENDENCYPART_GRANDPAR
(13,2),(2,8),0.184157 # DEPENDENCYPART_GRANDPAR
(13,2),(2,11),0.277771 # DEPENDENCYPART_GRANDPAR
(13,2),(2,12),0.488673 # DEPENDENCYPART_GRANDPAR
(13,2),(2,13),-1.2323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,2),(2,21),-0.682926 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.150572 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.0796527 # DEPENDENCYPART_GRANDPAR
(13,4),(4,1),-0.233595 # DEPENDENCYPART_GRANDPAR
(13,4),(4,2),0.170818 # DEPENDENCYPART_GRANDPAR
(13,4),(4,3),0.0324132 # DEPENDENCYPART_GRANDPAR
(13,4),(4,5),0.402226 # DEPENDENCYPART_GRANDPAR
(13,4),(4,6),0.251429 # DEPENDENCYPART_GRANDPAR
(13,4),(4,7),0.0935155 # DEPENDENCYPART_GRANDPAR
(13,4),(4,8),0.328588 # DEPENDENCYPART_GRANDPAR
(13,4),(4,9),0.0069834 # DEPENDENCYPART_GRANDPAR
(13,4),(4,11),0.0854407 # DEPENDENCYPART_GRANDPAR
(13,4),(4,12),0.369842 # DEPENDENCYPART_GRANDPAR
(13,4),(4,13),-1.30302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,4),(4,21),-0.715798 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.118399 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.00629321 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.15806 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.268046 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),0.264286 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),0.0627207 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),0.0311025 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),0.0331227 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),0.125072 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),0.187479 # DEPENDENCYPART_GRANDPAR
(13,5),(5,12),0.430689 # DEPENDENCYPART_GRANDPAR
(13,5),(5,13),-1.14757 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,5),(5,14),-0.106685 # DEPENDENCYPART_GRANDPAR
(13,5),(5,17),-0.31544 # DEPENDENCYPART_GRANDPAR
(13,5),(5,18),-0.334217 # DEPENDENCYPART_GRANDPAR
(13,5),(5,21),-0.638998 # DEPENDENCYPART_GRANDPAR
(13,6),(6,1),-0.415769 # DEPENDENCYPART_GRANDPAR
(13,6),(6,2),-0.0140602 # DEPENDENCYPART_GRANDPAR
(13,6),(6,3),-0.200728 # DEPENDENCYPART_GRANDPAR
(13,6),(6,4),-0.425593 # DEPENDENCYPART_GRANDPAR
(13,6),(6,7),-0.0705608 # DEPENDENCYPART_GRANDPAR
(13,6),(6,8),0.103885 # DEPENDENCYPART_GRANDPAR
(13,6),(6,9),-0.107842 # DEPENDENCYPART_GRANDPAR
(13,6),(6,10),0.216854 # DEPENDENCYPART_GRANDPAR
(13,6),(6,11),0.0397128 # DEPENDENCYPART_GRANDPAR
(13,6),(6,12),0.175522 # DEPENDENCYPART_GRANDPAR
(13,6),(6,13),-1.29651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,6),(6,14),-0.296165 # DEPENDENCYPART_GRANDPAR
(13,6),(6,16),-0.774787 # DEPENDENCYPART_GRANDPAR
(13,6),(6,20),-0.980924 # DEPENDENCYPART_GRANDPAR
(13,6),(6,21),-0.710379 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),0.267255 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.121104 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.00562073 # DEPENDENCYPART_GRANDPAR
(13,8),(8,1),-0.103653 # DEPENDENCYPART_GRANDPAR
(13,8),(8,2),0.0440834 # DEPENDENCYPART_GRANDPAR
(13,8),(8,3),-0.0652313 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.211203 # DEPENDENCYPART_GRANDPAR
(13,8),(8,5),0.198071 # DEPENDENCYPART_GRANDPAR
(13,8),(8,6),0.289494 # DEPENDENCYPART_GRANDPAR
(13,8),(8,7),0.46551 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),0.148007 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),0.118277 # DEPENDENCYPART_GRANDPAR
(13,8),(8,14),-0.200449 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.426233 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.295092 # DEPENDENCYPART_GRANDPAR
(13,9),(9,2),0.041964 # DEPENDENCYPART_GRANDPAR
(13,9),(9,3),-0.164746 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.272595 # DEPENDENCYPART_GRANDPAR
(13,9),(9,5),0.0820723 # DEPENDENCYPART_GRANDPAR
(13,9),(9,6),0.166745 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),0.268312 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.0592598 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),0.0704268 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),0.064598 # DEPENDENCYPART_GRANDPAR
(13,9),(9,12),0.230042 # DEPENDENCYPART_GRANDPAR
(13,9),(9,13),-1.10995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,9),(9,14),-0.104144 # DEPENDENCYPART_GRANDPAR
(13,9),(9,18),-0.380831 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),0.273542 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),0.297918 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.0440655 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.04571 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.277771 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.488673 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.2323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,16),-0.761198 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-0.350035 # DEPENDENCYPART_GRANDPAR
