# _root_ The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10-year note .
#goldHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,22,18,24,27,24,27,22,16,
#predictedHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,18,21,24,27,24,27,22,16,
(6,8),(8,12),(8,22),-0.0414984 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,27),-0.0444153 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,28),-0.0421578 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,12),(8,29),-0.0448079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,15),-0.039875 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,16),-0.0371511 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,17),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,18),-0.0430487 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,21),-0.042013 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,22),-0.0430487 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,27),-0.0431307 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,13),(8,29),-0.0569367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,14),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,14),(8,29),-0.0426577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,15),(8,16),-0.0422943 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,17),-0.0420642 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,18),-0.0387098 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,22),-0.0387097 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,27),-0.0441814 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,15),(8,29),-0.0458967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,16),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,18),-0.042012 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,22),-0.042012 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,27),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,16),(8,29),-0.04336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,17),(8,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,21),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,17),(8,29),-0.0421071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,18),(8,21),-0.042013 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,22),-0.0430357 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,27),-0.0431304 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,18),(8,29),-0.057391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,21),(8,22),-0.0408245 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,21),(8,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,21),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,21),(8,29),-0.0430146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,22),(8,27),-0.0431299 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,22),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,22),(8,29),-0.056914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,27),(8,28),-0.0421578 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,27),(8,29),-0.044804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,28),(8,29),-0.0423045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,6),0.101954 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,8),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,3),-0.0641581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,-1),-0.134738 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,6),(8,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,6),(8,-1),-0.0643717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,5),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,5),(8,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,4),(8,3),-0.0641749 # DEPENDENCYPART_GRANDSIBL
(6,8),(8,4),(8,-1),-0.0564124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,3),(8,-1),-0.0674442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,10),-0.0526491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,12),-0.0537499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,13),-0.0350618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,14),-0.0437181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,15),-0.0456986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,16),-0.0347272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,18),-0.0278293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,19),-0.0437181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,29),0.0102185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,13),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,14),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,15),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,18),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,19),-0.0420424 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,29),-0.0567907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,12),(9,13),-0.0421188 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,15),-0.0420386 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,18),-0.0421963 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,12),(9,29),-0.0489427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,13),(9,14),-0.0436454 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,15),-0.042279 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,16),-0.0420288 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,18),-0.0385699 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,19),-0.0436454 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,13),(9,29),-0.0432296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,14),(9,15),-0.042015 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,14),(9,29),-0.046985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,15),(9,16),-0.0423457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,18),-0.0464174 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,19),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,15),(9,29),-0.0427302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,16),(9,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,16),(9,29),-0.0350827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,18),(9,19),-0.0436454 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,18),(9,29),-0.0368548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,19),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,19),(9,29),-0.046985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,28),(9,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,8),0.109155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,-1),-0.000432258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,-1),-0.0618295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,5),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,5),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,4),(9,-1),-0.064871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,11),-0.0420116 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,12),-0.0595154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,13),-0.0427831 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,14),-0.0452935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,15),-0.0540177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,16),-0.0420157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,17),-0.0422976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,18),-0.0426215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,19),-0.0452935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,21),-0.0263037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,27),-0.0595154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,29),-0.079923 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,15),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,11),(10,29),-0.0420238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,12),(10,13),-0.0420516 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,15),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,18),-0.0420487 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,27),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,12),(10,29),-0.0614312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,13),(10,14),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,15),-0.0420827 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,18),-0.0420436 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,19),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,21),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,27),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,13),(10,29),-0.0464425 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,14),(10,15),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,18),-0.0421183 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,14),(10,29),-0.0463227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,15),(10,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,18),-0.0424632 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,19),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,21),-0.0422908 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,27),-0.0440861 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,15),(10,29),-0.0545972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,16),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,29),-0.042029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,17),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,17),(10,29),-0.0420178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,18),(10,19),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,21),-0.0421127 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,27),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,18),(10,29),-0.0462597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,19),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,19),(10,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,19),(10,29),-0.0463227 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,21),(10,27),-0.0420245 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,21),(10,29),-0.0262786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,27),(10,29),-0.0614312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,9),0.1089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,3),-0.0641704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,-1),-0.095843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,-1),-0.0594979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,5),(10,-1),-0.0653203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,4),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,4),(10,-1),-0.0728026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,3),(10,-1),-0.0781457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,13),-0.0639486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,14),-0.0572061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,15),-0.0381377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,16),-0.0531712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,17),-0.0700211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,18),-0.0602825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,22),-0.0624536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,28),-0.0421238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,29),0.0170392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,13),(12,14),-0.0426153 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,15),-0.0453645 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,16),-0.042064 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,17),-0.0423368 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,18),-0.0476294 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,22),-0.046808 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,28),-0.0422122 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,13),(12,29),-0.019843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,14),(12,15),-0.0420747 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,18),-0.0397071 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,22),-0.0397071 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,14),(12,29),-0.0612727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,15),(12,16),-0.0423786 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,17),-0.0420219 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,18),-0.0470977 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,22),-0.0467482 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,28),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,15),(12,29),-0.0528155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,16),(12,17),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,16),(12,18),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,16),(12,22),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,16),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,16),(12,29),-0.0562669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,17),(12,18),-0.042288 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,17),(12,22),-0.042288 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,17),(12,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,17),(12,29),-0.0605904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,18),(12,22),-0.046712 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,18),(12,28),-0.0422122 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,18),(12,29),-0.0128056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,22),(12,28),-0.0422122 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,22),(12,29),-0.0176654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,28),(12,29),-0.0423315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,12),(12,11),0.105732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,10),0.167982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,9),0.101383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,8),0.125623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,12),(12,12),(12,-1),-0.22921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,9),0.102642 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,8),0.102865 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,11),(12,-1),-0.0275749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,10),(12,9),0.10302 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,10),(12,-1),0.0516272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,9),(12,8),0.102173 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,9),(12,-1),-0.068072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,12),(12,8),(12,-1),-0.0906758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,12),(12,5),(12,-1),-0.0712305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,13),(13,13),(13,14),-0.0452727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,13),(13,13),(13,15),-0.0272451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
