# _root_ -- Curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments .
#goldHeads=2,0,4,2,2,5,8,6,8,11,9,8,14,8,16,14,8,19,8,22,22,19,2,
#predictedHeads=2,0,4,2,2,5,8,6,8,11,9,11,14,11,16,14,16,19,16,22,22,19,2,
(7,6),(6,11),-1.06686 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-1.0234 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-1.04356 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-1.00394 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-1.19945 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-1.2317 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-1.22501 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.34896 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.828089 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.27954 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.17206 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.18437 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.978779 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.07225 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.140636 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.48826 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.361982 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.236128 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.558855 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.23896 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.481612 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.44443 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-1.36598 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.312358 # DEPENDENCYPART_GRANDPAR
(7,8),(8,22),-0.53496 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-1.28793 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.30959 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.16304 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),-0.00767657 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.360601 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.314128 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.358067 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.451677 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.350247 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.241253 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-1.47948 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.438466 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-1.3247 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.979056 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.16051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),-0.0908425 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.380335 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.253844 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.548903 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.310759 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.755946 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.50944 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.462146 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-1.38831 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.332199 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.562788 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-1.31981 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.736583 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.192658 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.567381 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.46031 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.362168 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.381866 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.361822 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.188056 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.161275 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.02661 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.515189 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.592836 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.352584 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.598657 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.249525 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.765454 # DEPENDENCYPART_GRANDPAR
(8,2),(2,16),-0.611354 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.810262 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-0.587462 # DEPENDENCYPART_GRANDPAR
(8,2),(2,23),-1.19273 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.359792 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.168033 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.4639 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.338497 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.203181 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.11623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.506098 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),-0.335943 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.104352 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.380335 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.415182 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.182633 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.10182 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.415186 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.427054 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.735628 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.697379 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-0.68671 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.947233 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-0.634444 # DEPENDENCYPART_GRANDPAR
(8,4),(4,23),-1.21946 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.534032 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.252357 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.18753 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.183951 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.11116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.446331 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.436451 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-1.20197 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.467982 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),-0.307378 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.304296 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.310936 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.13599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.603653 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.706101 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.461006 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.686208 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.364604 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.887965 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.721184 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.897812 # DEPENDENCYPART_GRANDPAR
(8,6),(6,22),-1.00543 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.346745 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.284269 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.251801 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.11544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.506881 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.440573 # DEPENDENCYPART_GRANDPAR
(8,7),(7,23),-1.28451 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.00452 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.95771 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.557153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.0660681 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.213446 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0891746 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.245102 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.0571408 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.00428708 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.762505 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.293344 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.821672 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.483824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,14),0.194882 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.682061 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.777883 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.59594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,10),0.00590496 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.157133 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.159936 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.11154 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.314999 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.0895492 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.054472 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.537207 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.0553248 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.205648 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.714866 # DEPENDENCYPART_GRANDPAR
(8,13),(13,9),0.0632547 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),-0.0671347 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.166666 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.0395195 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.0346638 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.255666 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.0209071 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.263368 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.463565 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.128254 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.27817 # DEPENDENCYPART_GRANDPAR
(8,14),(14,1),-1.00806 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.233621 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.139344 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.0212617 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),1.39064 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.26931 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.0635185 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.326218 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.742602 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.147057 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.379561 # DEPENDENCYPART_GRANDPAR
(8,16),(16,6),-0.681787 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.00906259 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.112023 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.0437648 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.398161 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.032785 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.188692 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.0774469 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.515985 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.0427847 # DEPENDENCYPART_GRANDPAR
(8,16),(16,20),-0.322654 # DEPENDENCYPART_GRANDPAR
(8,16),(16,21),-0.303558 # DEPENDENCYPART_GRANDPAR
(8,16),(16,22),-0.170594 # DEPENDENCYPART_GRANDPAR
(8,16),(16,23),-0.714483 # DEPENDENCYPART_GRANDPAR
(8,19),(19,1),-1.00563 # DEPENDENCYPART_GRANDPAR
(8,19),(19,2),-0.671508 # DEPENDENCYPART_GRANDPAR
(8,19),(19,4),-0.899726 # DEPENDENCYPART_GRANDPAR
(8,19),(19,5),-1.03527 # DEPENDENCYPART_GRANDPAR
(8,19),(19,6),-0.723321 # DEPENDENCYPART_GRANDPAR
(8,19),(19,8),-0.513575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,19),(19,9),0.260346 # DEPENDENCYPART_GRANDPAR
(8,19),(19,11),0.124916 # DEPENDENCYPART_GRANDPAR
(8,19),(19,12),-0.0872762 # DEPENDENCYPART_GRANDPAR
(8,19),(19,13),0.405923 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),0.0466526 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),-0.114398 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.298881 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),0.813882 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.187619 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.176926 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.237813 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.825962 # DEPENDENCYPART_GRANDPAR
(8,22),(22,2),-0.691556 # DEPENDENCYPART_GRANDPAR
(8,22),(22,6),-0.681789 # DEPENDENCYPART_GRANDPAR
(8,22),(22,10),0.00458277 # DEPENDENCYPART_GRANDPAR
(8,22),(22,13),0.407014 # DEPENDENCYPART_GRANDPAR
(8,22),(22,15),-0.181323 # DEPENDENCYPART_GRANDPAR
(8,22),(22,16),-0.170408 # DEPENDENCYPART_GRANDPAR
(8,22),(22,17),-0.276956 # DEPENDENCYPART_GRANDPAR
(8,22),(22,18),-0.027021 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),0.0206724 # DEPENDENCYPART_GRANDPAR
(8,22),(22,20),-0.303836 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.316567 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.676225 # DEPENDENCYPART_GRANDPAR
(8,23),(23,22),-0.556495 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.502713 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.735373 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.684202 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.482631 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.369451 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.414091 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.622511 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.45881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,11),0.166086 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-2.06202 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.588912 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.225947 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.477673 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.515919 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.344064 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.19326 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.355698 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.50774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.337081 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.12352 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.749372 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.977524 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.748565 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.878288 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.60293 # DEPENDENCYPART_GRANDPAR
(9,8),(8,18),-1.92344 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.582998 # DEPENDENCYPART_GRANDPAR
(9,8),(8,22),-1.46834 # DEPENDENCYPART_GRANDPAR
(9,8),(8,23),-2.14065 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-1.28118 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.0444457 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.963314 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-1.29669 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-1.40745 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.539303 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.0923172 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.148808 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.0914584 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.575573 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.0910578 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.238759 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-1.32584 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),0.178761 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.556719 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-1.61233 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.959104 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.487291 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),1.09104 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.00859741 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.15531 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.747057 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.0172863 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.134869 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-1.30673 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.0472768 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.608869 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-1.21243 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.945703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.352999 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.00636424 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.0606758 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.785227 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.0885585 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.227192 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-1.54909 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.00248753 # DEPENDENCYPART_GRANDPAR
(9,14),(14,22),-0.733012 # DEPENDENCYPART_GRANDPAR
(9,16),(16,6),-0.970084 # DEPENDENCYPART_GRANDPAR
(9,16),(16,10),0.794955 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),1.20517 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),0.407735 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),0.0999726 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.0473143 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.344467 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.246078 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),-1.35054 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),0.1436 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),-0.764261 # DEPENDENCYPART_GRANDPAR
(9,16),(16,21),-0.427203 # DEPENDENCYPART_GRANDPAR
(9,16),(16,22),-0.564382 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-1.66069 # DEPENDENCYPART_GRANDPAR
(9,19),(19,1),-1.15298 # DEPENDENCYPART_GRANDPAR
(9,19),(19,2),-0.927638 # DEPENDENCYPART_GRANDPAR
(9,19),(19,4),-1.22921 # DEPENDENCYPART_GRANDPAR
(9,19),(19,5),-0.854361 # DEPENDENCYPART_GRANDPAR
(9,19),(19,6),-0.892454 # DEPENDENCYPART_GRANDPAR
(9,19),(19,8),-1.22012 # DEPENDENCYPART_GRANDPAR
(9,19),(19,9),-1.13347 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,19),(19,11),0.698669 # DEPENDENCYPART_GRANDPAR
(9,19),(19,12),-0.26208 # DEPENDENCYPART_GRANDPAR
(9,19),(19,13),-0.319478 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.35898 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.298868 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.115638 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-1.36881 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.744184 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),-0.412039 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.665328 # DEPENDENCYPART_GRANDPAR
(9,19),(19,23),-1.85681 # DEPENDENCYPART_GRANDPAR
(9,23),(23,22),-0.775984 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.59583 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.371814 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.421852 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.291763 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.456629 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.431166 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.308198 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.250794 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.58603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.237348 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.868769 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.324971 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.621992 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-0.757307 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-0.943932 # DEPENDENCYPART_GRANDPAR
(10,8),(8,18),-0.620105 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.930567 # DEPENDENCYPART_GRANDPAR
(10,8),(8,22),-0.876761 # DEPENDENCYPART_GRANDPAR
(10,8),(8,23),-1.00803 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-1.14768 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.753224 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-1.06464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,12),-0.345341 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.641685 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.074949 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.014087 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.211044 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.267518 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.316349 # DEPENDENCYPART_GRANDPAR
(10,14),(14,22),-0.155083 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.514937 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.356321 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.694577 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.400191 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.564046 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.675374 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.215382 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.29286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,12),-0.838068 # DEPENDENCYPART_GRANDPAR
(11,6),(6,13),-0.0850365 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-1.08403 # DEPENDENCYPART_GRANDPAR
(11,6),(6,16),-0.565875 # DEPENDENCYPART_GRANDPAR
(11,6),(6,17),-0.933288 # DEPENDENCYPART_GRANDPAR
(11,6),(6,22),-1.18035 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.423891 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.706799 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.231836 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.401745 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.434273 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.27335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,23),-1.30578 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.42233 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.21454 # DEPENDENCYPART_GRANDPAR
(11,8),(8,3),-0.540296 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.262918 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.732288 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.190492 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.297496 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.422481 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.012654 # DEPENDENCYPART_GRANDPAR
