# _root_ Salomon Brothers International Ltd. , a British subsidiary of Salomon Inc. , announced it will issue warrants on shares of Hong Kong Telecommunications Ltd .
#goldHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
#predictedHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
(0,4),(4,8),(4,26),-0.0701792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,9),(4,10),-0.0457607 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,11),-0.0457607 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,12),-0.0716433 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,13),-0.0433372 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,15),-0.046117 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,20),-0.0449821 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,25),-0.026732 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,26),-0.0843999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,10),(4,11),0.0311525 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,12),-0.0430253 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,13),-0.0456911 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,15),-0.0423141 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,20),-0.0562503 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,25),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,26),-0.0318084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,11),(4,12),-0.0335343 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,13),-0.0460541 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,15),-0.0423141 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,20),-0.0562597 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,25),-0.050279 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,26),-0.0318634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,12),(4,13),-0.0911854 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,15),-0.0482318 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,20),0.0253306 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,25),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,26),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,13),(4,15),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,20),-0.0425574 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,25),-0.0982249 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,26),-0.0618719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,15),(4,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,15),(4,25),-0.0453272 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,15),(4,26),-0.0452973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,20),(4,25),-0.026732 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,20),(4,26),-0.0843999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,25),(4,26),-0.180645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,3),0.249513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,2),0.255306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,1),0.255303 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,3),(4,2),0.0471052 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,1),0.0471048 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,-1),-0.172094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,2),(4,1),0.0510161 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,2),(4,-1),-0.171247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,1),(4,-1),-0.171251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,13),(13,14),-0.0390497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,15),-0.123664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,16),-0.0418386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,17),0.025944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,18),-0.0839794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,19),0.0320548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,20),-0.068081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,21),0.0566763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,22),0.0589339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,23),0.0566763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,24),0.0565333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,25),-0.0580709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,26),-0.145154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,13),(13,14),(13,15),-0.0267947 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,16),-0.0318823 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,17),-0.04209 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,18),-0.0543715 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,19),-0.04209 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,20),-0.0511409 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,21),-0.0444994 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,22),-0.0444994 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,23),-0.0444994 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,24),-0.0444994 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,25),-0.060201 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,26),-0.0461564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,15),(13,16),-0.0428653 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,18),-0.0414023 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,20),-0.0413984 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,21),-0.0421675 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,22),-0.0421675 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,23),-0.0421675 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,24),-0.0421675 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,25),-0.0363037 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,26),-0.0106007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,16),(13,17),-0.042912 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,18),-0.0401055 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,19),-0.0429668 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,20),-0.0400755 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,21),-0.0445494 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,22),-0.0445494 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,23),-0.0445494 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,24),-0.0445494 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,25),0.0171307 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,26),-0.0534124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,17),(13,18),-0.0771404 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,19),-0.0343742 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,20),-0.0681472 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,21),-0.0327042 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,22),-0.0327042 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,23),-0.0327042 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,24),-0.0327042 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,25),-0.0740309 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,26),-0.0426795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,18),(13,19),-0.0644216 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,20),-0.0220822 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,21),-0.0355386 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,22),-0.0355398 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,23),-0.0355377 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,24),-0.0355377 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,25),0.00508666 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,26),-0.133784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,19),(13,20),-0.0621856 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,21),-0.0320238 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,22),-0.0320238 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,23),-0.0320238 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,24),-0.0320238 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,25),-0.0831996 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,26),-0.0426827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,20),(13,21),-0.0349309 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,22),-0.0349321 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,23),-0.03493 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,24),-0.03493 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,25),0.0315197 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,26),-0.135586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,21),(13,22),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,21),(13,23),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,21),(13,24),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,21),(13,25),-0.0553983 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,21),(13,26),-0.0685796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,22),(13,23),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,24),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,25),-0.0561236 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,26),-0.0685801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,23),(13,24),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,23),(13,25),-0.0553894 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,23),(13,26),-0.0685796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,24),(13,25),-0.0555324 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,24),(13,26),-0.0685796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,25),(13,26),0.0519235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,13),(13,12),0.000883888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,11),0.150639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,10),0.17924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,9),0.144802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,8),0.219222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,7),0.14275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,5),0.000883888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,4),0.152247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,3),0.179206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,2),0.171582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,1),0.17924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,-1),-0.343258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,13),(13,12),(13,11),0.106958 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,10),0.10796 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,9),0.0206021 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,8),0.133196 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,7),0.119446 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,5),0.0383447 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,4),0.107456 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,3),0.108898 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,2),0.106875 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,1),0.10796 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,-1),0.0700028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,11),(13,10),0.0459886 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,9),0.0919418 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,8),0.0851462 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,7),0.108441 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,5),0.199545 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,4),0.0459893 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,3),0.04577 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,2),0.0459893 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,1),0.0459886 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,-1),-0.0492459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,10),(13,9),0.0919418 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,8),0.0849053 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,7),0.108441 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,5),0.202474 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,4),0.0473516 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,3),0.0471323 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,2),0.0473516 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,1),0.0473509 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,-1),-0.0289739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,9),(13,8),0.156751 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,7),0.0946701 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,5),-0.00820808 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,4),0.149328 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,3),0.149328 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,2),0.152118 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,1),0.149267 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,-1),-0.111351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,8),(13,7),0.113653 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,5),0.153487 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,4),0.115081 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,3),0.115665 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,2),0.115081 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,1),0.115081 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,-1),-0.0521163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,7),(13,5),0.0893774 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,4),0.103927 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,3),0.103927 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,2),0.103927 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,1),0.103927 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,-1),0.00896114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,5),(13,4),0.107456 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,3),0.108898 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,2),0.106875 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,1),0.10796 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,-1),0.0700028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,4),(13,3),0.0467177 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,2),0.0469371 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,1),0.0469363 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,-1),-0.0533546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,3),(13,2),0.0473244 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,3),(13,1),0.0473237 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,3),(13,-1),-0.0256432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,2),(13,1),0.0473328 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,2),(13,-1),-0.0333247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,1),(13,-1),-0.0289739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,15),(15,16),-0.0577548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,17),-0.0015117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,18),-0.0448427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,19),-0.00175904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,20),-0.0435985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,21),-0.0306469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,25),-0.115584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,26),-0.0497757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,15),(15,16),(15,17),-0.00551331 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,18),-0.0649266 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,19),-0.00551331 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,20),-0.0648637 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,21),-0.0326855 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,25),0.0769858 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,16),(15,26),-0.0761876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,17),(15,18),-0.0440565 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,19),-0.0439174 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,20),-0.0440567 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,25),-0.0254426 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,17),(15,26),-0.0420223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,18),(15,19),-0.0422105 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,20),-0.0464722 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,21),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,25),-0.0784082 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,18),(15,26),-0.0473887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,19),(15,20),-0.0440567 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,25),-0.0256808 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,19),(15,26),-0.0420223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,20),(15,21),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,25),-0.0782552 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,20),(15,26),-0.0473979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,21),(15,25),-0.046624 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,21),(15,26),-0.0420766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,25),(15,26),0.0213486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,15),(15,14),0.134298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,13),0.0626286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,12),-0.0333013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,11),0.135925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,10),0.139999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,9),0.00163469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,8),0.247362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,5),-0.0333013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,4),0.141382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,3),0.141621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,2),0.1414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,1),0.139999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,15),(15,15),(15,-1),0.0244575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,15),(15,14),(15,13),0.105283 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,12),0.15122 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,11),0.0966433 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,10),0.0966433 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,9),0.116237 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,8),0.0979913 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,5),0.15122 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,4),0.0966433 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,3),0.0966433 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,2),0.0966433 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,1),0.0966433 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,14),(15,-1),-0.126044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,13),(15,12),0.0797086 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,11),0.09802 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,10),0.09802 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,9),0.101885 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,8),0.10097 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,5),0.0797086 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,4),0.09802 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,3),0.09802 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,2),0.09802 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,1),0.09802 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,13),(15,-1),-0.0905658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,12),(15,11),0.091186 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,10),0.0917417 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,9),0.173595 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,8),0.0383181 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,5),0.0621636 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,4),0.0917417 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,3),0.0917417 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,2),0.0917417 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,1),0.0917417 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,12),(15,-1),-0.0985902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,15),(15,11),(15,10),0.0907769 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,9),0.111327 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,8),0.0945281 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,5),0.160915 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,4),0.0907773 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,3),0.0907773 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,2),0.0907773 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,1),0.0907769 # DEPENDENCYPART_GRANDSIBL
(0,15),(15,11),(15,-1),-0.0409434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
