# _root_ `` It creates uncertainty and usually slows down sales , '' said Russ Crabs , an analyst at Soundview Financial Group .
#goldHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
#predictedHeads=12,3,12,3,3,7,5,7,7,12,12,0,14,12,14,17,14,17,21,21,18,12,
(2,3),(3,4),(3,6),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,10),-0.0421298 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,11),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,12),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,15),-0.0421298 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,17),-0.0420388 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,18),-0.0423482 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,22),-0.042265 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,23),-0.0510468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,9),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,10),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,15),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,23),-0.0441026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,12),-0.0429961 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,17),-0.0422174 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,18),-0.0420475 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,22),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,23),-0.0440919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,23),-0.0289507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,8),(3,9),-0.0420494 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,12),-0.0421804 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,14),-0.0420439 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,17),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,18),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,23),-0.0420324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,9),(3,10),-0.042101 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,15),-0.042101 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,17),-0.0422824 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,18),-0.0423544 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,23),-0.0467899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,10),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,12),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,14),-0.0421193 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,17),-0.0424441 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,18),-0.0420869 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,23),-0.0448642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,11),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,18),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,23),-0.0420191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,12),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,18),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,23),-0.0466655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,14),(3,15),-0.0421193 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,18),-0.042012 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,23),-0.0449617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,15),(3,17),-0.0424441 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,18),-0.0420869 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,23),-0.0448642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,17),(3,18),-0.0423482 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,17),(3,22),-0.042265 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,17),(3,23),-0.0510468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,18),(3,22),-0.0420213 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,18),(3,23),-0.0511182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,22),(3,23),-0.0424248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.122547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),-0.0715828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,2),(3,-1),-0.043544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.0641717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,5),-0.0346752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0195331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.042629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),-0.042148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),-0.0431353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.0420336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),-0.0452631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,14),-0.0422991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,15),-0.0431353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,17),-0.0477475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,18),-0.0618869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,23),-0.0717323 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,17),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,18),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,23),-0.0346765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0420412 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0422416 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,14),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,15),-0.0420412 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,17),-0.042018 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,18),-0.0265218 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,23),-0.0427288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,18),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,23),-0.0316142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,23),-0.0420118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.0420206 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,17),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,18),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,23),-0.0421281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0426784 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0420532 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,17),-0.042669 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,18),-0.0421991 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,23),-0.0423736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,18),-0.0426958 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,23),-0.0420196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,15),-0.042022 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,17),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,18),-0.042014 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,23),-0.0451584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,15),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,18),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,23),-0.0422993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,17),-0.042669 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,18),-0.0421991 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,23),-0.0423736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,17),(4,18),-0.0422622 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,23),-0.0444335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,18),(4,23),-0.0445146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.102864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.103069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.117014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0648405 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0662616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.082965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.0496197 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,8),-0.0420421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,9),0.0731498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,10),-0.0448386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,12),-0.0799393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,14),0.0125336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,15),-0.0448386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,17),0.0269789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,21),0.0125336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,23),-0.0707789 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,9),-0.042299 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,10),-0.0422754 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,12),-0.0420244 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,15),-0.0422754 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,17),-0.0422398 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,23),-0.0817925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,10),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,15),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,23),-0.0501226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,23),-0.0420421 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,9),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,12),-0.042017 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,14),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,21),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,23),0.0734647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,10),(5,11),-0.042015 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,12),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,14),-0.0421636 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,17),-0.0440023 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,21),-0.0421636 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,23),-0.0420468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,11),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,11),(5,23),-0.042015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,12),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,15),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,23),-0.0852767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,14),(5,15),-0.0430289 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,23),0.0128533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,15),(5,17),-0.0440023 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,15),(5,21),-0.0421636 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,15),(5,23),-0.0420468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,17),(5,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,17),(5,23),0.0263611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,21),(5,23),0.0128533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),0.0558444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,-1),-0.0641485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,-1),-0.0641605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,7),-0.0427314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),-0.0422084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,10),-0.0446463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,12),-0.0430066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,23),-0.0820969 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
