# _root_ The population of all four states is on the upswing , according to new Census Bureau estimates , following declines throughout the early 1980s .
#goldHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,7,7,19,20,24,24,21,7,
#predictedHeads=2,7,2,6,6,3,0,7,10,8,7,7,12,17,17,17,13,12,12,19,20,24,24,21,7,
(15,24),(24,19),-0.0869212 # DEPENDENCYPART_GRANDPAR
(15,24),(24,20),0.259636 # DEPENDENCYPART_GRANDPAR
(15,24),(24,21),0.126839 # DEPENDENCYPART_GRANDPAR
(15,24),(24,22),0.0833132 # DEPENDENCYPART_GRANDPAR
(15,24),(24,23),0.231449 # DEPENDENCYPART_GRANDPAR
(15,24),(24,25),0.0749698 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.566929 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),-0.0463074 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-1.3584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,19),-0.47041 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),-0.242173 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.0280054 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.42612 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,18),-0.699099 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.328434 # DEPENDENCYPART_GRANDPAR
(16,15),(15,24),-0.440884 # DEPENDENCYPART_GRANDPAR
(16,19),(19,17),0.436399 # DEPENDENCYPART_GRANDPAR
(16,19),(19,20),0.102685 # DEPENDENCYPART_GRANDPAR
(16,19),(19,21),0.199001 # DEPENDENCYPART_GRANDPAR
(16,19),(19,23),0.146751 # DEPENDENCYPART_GRANDPAR
(16,19),(19,24),-0.00927932 # DEPENDENCYPART_GRANDPAR
(16,19),(19,25),-0.0384598 # DEPENDENCYPART_GRANDPAR
(16,20),(20,14),-0.385983 # DEPENDENCYPART_GRANDPAR
(16,20),(20,15),-0.400071 # DEPENDENCYPART_GRANDPAR
(16,20),(20,16),-0.93791 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,20),(20,17),0.449397 # DEPENDENCYPART_GRANDPAR
(16,20),(20,18),-0.173403 # DEPENDENCYPART_GRANDPAR
(16,20),(20,19),-0.04254 # DEPENDENCYPART_GRANDPAR
(16,20),(20,21),0.271514 # DEPENDENCYPART_GRANDPAR
(16,20),(20,23),0.271464 # DEPENDENCYPART_GRANDPAR
(16,20),(20,24),0.119721 # DEPENDENCYPART_GRANDPAR
(16,20),(20,25),0.116914 # DEPENDENCYPART_GRANDPAR
(16,24),(24,14),-0.385983 # DEPENDENCYPART_GRANDPAR
(16,24),(24,15),-0.400071 # DEPENDENCYPART_GRANDPAR
(16,24),(24,17),0.448153 # DEPENDENCYPART_GRANDPAR
(16,24),(24,19),-0.0397642 # DEPENDENCYPART_GRANDPAR
(16,24),(24,20),0.201248 # DEPENDENCYPART_GRANDPAR
(16,24),(24,21),0.187172 # DEPENDENCYPART_GRANDPAR
(16,24),(24,22),0.0628119 # DEPENDENCYPART_GRANDPAR
(16,24),(24,23),0.243939 # DEPENDENCYPART_GRANDPAR
(16,24),(24,25),0.111056 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),0.145692 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),0.281841 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.0423132 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),0.316802 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),0.147732 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),0.178153 # DEPENDENCYPART_GRANDPAR
(17,5),(5,4),-0.0411524 # DEPENDENCYPART_GRANDPAR
(17,5),(5,7),0.298278 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),-0.0864396 # DEPENDENCYPART_GRANDPAR
(17,5),(5,10),0.100333 # DEPENDENCYPART_GRANDPAR
(17,5),(5,11),0.338589 # DEPENDENCYPART_GRANDPAR
(17,5),(5,12),0.156592 # DEPENDENCYPART_GRANDPAR
(17,8),(8,6),-0.136066 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),0.0259247 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.0718242 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),0.298278 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),0.135583 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),0.208213 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),0.0957 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.24238 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.243968 # DEPENDENCYPART_GRANDPAR
(17,8),(8,25),-0.580438 # DEPENDENCYPART_GRANDPAR
(17,10),(10,5),0.157549 # DEPENDENCYPART_GRANDPAR
(17,10),(10,6),-0.0931819 # DEPENDENCYPART_GRANDPAR
(17,10),(10,8),0.181747 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),0.153084 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),0.353255 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),0.121454 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),0.10834 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),0.142395 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),0.240631 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.19273 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),-0.32123 # DEPENDENCYPART_GRANDPAR
(17,10),(10,19),-0.358856 # DEPENDENCYPART_GRANDPAR
(17,10),(10,20),-0.28266 # DEPENDENCYPART_GRANDPAR
(17,10),(10,21),-0.570837 # DEPENDENCYPART_GRANDPAR
(17,10),(10,24),-0.553951 # DEPENDENCYPART_GRANDPAR
(17,10),(10,25),-0.606751 # DEPENDENCYPART_GRANDPAR
(17,12),(12,2),-0.342231 # DEPENDENCYPART_GRANDPAR
(17,12),(12,6),-0.29777 # DEPENDENCYPART_GRANDPAR
(17,12),(12,8),0.0119262 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.1079 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.411633 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.265697 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.0359579 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),0.14537 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),0.130465 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.18667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.234754 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),-0.344106 # DEPENDENCYPART_GRANDPAR
(17,12),(12,20),-0.276567 # DEPENDENCYPART_GRANDPAR
(17,12),(12,21),-0.56826 # DEPENDENCYPART_GRANDPAR
(17,12),(12,24),-0.547893 # DEPENDENCYPART_GRANDPAR
(17,12),(12,25),-0.581425 # DEPENDENCYPART_GRANDPAR
(17,13),(13,8),0.0272007 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.119421 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),0.398313 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.0281325 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.0468866 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),0.0319816 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.19726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.207477 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.318035 # DEPENDENCYPART_GRANDPAR
(17,13),(13,20),-0.287152 # DEPENDENCYPART_GRANDPAR
(17,13),(13,21),-0.554273 # DEPENDENCYPART_GRANDPAR
(17,13),(13,24),-0.558477 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.767282 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),0.221483 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.206578 # DEPENDENCYPART_GRANDPAR
(17,14),(14,19),-0.318808 # DEPENDENCYPART_GRANDPAR
(17,14),(14,21),-0.571287 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),0.0543576 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.20161 # DEPENDENCYPART_GRANDPAR
(17,15),(15,18),-0.283474 # DEPENDENCYPART_GRANDPAR
(17,15),(15,20),-0.229593 # DEPENDENCYPART_GRANDPAR
(17,15),(15,24),-0.500816 # DEPENDENCYPART_GRANDPAR
(17,16),(16,14),0.0548143 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.357114 # DEPENDENCYPART_GRANDPAR
(17,16),(16,18),-0.283474 # DEPENDENCYPART_GRANDPAR
(17,16),(16,19),-0.306981 # DEPENDENCYPART_GRANDPAR
(17,16),(16,20),-0.229593 # DEPENDENCYPART_GRANDPAR
(17,16),(16,24),-0.500816 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.714847 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,20),0.263423 # DEPENDENCYPART_GRANDPAR
(17,19),(19,21),0.0109577 # DEPENDENCYPART_GRANDPAR
(17,19),(19,23),0.00696234 # DEPENDENCYPART_GRANDPAR
(17,19),(19,24),-0.00443449 # DEPENDENCYPART_GRANDPAR
(17,19),(19,25),-0.184302 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.414422 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.293062 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.306935 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.69674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.243011 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0802547 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.036317 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.0914689 # DEPENDENCYPART_GRANDPAR
(17,20),(20,24),0.118421 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),-0.0529423 # DEPENDENCYPART_GRANDPAR
(17,21),(21,20),0.190474 # DEPENDENCYPART_GRANDPAR
(17,21),(21,22),-0.072445 # DEPENDENCYPART_GRANDPAR
(17,21),(21,23),0.0287516 # DEPENDENCYPART_GRANDPAR
(17,21),(21,24),0.0183608 # DEPENDENCYPART_GRANDPAR
(17,24),(24,14),-0.414422 # DEPENDENCYPART_GRANDPAR
(17,24),(24,15),-0.293062 # DEPENDENCYPART_GRANDPAR
(17,24),(24,17),-0.705494 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,24),(24,19),0.0757806 # DEPENDENCYPART_GRANDPAR
(17,24),(24,20),0.205616 # DEPENDENCYPART_GRANDPAR
(17,24),(24,21),-0.120667 # DEPENDENCYPART_GRANDPAR
(17,24),(24,22),0.116945 # DEPENDENCYPART_GRANDPAR
(17,24),(24,23),0.188909 # DEPENDENCYPART_GRANDPAR
(17,24),(24,25),-0.063752 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),-0.132359 # DEPENDENCYPART_GRANDPAR
(19,17),(17,4),0.343489 # DEPENDENCYPART_GRANDPAR
(19,17),(17,5),0.0702949 # DEPENDENCYPART_GRANDPAR
(19,17),(17,8),0.256495 # DEPENDENCYPART_GRANDPAR
(19,17),(17,9),0.420447 # DEPENDENCYPART_GRANDPAR
(19,17),(17,10),0.178072 # DEPENDENCYPART_GRANDPAR
(19,17),(17,12),0.335057 # DEPENDENCYPART_GRANDPAR
(19,17),(17,13),0.379443 # DEPENDENCYPART_GRANDPAR
(19,17),(17,14),0.372376 # DEPENDENCYPART_GRANDPAR
(19,17),(17,15),0.338053 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.318905 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.199546 # DEPENDENCYPART_GRANDPAR
(19,17),(17,19),-0.864478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,17),(17,20),0.470857 # DEPENDENCYPART_GRANDPAR
(19,17),(17,21),0.371341 # DEPENDENCYPART_GRANDPAR
(19,17),(17,24),0.0104069 # DEPENDENCYPART_GRANDPAR
(19,17),(17,25),-0.189693 # DEPENDENCYPART_GRANDPAR
(19,20),(20,14),-0.19907 # DEPENDENCYPART_GRANDPAR
(19,20),(20,15),-0.229681 # DEPENDENCYPART_GRANDPAR
(19,20),(20,16),-0.251241 # DEPENDENCYPART_GRANDPAR
(19,20),(20,17),-0.473048 # DEPENDENCYPART_GRANDPAR
(19,20),(20,18),-0.260607 # DEPENDENCYPART_GRANDPAR
(19,20),(20,19),-0.487042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,20),(20,21),0.799933 # DEPENDENCYPART_GRANDPAR
(19,20),(20,23),0.41469 # DEPENDENCYPART_GRANDPAR
(19,20),(20,24),0.552182 # DEPENDENCYPART_GRANDPAR
(19,20),(20,25),0.279399 # DEPENDENCYPART_GRANDPAR
(19,21),(21,20),0.871025 # DEPENDENCYPART_GRANDPAR
(19,21),(21,22),0.319478 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.408371 # DEPENDENCYPART_GRANDPAR
(19,21),(21,24),0.631611 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.171163 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-0.19907 # DEPENDENCYPART_GRANDPAR
(19,24),(24,15),-0.229681 # DEPENDENCYPART_GRANDPAR
(19,24),(24,17),-0.473043 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.484923 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.980861 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),0.729049 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.319571 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.446525 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.269864 # DEPENDENCYPART_GRANDPAR
(19,25),(25,24),0.398457 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),0.513531 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),0.17509 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),0.133326 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),0.103015 # DEPENDENCYPART_GRANDPAR
(20,14),(14,21),0.0606144 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),-0.097387 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.123098 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),0.450078 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-0.764692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,24),0.0669843 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.0969303 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),0.309786 # DEPENDENCYPART_GRANDPAR
(20,16),(16,18),0.444688 # DEPENDENCYPART_GRANDPAR
(20,16),(16,19),0.0073216 # DEPENDENCYPART_GRANDPAR
(20,16),(16,20),-0.764692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,16),(16,24),0.0669843 # DEPENDENCYPART_GRANDPAR
(20,17),(17,4),-0.175092 # DEPENDENCYPART_GRANDPAR
(20,17),(17,5),-0.0037348 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),-0.201096 # DEPENDENCYPART_GRANDPAR
(20,17),(17,9),-0.0585881 # DEPENDENCYPART_GRANDPAR
(20,17),(17,10),-0.112504 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),0.101511 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),0.2577 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.0407687 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),0.224533 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.187183 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),0.428827 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),0.0650495 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-0.7893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),0.133713 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),0.0422739 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.364909 # DEPENDENCYPART_GRANDPAR
(20,19),(19,17),-0.11059 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-0.812062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),0.0634354 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),-0.0980542 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),0.0195117 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.385779 # DEPENDENCYPART_GRANDPAR
(20,21),(21,20),-0.351227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,21),(21,22),0.19044 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.331195 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.628552 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.327989 # DEPENDENCYPART_GRANDPAR
(20,24),(24,14),-0.564902 # DEPENDENCYPART_GRANDPAR
(20,24),(24,15),-0.343923 # DEPENDENCYPART_GRANDPAR
(20,24),(24,17),-0.641063 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.326448 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.323435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.525422 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.397117 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.506956 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.149532 # DEPENDENCYPART_GRANDPAR
(20,25),(25,24),0.429809 # DEPENDENCYPART_GRANDPAR
(21,20),(20,14),0.172301 # DEPENDENCYPART_GRANDPAR
(21,20),(20,15),0.0203381 # DEPENDENCYPART_GRANDPAR
(21,20),(20,16),0.0252144 # DEPENDENCYPART_GRANDPAR
(21,20),(20,17),-0.180514 # DEPENDENCYPART_GRANDPAR
(21,20),(20,18),0.0931012 # DEPENDENCYPART_GRANDPAR
(21,20),(20,19),0.222658 # DEPENDENCYPART_GRANDPAR
(21,20),(20,21),-1.13468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,20),(20,23),0.035307 # DEPENDENCYPART_GRANDPAR
(21,20),(20,24),0.0761875 # DEPENDENCYPART_GRANDPAR
(21,20),(20,25),-0.401268 # DEPENDENCYPART_GRANDPAR
(21,23),(23,22),1.08569 # DEPENDENCYPART_GRANDPAR
(21,24),(24,14),-0.499246 # DEPENDENCYPART_GRANDPAR
(21,24),(24,15),-0.605808 # DEPENDENCYPART_GRANDPAR
(21,24),(24,17),-0.739057 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.333589 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.766038 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.737337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),1.17127 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.71821 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.0780565 # DEPENDENCYPART_GRANDPAR
(24,14),(14,13),0.490518 # DEPENDENCYPART_GRANDPAR
(24,14),(14,15),0.133533 # DEPENDENCYPART_GRANDPAR
(24,14),(14,16),0.14621 # DEPENDENCYPART_GRANDPAR
(24,14),(14,19),0.175026 # DEPENDENCYPART_GRANDPAR
(24,14),(14,21),0.161415 # DEPENDENCYPART_GRANDPAR
(24,15),(15,14),-0.0171473 # DEPENDENCYPART_GRANDPAR
(24,15),(15,16),0.14078 # DEPENDENCYPART_GRANDPAR
(24,15),(15,18),0.35152 # DEPENDENCYPART_GRANDPAR
(24,15),(15,20),-0.0885801 # DEPENDENCYPART_GRANDPAR
(24,15),(15,24),-1.00596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,17),(17,4),-0.110059 # DEPENDENCYPART_GRANDPAR
(24,17),(17,5),-0.21632 # DEPENDENCYPART_GRANDPAR
(24,17),(17,8),-0.332001 # DEPENDENCYPART_GRANDPAR
(24,17),(17,9),0.00970899 # DEPENDENCYPART_GRANDPAR
(24,17),(17,10),-0.102121 # DEPENDENCYPART_GRANDPAR
(24,17),(17,12),0.112756 # DEPENDENCYPART_GRANDPAR
(24,17),(17,13),0.21471 # DEPENDENCYPART_GRANDPAR
(24,17),(17,14),0.0197883 # DEPENDENCYPART_GRANDPAR
(24,17),(17,15),0.167843 # DEPENDENCYPART_GRANDPAR
(24,17),(17,16),0.184933 # DEPENDENCYPART_GRANDPAR
(24,17),(17,18),0.323234 # DEPENDENCYPART_GRANDPAR
(24,17),(17,19),0.130858 # DEPENDENCYPART_GRANDPAR
(24,17),(17,20),-0.0892681 # DEPENDENCYPART_GRANDPAR
(24,17),(17,21),0.108937 # DEPENDENCYPART_GRANDPAR
(24,17),(17,24),-1.03091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,17),(17,25),-0.193887 # DEPENDENCYPART_GRANDPAR
(24,19),(19,17),-0.150047 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),-0.107543 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),0.0720712 # DEPENDENCYPART_GRANDPAR
(24,19),(19,23),0.308385 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.05353 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,25),-0.214614 # DEPENDENCYPART_GRANDPAR
(24,20),(20,14),0.0242248 # DEPENDENCYPART_GRANDPAR
(24,20),(20,15),0.165596 # DEPENDENCYPART_GRANDPAR
(24,20),(20,16),0.181862 # DEPENDENCYPART_GRANDPAR
(24,20),(20,17),-0.0122876 # DEPENDENCYPART_GRANDPAR
(24,20),(20,18),0.526902 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),0.243745 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),0.112813 # DEPENDENCYPART_GRANDPAR
(24,20),(20,23),0.457769 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.0309 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,25),-0.193885 # DEPENDENCYPART_GRANDPAR
(24,21),(21,20),-0.00691908 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),0.372391 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),0.334227 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-1.11124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,22),0.467485 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.643307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,14),0.0806672 # DEPENDENCYPART_GRANDPAR
(25,24),(24,15),0.137203 # DEPENDENCYPART_GRANDPAR
(25,24),(24,17),0.138022 # DEPENDENCYPART_GRANDPAR
(25,24),(24,19),0.257637 # DEPENDENCYPART_GRANDPAR
(25,24),(24,20),0.106575 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),0.548739 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),0.299372 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),0.0637303 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.38741 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,2),(2,2),(2,3),-0.112932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,4),-0.0430779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,5),-0.0391089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,6),-0.0415661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,7),-0.0675805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,8),-0.0885278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,10),-0.0139684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,11),-0.0652862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,12),-0.0441821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,13),-0.0360983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,17),-0.0415664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,18),-0.0652862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,19),-0.0441822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,21),-0.0904434 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,25),0.0455656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,2),(2,2),(2,26),-0.071076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,2),(2,3),(2,4),-0.042014 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,5),-0.0425931 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,6),-0.044374 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,7),-0.0478267 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,8),0.010639 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,10),-0.0443518 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,11),-0.0578997 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,12),-0.0348794 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,13),-0.00662645 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,17),-0.0443737 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,18),-0.0578997 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,19),-0.034859 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,21),0.00773084 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,25),0.0168202 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,3),(2,26),-0.165996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,2),(2,4),(2,5),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,8),-0.042014 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,10),-0.0426502 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,2),(2,4),(2,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
