# _root_ Syms Corp. completed the sale of its A. Sulka & Co. subsidiary , a men 's luxury haberdashery , to Luxco Investments .
#goldHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
#predictedHeads=3,1,0,5,3,5,9,9,6,9,12,10,9,15,18,15,18,9,9,5,22,20,3,
(7,8),(8,9),-0.119615 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.132453 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.14665 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.208656 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.272645 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.711174 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.372214 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.553143 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.191623 # DEPENDENCYPART_GRANDPAR
(8,1),(1,9),-0.678868 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-1.35168 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.906882 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-1.44372 # DEPENDENCYPART_GRANDPAR
(8,1),(1,15),-1.11096 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),-1.63697 # DEPENDENCYPART_GRANDPAR
(8,1),(1,18),-1.17511 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-1.70343 # DEPENDENCYPART_GRANDPAR
(8,1),(1,23),-1.87941 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.76449 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,1),-1.43471 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.46092 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.30913 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.19952 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.12205 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-1.16256 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.07323 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.508528 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.489254 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.366716 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.621942 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.595 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.588182 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-1.24522 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.744306 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.676045 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.881649 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.866581 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.696715 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-1.08833 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-1.23039 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),-0.219264 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.52063 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0394223 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.476259 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.517255 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.50243 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-1.1286 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.476603 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.403774 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.735966 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.852217 # DEPENDENCYPART_GRANDPAR
(8,10),(10,22),-0.564896 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-1.32285 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.461854 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.39398 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-1.42544 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-1.41345 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-1.1427 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-1.12441 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.117882 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.653894 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.615241 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.712376 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.48068 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.500742 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-1.26312 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.570564 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.498137 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.972083 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.753581 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.879242 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.764492 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-1.13752 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.488836 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.140195 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.265662 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.233398 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.31745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.671057 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.0183704 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.705012 # DEPENDENCYPART_GRANDPAR
(9,1),(1,15),-0.421319 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-1.01851 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),-0.430231 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-0.932072 # DEPENDENCYPART_GRANDPAR
(9,1),(1,23),-1.31045 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.557363 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.196047 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.319706 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.00547213 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.533313 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.627367 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.510833 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.00199774 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.219279 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.248999 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.27641 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-0.605906 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.702682 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),0.0171157 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.607713 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.347577 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.965744 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-0.394874 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.834773 # DEPENDENCYPART_GRANDPAR
(9,5),(5,20),-0.596441 # DEPENDENCYPART_GRANDPAR
(9,5),(5,22),-0.817057 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-1.277 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.317646 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.346298 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.343707 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.19815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.573572 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.623782 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),0.0282241 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),-0.493853 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-0.399589 # DEPENDENCYPART_GRANDPAR
(9,6),(6,18),-0.38323 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.380686 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.447424 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.423168 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.31783 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.67138 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.757999 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.0187435 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.706309 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.980549 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.854212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.170917 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.855955 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.274754 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.358525 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.192308 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.505552 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.235892 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.347976 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),0.0476946 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.222846 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),0.0373552 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.747984 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.443081 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-1.14413 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-1.21743 # DEPENDENCYPART_GRANDPAR
(9,12),(12,4),-1.08383 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.91059 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.924333 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.524952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.0206022 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.0541356 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.0348051 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.39121 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),0.190106 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.643964 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.138031 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),0.249712 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.192254 # DEPENDENCYPART_GRANDPAR
(9,12),(12,20),-0.128101 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.32032 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.168914 # DEPENDENCYPART_GRANDPAR
(9,12),(12,23),-0.566543 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.11549 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.518252 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.861167 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.716325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,11),-0.188717 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.668361 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.00782219 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.48139 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.605482 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.12064 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.231282 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.0747206 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.121049 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.202015 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.0693262 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.605153 # DEPENDENCYPART_GRANDPAR
(9,16),(16,14),0.505058 # DEPENDENCYPART_GRANDPAR
(9,17),(17,7),-0.910347 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.988668 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.287809 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.0328342 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.138986 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.184535 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-1.14365 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.910347 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.923854 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.578339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,11),-0.00761644 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.922671 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),0.0601487 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),0.997671 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),0.288415 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.0334308 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.434745 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.243832 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.138923 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.335874 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.184468 # DEPENDENCYPART_GRANDPAR
(9,18),(18,23),-0.57425 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.244825 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),0.284009 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.158687 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.197525 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.0656548 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.815996 # DEPENDENCYPART_GRANDPAR
(9,22),(22,1),-1.1848 # DEPENDENCYPART_GRANDPAR
(9,22),(22,7),-0.930371 # DEPENDENCYPART_GRANDPAR
(9,22),(22,9),-0.509254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,22),(22,14),0.411969 # DEPENDENCYPART_GRANDPAR
(9,22),(22,17),0.114101 # DEPENDENCYPART_GRANDPAR
(9,22),(22,18),0.218109 # DEPENDENCYPART_GRANDPAR
(9,22),(22,19),-0.252999 # DEPENDENCYPART_GRANDPAR
(9,22),(22,20),-0.0739356 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.174645 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.510147 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.151822 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.04112 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.0108302 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),0.0631396 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),0.439772 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-0.941652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,12),-0.0129605 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),-0.586003 # DEPENDENCYPART_GRANDPAR
(10,1),(1,15),-0.744021 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.0323966 # DEPENDENCYPART_GRANDPAR
(10,1),(1,18),-0.913735 # DEPENDENCYPART_GRANDPAR
(10,1),(1,19),-0.551639 # DEPENDENCYPART_GRANDPAR
(10,1),(1,23),-1.08836 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),0.0500162 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),0.383191 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.245201 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.034643 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.0931397 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.0409092 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.210549 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-0.941652 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.739321 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.0129605 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.586003 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.957154 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.744021 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.0323966 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.940529 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.913735 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.551639 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-1.08788 # DEPENDENCYPART_GRANDPAR
(10,9),(9,22),-0.490197 # DEPENDENCYPART_GRANDPAR
(10,9),(9,23),-1.08836 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),1.04805 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.889885 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.80181 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-1.09353 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.795848 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.734107 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.42321 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.363942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),1.55773 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0614076 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.516295 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.319756 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.475167 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.48516 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.454338 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-0.0270433 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.716428 # DEPENDENCYPART_GRANDPAR
(10,12),(12,21),-0.358149 # DEPENDENCYPART_GRANDPAR
(10,12),(12,22),0.0527061 # DEPENDENCYPART_GRANDPAR
(10,12),(12,23),-0.465782 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.264345 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),0.704084 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.747527 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.33729 # DEPENDENCYPART_GRANDPAR
(10,15),(15,11),1.26882 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.668852 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.0418218 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.550581 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),0.496274 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.41064 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.380413 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.0176069 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.71347 # DEPENDENCYPART_GRANDPAR
(10,15),(15,21),-0.305383 # DEPENDENCYPART_GRANDPAR
(10,15),(15,22),0.0747415 # DEPENDENCYPART_GRANDPAR
(10,15),(15,23),-0.518742 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.438446 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.795366 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),-0.202573 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),-0.121167 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),0.702501 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.680241 # DEPENDENCYPART_GRANDPAR
(10,17),(17,22),0.0775629 # DEPENDENCYPART_GRANDPAR
(10,18),(18,1),-0.88871 # DEPENDENCYPART_GRANDPAR
(10,18),(18,7),-0.795366 # DEPENDENCYPART_GRANDPAR
(10,18),(18,8),-0.732932 # DEPENDENCYPART_GRANDPAR
(10,18),(18,9),-0.422034 # DEPENDENCYPART_GRANDPAR
(10,18),(18,11),1.4171 # DEPENDENCYPART_GRANDPAR
(10,18),(18,12),0.707955 # DEPENDENCYPART_GRANDPAR
(10,18),(18,13),0.118735 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.194796 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.121157 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),0.702501 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.203357 # DEPENDENCYPART_GRANDPAR
(10,18),(18,19),-0.0405282 # DEPENDENCYPART_GRANDPAR
(10,18),(18,20),-0.678493 # DEPENDENCYPART_GRANDPAR
(10,18),(18,21),-0.33154 # DEPENDENCYPART_GRANDPAR
(10,18),(18,22),0.0793148 # DEPENDENCYPART_GRANDPAR
(10,18),(18,23),-0.428384 # DEPENDENCYPART_GRANDPAR
(10,19),(19,20),-0.640028 # DEPENDENCYPART_GRANDPAR
(10,20),(20,18),-0.33107 # DEPENDENCYPART_GRANDPAR
(10,20),(20,19),0.228473 # DEPENDENCYPART_GRANDPAR
(10,20),(20,21),-0.198517 # DEPENDENCYPART_GRANDPAR
(10,20),(20,22),0.180737 # DEPENDENCYPART_GRANDPAR
(10,20),(20,23),-0.575148 # DEPENDENCYPART_GRANDPAR
(10,22),(22,1),-0.744675 # DEPENDENCYPART_GRANDPAR
(10,22),(22,7),-0.689916 # DEPENDENCYPART_GRANDPAR
(10,22),(22,9),-0.277999 # DEPENDENCYPART_GRANDPAR
(10,22),(22,14),-0.394056 # DEPENDENCYPART_GRANDPAR
(10,22),(22,17),-0.211088 # DEPENDENCYPART_GRANDPAR
(10,22),(22,18),-0.181183 # DEPENDENCYPART_GRANDPAR
(10,22),(22,19),0.159103 # DEPENDENCYPART_GRANDPAR
(10,22),(22,20),-0.632888 # DEPENDENCYPART_GRANDPAR
(10,22),(22,21),-0.130505 # DEPENDENCYPART_GRANDPAR
(10,22),(22,23),0.000633828 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-1.87464 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.9368 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-1.72973 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.47044 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-1.56589 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-1.68279 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-1.40177 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-1.49827 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.948276 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.653024 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),-0.60386 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-1.267 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.642949 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.45706 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.686991 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.678272 # DEPENDENCYPART_GRANDPAR
(11,12),(12,21),-0.875473 # DEPENDENCYPART_GRANDPAR
(11,12),(12,22),-0.870243 # DEPENDENCYPART_GRANDPAR
(11,12),(12,23),-1.05185 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.938873 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.389397 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.427958 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),0.426747 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-0.17913 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),-0.132904 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.24116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,13),-0.821931 # DEPENDENCYPART_GRANDPAR
(12,1),(1,15),-0.589905 # DEPENDENCYPART_GRANDPAR
(12,1),(1,16),-1.10713 # DEPENDENCYPART_GRANDPAR
(12,1),(1,18),-0.505979 # DEPENDENCYPART_GRANDPAR
(12,1),(1,19),-0.829565 # DEPENDENCYPART_GRANDPAR
(12,1),(1,23),-1.01373 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.664152 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.410461 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.442184 # DEPENDENCYPART_GRANDPAR
(12,4),(4,6),0.0781529 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.496013 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.857323 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),-0.287776 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.137572 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.1055 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),0.0590039 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.24119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.822421 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.819231 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),-0.749878 # DEPENDENCYPART_GRANDPAR
(12,9),(9,4),-0.755234 # DEPENDENCYPART_GRANDPAR
(12,9),(9,5),-0.392541 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),0.211391 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.282904 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.265797 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.132904 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.01918 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.24116 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,9),(9,13),-0.821931 # DEPENDENCYPART_GRANDPAR
