# _root_ `` I 've had a lot of people trying to sell me services to find out how big it is , '' says Tom Humphries , director of marketing for GRiD .
#goldHeads=23,3,23,3,6,4,6,7,4,9,10,11,11,13,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
#predictedHeads=23,3,23,3,6,4,6,7,8,9,10,11,11,11,14,15,20,17,20,15,23,23,0,25,23,25,25,27,28,27,30,23,
(14,15),(15,30),-0.17032 # DEPENDENCYPART_GRANDPAR
(14,15),(15,31),-0.129414 # DEPENDENCYPART_GRANDPAR
(14,15),(15,32),-0.698387 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.0319155 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.102719 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),0.48416 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),0.0738907 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.156586 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.407245 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.391099 # DEPENDENCYPART_GRANDPAR
(14,17),(17,23),0.119614 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.185113 # DEPENDENCYPART_GRANDPAR
(14,17),(17,27),-0.047527 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.0129205 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.083861 # DEPENDENCYPART_GRANDPAR
(14,25),(25,3),-0.223034 # DEPENDENCYPART_GRANDPAR
(14,25),(25,17),0.028062 # DEPENDENCYPART_GRANDPAR
(14,25),(25,18),0.237454 # DEPENDENCYPART_GRANDPAR
(14,25),(25,19),0.162976 # DEPENDENCYPART_GRANDPAR
(14,25),(25,20),0.438402 # DEPENDENCYPART_GRANDPAR
(14,25),(25,21),0.414769 # DEPENDENCYPART_GRANDPAR
(14,25),(25,22),0.27624 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),-0.0582188 # DEPENDENCYPART_GRANDPAR
(14,25),(25,26),0.335049 # DEPENDENCYPART_GRANDPAR
(14,25),(25,27),-0.00142476 # DEPENDENCYPART_GRANDPAR
(14,25),(25,28),-0.443128 # DEPENDENCYPART_GRANDPAR
(14,25),(25,29),-0.267962 # DEPENDENCYPART_GRANDPAR
(14,25),(25,30),-0.428223 # DEPENDENCYPART_GRANDPAR
(14,25),(25,31),-0.182441 # DEPENDENCYPART_GRANDPAR
(14,25),(25,32),-0.733612 # DEPENDENCYPART_GRANDPAR
(15,7),(7,6),0.0939439 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),0.141926 # DEPENDENCYPART_GRANDPAR
(15,7),(7,9),0.118147 # DEPENDENCYPART_GRANDPAR
(15,7),(7,10),-0.0334165 # DEPENDENCYPART_GRANDPAR
(15,7),(7,11),0.143018 # DEPENDENCYPART_GRANDPAR
(15,7),(7,13),-0.0632899 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),-0.0222728 # DEPENDENCYPART_GRANDPAR
(15,13),(13,8),0.279549 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),0.190916 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),0.301164 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.129442 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),-0.0865206 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-0.62398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.377899 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),0.0850795 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),0.101004 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),0.129013 # DEPENDENCYPART_GRANDPAR
(15,13),(13,20),-0.0212786 # DEPENDENCYPART_GRANDPAR
(15,13),(13,21),0.0329964 # DEPENDENCYPART_GRANDPAR
(15,13),(13,22),0.118305 # DEPENDENCYPART_GRANDPAR
(15,13),(13,23),-0.00217401 # DEPENDENCYPART_GRANDPAR
(15,13),(13,25),-0.25598 # DEPENDENCYPART_GRANDPAR
(15,13),(13,26),-0.241473 # DEPENDENCYPART_GRANDPAR
(15,13),(13,27),-0.469031 # DEPENDENCYPART_GRANDPAR
(15,13),(13,28),-0.206626 # DEPENDENCYPART_GRANDPAR
(15,13),(13,30),-0.0545622 # DEPENDENCYPART_GRANDPAR
(15,16),(16,17),0.519286 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.595188 # DEPENDENCYPART_GRANDPAR
(15,17),(17,16),0.818597 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.568724 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.598283 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.440752 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.556832 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.47837 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),0.248447 # DEPENDENCYPART_GRANDPAR
(15,17),(17,27),0.0335373 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-0.164519 # DEPENDENCYPART_GRANDPAR
(15,18),(18,16),0.743031 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.332226 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.654645 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.483575 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.668064 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.592533 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.534197 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),0.356429 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),0.393595 # DEPENDENCYPART_GRANDPAR
(15,18),(18,27),0.055729 # DEPENDENCYPART_GRANDPAR
(15,18),(18,28),0.283803 # DEPENDENCYPART_GRANDPAR
(15,19),(19,17),0.408308 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.565391 # DEPENDENCYPART_GRANDPAR
(15,20),(20,1),-0.268184 # DEPENDENCYPART_GRANDPAR
(15,20),(20,2),-0.478905 # DEPENDENCYPART_GRANDPAR
(15,20),(20,3),-0.213682 # DEPENDENCYPART_GRANDPAR
(15,20),(20,4),-0.421174 # DEPENDENCYPART_GRANDPAR
(15,20),(20,6),-0.413077 # DEPENDENCYPART_GRANDPAR
(15,20),(20,7),0.0104695 # DEPENDENCYPART_GRANDPAR
(15,20),(20,9),-0.294891 # DEPENDENCYPART_GRANDPAR
(15,20),(20,10),-0.3314 # DEPENDENCYPART_GRANDPAR
(15,20),(20,12),-0.422769 # DEPENDENCYPART_GRANDPAR
(15,20),(20,14),-0.402552 # DEPENDENCYPART_GRANDPAR
(15,20),(20,15),-0.141447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,20),(20,16),0.854671 # DEPENDENCYPART_GRANDPAR
(15,20),(20,17),0.556754 # DEPENDENCYPART_GRANDPAR
(15,20),(20,18),0.645107 # DEPENDENCYPART_GRANDPAR
(15,20),(20,19),0.716065 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.522191 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.455255 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.417261 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),0.233242 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),0.247722 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),0.0275951 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),0.152624 # DEPENDENCYPART_GRANDPAR
(15,20),(20,30),0.301179 # DEPENDENCYPART_GRANDPAR
(15,20),(20,32),-0.163261 # DEPENDENCYPART_GRANDPAR
(15,23),(23,1),-0.287695 # DEPENDENCYPART_GRANDPAR
(15,23),(23,3),-0.202073 # DEPENDENCYPART_GRANDPAR
(15,23),(23,4),-0.410496 # DEPENDENCYPART_GRANDPAR
(15,23),(23,6),-0.405036 # DEPENDENCYPART_GRANDPAR
(15,23),(23,9),-0.274034 # DEPENDENCYPART_GRANDPAR
(15,23),(23,10),-0.317492 # DEPENDENCYPART_GRANDPAR
(15,23),(23,11),-0.273266 # DEPENDENCYPART_GRANDPAR
(15,23),(23,12),-0.403835 # DEPENDENCYPART_GRANDPAR
(15,23),(23,14),-0.388644 # DEPENDENCYPART_GRANDPAR
(15,23),(23,15),-0.189312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,23),(23,16),0.790775 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),0.494923 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.575878 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.62161 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),0.451739 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),0.410392 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.579256 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),0.295955 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),0.164587 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),0.267588 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),-0.0315656 # DEPENDENCYPART_GRANDPAR
(15,23),(23,28),0.105364 # DEPENDENCYPART_GRANDPAR
(15,23),(23,29),-0.047842 # DEPENDENCYPART_GRANDPAR
(15,23),(23,30),0.240626 # DEPENDENCYPART_GRANDPAR
(15,23),(23,31),-0.11696 # DEPENDENCYPART_GRANDPAR
(15,23),(23,32),-0.121116 # DEPENDENCYPART_GRANDPAR
(15,25),(25,3),-0.1785 # DEPENDENCYPART_GRANDPAR
(15,25),(25,17),0.423117 # DEPENDENCYPART_GRANDPAR
(15,25),(25,18),0.707344 # DEPENDENCYPART_GRANDPAR
(15,25),(25,19),0.538091 # DEPENDENCYPART_GRANDPAR
(15,25),(25,20),0.408262 # DEPENDENCYPART_GRANDPAR
(15,25),(25,21),0.531619 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),0.568 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),0.376192 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),0.436063 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),0.148853 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),0.179169 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),0.111701 # DEPENDENCYPART_GRANDPAR
(15,25),(25,30),0.3096 # DEPENDENCYPART_GRANDPAR
(15,25),(25,31),0.104395 # DEPENDENCYPART_GRANDPAR
(15,25),(25,32),-0.076779 # DEPENDENCYPART_GRANDPAR
(15,27),(27,18),0.650897 # DEPENDENCYPART_GRANDPAR
(15,27),(27,24),0.326565 # DEPENDENCYPART_GRANDPAR
(15,27),(27,25),0.195416 # DEPENDENCYPART_GRANDPAR
(15,27),(27,26),0.252618 # DEPENDENCYPART_GRANDPAR
(15,27),(27,28),0.238338 # DEPENDENCYPART_GRANDPAR
(15,27),(27,29),0.0853012 # DEPENDENCYPART_GRANDPAR
(15,27),(27,30),0.335847 # DEPENDENCYPART_GRANDPAR
(15,27),(27,31),0.0224748 # DEPENDENCYPART_GRANDPAR
(15,27),(27,32),-0.107021 # DEPENDENCYPART_GRANDPAR
(15,28),(28,29),0.0251204 # DEPENDENCYPART_GRANDPAR
(15,28),(28,30),0.161777 # DEPENDENCYPART_GRANDPAR
(15,28),(28,31),0.0625599 # DEPENDENCYPART_GRANDPAR
(15,29),(29,28),0.0747061 # DEPENDENCYPART_GRANDPAR
(15,29),(29,30),0.333327 # DEPENDENCYPART_GRANDPAR
(15,29),(29,31),0.0341186 # DEPENDENCYPART_GRANDPAR
(15,30),(30,28),0.0280754 # DEPENDENCYPART_GRANDPAR
(15,30),(30,29),-0.0657173 # DEPENDENCYPART_GRANDPAR
(15,30),(30,31),0.085612 # DEPENDENCYPART_GRANDPAR
(15,31),(31,29),0.0280571 # DEPENDENCYPART_GRANDPAR
(15,31),(31,30),0.24421 # DEPENDENCYPART_GRANDPAR
(15,31),(31,32),-0.076779 # DEPENDENCYPART_GRANDPAR
(15,32),(32,31),-0.140275 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.487722 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),0.543385 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.357648 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.630187 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.676595 # DEPENDENCYPART_GRANDPAR
(16,17),(17,23),0.699176 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),0.396909 # DEPENDENCYPART_GRANDPAR
(16,17),(17,27),0.379042 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-0.264423 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.492505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),0.531653 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.358257 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.612875 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.726361 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.575966 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.695166 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),0.441383 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),0.685415 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),0.362407 # DEPENDENCYPART_GRANDPAR
(16,18),(18,28),0.318329 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.27507 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.0265923 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),-0.353884 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.297189 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.945702 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),0.114197 # DEPENDENCYPART_GRANDPAR
(17,18),(18,20),0.205863 # DEPENDENCYPART_GRANDPAR
(17,18),(18,21),0.310632 # DEPENDENCYPART_GRANDPAR
(17,18),(18,22),0.180589 # DEPENDENCYPART_GRANDPAR
(17,18),(18,23),0.264406 # DEPENDENCYPART_GRANDPAR
(17,18),(18,25),0.125737 # DEPENDENCYPART_GRANDPAR
(17,18),(18,26),0.283312 # DEPENDENCYPART_GRANDPAR
(17,18),(18,27),-0.12665 # DEPENDENCYPART_GRANDPAR
(17,18),(18,28),0.073105 # DEPENDENCYPART_GRANDPAR
(17,19),(19,17),-0.893708 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,19),(19,18),0.346633 # DEPENDENCYPART_GRANDPAR
(17,20),(20,1),-0.37789 # DEPENDENCYPART_GRANDPAR
(17,20),(20,2),-0.444603 # DEPENDENCYPART_GRANDPAR
(17,20),(20,3),-0.354138 # DEPENDENCYPART_GRANDPAR
(17,20),(20,4),-0.466096 # DEPENDENCYPART_GRANDPAR
(17,20),(20,6),-0.663598 # DEPENDENCYPART_GRANDPAR
(17,20),(20,7),-0.445216 # DEPENDENCYPART_GRANDPAR
(17,20),(20,9),-0.415692 # DEPENDENCYPART_GRANDPAR
(17,20),(20,10),-0.377339 # DEPENDENCYPART_GRANDPAR
(17,20),(20,12),-0.419307 # DEPENDENCYPART_GRANDPAR
(17,20),(20,14),-0.285423 # DEPENDENCYPART_GRANDPAR
(17,20),(20,15),-0.358517 # DEPENDENCYPART_GRANDPAR
(17,20),(20,16),-0.298331 # DEPENDENCYPART_GRANDPAR
(17,20),(20,17),-0.866754 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,20),(20,18),0.310739 # DEPENDENCYPART_GRANDPAR
(17,20),(20,19),0.0556197 # DEPENDENCYPART_GRANDPAR
(17,20),(20,21),0.285126 # DEPENDENCYPART_GRANDPAR
(17,20),(20,22),0.108192 # DEPENDENCYPART_GRANDPAR
(17,20),(20,23),0.225589 # DEPENDENCYPART_GRANDPAR
(17,20),(20,25),0.0799489 # DEPENDENCYPART_GRANDPAR
(17,20),(20,26),0.257807 # DEPENDENCYPART_GRANDPAR
(17,20),(20,27),-0.122922 # DEPENDENCYPART_GRANDPAR
(17,20),(20,28),0.0388851 # DEPENDENCYPART_GRANDPAR
(17,20),(20,30),0.0646073 # DEPENDENCYPART_GRANDPAR
(17,20),(20,32),-0.0285223 # DEPENDENCYPART_GRANDPAR
(17,23),(23,1),-0.416485 # DEPENDENCYPART_GRANDPAR
(17,23),(23,3),-0.358228 # DEPENDENCYPART_GRANDPAR
(17,23),(23,4),-0.470999 # DEPENDENCYPART_GRANDPAR
(17,23),(23,6),-0.673731 # DEPENDENCYPART_GRANDPAR
(17,23),(23,9),-0.410471 # DEPENDENCYPART_GRANDPAR
(17,23),(23,10),-0.379013 # DEPENDENCYPART_GRANDPAR
(17,23),(23,11),-0.385754 # DEPENDENCYPART_GRANDPAR
(17,23),(23,12),-0.416231 # DEPENDENCYPART_GRANDPAR
(17,23),(23,14),-0.287096 # DEPENDENCYPART_GRANDPAR
(17,23),(23,15),-0.357339 # DEPENDENCYPART_GRANDPAR
(17,23),(23,16),-0.2983 # DEPENDENCYPART_GRANDPAR
(17,23),(23,17),-0.870406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,23),(23,18),0.308291 # DEPENDENCYPART_GRANDPAR
(17,23),(23,19),0.0540349 # DEPENDENCYPART_GRANDPAR
(17,23),(23,20),0.197194 # DEPENDENCYPART_GRANDPAR
(17,23),(23,21),0.136049 # DEPENDENCYPART_GRANDPAR
(17,23),(23,22),0.116203 # DEPENDENCYPART_GRANDPAR
(17,23),(23,24),0.0219364 # DEPENDENCYPART_GRANDPAR
(17,23),(23,25),0.0277091 # DEPENDENCYPART_GRANDPAR
(17,23),(23,26),0.280945 # DEPENDENCYPART_GRANDPAR
(17,23),(23,27),-0.158202 # DEPENDENCYPART_GRANDPAR
(17,23),(23,28),0.0159387 # DEPENDENCYPART_GRANDPAR
(17,23),(23,29),-0.183401 # DEPENDENCYPART_GRANDPAR
(17,23),(23,30),0.0263304 # DEPENDENCYPART_GRANDPAR
(17,23),(23,31),-0.117835 # DEPENDENCYPART_GRANDPAR
(17,23),(23,32),0.0244818 # DEPENDENCYPART_GRANDPAR
(17,25),(25,3),-0.354665 # DEPENDENCYPART_GRANDPAR
(17,25),(25,17),-0.909389 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,25),(25,18),0.447141 # DEPENDENCYPART_GRANDPAR
(17,25),(25,19),0.0442117 # DEPENDENCYPART_GRANDPAR
(17,25),(25,20),0.165939 # DEPENDENCYPART_GRANDPAR
(17,25),(25,21),0.260931 # DEPENDENCYPART_GRANDPAR
(17,25),(25,22),0.119546 # DEPENDENCYPART_GRANDPAR
(17,25),(25,24),0.0500291 # DEPENDENCYPART_GRANDPAR
(17,25),(25,26),0.312126 # DEPENDENCYPART_GRANDPAR
(17,25),(25,27),-0.0376504 # DEPENDENCYPART_GRANDPAR
(17,25),(25,28),0.0411639 # DEPENDENCYPART_GRANDPAR
(17,25),(25,29),-0.0836978 # DEPENDENCYPART_GRANDPAR
(17,25),(25,30),0.0410595 # DEPENDENCYPART_GRANDPAR
(17,25),(25,31),0.0331908 # DEPENDENCYPART_GRANDPAR
(17,25),(25,32),0.0219212 # DEPENDENCYPART_GRANDPAR
(17,27),(27,18),0.427815 # DEPENDENCYPART_GRANDPAR
(17,27),(27,24),0.0716463 # DEPENDENCYPART_GRANDPAR
(17,27),(27,25),0.0776311 # DEPENDENCYPART_GRANDPAR
(17,27),(27,26),0.240768 # DEPENDENCYPART_GRANDPAR
(17,27),(27,28),0.123489 # DEPENDENCYPART_GRANDPAR
(17,27),(27,29),-0.0707769 # DEPENDENCYPART_GRANDPAR
(17,27),(27,30),0.0812109 # DEPENDENCYPART_GRANDPAR
(17,27),(27,31),-0.0306668 # DEPENDENCYPART_GRANDPAR
(17,27),(27,32),0.00646245 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),0.259164 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),0.146335 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),0.0555115 # DEPENDENCYPART_GRANDPAR
(18,3),(3,6),-0.0563502 # DEPENDENCYPART_GRANDPAR
(18,3),(3,7),0.198854 # DEPENDENCYPART_GRANDPAR
(18,3),(3,8),0.102779 # DEPENDENCYPART_GRANDPAR
(18,3),(3,9),0.130914 # DEPENDENCYPART_GRANDPAR
(18,3),(3,10),0.272232 # DEPENDENCYPART_GRANDPAR
(18,3),(3,14),0.332544 # DEPENDENCYPART_GRANDPAR
(18,3),(3,20),-0.353428 # DEPENDENCYPART_GRANDPAR
(18,3),(3,21),0.0506047 # DEPENDENCYPART_GRANDPAR
(18,3),(3,22),-0.153436 # DEPENDENCYPART_GRANDPAR
(18,3),(3,32),-0.0539413 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.507452 # DEPENDENCYPART_GRANDPAR
(18,16),(16,18),-1.05145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,16),0.288272 # DEPENDENCYPART_GRANDPAR
(18,17),(17,18),-1.05192 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,17),(17,19),0.114616 # DEPENDENCYPART_GRANDPAR
(18,17),(17,20),-0.34737 # DEPENDENCYPART_GRANDPAR
(18,17),(17,21),0.00897209 # DEPENDENCYPART_GRANDPAR
(18,17),(17,23),-0.401272 # DEPENDENCYPART_GRANDPAR
(18,17),(17,25),-0.443552 # DEPENDENCYPART_GRANDPAR
(18,17),(17,27),-0.70179 # DEPENDENCYPART_GRANDPAR
(18,19),(19,17),0.1376 # DEPENDENCYPART_GRANDPAR
(18,19),(19,18),-0.708907 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,1),-0.0950332 # DEPENDENCYPART_GRANDPAR
(18,20),(20,2),-0.284322 # DEPENDENCYPART_GRANDPAR
(18,20),(20,3),-0.178614 # DEPENDENCYPART_GRANDPAR
(18,20),(20,4),-0.318387 # DEPENDENCYPART_GRANDPAR
(18,20),(20,6),-0.413029 # DEPENDENCYPART_GRANDPAR
(18,20),(20,7),-0.294627 # DEPENDENCYPART_GRANDPAR
(18,20),(20,9),-0.265223 # DEPENDENCYPART_GRANDPAR
(18,20),(20,10),-0.10321 # DEPENDENCYPART_GRANDPAR
(18,20),(20,12),-0.171353 # DEPENDENCYPART_GRANDPAR
(18,20),(20,14),-0.0428985 # DEPENDENCYPART_GRANDPAR
(18,20),(20,15),-0.129287 # DEPENDENCYPART_GRANDPAR
(18,20),(20,16),-0.150928 # DEPENDENCYPART_GRANDPAR
(18,20),(20,17),0.0794225 # DEPENDENCYPART_GRANDPAR
(18,20),(20,18),-0.766864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,20),(20,19),0.516099 # DEPENDENCYPART_GRANDPAR
(18,20),(20,21),0.571358 # DEPENDENCYPART_GRANDPAR
(18,20),(20,22),0.203782 # DEPENDENCYPART_GRANDPAR
(18,20),(20,23),0.0229686 # DEPENDENCYPART_GRANDPAR
(18,20),(20,25),0.0731839 # DEPENDENCYPART_GRANDPAR
(18,20),(20,26),0.371426 # DEPENDENCYPART_GRANDPAR
(18,20),(20,27),-0.244499 # DEPENDENCYPART_GRANDPAR
(18,20),(20,28),-0.00641018 # DEPENDENCYPART_GRANDPAR
(18,20),(20,30),0.228993 # DEPENDENCYPART_GRANDPAR
(18,20),(20,32),0.336768 # DEPENDENCYPART_GRANDPAR
(18,23),(23,1),-0.137344 # DEPENDENCYPART_GRANDPAR
(18,23),(23,3),-0.186516 # DEPENDENCYPART_GRANDPAR
(18,23),(23,4),-0.327066 # DEPENDENCYPART_GRANDPAR
(18,23),(23,6),-0.426619 # DEPENDENCYPART_GRANDPAR
(18,23),(23,9),-0.263757 # DEPENDENCYPART_GRANDPAR
(18,23),(23,10),-0.1087 # DEPENDENCYPART_GRANDPAR
(18,23),(23,11),-0.194563 # DEPENDENCYPART_GRANDPAR
(18,23),(23,12),-0.172092 # DEPENDENCYPART_GRANDPAR
(18,23),(23,14),-0.0483887 # DEPENDENCYPART_GRANDPAR
(18,23),(23,15),-0.131925 # DEPENDENCYPART_GRANDPAR
(18,23),(23,16),-0.154713 # DEPENDENCYPART_GRANDPAR
(18,23),(23,17),0.0887652 # DEPENDENCYPART_GRANDPAR
(18,23),(23,18),-0.753858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,23),(23,19),0.542525 # DEPENDENCYPART_GRANDPAR
(18,23),(23,20),0.0709785 # DEPENDENCYPART_GRANDPAR
(18,23),(23,21),0.270328 # DEPENDENCYPART_GRANDPAR
(18,23),(23,22),0.149157 # DEPENDENCYPART_GRANDPAR
(18,23),(23,24),0.0618498 # DEPENDENCYPART_GRANDPAR
(18,23),(23,25),0.00541799 # DEPENDENCYPART_GRANDPAR
(18,23),(23,26),0.381293 # DEPENDENCYPART_GRANDPAR
(18,23),(23,27),-0.28271 # DEPENDENCYPART_GRANDPAR
(18,23),(23,28),-0.0432215 # DEPENDENCYPART_GRANDPAR
(18,23),(23,29),-0.323109 # DEPENDENCYPART_GRANDPAR
(18,23),(23,30),0.176865 # DEPENDENCYPART_GRANDPAR
(18,23),(23,31),-0.203895 # DEPENDENCYPART_GRANDPAR
(18,23),(23,32),0.367823 # DEPENDENCYPART_GRANDPAR
(18,25),(25,3),-0.188213 # DEPENDENCYPART_GRANDPAR
(18,25),(25,17),0.133764 # DEPENDENCYPART_GRANDPAR
(18,25),(25,18),-0.579069 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,25),(25,19),0.555511 # DEPENDENCYPART_GRANDPAR
(18,25),(25,20),0.0649027 # DEPENDENCYPART_GRANDPAR
(18,25),(25,21),0.444745 # DEPENDENCYPART_GRANDPAR
(18,25),(25,22),0.181772 # DEPENDENCYPART_GRANDPAR
(18,25),(25,24),0.0493621 # DEPENDENCYPART_GRANDPAR
(18,25),(25,26),0.384286 # DEPENDENCYPART_GRANDPAR
(18,25),(25,27),-0.195291 # DEPENDENCYPART_GRANDPAR
(18,25),(25,28),-0.0423627 # DEPENDENCYPART_GRANDPAR
(18,25),(25,29),-0.256718 # DEPENDENCYPART_GRANDPAR
(18,25),(25,30),0.16514 # DEPENDENCYPART_GRANDPAR
(18,25),(25,31),-0.0943802 # DEPENDENCYPART_GRANDPAR
(18,25),(25,32),0.323971 # DEPENDENCYPART_GRANDPAR
(18,27),(27,18),-0.63359 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,27),(27,24),0.0509693 # DEPENDENCYPART_GRANDPAR
(18,27),(27,25),-0.00525025 # DEPENDENCYPART_GRANDPAR
(18,27),(27,26),0.219404 # DEPENDENCYPART_GRANDPAR
(18,27),(27,28),0.0579887 # DEPENDENCYPART_GRANDPAR
(18,27),(27,29),-0.16433 # DEPENDENCYPART_GRANDPAR
(18,27),(27,30),0.233183 # DEPENDENCYPART_GRANDPAR
(18,27),(27,31),-0.0947937 # DEPENDENCYPART_GRANDPAR
(18,27),(27,32),0.365913 # DEPENDENCYPART_GRANDPAR
(18,28),(28,29),-0.123742 # DEPENDENCYPART_GRANDPAR
(18,28),(28,30),0.191971 # DEPENDENCYPART_GRANDPAR
(18,28),(28,31),0.00370494 # DEPENDENCYPART_GRANDPAR
(19,17),(17,16),0.0498523 # DEPENDENCYPART_GRANDPAR
(19,17),(17,18),0.0472219 # DEPENDENCYPART_GRANDPAR
