# _root_ Prices for the machine , which can come in various configurations , are $ 2 million to $ 10 million .
#goldHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
#predictedHeads=13,1,4,2,4,7,4,7,8,11,9,4,0,13,14,14,14,14,14,14,13,
(2,14),(14,17),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,17),(14,22),-0.0821759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,18),(14,19),-0.0461059 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,20),-0.0469459 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,18),(14,22),-0.0240184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,19),(14,20),-0.0397391 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,19),(14,21),-0.0440656 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,19),(14,22),-0.0378049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,20),(14,21),-0.0447503 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,20),(14,22),-0.016118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,21),(14,22),-0.0499871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,13),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,12),0.101131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,11),0.102377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,10),0.0731969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,9),0.150438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,2),0.149916 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,14),(14,1),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,-1),-0.138824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,11),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,13),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,12),(14,11),0.103063 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,10),0.103004 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,9),0.10088 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,2),0.100881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,12),(14,-1),-0.0641977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,11),(14,10),0.103056 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,11),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,11),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,11),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,11),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,11),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,11),(14,-1),-0.075504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,10),(14,9),0.102828 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,10),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,10),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,10),(14,2),0.102828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,10),(14,-1),-0.0628776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,9),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,9),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,9),(14,2),0.101815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,9),(14,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,9),(14,-1),-0.0467948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,7),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,7),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,7),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,6),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,6),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,6),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,2),(14,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,2),(14,-1),-0.0476442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,1),(14,-1),-0.0775142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,21),(21,21),(21,22),-0.0998371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,21),(21,21),(21,20),0.102745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,21),(21,21),(21,-1),-0.098759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,21),(21,20),(21,-1),-0.0642841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,22),-0.0848377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,5),(5,-1),-0.101052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,2),0.103627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,5),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,6),-0.0641858 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,7),-0.0646695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,9),-0.0651866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,11),-0.0646502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,12),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,14),-0.0641888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,22),-0.0537316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,5),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,9),-0.0642278 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,11),-0.0642496 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,12),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,13),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,22),-0.0454415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,9),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,22),-0.0768709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,7),-0.0654887 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,9),-0.0644111 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,11),-0.0689298 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,13),-0.0645792 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,5),(1,22),-0.0562612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,22),-0.071388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,22),-0.0667129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,22),-0.0685694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,9),(1,11),-0.0642496 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,12),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,13),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,22),-0.0309043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,11),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,22),-0.0794161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,12),(1,13),-0.0645792 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,22),-0.0562612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,13),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,13),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,13),(1,22),-0.0470383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,14),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,14),(1,22),-0.0548873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,21),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),0.0257566 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.0989194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.0804829 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,6),-0.0765671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,7),-0.0679727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,8),-0.0645967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,11),-0.0862975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,12),-0.0644771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,13),-0.0660007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,14),-0.0641916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,22),0.0351398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,22),-0.0504273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,22),-0.109166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,22),0.00469587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,22),-0.0290828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,22),-0.0694962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,12),-0.0642106 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,22),-0.062541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,11),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,22),-0.0449896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,12),(2,22),0.00469587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,13),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,13),(2,22),-0.0446594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,14),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,22),-0.0736036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,21),(2,22),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0203255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),-0.23302 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0164287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,22),0.202029 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,5),(3,22),-0.0759592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,-1),0.130131 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,22),-0.0235179 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,-1),-0.040145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,7),-0.0437132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0440607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,22),-0.100804 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,22),-0.0437063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,22),-0.0440637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.099345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),-0.069863 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,-1),-0.0653579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,8),-0.0101646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.0445098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,11),-0.0511339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,12),-0.0404497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,13),-0.0423818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,14),-0.0420233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,22),-0.0531377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0457778 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,11),-0.0440015 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,12),-0.049051 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,13),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,14),-0.042203 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,21),-0.0443351 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,22),0.012029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,11),-0.0420248 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,12),-0.0430346 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,22),-0.0531646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,11),(7,12),-0.0420277 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,22),-0.0463393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,12),(7,13),-0.0422834 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,22),-0.0292565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,13),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,21),-0.0431778 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,13),(7,22),-0.0425991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,14),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
