# _root_ Roh , who is facing calls for the reduction of U.S. military forces in South Korea , is to meet with Bush tomorrow and is to address a joint session of Congress on Wednesday .
#goldHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
#predictedHeads=18,1,4,1,4,5,6,9,7,9,13,13,10,13,16,14,1,0,18,19,20,21,20,18,24,25,26,30,30,27,30,31,27,33,18,
(18,25),(18,31),-0.08057 # DEPENDENCYPART_SIBL
(18,25),(18,33),-0.103689 # DEPENDENCYPART_SIBL
(18,25),(18,35),0.0134184 # DEPENDENCYPART_SIBL
(18,26),(18,30),-0.162783 # DEPENDENCYPART_SIBL
(18,26),(18,31),-0.24054 # DEPENDENCYPART_SIBL
(18,26),(18,33),-0.165481 # DEPENDENCYPART_SIBL
(18,26),(18,35),-0.00123182 # DEPENDENCYPART_SIBL
(18,30),(18,31),-0.0409635 # DEPENDENCYPART_SIBL
(18,30),(18,33),-0.0473515 # DEPENDENCYPART_SIBL
(18,30),(18,35),0.0178464 # DEPENDENCYPART_SIBL
(18,31),(18,33),-0.126792 # DEPENDENCYPART_SIBL
(18,31),(18,35),-0.049361 # DEPENDENCYPART_SIBL
(18,33),(18,35),-0.0238028 # DEPENDENCYPART_SIBL
(19,1),(19,16),-0.10351 # DEPENDENCYPART_SIBL
(19,1),(19,20),-0.00714476 # DEPENDENCYPART_SIBL
(19,1),(19,21),-0.012733 # DEPENDENCYPART_SIBL
(19,1),(19,22),-0.132029 # DEPENDENCYPART_SIBL
(19,1),(19,23),-0.00971121 # DEPENDENCYPART_SIBL
(19,1),(19,24),0.0496568 # DEPENDENCYPART_SIBL
(19,1),(19,27),-0.00221268 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.00896511 # DEPENDENCYPART_SIBL
(19,16),(19,21),0.00778169 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.134064 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0101252 # DEPENDENCYPART_SIBL
(19,16),(19,24),0.0459908 # DEPENDENCYPART_SIBL
(19,16),(19,27),-0.00403303 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.0716994 # DEPENDENCYPART_SIBL
(19,20),(19,22),-0.549725 # DEPENDENCYPART_SIBL
(19,20),(19,23),-0.727823 # DEPENDENCYPART_SIBL
(19,20),(19,24),0.131201 # DEPENDENCYPART_SIBL
(19,20),(19,27),-0.825966 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.299594 # DEPENDENCYPART_SIBL
(19,21),(19,23),-0.234937 # DEPENDENCYPART_SIBL
(19,21),(19,24),-0.00234163 # DEPENDENCYPART_SIBL
(19,21),(19,27),-0.167448 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.611351 # DEPENDENCYPART_SIBL
(19,22),(19,24),-0.091723 # DEPENDENCYPART_SIBL
(19,22),(19,27),-0.268839 # DEPENDENCYPART_SIBL
(19,23),(19,24),-0.00288814 # DEPENDENCYPART_SIBL
(19,23),(19,27),-0.373844 # DEPENDENCYPART_SIBL
(19,24),(19,27),-0.0834444 # DEPENDENCYPART_SIBL
(20,1),(20,3),-0.0105512 # DEPENDENCYPART_SIBL
(20,1),(20,4),0.083816 # DEPENDENCYPART_SIBL
(20,1),(20,6),-0.0195845 # DEPENDENCYPART_SIBL
(20,1),(20,7),0.0498949 # DEPENDENCYPART_SIBL
(20,1),(20,10),-0.0218508 # DEPENDENCYPART_SIBL
(20,1),(20,13),-0.0192991 # DEPENDENCYPART_SIBL
(20,1),(20,14),0.0075324 # DEPENDENCYPART_SIBL
(20,1),(20,16),-0.051816 # DEPENDENCYPART_SIBL
(20,1),(20,21),-0.0307999 # DEPENDENCYPART_SIBL
(20,1),(20,22),-0.00289667 # DEPENDENCYPART_SIBL
(20,1),(20,23),0.0151114 # DEPENDENCYPART_SIBL
(20,1),(20,24),0.0232604 # DEPENDENCYPART_SIBL
(20,1),(20,25),-0.00902417 # DEPENDENCYPART_SIBL
(20,1),(20,26),-0.110727 # DEPENDENCYPART_SIBL
(20,1),(20,27),0.00253724 # DEPENDENCYPART_SIBL
(20,1),(20,30),0.0268319 # DEPENDENCYPART_SIBL
(20,1),(20,31),-0.0604939 # DEPENDENCYPART_SIBL
(20,1),(20,32),-0.0118651 # DEPENDENCYPART_SIBL
(20,1),(20,33),0.0570584 # DEPENDENCYPART_SIBL
(20,1),(20,34),-0.00201559 # DEPENDENCYPART_SIBL
(20,1),(20,35),0.0472879 # DEPENDENCYPART_SIBL
(20,3),(20,4),-0.0231095 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.0374486 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.0268248 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.0193346 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.0371556 # DEPENDENCYPART_SIBL
(20,3),(20,14),-0.00386445 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.0963215 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.122407 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.068954 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.0636904 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.179715 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.188751 # DEPENDENCYPART_SIBL
(20,3),(20,26),-0.137779 # DEPENDENCYPART_SIBL
(20,3),(20,27),-0.0680058 # DEPENDENCYPART_SIBL
(20,3),(20,30),-0.0497046 # DEPENDENCYPART_SIBL
(20,3),(20,31),-0.0958372 # DEPENDENCYPART_SIBL
(20,3),(20,32),-0.0707257 # DEPENDENCYPART_SIBL
(20,3),(20,33),-0.0353021 # DEPENDENCYPART_SIBL
(20,3),(20,34),-0.0599378 # DEPENDENCYPART_SIBL
(20,3),(20,35),-0.397435 # DEPENDENCYPART_SIBL
(20,4),(20,6),0.047143 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.145374 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.143543 # DEPENDENCYPART_SIBL
(20,4),(20,13),0.0477192 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.163863 # DEPENDENCYPART_SIBL
(20,4),(20,16),0.0469085 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.0868739 # DEPENDENCYPART_SIBL
(20,4),(20,22),0.059341 # DEPENDENCYPART_SIBL
(20,4),(20,23),0.0169577 # DEPENDENCYPART_SIBL
(20,4),(20,24),0.00317584 # DEPENDENCYPART_SIBL
(20,4),(20,25),-0.0643918 # DEPENDENCYPART_SIBL
(20,4),(20,26),-0.0950549 # DEPENDENCYPART_SIBL
(20,4),(20,27),-0.0109329 # DEPENDENCYPART_SIBL
(20,4),(20,30),0.0309455 # DEPENDENCYPART_SIBL
(20,4),(20,31),-0.0419692 # DEPENDENCYPART_SIBL
(20,4),(20,32),0.058097 # DEPENDENCYPART_SIBL
(20,4),(20,33),0.0428116 # DEPENDENCYPART_SIBL
(20,4),(20,34),0.0611685 # DEPENDENCYPART_SIBL
(20,4),(20,35),0.0897491 # DEPENDENCYPART_SIBL
(20,6),(20,7),-0.0149704 # DEPENDENCYPART_SIBL
(20,6),(20,10),0.02825 # DEPENDENCYPART_SIBL
(20,6),(20,13),-0.387004 # DEPENDENCYPART_SIBL
(20,6),(20,14),-0.0304779 # DEPENDENCYPART_SIBL
(20,6),(20,16),-0.161 # DEPENDENCYPART_SIBL
(20,6),(20,21),-0.0567412 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.0119378 # DEPENDENCYPART_SIBL
(20,6),(20,23),-0.0583271 # DEPENDENCYPART_SIBL
(20,6),(20,24),0.0509921 # DEPENDENCYPART_SIBL
(20,6),(20,25),0.00806766 # DEPENDENCYPART_SIBL
(20,6),(20,26),-0.0035366 # DEPENDENCYPART_SIBL
(20,6),(20,27),0.00236999 # DEPENDENCYPART_SIBL
(20,6),(20,30),-0.0403187 # DEPENDENCYPART_SIBL
(20,6),(20,31),-0.0178563 # DEPENDENCYPART_SIBL
(20,6),(20,32),-0.0145856 # DEPENDENCYPART_SIBL
(20,6),(20,33),0.0566991 # DEPENDENCYPART_SIBL
(20,6),(20,34),-0.0185928 # DEPENDENCYPART_SIBL
(20,6),(20,35),0.140825 # DEPENDENCYPART_SIBL
(20,7),(20,10),-0.162981 # DEPENDENCYPART_SIBL
(20,7),(20,13),0.00693637 # DEPENDENCYPART_SIBL
(20,7),(20,14),-0.169517 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.0299471 # DEPENDENCYPART_SIBL
(20,7),(20,21),-0.0115437 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0574299 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.0606843 # DEPENDENCYPART_SIBL
(20,7),(20,24),-0.0571372 # DEPENDENCYPART_SIBL
(20,7),(20,25),-0.0345592 # DEPENDENCYPART_SIBL
(20,7),(20,26),-0.0284952 # DEPENDENCYPART_SIBL
(20,7),(20,27),-0.0101787 # DEPENDENCYPART_SIBL
(20,7),(20,30),-0.0227468 # DEPENDENCYPART_SIBL
(20,7),(20,31),-0.0424528 # DEPENDENCYPART_SIBL
(20,7),(20,32),-0.0560432 # DEPENDENCYPART_SIBL
(20,7),(20,33),0.00391551 # DEPENDENCYPART_SIBL
(20,7),(20,34),-0.0577994 # DEPENDENCYPART_SIBL
(20,7),(20,35),0.0592373 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.0580539 # DEPENDENCYPART_SIBL
(20,10),(20,14),-0.193712 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.0241736 # DEPENDENCYPART_SIBL
(20,10),(20,21),-0.12 # DEPENDENCYPART_SIBL
(20,10),(20,22),-0.101368 # DEPENDENCYPART_SIBL
(20,10),(20,23),-0.12575 # DEPENDENCYPART_SIBL
(20,10),(20,24),-0.10206 # DEPENDENCYPART_SIBL
(20,10),(20,25),-0.10747 # DEPENDENCYPART_SIBL
(20,10),(20,26),-0.14178 # DEPENDENCYPART_SIBL
(20,10),(20,27),-0.0932884 # DEPENDENCYPART_SIBL
(20,10),(20,30),-0.0878143 # DEPENDENCYPART_SIBL
(20,10),(20,31),-0.0759957 # DEPENDENCYPART_SIBL
(20,10),(20,32),-0.101847 # DEPENDENCYPART_SIBL
(20,10),(20,33),-0.0955602 # DEPENDENCYPART_SIBL
(20,10),(20,34),-0.103496 # DEPENDENCYPART_SIBL
(20,10),(20,35),0.0166806 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.0274602 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.155491 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0604825 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.00401146 # DEPENDENCYPART_SIBL
(20,13),(20,23),-0.0433241 # DEPENDENCYPART_SIBL
(20,13),(20,24),0.0583534 # DEPENDENCYPART_SIBL
(20,13),(20,25),0.015484 # DEPENDENCYPART_SIBL
(20,13),(20,26),0.0191152 # DEPENDENCYPART_SIBL
(20,13),(20,27),0.00783641 # DEPENDENCYPART_SIBL
(20,13),(20,30),-0.0253158 # DEPENDENCYPART_SIBL
(20,13),(20,31),-0.0194149 # DEPENDENCYPART_SIBL
(20,13),(20,32),-0.00666077 # DEPENDENCYPART_SIBL
(20,13),(20,33),0.0554505 # DEPENDENCYPART_SIBL
(20,13),(20,34),-0.0106665 # DEPENDENCYPART_SIBL
(20,13),(20,35),0.143179 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.0319504 # DEPENDENCYPART_SIBL
(20,14),(20,21),-0.0216558 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.058243 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.0115911 # DEPENDENCYPART_SIBL
(20,14),(20,24),-0.0248053 # DEPENDENCYPART_SIBL
(20,14),(20,25),-0.038545 # DEPENDENCYPART_SIBL
(20,14),(20,26),0.00711727 # DEPENDENCYPART_SIBL
(20,14),(20,27),-0.00162743 # DEPENDENCYPART_SIBL
(20,14),(20,30),0.0231634 # DEPENDENCYPART_SIBL
(20,14),(20,31),-0.0289659 # DEPENDENCYPART_SIBL
(20,14),(20,32),-0.0605926 # DEPENDENCYPART_SIBL
(20,14),(20,33),-0.0186828 # DEPENDENCYPART_SIBL
(20,14),(20,34),-0.0636548 # DEPENDENCYPART_SIBL
(20,14),(20,35),0.0785514 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0102852 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.00493119 # DEPENDENCYPART_SIBL
(20,16),(20,23),0.0146974 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.0195944 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.00902418 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.109475 # DEPENDENCYPART_SIBL
(20,16),(20,27),0.000716894 # DEPENDENCYPART_SIBL
(20,16),(20,30),0.0264179 # DEPENDENCYPART_SIBL
(20,16),(20,31),-0.0448098 # DEPENDENCYPART_SIBL
(20,16),(20,32),-0.0138996 # DEPENDENCYPART_SIBL
(20,16),(20,33),0.0734853 # DEPENDENCYPART_SIBL
(20,16),(20,34),-0.00405011 # DEPENDENCYPART_SIBL
(20,16),(20,35),0.0437542 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0487668 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.289446 # DEPENDENCYPART_SIBL
(20,21),(20,24),0.133867 # DEPENDENCYPART_SIBL
(20,21),(20,25),-0.0656317 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.215523 # DEPENDENCYPART_SIBL
(20,21),(20,27),0.0226941 # DEPENDENCYPART_SIBL
(20,21),(20,30),0.0900374 # DEPENDENCYPART_SIBL
(20,21),(20,31),-0.0653666 # DEPENDENCYPART_SIBL
(20,21),(20,32),-0.0667339 # DEPENDENCYPART_SIBL
(20,21),(20,33),0.229345 # DEPENDENCYPART_SIBL
(20,21),(20,34),0.0357775 # DEPENDENCYPART_SIBL
(20,21),(20,35),0.0878948 # DEPENDENCYPART_SIBL
(20,22),(20,23),0.0246917 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0778568 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0561374 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0286 # DEPENDENCYPART_SIBL
(20,22),(20,27),0.0668659 # DEPENDENCYPART_SIBL
(20,22),(20,30),-0.0774169 # DEPENDENCYPART_SIBL
(20,22),(20,31),-0.0144823 # DEPENDENCYPART_SIBL
(20,22),(20,32),-0.214908 # DEPENDENCYPART_SIBL
(20,22),(20,33),-0.0690007 # DEPENDENCYPART_SIBL
(20,22),(20,34),-0.183084 # DEPENDENCYPART_SIBL
(20,22),(20,35),-0.0760166 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.00522532 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.106426 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.0687487 # DEPENDENCYPART_SIBL
(20,23),(20,27),-0.0458341 # DEPENDENCYPART_SIBL
(20,23),(20,30),-0.238121 # DEPENDENCYPART_SIBL
(20,23),(20,31),-0.0726763 # DEPENDENCYPART_SIBL
(20,23),(20,32),-0.154033 # DEPENDENCYPART_SIBL
(20,23),(20,33),-0.0864497 # DEPENDENCYPART_SIBL
(20,23),(20,34),-0.077775 # DEPENDENCYPART_SIBL
(20,23),(20,35),-0.118432 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.0190016 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.112749 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.132489 # DEPENDENCYPART_SIBL
(20,24),(20,30),0.019659 # DEPENDENCYPART_SIBL
(20,24),(20,31),-0.0276597 # DEPENDENCYPART_SIBL
(20,24),(20,32),-0.0302526 # DEPENDENCYPART_SIBL
(20,24),(20,33),-0.137718 # DEPENDENCYPART_SIBL
(20,24),(20,34),0.0122659 # DEPENDENCYPART_SIBL
(20,24),(20,35),0.066904 # DEPENDENCYPART_SIBL
(20,25),(20,26),-0.201079 # DEPENDENCYPART_SIBL
(20,25),(20,27),-0.102932 # DEPENDENCYPART_SIBL
(20,25),(20,30),-0.14488 # DEPENDENCYPART_SIBL
(20,25),(20,31),-0.0691743 # DEPENDENCYPART_SIBL
(20,25),(20,32),-0.189363 # DEPENDENCYPART_SIBL
(20,25),(20,33),-0.0410262 # DEPENDENCYPART_SIBL
(20,25),(20,34),-0.157731 # DEPENDENCYPART_SIBL
(20,25),(20,35),-0.0106198 # DEPENDENCYPART_SIBL
(20,26),(20,27),-0.109506 # DEPENDENCYPART_SIBL
(20,26),(20,30),-0.0905638 # DEPENDENCYPART_SIBL
(20,26),(20,31),-0.131582 # DEPENDENCYPART_SIBL
(20,26),(20,32),-0.137138 # DEPENDENCYPART_SIBL
(20,26),(20,33),-0.0227685 # DEPENDENCYPART_SIBL
(20,26),(20,34),-0.0275854 # DEPENDENCYPART_SIBL
(20,26),(20,35),-0.0852685 # DEPENDENCYPART_SIBL
(20,27),(20,30),-0.156973 # DEPENDENCYPART_SIBL
(20,27),(20,31),-0.077135 # DEPENDENCYPART_SIBL
(20,27),(20,32),-0.147768 # DEPENDENCYPART_SIBL
(20,27),(20,33),-0.0761584 # DEPENDENCYPART_SIBL
(20,27),(20,34),-0.113512 # DEPENDENCYPART_SIBL
(20,27),(20,35),-0.00279524 # DEPENDENCYPART_SIBL
(20,30),(20,31),-0.0224231 # DEPENDENCYPART_SIBL
(20,30),(20,32),-0.114781 # DEPENDENCYPART_SIBL
(20,30),(20,33),-0.0377281 # DEPENDENCYPART_SIBL
(20,30),(20,34),-0.0385227 # DEPENDENCYPART_SIBL
(20,30),(20,35),-0.0580426 # DEPENDENCYPART_SIBL
(20,31),(20,32),-0.176617 # DEPENDENCYPART_SIBL
(20,31),(20,33),-0.120888 # DEPENDENCYPART_SIBL
(20,31),(20,34),-0.0678769 # DEPENDENCYPART_SIBL
(20,31),(20,35),-0.147722 # DEPENDENCYPART_SIBL
(20,32),(20,33),-0.0692547 # DEPENDENCYPART_SIBL
(20,32),(20,34),-0.197934 # DEPENDENCYPART_SIBL
(20,32),(20,35),-0.0680682 # DEPENDENCYPART_SIBL
(20,33),(20,34),0.0681488 # DEPENDENCYPART_SIBL
(20,33),(20,35),0.0570715 # DEPENDENCYPART_SIBL
(20,34),(20,35),-0.0224182 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.703803 # DEPENDENCYPART_SIBL
(21,22),(21,24),-0.0431207 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.663551 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.427671 # DEPENDENCYPART_SIBL
(21,22),(21,30),-0.704557 # DEPENDENCYPART_SIBL
(21,23),(21,24),0.0300283 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.675264 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.440256 # DEPENDENCYPART_SIBL
(21,23),(21,30),-0.831395 # DEPENDENCYPART_SIBL
(21,24),(21,25),-0.215307 # DEPENDENCYPART_SIBL
(21,24),(21,26),-0.145339 # DEPENDENCYPART_SIBL
(21,24),(21,30),-0.0219576 # DEPENDENCYPART_SIBL
(21,25),(21,26),-0.326597 # DEPENDENCYPART_SIBL
(21,25),(21,30),-0.433202 # DEPENDENCYPART_SIBL
(21,26),(21,30),-0.354501 # DEPENDENCYPART_SIBL
(22,23),(22,24),0.0682177 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.00444246 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.0795796 # DEPENDENCYPART_SIBL
(23,15),(23,21),-0.0203266 # DEPENDENCYPART_SIBL
(23,15),(23,22),0.0371716 # DEPENDENCYPART_SIBL
(23,15),(23,24),-0.125663 # DEPENDENCYPART_SIBL
(23,15),(23,25),-0.000868705 # DEPENDENCYPART_SIBL
(23,15),(23,26),-0.136127 # DEPENDENCYPART_SIBL
(23,15),(23,30),-0.0546973 # DEPENDENCYPART_SIBL
(23,15),(23,31),-0.130763 # DEPENDENCYPART_SIBL
(23,15),(23,32),-0.0388994 # DEPENDENCYPART_SIBL
(23,15),(23,33),-0.0316586 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0366121 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0638028 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0416149 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.164925 # DEPENDENCYPART_SIBL
(23,21),(23,30),-0.0715582 # DEPENDENCYPART_SIBL
(23,21),(23,31),-0.0144451 # DEPENDENCYPART_SIBL
(23,21),(23,32),-0.092174 # DEPENDENCYPART_SIBL
(23,21),(23,33),-0.14688 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0454671 # DEPENDENCYPART_SIBL
(23,22),(23,25),0.00636724 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.139138 # DEPENDENCYPART_SIBL
(23,22),(23,30),-0.014248 # DEPENDENCYPART_SIBL
(23,22),(23,31),-0.122633 # DEPENDENCYPART_SIBL
(23,22),(23,32),-0.0119201 # DEPENDENCYPART_SIBL
(23,22),(23,33),-0.0358679 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.0153856 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0723446 # DEPENDENCYPART_SIBL
(23,24),(23,30),-0.0683455 # DEPENDENCYPART_SIBL
(23,24),(23,31),0.158395 # DEPENDENCYPART_SIBL
(23,24),(23,32),0.0417906 # DEPENDENCYPART_SIBL
(23,24),(23,33),-0.0377261 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0321101 # DEPENDENCYPART_SIBL
(23,25),(23,30),0.030534 # DEPENDENCYPART_SIBL
(23,25),(23,31),0.052426 # DEPENDENCYPART_SIBL
(23,25),(23,32),-0.0355762 # DEPENDENCYPART_SIBL
(23,25),(23,33),0.0347543 # DEPENDENCYPART_SIBL
(23,26),(23,30),0.115108 # DEPENDENCYPART_SIBL
(23,26),(23,31),0.0303384 # DEPENDENCYPART_SIBL
(23,26),(23,32),0.0442526 # DEPENDENCYPART_SIBL
(23,26),(23,33),0.163016 # DEPENDENCYPART_SIBL
(23,30),(23,31),0.059567 # DEPENDENCYPART_SIBL
(23,30),(23,32),-0.0548757 # DEPENDENCYPART_SIBL
(23,30),(23,33),0.0903507 # DEPENDENCYPART_SIBL
(23,31),(23,32),0.0518441 # DEPENDENCYPART_SIBL
(23,31),(23,33),0.108225 # DEPENDENCYPART_SIBL
(23,32),(23,33),-0.0557838 # DEPENDENCYPART_SIBL
(24,22),(24,23),-0.0208342 # DEPENDENCYPART_SIBL
(24,22),(24,25),-0.0403591 # DEPENDENCYPART_SIBL
(24,22),(24,26),-0.0933864 # DEPENDENCYPART_SIBL
(24,22),(24,27),-0.0114665 # DEPENDENCYPART_SIBL
(24,22),(24,30),0.0201524 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.030204 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0538984 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.0567569 # DEPENDENCYPART_SIBL
(24,23),(24,30),0.0307268 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.228324 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.388229 # DEPENDENCYPART_SIBL
(24,25),(24,30),-0.386072 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.302521 # DEPENDENCYPART_SIBL
(24,26),(24,30),-0.270173 # DEPENDENCYPART_SIBL
(24,27),(24,30),-0.523897 # DEPENDENCYPART_SIBL
(25,1),(25,4),-0.229355 # DEPENDENCYPART_SIBL
(25,1),(25,5),-0.063512 # DEPENDENCYPART_SIBL
(25,1),(25,7),-0.0240893 # DEPENDENCYPART_SIBL
(25,1),(25,9),-0.347498 # DEPENDENCYPART_SIBL
(25,1),(25,19),-0.232056 # DEPENDENCYPART_SIBL
(25,1),(25,21),-0.0695254 # DEPENDENCYPART_SIBL
(25,1),(25,22),-0.452882 # DEPENDENCYPART_SIBL
(25,1),(25,23),-0.337937 # DEPENDENCYPART_SIBL
(25,1),(25,26),-0.16234 # DEPENDENCYPART_SIBL
(25,1),(25,27),-0.0166697 # DEPENDENCYPART_SIBL
(25,1),(25,29),-0.00284046 # DEPENDENCYPART_SIBL
(25,1),(25,30),-0.0175344 # DEPENDENCYPART_SIBL
(25,1),(25,31),-0.147586 # DEPENDENCYPART_SIBL
(25,1),(25,32),-0.0208727 # DEPENDENCYPART_SIBL
(25,1),(25,33),0.0307225 # DEPENDENCYPART_SIBL
(25,1),(25,34),-0.00183362 # DEPENDENCYPART_SIBL
(25,1),(25,35),-0.00269998 # DEPENDENCYPART_SIBL
(25,4),(25,5),-0.148428 # DEPENDENCYPART_SIBL
(25,4),(25,7),-0.182088 # DEPENDENCYPART_SIBL
(25,4),(25,9),-0.150419 # DEPENDENCYPART_SIBL
(25,4),(25,19),-0.107372 # DEPENDENCYPART_SIBL
(25,4),(25,21),-0.173801 # DEPENDENCYPART_SIBL
(25,4),(25,22),-0.0748754 # DEPENDENCYPART_SIBL
(25,4),(25,23),-0.136652 # DEPENDENCYPART_SIBL
(25,4),(25,26),-0.153752 # DEPENDENCYPART_SIBL
(25,4),(25,27),-0.0345386 # DEPENDENCYPART_SIBL
(25,4),(25,29),-0.0351962 # DEPENDENCYPART_SIBL
(25,4),(25,30),0.0715294 # DEPENDENCYPART_SIBL
(25,4),(25,31),-0.0984797 # DEPENDENCYPART_SIBL
(25,4),(25,32),0.0498972 # DEPENDENCYPART_SIBL
(25,4),(25,33),-0.0726686 # DEPENDENCYPART_SIBL
(25,4),(25,34),0.0601003 # DEPENDENCYPART_SIBL
(25,4),(25,35),0.0889669 # DEPENDENCYPART_SIBL
(25,5),(25,7),-0.197798 # DEPENDENCYPART_SIBL
(25,5),(25,9),-0.31402 # DEPENDENCYPART_SIBL
(25,5),(25,19),-0.212142 # DEPENDENCYPART_SIBL
(25,5),(25,21),-0.198584 # DEPENDENCYPART_SIBL
(25,5),(25,22),-0.14257 # DEPENDENCYPART_SIBL
(25,5),(25,23),-0.300348 # DEPENDENCYPART_SIBL
(25,5),(25,26),-0.0701444 # DEPENDENCYPART_SIBL
(25,5),(25,27),0.0288148 # DEPENDENCYPART_SIBL
(25,5),(25,29),0.0485937 # DEPENDENCYPART_SIBL
(25,5),(25,30),0.0438232 # DEPENDENCYPART_SIBL
(25,5),(25,31),-0.026579 # DEPENDENCYPART_SIBL
(25,5),(25,32),-0.0274957 # DEPENDENCYPART_SIBL
(25,5),(25,33),-0.0117091 # DEPENDENCYPART_SIBL
(25,5),(25,34),-0.011295 # DEPENDENCYPART_SIBL
(25,5),(25,35),-0.0184347 # DEPENDENCYPART_SIBL
(25,7),(25,9),-0.0379613 # DEPENDENCYPART_SIBL
(25,7),(25,19),-0.0101296 # DEPENDENCYPART_SIBL
(25,7),(25,21),-0.136486 # DEPENDENCYPART_SIBL
(25,7),(25,22),-0.00799745 # DEPENDENCYPART_SIBL
(25,7),(25,23),-0.0300516 # DEPENDENCYPART_SIBL
(25,7),(25,26),0.15186 # DEPENDENCYPART_SIBL
(25,7),(25,27),0.00665007 # DEPENDENCYPART_SIBL
(25,7),(25,29),0.0419207 # DEPENDENCYPART_SIBL
(25,7),(25,30),0.00817102 # DEPENDENCYPART_SIBL
(25,7),(25,31),-0.0977162 # DEPENDENCYPART_SIBL
(25,7),(25,32),-0.0211214 # DEPENDENCYPART_SIBL
(25,7),(25,33),-0.093288 # DEPENDENCYPART_SIBL
(25,7),(25,34),-0.015996 # DEPENDENCYPART_SIBL
(25,7),(25,35),0.059739 # DEPENDENCYPART_SIBL
